Seq	Frequency/Hz	Amplitude/dB	Energy
632	0.0	-16.420887	0.022798765
632	12.5	-12.837675	0.052027456
632	25.0	8.007738	6.320825
632	37.5	2.3772082	1.7287047
632	50.0	-1.0091314	0.7926598
632	62.5	3.847982	2.4254827
632	75.0	2.4822345	1.7710199
632	87.5	2.5203032	1.7866123
632	100.0	2.8377237	1.9220841
632	112.5	-3.59267	0.4372532
632	125.0	1.1478019	1.3025074
632	137.5	-4.169471	0.3828714
632	150.0	-7.763159	0.16737251
632	162.5	-1.0335901	0.78820825
632	175.0	-6.2018614	0.23978049
632	187.5	-13.43299	0.04536292
632	200.0	-25.399694	0.002884235
632	212.5	-1.7288353	0.6716089
632	225.0	-1.3492026	0.7329591
632	237.5	-13.385087	0.04586605
632	250.0	-9.661353	0.10810971
632	262.5	-13.684196	0.04281346
632	275.0	-5.8561983	0.25964513
632	287.5	-4.818769	0.32970315
632	300.0	-11.528344	0.07033404
632	312.5	-1.762339	0.66644776
632	325.0	-12.135171	0.06116217
632	337.5	-1.7805432	0.66366005
632	350.0	-6.4326677	0.22737001
632	362.5	-14.5302305	0.03523521
632	375.0	-8.150005	0.15310855
632	387.5	-9.670713	0.10787695
632	400.0	-1.1561506	0.7662755
632	412.5	-13.306648	0.046701964
632	425.0	-16.987614	0.020009609
632	437.5	-6.438269	0.22707696
632	450.0	-8.247446	0.1497116
632	462.5	-11.2770405	0.07452397
632	475.0	-14.508094	0.035415273
632	487.5	-3.2685194	0.4711379
632	500.0	-18.110481	0.01545083
632	512.5	-3.6886883	0.42769206
632	525.0	-14.429235	0.036064215
632	537.5	-9.57728	0.11022294
632	550.0	-7.0599346	0.19679159
632	562.5	-5.2705154	0.29713133
632	575.0	-10.460172	0.08994621
632	587.5	-7.4807763	0.17861684
632	600.0	-4.48182	0.35630175
632	612.5	-24.298439	0.0037166888
632	625.0	-21.434958	0.007186283
632	637.5	-11.682947	0.0678743
632	650.0	-4.6457524	0.34310317
632	662.5	-7.0221252	0.19851233
632	675.0	-6.5862985	0.21946748
632	687.5	-10.082564	0.098116845
632	700.0	-10.251227	0.09437941
632	712.5	-3.1186433	0.48768082
632	725.0	-0.8031442	0.8311618
632	737.5	-7.3361692	0.18466434
632	750.0	-10.836959	0.08247155
632	762.5	2.3976228	1.7368499
632	775.0	-12.234583	0.059778042
632	787.5	3.8771214	2.4418116
632	800.0	-2.2647312	0.5936451
632	812.5	-4.8163295	0.3298884
632	825.0	-6.393543	0.2294276
632	837.5	-7.353838	0.18391459
632	850.0	-4.877716	0.3252583
632	862.5	-5.111368	0.30822167
632	875.0	-11.644908	0.0684714
632	887.5	-4.988172	0.31709018
632	900.0	-16.597809	0.021888655
632	912.5	-5.0854473	0.31006682
632	925.0	-7.9251347	0.16124511
632	937.5	-5.6556473	0.2719163
632	950.0	-27.215836	0.0018985252
632	962.5	-6.1517363	0.24256401
632	975.0	-4.4073505	0.36246407
632	987.5	-9.81065	0.10445638
632	1000.0	-13.305094	0.04671868
632	1012.5	-12.592398	0.055050366
632	1025.0	-12.933046	0.050897367
632	1037.5	-11.759056	0.06669517
632	1050.0	-7.979804	0.15922806
632	1062.5	-15.115772	0.030790927
632	1075.0	-7.4996643	0.17784168
632	1087.5	0.7280357	1.1825066
632	1100.0	-11.473856	0.071222045
632	1112.5	-5.4007964	0.28835025
632	1125.0	-13.414749	0.045553856
632	1137.5	-37.821663	1.6513285E-4
632	1150.0	-17.10615	0.01947085
632	1162.5	-17.314882	0.018557169
632	1175.0	-8.774389	0.13260536
632	1187.5	-7.177673	0.19152819
632	1200.0	-9.942158	0.10134078
632	1212.5	-5.2058463	0.3015889
632	1225.0	-20.252153	0.0094359275
632	1237.5	-10.889367	0.081482306
632	1250.0	-6.6806946	0.21474868
632	1262.5	-4.079505	0.39088544
632	1275.0	-13.596868	0.043683082
632	1287.5	-6.6391916	0.21681076
632	1300.0	-10.205239	0.09538412
632	1312.5	-7.456298	0.17962642
632	1325.0	-13.112124	0.048841342
