Seq	Frequency/Hz	Amplitude/dB	Energy
101	0.0	1.1773683	1.311405
101	12.5	2.6163664	1.8265713
101	25.0	-7.856761	0.16380376
101	37.5	-4.978858	0.31777096
101	50.0	-0.6220292	0.8665569
101	62.5	7.340479	5.4206066
101	75.0	-4.640876	0.34348866
101	87.5	3.2674923	2.1220188
101	100.0	2.692661	1.8589431
101	112.5	2.498299	1.777583
101	125.0	-8.723544	0.13416694
101	137.5	2.633598	1.8338331
101	150.0	-0.58376944	0.87422466
101	162.5	-6.6895084	0.21431331
101	175.0	-4.528368	0.35250333
101	187.5	0.0020747716	1.0004778
101	200.0	-5.72097	0.26785702
101	212.5	-10.098895	0.0977486
101	225.0	-9.924219	0.10176022
101	237.5	-5.575723	0.2769668
101	250.0	-9.837763	0.103806295
101	262.5	-4.4182673	0.3615541
101	275.0	-4.9755616	0.31801224
101	287.5	-4.2666206	0.3744018
101	300.0	-4.7090797	0.3381365
101	312.5	-6.6106277	0.21824144
101	325.0	-2.5738306	0.5528623
101	337.5	-15.724176	0.02676593
101	350.0	-6.1453557	0.24292067
101	362.5	-6.47893	0.22496088
101	375.0	-14.5367155	0.035182636
101	387.5	-7.7497196	0.16789123
101	400.0	-13.118715	0.04876727
101	412.5	-12.343172	0.058301922
101	425.0	-22.827171	0.0052153417
101	437.5	-9.942716	0.10132776
101	450.0	-10.55738	0.0879553
101	462.5	-16.685865	0.021449313
101	475.0	-21.61271	0.0068980893
101	487.5	-4.1094103	0.38820308
101	500.0	-19.970201	0.01006885
101	512.5	-15.565758	0.027760308
101	525.0	-15.298143	0.029524714
101	537.5	-11.067957	0.07819957
101	550.0	-6.891074	0.20459385
101	562.5	-3.0775743	0.49231443
101	575.0	-10.70986	0.08492078
101	587.5	-26.179588	0.0024101336
101	600.0	-14.700941	0.03387708
101	612.5	-9.031186	0.12499176
101	625.0	-14.507149	0.035422992
101	637.5	-7.7458863	0.1680395
101	650.0	-10.247784	0.09445428
101	662.5	-8.4018755	0.14448157
101	675.0	-22.610432	0.0054822257
101	687.5	-8.6620655	0.13607971
101	700.0	-6.6719775	0.21518017
101	712.5	-10.221193	0.09503437
101	725.0	-5.951236	0.25402495
101	737.5	-20.023157	0.009946822
101	750.0	-2.6572413	0.5423453
101	762.5	0.7358649	1.1846403
101	775.0	-4.65272	0.34255317
101	787.5	-5.8937654	0.25740883
101	800.0	-12.551273	0.05557413
101	812.5	-11.563265	0.06977076
101	825.0	-14.62707	0.034458227
101	837.5	-9.087243	0.12338878
101	850.0	-18.837967	0.013067827
101	862.5	-13.225694	0.04758068
101	875.0	-9.652697	0.108325414
101	887.5	-10.497034	0.089186
101	900.0	-9.123574	0.12236087
101	912.5	-14.191733	0.038091376
101	925.0	-15.663273	0.027143925
101	937.5	-13.061589	0.049412988
101	950.0	-18.380568	0.014519216
101	962.5	-21.832	0.0065584294
101	975.0	-9.494124	0.11235376
101	987.5	-18.737152	0.013374723
101	1000.0	-20.221413	0.009502958
101	1012.5	-15.709984	0.026853545
101	1025.0	-17.775085	0.016691353
101	1037.5	-12.161335	0.060794804
101	1050.0	-19.615726	0.010925149
101	1062.5	-24.484554	0.0035607766
101	1075.0	-8.600645	0.13801792
101	1087.5	-6.722912	0.21267127
101	1100.0	-23.355686	0.00461776
101	1112.5	-11.805485	0.06598596
101	1125.0	-13.467513	0.04500375
101	1137.5	-7.264762	0.18772574
101	1150.0	-12.809456	0.052366603
101	1162.5	-17.918106	0.016150631
101	1175.0	-17.626894	0.017270727
101	1187.5	-16.987555	0.020009877
101	1200.0	-24.150063	0.003845864
101	1212.5	-14.154071	0.038423147
101	1225.0	-14.161251	0.03835968
101	1237.5	-17.704525	0.01696475
101	1250.0	-42.887875	5.1429543E-5
101	1262.5	-13.345122	0.046290066
101	1275.0	-10.597082	0.087154895
101	1287.5	-7.083353	0.1957333
101	1300.0	-20.291065	0.00935176
101	1312.5	-5.248906	0.2986135
101	1325.0	-12.177908	0.06056324
101	1337.5	-7.333947	0.18475886
101	1350.0	-15.076999	0.03106706
101	1362.5	-23.976442	0.004002725
101	1375.0	-11.301853	0.07409939
101	1387.5	-28.650833	0.001364322
101	1400.0	-23.979437	0.0039999667
101	1412.5	-12.895634	0.05133772
101	1425.0	-18.854216	0.013019022
101	1437.5	-12.838096	0.052022405
101	1450.0	-28.198162	0.0015142024
101	1462.5	-22.207798	0.0060147853
101	1475.0	-19.578726	0.011018623
101	1487.5	-15.302446	0.029495476
101	1500.0	-14.400473	0.036303855
101	1512.5	-22.288292	0.0059043313
101	1525.0	-14.273282	0.037382793
101	1537.5	-25.335484	0.0029271953
101	1550.0	-17.632635	0.017247913
101	1562.5	-29.667553	0.0010795546
101	1575.0	-19.518393	0.011172768
101	1587.5	-13.256722	0.047241945
101	1600.0	-14.692387	0.033943865
101	1612.5	-20.998697	0.007945665
101	1625.0	-16.367083	0.023082972
101	1637.5	-16.498869	0.022393037
101	1650.0	-17.35141	0.018401746
101	1662.5	-22.356277	0.0058126245
101	1675.0	-24.419373	0.0036146215
101	1687.5	-26.620552	0.0021774333
101	1700.0	-22.923424	0.005101027
101	1712.5	-21.593735	0.0069282954
101	1725.0	-19.730127	0.0106411185
101	1737.5	-25.282057	0.0029634275
101	1750.0	-24.19163	0.003809228
101	1762.5	-15.684909	0.027009038
101	1775.0	-22.870539	0.0051635234
101	1787.5	-22.838722	0.0052014906
101	1800.0	-22.930077	0.0050932206
101	1812.5	-17.701824	0.016975306
101	1825.0	-19.823324	0.0104152
101	1837.5	-26.166365	0.0024174831
101	1850.0	-19.622541	0.010908016
101	1862.5	-24.083778	0.0039050104
101	1875.0	-26.342983	0.0023211422
101	1887.5	-21.934309	0.0064057373
101	1900.0	-23.620827	0.004344274
101	1912.5	-24.407747	0.0036243107
101	1925.0	-22.137508	0.0061129266
101	1937.5	-21.04911	0.007853964
101	1950.0	-31.493011	7.0908596E-4
101	1962.5	-20.735832	0.008441448
101	1975.0	-32.06124	6.221225E-4
101	1987.5	-22.75132	0.0053072316
101	2000.0	-24.82605	0.0032915084
101	2012.5	-33.570564	4.394843E-4
101	2025.0	-22.380278	0.0057805893
101	2037.5	-34.60698	3.4618017E-4
101	2050.0	-28.90567	0.0012865682
101	2062.5	-18.683107	0.013542204
101	2075.0	-25.481045	0.0028307107
101	2087.5	-29.393246	0.0011499405
101	2100.0	-33.64131	4.323831E-4
101	2112.5	-26.214085	0.0023910655
101	2125.0	-29.254974	0.0011871412
101	2137.5	-24.537142	0.0035179183
101	2150.0	-33.904633	4.0694594E-4
101	2162.5	-30.24134	9.4594475E-4
101	2175.0	-34.811264	3.302733E-4
101	2187.5	-30.064676	9.852182E-4
101	2200.0	-21.681444	0.006789776
101	2212.5	-25.697598	0.0026930242
101	2225.0	-32.190548	6.038724E-4
101	2237.5	-23.989088	0.0039910865
101	2250.0	-25.794594	0.0026335444
101	2262.5	-24.510136	0.0035398628
101	2275.0	-34.91179	3.2271634E-4
101	2287.5	-24.670563	0.0034114865
101	2300.0	-29.009905	0.0012560576
101	2312.5	-30.68211	8.5465144E-4
101	2325.0	-24.318264	0.0036997602
101	2337.5	-33.27111	4.7085664E-4
101	2350.0	-24.54725	0.0035097406
101	2362.5	-43.975494	4.0035986E-5
101	2375.0	-35.942715	2.5452385E-4
101	2387.5	-25.303907	0.0029485554
101	2400.0	-36.836727	2.0717022E-4
101	2412.5	-29.00897	0.0012563281
101	2425.0	-38.846283	1.3042828E-4
101	2437.5	-25.309608	0.0029446878
101	2450.0	-25.809183	0.002624712
101	2462.5	-32.981762	5.032963E-4
101	2475.0	-39.997665	1.0005382E-4
101	2487.5	-30.486639	8.9399714E-4
101	2500.0	-27.657507	0.0017149413
101	2512.5	-28.922596	0.0012815645
101	2525.0	-29.919971	0.0010185977
101	2537.5	-28.47251	0.0014215072
101	2550.0	-42.327103	5.8518035E-5
101	2562.5	-25.905174	0.0025673346
101	2575.0	-32.976864	5.0386443E-4
101	2587.5	-39.60028	1.09640794E-4
101	2600.0	-26.972124	0.00200811
101	2612.5	-23.749628	0.004217326
101	2625.0	-27.938864	0.0016073615
101	2637.5	-25.21861	0.003007038
101	2650.0	-36.712753	2.1316926E-4
101	2662.5	-27.667234	0.0017111052
101	2675.0	-38.65562	1.362818E-4
101	2687.5	-36.409283	2.2859764E-4
101	2700.0	-34.255665	3.7534762E-4
101	2712.5	-42.426037	5.7200006E-5
101	2725.0	-24.203705	0.0037986522
101	2737.5	-30.075214	9.828303E-4
101	2750.0	-31.594584	6.926941E-4
101	2762.5	-36.362923	2.3105102E-4
101	2775.0	-25.621527	0.0027406102
101	2787.5	-47.430504	1.8069632E-5
101	2800.0	-32.847496	5.190993E-4
101	2812.5	-35.86081	2.5936964E-4
101	2825.0	-23.407963	0.0045625097
101	2837.5	-31.471521	7.126032E-4
101	2850.0	-32.205147	6.018461E-4
101	2862.5	-32.66278	5.416537E-4
101	2875.0	-33.030704	4.9765647E-4
101	2887.5	-33.239185	4.7433088E-4
101	2900.0	-33.41691	4.553122E-4
101	2912.5	-33.64175	4.323394E-4
101	2925.0	-33.597435	4.3677396E-4
101	2937.5	-33.761436	4.205874E-4
101	2950.0	-33.805737	4.1631918E-4
101	2962.5	-33.966007	4.012355E-4
101	2975.0	-33.874672	4.0976284E-4
101	2987.5	-34.072754	3.914934E-4
101	3000.0	-33.891903	4.0814065E-4
101	3012.5	-34.03146	3.9523368E-4
101	3025.0	-33.942265	4.0343512E-4
101	3037.5	-34.25165	3.7569442E-4
101	3050.0	-34.159504	3.8375094E-4
101	3062.5	-34.13941	3.855307E-4
101	3075.0	-34.27344	3.7381428E-4
101	3087.5	-34.55205	3.5058623E-4
101	3100.0	-34.358055	3.6660195E-4
101	3112.5	-34.27753	3.734625E-4
