Seq	Frequency/Hz	Amplitude/dB	Energy
564	0.0	-5.661011	0.27158067
564	12.5	2.0417793	1.6002135
564	25.0	3.0260432	2.0072632
564	37.5	-0.7144594	0.848309
564	50.0	-0.22459848	0.9495988
564	62.5	-4.9389067	0.32070768
564	75.0	-4.878329	0.32521242
564	87.5	0.29823044	1.0710828
564	100.0	4.4914203	2.8128207
564	112.5	-1.6119418	0.6899313
564	125.0	-0.0052181073	0.9987992
564	137.5	-3.0922837	0.49064982
564	150.0	-2.7540941	0.53038424
564	162.5	-7.011068	0.19901839
564	175.0	-5.6937385	0.2695418
564	187.5	-13.617936	0.04347167
564	200.0	-12.215838	0.06003661
564	212.5	-15.8269005	0.026140263
564	225.0	-8.754239	0.13322204
564	237.5	-8.9600115	0.12705706
564	250.0	-18.598267	0.013809351
564	262.5	-8.001895	0.15842018
564	275.0	-3.431866	0.45374662
564	287.5	-18.19708	0.015145787
564	300.0	-7.6996703	0.16983725
564	312.5	-17.723309	0.016891535
564	325.0	-20.90276	0.008123144
564	337.5	-13.447065	0.04521614
564	350.0	-9.470196	0.112974495
564	362.5	-11.082993	0.07792929
564	375.0	-6.747417	0.21147464
564	387.5	-15.182294	0.030322889
564	400.0	-8.739975	0.13366032
564	412.5	-8.497425	0.14133753
564	425.0	-22.171705	0.0060649817
564	437.5	-7.025578	0.19835456
564	450.0	-7.9222302	0.16135296
564	462.5	-9.579392	0.11016934
564	475.0	-8.958751	0.12709397
564	487.5	-6.835101	0.20724778
564	500.0	-10.928116	0.080758534
564	512.5	-11.36532	0.07302439
564	525.0	-25.15522	0.0030512519
564	537.5	-13.460943	0.04507188
564	550.0	-18.614414	0.013758106
564	562.5	-8.992374	0.12611377
564	575.0	-21.03442	0.007880576
564	587.5	-18.589533	0.013837153
564	600.0	-8.391819	0.1448165
564	612.5	-9.90781	0.10214545
564	625.0	-17.475502	0.017883385
564	637.5	-17.60231	0.017368767
564	650.0	-10.480724	0.08952153
564	662.5	-7.183046	0.19129139
