Seq	Frequency/Hz	Amplitude/dB	Energy
159	0.0	-2.7172887	0.5348982
159	12.5	-7.394645	0.18219458
159	25.0	8.069302	6.411064
159	37.5	6.213092	4.181279
159	50.0	-4.388874	0.3640094
159	62.5	-1.8188483	0.65783226
159	75.0	-1.7686203	0.66548455
159	87.5	-4.2716722	0.37396654
159	100.0	-7.3095326	0.18580043
159	112.5	-6.094646	0.24577372
159	125.0	-10.930018	0.080723174
159	137.5	-4.6757298	0.34074306
159	150.0	-14.665976	0.034150917
159	162.5	-13.167759	0.048219655
159	175.0	-11.460151	0.071447164
159	187.5	-13.686552	0.04279025
159	200.0	-7.4479647	0.17997143
159	212.5	-4.902259	0.3234254
159	225.0	-8.064649	0.15614752
159	237.5	-3.1860673	0.48016807
159	250.0	-3.7665522	0.42009234
159	262.5	-9.742519	0.10610799
159	275.0	-11.560832	0.06980986
159	287.5	-11.262072	0.074781284
159	300.0	-4.0693455	0.3918009
159	312.5	-7.748992	0.16791938
159	325.0	-2.188724	0.6041261
159	337.5	-5.266819	0.29738435
159	350.0	-8.128851	0.15385616
159	362.5	-7.154826	0.19253841
159	375.0	-39.988598	1.0026293E-4
159	387.5	-10.138179	0.09686838
159	400.0	-3.8443627	0.41263276
159	412.5	-15.277763	0.029663585
159	425.0	-22.872965	0.005160638
159	437.5	-5.8292065	0.26126385
159	450.0	-8.147861	0.15318419
159	462.5	-7.682001	0.17052965
159	475.0	-39.754883	1.05806386E-4
159	487.5	-13.631376	0.043337353
159	500.0	-14.072134	0.039154936
159	512.5	-15.897757	0.02571724
159	525.0	-16.344257	0.023204613
159	537.5	-8.191677	0.15164648
159	550.0	-21.309816	0.007396363
159	562.5	-7.261136	0.18788253
159	575.0	-12.920103	0.05104929
159	587.5	-11.381718	0.07274919
159	600.0	-30.658934	8.592245E-4
159	612.5	-12.1085415	0.06153835
159	625.0	-20.234093	0.00947525
159	637.5	-20.649729	0.008610477
159	650.0	-12.194882	0.060327
159	662.5	-18.124279	0.015401822
159	675.0	-10.591641	0.08726415
159	687.5	-13.032024	0.049750518
159	700.0	-10.030531	0.099299476
159	712.5	-4.0362625	0.39479694
159	725.0	-5.004117	0.31592813
159	737.5	-7.3305745	0.18490241
159	750.0	-8.175818	0.15220124
159	762.5	-20.404705	0.00911023
159	775.0	-1.3534917	0.73223555
159	787.5	-0.44782478	0.90202284
159	800.0	-2.9918268	0.50213134
159	812.5	-6.4659286	0.22563535
