Seq	Frequency/Hz	Amplitude/dB	Energy
124	0.0	-5.7064385	0.26875475
124	12.5	-0.766007	0.8382997
124	25.0	-5.544393	0.27897203
124	37.5	-3.4842796	0.44830343
124	50.0	4.3221817	2.705317
124	62.5	2.7904725	1.9012852
124	75.0	3.835585	2.418569
124	87.5	0.9461187	1.2434028
124	100.0	-4.4366612	0.360026
124	112.5	-3.7636914	0.42036915
124	125.0	0.7369626	1.1849397
124	137.5	1.6508722	1.4624709
124	150.0	0.2371665	1.0561283
124	162.5	-2.8312607	0.5210435
124	175.0	-6.4532733	0.2262938
124	187.5	-9.796272	0.104802765
124	200.0	1.047435	1.2727512
124	212.5	-7.5482774	0.17586209
124	225.0	-1.3612019	0.73093677
124	237.5	-24.167843	0.0038301493
124	250.0	-9.296404	0.11758708
124	262.5	-11.843151	0.06541614
124	275.0	-3.6630383	0.43022552
124	287.5	-7.3073816	0.18589249
124	300.0	-9.569439	0.11042213
124	312.5	-7.8225207	0.16510034
124	325.0	-5.764344	0.26519516
124	337.5	-21.030062	0.0078884885
124	350.0	-8.010768	0.15809685
124	362.5	0.7603129	1.1913278
124	375.0	-4.0236206	0.3959478
124	387.5	-11.37767	0.07281702
124	400.0	-23.849724	0.004121237
124	412.5	-5.7621336	0.26533017
124	425.0	-16.232801	0.023807833
124	437.5	-17.169607	0.019188423
124	450.0	-15.348532	0.02918413
124	462.5	-13.181486	0.04806748
124	475.0	-7.669441	0.17102355
124	487.5	-9.459907	0.11324247
124	500.0	-26.247023	0.0023730006
124	512.5	-14.878471	0.03252018
124	525.0	-12.126208	0.061288517
124	537.5	-11.666206	0.06813644
124	550.0	-10.602596	0.08704432
124	562.5	-10.043436	0.09900483
124	575.0	-23.006649	0.0050042043
124	587.5	-10.428814	0.090598
124	600.0	-17.843151	0.016431792
124	612.5	-7.034463	0.1979492
124	625.0	-11.227764	0.07537436
124	637.5	-34.893616	3.2406978E-4
124	650.0	-16.657299	0.021590872
124	662.5	-9.2947645	0.11763147
124	675.0	-25.279295	0.0029653118
124	687.5	-11.298194	0.07416185
124	700.0	-9.109841	0.12274842
124	712.5	-1.6616197	0.68208426
124	725.0	-5.6277895	0.2736661
124	737.5	-8.949158	0.12737499
124	750.0	-2.6726649	0.5404226
124	762.5	-0.08573151	0.98045313
124	775.0	-6.7876167	0.20952618
124	787.5	-6.650438	0.21625006
124	800.0	-0.5861385	0.8737479
124	812.5	-0.32114404	0.9287217
124	825.0	-3.8409567	0.4129565
124	837.5	-4.667619	0.34138
124	850.0	-11.203379	0.07579877
124	862.5	-10.809231	0.08299977
124	875.0	-9.008778	0.12563834
124	887.5	-13.031926	0.04975164
124	900.0	-15.634365	0.027325207
124	912.5	-24.030085	0.00395359
124	925.0	-16.277483	0.023564141
124	937.5	-17.163765	0.019214258
124	950.0	-8.566221	0.13911624
124	962.5	-21.6778	0.0067954785
124	975.0	-16.752005	0.02112514
124	987.5	-22.280676	0.0059146937
124	1000.0	-22.385824	0.0057732128
124	1012.5	-15.481298	0.028305458
124	1025.0	-18.896059	0.012894193
124	1037.5	-10.035233	0.09919203
124	1050.0	-15.861809	0.025930986
124	1062.5	-13.579264	0.043860503
124	1075.0	-12.520903	0.05596414
124	1087.5	-9.751021	0.10590046
124	1100.0	-21.215149	0.0075593614
124	1112.5	-8.83333	0.13081786
124	1125.0	-17.157887	0.019240275
124	1137.5	-12.394085	0.057622414
124	1150.0	-7.4749184	0.17885791
124	1162.5	-24.44681	0.0035918565
124	1175.0	-9.436408	0.113856874
124	1187.5	-16.19226	0.024031121
124	1200.0	-26.187004	0.002406022
124	1212.5	-15.129595	0.030693088
124	1225.0	-20.907806	0.008113706
124	1237.5	-15.748108	0.026618846
124	1250.0	-18.217281	0.015075506
124	1262.5	-22.048615	0.0062393383
124	1275.0	-13.497395	0.044695172
124	1287.5	-17.72498	0.016885035
124	1300.0	-30.794994	8.327227E-4
124	1312.5	-18.45331	0.014278053
124	1325.0	-19.384304	0.011523109
124	1337.5	-25.902397	0.0025689772
124	1350.0	-31.14944	7.6746044E-4
124	1362.5	-19.881193	0.010277339
124	1375.0	-22.526737	0.005588901
124	1387.5	-14.618185	0.0345288
124	1400.0	-18.99706	0.012597774
124	1412.5	-20.353619	0.009218031
124	1425.0	-29.77329	0.0010535885
124	1437.5	-9.713888	0.106809825
124	1450.0	-17.131674	0.019356757
124	1462.5	-18.822388	0.013114788
124	1475.0	-28.880795	0.001293959
124	1487.5	-14.040213	0.039443806
124	1500.0	-19.620897	0.010912152
124	1512.5	-13.55832	0.04407253
124	1525.0	-14.684807	0.034003165
124	1537.5	-18.0666	0.015607736
124	1550.0	-12.808012	0.052384023
124	1562.5	-29.980013	0.0010046128
124	1575.0	-15.7053995	0.026881903
124	1587.5	-15.332585	0.02929149
124	1600.0	-15.723207	0.026771907
124	1612.5	-28.178778	0.001520976
124	1625.0	-28.679296	0.0013554092
124	1637.5	-18.011578	0.015806738
124	1650.0	-16.85021	0.0206528
124	1662.5	-25.444553	0.0028545968
124	1675.0	-27.721	0.0016900521
124	1687.5	-21.813736	0.0065860725
124	1700.0	-21.356173	0.0073178355
124	1712.5	-27.350834	0.0018404186
124	1725.0	-21.939032	0.0063987756
124	1737.5	-30.900991	8.126451E-4
124	1750.0	-25.633085	0.0027333267
124	1762.5	-24.078552	0.0039097117
124	1775.0	-35.391808	2.8894766E-4
124	1787.5	-25.841463	0.002605276
124	1800.0	-32.34551	5.8270554E-4
124	1812.5	-36.20709	2.394922E-4
124	1825.0	-18.510052	0.014092723
124	1837.5	-24.694727	0.0033925585
124	1850.0	-29.219002	0.0011970158
124	1862.5	-22.883947	0.005147607
124	1875.0	-24.853378	0.0032708615
124	1887.5	-22.798107	0.0052503636
124	1900.0	-29.95605	0.0010101711
124	1912.5	-39.420853	1.14265385E-4
124	1925.0	-25.900343	0.0025701933
124	1937.5	-30.652882	8.6042285E-4
124	1950.0	-19.74884	0.010595366
124	1962.5	-33.315956	4.6601976E-4
124	1975.0	-37.96344	1.5982916E-4
124	1987.5	-36.427658	2.2763244E-4
124	2000.0	-30.71436	8.4832864E-4
124	2012.5	-25.577173	0.002768743
124	2025.0	-29.94216	0.001013407
124	2037.5	-24.329514	0.0036901878
124	2050.0	-23.577795	0.004387533
124	2062.5	-27.69643	0.0016996396
124	2075.0	-27.720528	0.0016902359
124	2087.5	-26.394169	0.0022939455
124	2100.0	-29.75337	0.001058432
124	2112.5	-23.174562	0.004814419
124	2125.0	-31.564335	6.9753564E-4
124	2137.5	-38.06996	1.5595651E-4
124	2150.0	-32.58825	5.5103E-4
124	2162.5	-23.876656	0.004095761
124	2175.0	-42.088066	6.182916E-5
124	2187.5	-26.60908	0.0021831924
124	2200.0	-42.892918	5.1369807E-5
124	2212.5	-42.254593	5.950327E-5
124	2225.0	-26.033722	0.0024924579
124	2237.5	-41.991295	6.3222295E-5
124	2250.0	-36.01542	2.5029853E-4
124	2262.5	-34.2295	3.7761568E-4
124	2275.0	-30.624668	8.660305E-4
124	2287.5	-31.722944	6.7252066E-4
124	2300.0	-38.20515	1.5117669E-4
124	2312.5	-37.606323	1.7352724E-4
124	2325.0	-31.215767	7.558286E-4
124	2337.5	-36.20916	2.3937775E-4
124	2350.0	-24.997993	0.003163739
124	2362.5	-40.49288	8.9271234E-5
124	2375.0	-34.14964	3.8462365E-4
124	2387.5	-28.964636	0.0012692184
124	2400.0	-30.137827	9.6876215E-4
124	2412.5	-28.610971	0.0013769014
124	2425.0	-33.923573	4.0517517E-4
124	2437.5	-28.166397	0.0015253181
124	2450.0	-31.371405	7.292216E-4
124	2462.5	-32.70995	5.358029E-4
124	2475.0	-35.740147	2.6667686E-4
124	2487.5	-25.368687	0.002904901
124	2500.0	-47.142723	1.9307563E-5
124	2512.5	-22.504734	0.005617285
124	2525.0	-31.403492	7.238537E-4
124	2537.5	-34.63963	3.4358713E-4
124	2550.0	-54.603218	3.4647978E-6
124	2562.5	-33.478157	4.489361E-4
124	2575.0	-41.422997	7.2061026E-5
124	2587.5	-46.09934	2.4550818E-5
124	2600.0	-32.64809	5.4348947E-4
