Seq	Frequency/Hz	Amplitude/dB	Energy
432	0.0	8.092504	6.4454074
432	12.5	6.0604696	4.036891
432	25.0	10.2908	10.692518
432	37.5	0.93143284	1.2392054
432	50.0	6.5746922	4.544323
432	62.5	6.4452906	4.4109187
432	75.0	8.123117	6.491002
432	87.5	7.856293	6.104208
432	100.0	8.490916	7.0646663
432	112.5	11.660981	14.658789
432	125.0	18.191082	65.93382
432	137.5	31.003307	1259.8846
432	150.0	19.780142	95.06356
432	162.5	14.235583	26.519073
432	175.0	8.081214	6.4286733
432	187.5	1.7143351	1.4839987
432	200.0	1.3146119	1.3535091
432	212.5	1.7047702	1.4807339
432	225.0	0.62687886	1.1552817
432	237.5	-2.0512743	0.62355185
432	250.0	3.7926788	2.3947926
432	262.5	-3.4623265	0.45057526
432	275.0	-7.5719423	0.17490643
432	287.5	-3.1947622	0.4792077
432	300.0	-6.9664454	0.20107378
432	312.5	-9.728991	0.10643903
432	325.0	-0.35630196	0.92123365
432	337.5	-5.2557807	0.29814112
432	350.0	-0.3212155	0.9287064
432	362.5	-6.2036486	0.23968184
432	375.0	0.40219104	1.0970315
432	387.5	-6.1321297	0.24366157
432	400.0	-1.9002862	0.64561164
432	412.5	-7.534994	0.17640081
432	425.0	-9.026675	0.12512167
432	437.5	-13.975554	0.04003543
432	450.0	-19.505117	0.01120697
432	462.5	-4.711937	0.33791408
432	475.0	-8.943172	0.12755066
432	487.5	-11.670593	0.06806764
432	500.0	-16.831856	0.020740269
432	512.5	-10.882548	0.08161034
432	525.0	-3.209487	0.47758567
432	537.5	-6.211342	0.23925765
432	550.0	-7.0233746	0.19845523
432	562.5	-4.662119	0.3418126
432	575.0	-18.301657	0.0147854425
432	587.5	-4.546724	0.35101658
432	600.0	-8.375947	0.14534675
432	612.5	-6.068935	0.24723305
432	625.0	-3.0060263	0.5004923
432	637.5	-10.851792	0.08219035
432	650.0	-12.7535925	0.05304454
432	662.5	-10.426049	0.09065569
432	675.0	-21.711277	0.0067432947
432	687.5	-2.1208653	0.6136397
432	700.0	-6.280366	0.23548506
432	712.5	-13.716721	0.04249403
432	725.0	-22.071041	0.0062072
432	737.5	-2.6184723	0.5472084
432	750.0	3.1343336	2.057943
432	762.5	1.0015548	1.2593762
432	775.0	-1.6452246	0.6846641
432	787.5	-7.4191766	0.18116836
432	800.0	-12.800415	0.05247574
432	812.5	-16.01337	0.02504165
432	825.0	-17.382832	0.018269088
432	837.5	-6.6702743	0.21526457
432	850.0	-13.299257	0.04678151
432	862.5	-14.06322	0.03923539
432	875.0	-11.068201	0.07819518
432	887.5	-15.939663	0.025470283
432	900.0	-13.184975	0.048028894
432	912.5	-9.514932	0.11181674
432	925.0	-16.98406	0.020025989
432	937.5	-12.58903	0.055093076
432	950.0	-12.866217	0.051686645
432	962.5	-12.958089	0.050604727
432	975.0	-10.758081	0.083983086
432	987.5	-15.410667	0.028769562
432	1000.0	-4.661733	0.34184298
432	1012.5	-10.673857	0.085627705
432	1025.0	-7.394532	0.18219934
432	1037.5	-17.871017	0.016326694
432	1050.0	-7.1872163	0.19110778
432	1062.5	-13.895519	0.040780082
432	1075.0	-10.927341	0.08077295
432	1087.5	-13.09064	0.049083553
432	1100.0	-11.625787	0.068773516
432	1112.5	-10.237304	0.09468247
432	1125.0	-12.407473	0.05744507
432	1137.5	-6.8729563	0.20544916
432	1150.0	-27.141998	0.0019310795
432	1162.5	-17.727955	0.01687347
432	1175.0	-12.748923	0.0531016
432	1187.5	-24.768764	0.0033352124
432	1200.0	-19.330055	0.011667945
432	1212.5	-20.817606	0.008283988
432	1225.0	-10.560829	0.08788546
432	1237.5	-8.114644	0.15436028
432	1250.0	-11.2143345	0.07560778
432	1262.5	-7.9718084	0.15952148
432	1275.0	-16.70359	0.02136195
432	1287.5	-11.571459	0.06963925
432	1300.0	-11.377703	0.07281649
432	1312.5	-15.8273115	0.026137792
432	1325.0	-7.8282504	0.16488265
432	1337.5	-9.886483	0.102648295
432	1350.0	-16.131336	0.024370613
432	1362.5	-11.195944	0.07592864
432	1375.0	-13.351385	0.046223354
432	1387.5	-11.785068	0.0662969
432	1400.0	-16.592558	0.021915134
432	1412.5	-4.476149	0.35676736
432	1425.0	-14.442249	0.035956305
432	1437.5	-17.909264	0.016183542
432	1450.0	-10.212042	0.09523481
432	1462.5	-10.022163	0.09949096
432	1475.0	-11.590677	0.06933177
432	1487.5	-37.7516	1.678186E-4
432	1500.0	-17.212576	0.018999513
432	1512.5	-11.270379	0.074638374
432	1525.0	-12.714792	0.053520575
432	1537.5	-14.194179	0.038069934
432	1550.0	-24.67823	0.0034054685
432	1562.5	-14.803056	0.033089824
432	1575.0	-17.924831	0.016125636
432	1587.5	-11.99086	0.06322866
432	1600.0	-11.192221	0.07599376
432	1612.5	-13.063811	0.049387716
432	1625.0	-25.88543	0.0025790343
