Seq	Frequency/Hz	Amplitude/dB	Energy
97	0.0	-23.151443	0.004840116
97	12.5	-9.0209875	0.12528563
97	25.0	-2.3659275	0.5799723
97	37.5	5.3048935	3.3922615
97	50.0	-15.7387905	0.026676018
97	62.5	4.469611	2.7987306
97	75.0	4.680704	2.9381258
97	87.5	4.06859	2.5518727
97	100.0	-0.31120956	0.9308486
97	112.5	6.4967494	4.4634943
97	125.0	-8.533725	0.1401611
97	137.5	0.7461313	1.187444
97	150.0	0.65391725	1.1624967
97	162.5	-6.6702724	0.21526468
97	175.0	-0.88905424	0.81488174
97	187.5	1.8999531	1.5488
97	200.0	-0.91257393	0.8104806
97	212.5	-7.839417	0.16445924
97	225.0	-8.114638	0.1543605
97	237.5	-12.163652	0.060762383
97	250.0	-9.052651	0.12437551
97	262.5	-2.8330996	0.5208229
97	275.0	-0.65449804	0.8601025
97	287.5	-12.9459305	0.050746594
97	300.0	-1.7303063	0.67138153
97	312.5	-8.147627	0.15319245
97	325.0	-12.504904	0.05617066
97	337.5	-1.1192448	0.772815
97	350.0	-17.762335	0.01674043
97	362.5	-13.425978	0.045436222
97	375.0	-20.047417	0.009891411
97	387.5	-21.970715	0.006352261
97	400.0	-7.2026896	0.19042811
97	412.5	-22.165257	0.0060739936
97	425.0	-11.390209	0.0726071
97	437.5	-4.2973003	0.37176624
97	450.0	-5.536428	0.27948418
97	462.5	-22.77705	0.0052758814
97	475.0	-10.637043	0.08635663
97	487.5	-5.0267982	0.3142825
97	500.0	-8.544226	0.13982263
97	512.5	-7.3008966	0.18617028
97	525.0	-8.188511	0.15175708
97	537.5	-5.309362	0.29448545
97	550.0	-4.8001423	0.33112028
97	562.5	-2.1455936	0.61015564
97	575.0	-12.154856	0.060885582
97	587.5	-19.759342	0.010569778
97	600.0	-12.108302	0.061541736
97	612.5	-12.212994	0.060075942
97	625.0	-10.647365	0.08615163
97	637.5	-9.892505	0.10250605
97	650.0	-14.042799	0.039420314
97	662.5	-15.348798	0.029182348
97	675.0	-19.44887	0.01135306
97	687.5	-14.059206	0.03927167
97	700.0	-3.2909324	0.46871275
97	712.5	-9.843902	0.10365968
97	725.0	-13.688612	0.042769957
97	737.5	-0.31239232	0.9305951
97	750.0	-4.6330743	0.3441063
97	762.5	-1.3828199	0.7273074
97	775.0	-9.818696	0.104263045
97	787.5	-10.316182	0.09297833
97	800.0	-20.012941	0.009970249
97	812.5	-10.485196	0.08942941
97	825.0	-5.788154	0.26374522
97	837.5	-9.974739	0.100583345
97	850.0	-12.301621	0.058862377
97	862.5	-6.4490848	0.22651215
97	875.0	-4.299196	0.37160403
97	887.5	-32.360493	5.8069825E-4
97	900.0	-20.075338	0.009828024
97	912.5	-15.462393	0.028428948
97	925.0	-14.268631	0.03742285
97	937.5	-15.993904	0.025154145
97	950.0	-13.616324	0.04348781
97	962.5	-14.409099	0.036231823
97	975.0	-22.169369	0.0060682474
97	987.5	-6.675761	0.21499279
97	1000.0	-26.910606	0.0020367585
97	1012.5	-11.58054	0.069493786
97	1025.0	-8.046796	0.15679075
97	1037.5	-15.935652	0.025493812
97	1050.0	-13.690725	0.042749144
97	1062.5	-8.0239	0.15761952
97	1075.0	-19.60287	0.010957536
97	1087.5	-16.777435	0.021001805
97	1100.0	-22.103752	0.0061606234
97	1112.5	-14.442514	0.035954118
97	1125.0	-8.456011	0.14269176
97	1137.5	-10.088125	0.097991295
97	1150.0	-19.018307	0.012536299
97	1162.5	-13.195189	0.047916055
97	1175.0	-5.030551	0.31401104
97	1187.5	-7.274013	0.18732625
97	1200.0	-9.898795	0.10235769
97	1212.5	-4.9909244	0.3168893
97	1225.0	-13.526278	0.0443989
97	1237.5	-6.0595775	0.24776632
97	1250.0	-14.214965	0.037888154
97	1262.5	-14.742957	0.033550907
97	1275.0	-17.545073	0.01759919
97	1287.5	-13.576267	0.04389078
97	1300.0	-27.107132	0.001946645
97	1312.5	-10.977213	0.07985069
97	1325.0	-6.6509476	0.21622467
97	1337.5	-15.913725	0.025622854
97	1350.0	-7.6277976	0.17267132
97	1362.5	-26.2645	0.0023634695
97	1375.0	-15.468751	0.028387351
97	1387.5	-16.086084	0.024625875
97	1400.0	-26.653599	0.0021609266
97	1412.5	-20.802166	0.008313492
97	1425.0	-20.372353	0.009178351
97	1437.5	-11.788621	0.06624269
97	1450.0	-12.656086	0.054248966
97	1462.5	-12.007689	0.06298412
97	1475.0	-18.901337	0.012878534
97	1487.5	-21.019876	0.007907011
97	1500.0	-21.356812	0.007316762
97	1512.5	-17.08833	0.019550914
97	1525.0	-12.505742	0.056159828
97	1537.5	-26.467505	0.0022555352
97	1550.0	-25.155842	0.0030508146
97	1562.5	-12.664691	0.054141574
97	1575.0	-15.155857	0.030508045
97	1587.5	-12.150384	0.060948305
97	1600.0	-19.78125	0.0105165895
97	1612.5	-19.400925	0.011479091
97	1625.0	-13.974395	0.040046126
97	1637.5	-15.786475	0.02638472
97	1650.0	-18.8616	0.012996907
97	1662.5	-15.265579	0.029746925
97	1675.0	-33.822987	4.1466882E-4
97	1687.5	-16.924253	0.020303676
97	1700.0	-19.650589	0.010837799
97	1712.5	-14.113638	0.03878253
97	1725.0	-13.6801195	0.042853676
97	1737.5	-17.553524	0.017564977
97	1750.0	-20.593845	0.008721985
97	1762.5	-10.696014	0.08519196
97	1775.0	-12.626243	0.054623026
97	1787.5	-17.835592	0.016460415
97	1800.0	-13.493466	0.04473561
97	1812.5	-11.667715	0.06811276
97	1825.0	-10.140494	0.09681676
97	1837.5	-12.620549	0.054694675
97	1850.0	-27.92763	0.0016115252
97	1862.5	-19.318207	0.011699825
97	1875.0	-19.713356	0.0106822895
97	1887.5	-18.512653	0.01408428
97	1900.0	-18.8288	0.013095439
97	1912.5	-18.036983	0.015714535
97	1925.0	-17.523603	0.017686408
97	1937.5	-21.292973	0.007425109
97	1950.0	-28.010265	0.0015811515
97	1962.5	-25.569677	0.0027735268
97	1975.0	-16.531622	0.0222248
97	1987.5	-24.38774	0.003641046
97	2000.0	-25.343845	0.0029215643
97	2012.5	-22.502964	0.005619578
97	2025.0	-17.648651	0.01718442
97	2037.5	-18.165176	0.015257467
97	2050.0	-19.084875	0.012345606
97	2062.5	-20.841846	0.008237878
97	2075.0	-21.558273	0.0069851014
97	2087.5	-23.98573	0.0039941757
97	2100.0	-40.24785	9.4452866E-5
97	2112.5	-21.070843	0.007814763
97	2125.0	-22.137468	0.0061129825
97	2137.5	-30.890114	8.146827E-4
97	2150.0	-26.752361	0.0021123395
97	2162.5	-32.198677	6.027433E-4
97	2175.0	-31.764019	6.661901E-4
97	2187.5	-28.712936	0.0013449511
97	2200.0	-18.789495	0.013214491
97	2212.5	-34.082924	3.9057803E-4
97	2225.0	-37.849354	1.6408345E-4
97	2237.5	-25.778717	0.0026431892
97	2250.0	-26.778923	0.002099461
97	2262.5	-28.123878	0.0015403243
97	2275.0	-27.893059	0.0016244045
97	2287.5	-25.584751	0.0027639174
97	2300.0	-24.782125	0.003324967
97	2312.5	-38.787735	1.3219847E-4
97	2325.0	-31.766207	6.658543E-4
97	2337.5	-40.71606	8.4799634E-5
97	2350.0	-29.702019	0.0010710214
97	2362.5	-25.079079	0.0031052185
97	2375.0	-27.163189	0.0019216803
97	2387.5	-24.07254	0.003915128
97	2400.0	-34.99012	3.1694796E-4
97	2412.5	-26.030327	0.0024944083
97	2425.0	-28.458458	0.0014261139
97	2437.5	-35.388084	2.8919536E-4
97	2450.0	-42.70973	5.358305E-5
97	2462.5	-37.822918	1.650853E-4
97	2475.0	-31.35981	7.311711E-4
97	2487.5	-36.2207	2.3874275E-4
97	2500.0	-41.08391	7.791279E-5
97	2512.5	-29.422472	0.0011422284
97	2525.0	-49.24902	1.1887707E-5
97	2537.5	-39.89371	1.0247759E-4
97	2550.0	-30.260723	9.417327E-4
97	2562.5	-32.225845	5.9898436E-4
97	2575.0	-29.015575	0.0012544189
97	2587.5	-34.1382	3.8563818E-4
97	2600.0	-36.426273	2.2770498E-4
97	2612.5	-36.93892	2.0235238E-4
97	2625.0	-32.527596	5.587794E-4
97	2637.5	-34.613037	3.456975E-4
97	2650.0	-34.974926	3.1805874E-4
97	2662.5	-31.943424	6.3923065E-4
97	2675.0	-40.60148	8.706674E-5
97	2687.5	-26.334715	0.0023255649
97	2700.0	-27.29989	0.0018621337
97	2712.5	-34.77927	3.3271557E-4
97	2725.0	-38.12863	1.5386389E-4
97	2737.5	-30.857845	8.207588E-4
97	2750.0	-35.385025	2.8939935E-4
97	2762.5	-37.950382	1.603104E-4
97	2775.0	-37.423393	1.8099256E-4
97	2787.5	-33.190487	4.7967985E-4
97	2800.0	-27.568184	0.0017505789
97	2812.5	-29.73897	0.0010619474
97	2825.0	-52.3515	5.819019E-6
97	2837.5	-45.73622	2.6691792E-5
97	2850.0	-43.34366	4.6305686E-5
97	2862.5	-40.931427	8.069706E-5
97	2875.0	-41.889515	6.472151E-5
97	2887.5	-41.534225	7.0238864E-5
97	2900.0	-41.115273	7.735218E-5
97	2912.5	-41.178658	7.623147E-5
97	2925.0	-40.832626	8.25539E-5
97	2937.5	-40.785156	8.3461164E-5
97	2950.0	-40.97255	7.993656E-5
97	2962.5	-40.706524	8.498598E-5
97	2975.0	-40.989708	7.9621255E-5
97	2987.5	-40.496674	8.9193345E-5
97	3000.0	-41.033978	7.881379E-5
97	3012.5	-40.87036	8.1839644E-5
97	3025.0	-40.744305	8.4249936E-5
97	3037.5	-40.558697	8.792865E-5
97	3050.0	-40.860573	8.2024395E-5
97	3062.5	-40.91743	8.0957485E-5
97	3075.0	-40.353577	9.21812E-5
97	3087.5	-40.678555	8.5535175E-5
97	3100.0	-41.028896	7.890611E-5
97	3112.5	-40.59557	8.718527E-5
97	3125.0	-41.12487	7.7181496E-5
97	3137.5	-41.080315	7.797738E-5
97	3150.0	-40.494846	8.923087E-5
97	3162.5	-40.792824	8.331392E-5
97	3175.0	-40.50284	8.906684E-5
97	3187.5	-40.49746	8.917723E-5
97	3200.0	-40.77085	8.373655E-5
97	3212.5	-40.752377	8.409344E-5
97	3225.0	-40.401993	9.115927E-5
97	3237.5	-40.621166	8.667295E-5
97	3250.0	-40.499573	8.913389E-5
97	3262.5	-40.2983	9.336194E-5
97	3275.0	-40.535927	8.839089E-5
97	3287.5	-40.389473	9.142249E-5
97	3300.0	-40.44733	9.0212554E-5
97	3312.5	-40.699005	8.513329E-5
97	3325.0	-40.849617	8.223148E-5
97	3337.5	-40.947605	8.0396916E-5
97	3350.0	-40.857384	8.2084596E-5
97	3362.5	-40.424618	9.068552E-5
97	3375.0	-40.746387	8.420954E-5
97	3387.5	-40.689217	8.532542E-5
97	3400.0	-40.61964	8.6703374E-5
97	3412.5	-40.6998	8.511778E-5
97	3425.0	-40.15928	9.639897E-5
97	3437.5	-40.72551	8.461535E-5
97	3450.0	-40.986015	7.968903E-5
97	3462.5	-40.883907	8.158481E-5
97	3475.0	-40.64524	8.6193795E-5
97	3487.5	-40.302055	9.3281196E-5
97	3500.0	-40.29438	9.344626E-5
97	3512.5	-40.58055	8.7487315E-5
97	3525.0	-40.563297	8.783549E-5
97	3537.5	-39.789745	1.0496039E-4
97	3550.0	-39.550293	1.1091004E-4
97	3562.5	-40.088493	9.798306E-5
97	3575.0	-37.73144	1.6859933E-4
97	3587.5	-29.23028	0.0011939111
97	3600.0	-25.694954	0.002694664
97	3612.5	-34.106323	3.8847927E-4
97	3625.0	-45.721848	2.6780293E-5
97	3637.5	-49.434162	1.1391577E-5
97	3650.0	-32.886757	5.144277E-4
97	3662.5	-45.11707	3.0781735E-5
97	3675.0	-29.184788	0.0012064831
97	3687.5	-38.736404	1.3377031E-4
97	3700.0	-26.73515	0.0021207286
97	3712.5	-29.141499	0.0012185696
97	3725.0	-33.987087	3.9929242E-4
97	3737.5	-30.406351	9.1067824E-4
97	3750.0	-36.029648	2.4947984E-4
97	3762.5	-28.996866	0.0012598343
97	3775.0	-29.146833	0.0012170732
97	3787.5	-36.316982	2.3350789E-4
97	3800.0	-35.64921	2.7231965E-4
97	3812.5	-34.669636	3.4122163E-4
97	3825.0	-30.660112	8.5899123E-4
97	3837.5	-30.644474	8.620902E-4
97	3850.0	-28.82499	0.0013106934
97	3862.5	-25.403404	0.0028817714
97	3875.0	-21.54587	0.007005078
97	3887.5	-34.689384	3.3967328E-4
97	3900.0	-29.161795	0.0012128876
97	3912.5	-30.386375	9.1487647E-4
97	3925.0	-31.401428	7.241978E-4
97	3937.5	-33.192764	4.7942833E-4
97	3950.0	-36.873047	2.0544481E-4
97	3962.5	-58.432648	1.4346153E-6
97	3975.0	-22.730114	0.005333208
97	3987.5	-28.661469	0.0013609843
97	4000.0	-31.003983	7.9360016E-4
97	4012.5	-29.968367	0.0010073105
97	4025.0	-27.533321	0.0017646878
97	4037.5	-28.57022	0.0013898823
97	4050.0	-24.03503	0.0039490894
97	4062.5	-30.42316	9.071601E-4
97	4075.0	-29.27444	0.0011818327
97	4087.5	-34.138256	3.8563306E-4
97	4100.0	-30.111715	9.746047E-4
97	4112.5	-40.243908	9.453867E-5
97	4125.0	-30.84687	8.228354E-4
97	4137.5	-28.161848	0.0015269166
97	4150.0	-26.702166	0.0021368964
97	4162.5	-22.79501	0.00525411
97	4175.0	-31.44804	7.1646663E-4
97	4187.5	-32.225258	5.990658E-4
97	4200.0	-15.543331	0.027904032
97	4212.5	-21.85691	0.006520922
97	4225.0	-31.217205	7.555784E-4
97	4237.5	-23.206287	0.004779379
97	4250.0	-28.768848	0.0013277463
97	4262.5	-33.297993	4.6795144E-4
97	4275.0	-27.217907	0.0018976195
97	4287.5	-26.09021	0.0024602485
97	4300.0	-23.743515	0.004223267
97	4312.5	-23.432724	0.0045365687
97	4325.0	-20.780388	0.008355288
97	4337.5	-18.050499	0.01566571
97	4350.0	-19.270044	0.011830294
97	4362.5	-17.479494	0.017866952
97	4375.0	-19.271425	0.011826535
97	4387.5	-28.31048	0.0014755436
97	4400.0	-32.483574	5.6447205E-4
97	4412.5	-22.469898	0.0056625255
97	4425.0	-19.07094	0.012385285
97	4437.5	-18.318327	0.0147288
97	4450.0	-18.380392	0.014519806
97	4462.5	-27.693325	0.0017008561
97	4475.0	-26.749851	0.002113561
97	4487.5	-21.418583	0.0072134254
97	4500.0	-13.225804	0.04757946
97	4512.5	-22.17829	0.006055794
97	4525.0	-15.7754345	0.026451878
97	4537.5	-14.816746	0.03298568
97	4550.0	-10.599112	0.08711418
97	4562.5	-10.577369	0.08755141
97	4575.0	-10.308324	0.09314672
97	4587.5	-10.356071	0.09212828
97	4600.0	-13.127504	0.048668675
97	4612.5	-14.126282	0.038669787
97	4625.0	-10.086388	0.0980305
97	4637.5	-17.220419	0.018965231
97	4650.0	-22.016624	0.0062854653
97	4662.5	-20.073006	0.0098333
97	4675.0	-10.936602	0.080600895
97	4687.5	-20.27222	0.009392429
97	4700.0	-26.43192	0.0022740932
97	4712.5	-22.271622	0.0059270393
97	4725.0	-17.318695	0.018540889
97	4737.5	-17.055618	0.019698733
97	4750.0	-26.344078	0.0023205574
97	4762.5	-14.332129	0.036879674
97	4775.0	-12.285877	0.05907616
97	4787.5	-12.605169	0.05488872
97	4800.0	-18.221146	0.015062101
97	4812.5	-10.510148	0.0889171
97	4825.0	-23.60443	0.0043607103
97	4837.5	-23.775005	0.0041927556
97	4850.0	-19.211567	0.011990663
97	4862.5	-18.15226	0.0153029105
97	4875.0	-19.575083	0.011027873
97	4887.5	-17.193771	0.019081954
97	4900.0	-19.010567	0.01255866
97	4912.5	-24.844248	0.0032777442
97	4925.0	-20.219152	0.009507904
97	4937.5	-15.26528	0.02974897
97	4950.0	-6.0095425	0.25063735
97	4962.5	-14.039648	0.03944893
97	4975.0	-18.392653	0.0144788725
97	4987.5	-15.235639	0.029952709
97	5000.0	-13.509979	0.044565838
97	5012.5	-17.287676	0.018673792
97	5025.0	-21.59901	0.006919886
97	5037.5	-14.780321	0.0332635
97	5050.0	-10.884745	0.08156907
97	5062.5	-14.358464	0.03665672
97	5075.0	-5.963907	0.25328493
97	5087.5	-14.68664	0.033988822
97	5100.0	-13.453117	0.045153167
97	5112.5	-14.080805	0.039076846
97	5125.0	-14.730586	0.03364662
97	5137.5	-12.672794	0.054040655
97	5150.0	-28.21707	0.0015076235
97	5162.5	-11.226491	0.075396456
97	5175.0	-13.193364	0.047936194
97	5187.5	-6.6957474	0.21400568
97	5200.0	-4.261111	0.3748771
97	5212.5	-18.976906	0.01265638
97	5225.0	-1.6788518	0.6793832
97	5237.5	-16.57791	0.02198918
97	5250.0	-10.881912	0.08162227
97	5262.5	-7.0873384	0.19555376
97	5275.0	-6.246744	0.2373152
97	5287.5	-9.325115	0.11681227
97	5300.0	-8.275317	0.14875387
97	5312.5	-13.327545	0.046477787
97	5325.0	-7.2548337	0.18815538
97	5337.5	-1.9372754	0.6401363
97	5350.0	-13.175945	0.048128843
97	5362.5	-8.951066	0.12731905
97	5375.0	-2.915603	0.51102215
97	5387.5	-7.30272	0.18609212
97	5400.0	-18.655329	0.013629098
97	5412.5	-5.626697	0.27373496
97	5425.0	-9.596389	0.10973903
97	5437.5	-16.099892	0.024547704
97	5450.0	-8.8872	0.1292052
97	5462.5	-8.688717	0.1352472
97	5475.0	-20.249758	0.009441138
97	5487.5	-11.416265	0.07217279
97	5500.0	-29.713545	0.0010681824
97	5512.5	-5.3487034	0.29182982
97	5525.0	-5.6073594	0.27495652
97	5537.5	-12.815312	0.052296035
97	5550.0	-4.4538455	0.35860428
97	5562.5	-17.204454	0.019035071
97	5575.0	-8.235494	0.15012416
97	5587.5	-7.831202	0.16477063
97	5600.0	-16.730923	0.021227928
97	5612.5	-24.20926	0.003793795
97	5625.0	-5.0453644	0.3129418
97	5637.5	-9.099158	0.12305071
97	5650.0	-10.823965	0.08271867
97	5662.5	-20.248356	0.0094441855
97	5675.0	-7.01016	0.19905998
97	5687.5	-17.270844	0.0187463
97	5700.0	-16.016045	0.02502624
97	5712.5	-16.463991	0.022573603
97	5725.0	-28.970587	0.0012674803
97	5737.5	-14.539602	0.035159267
97	5750.0	-15.237141	0.029942352
97	5762.5	-17.534172	0.01764342
97	5775.0	-28.9621	0.0012699601
97	5787.5	-14.2505665	0.037578836
97	5800.0	-20.492134	0.008928664
97	5812.5	-11.980838	0.06337474
97	5825.0	-14.747266	0.033517644
97	5837.5	-11.741457	0.066966
97	5850.0	-7.113178	0.19439372
97	5862.5	-10.873733	0.081776164
97	5875.0	-13.31674	0.04659357
97	5887.5	-11.936823	0.06402029
97	5900.0	-11.8005085	0.06606161
97	5912.5	-10.059051	0.098649524
97	5925.0	-9.835042	0.103871346
97	5937.5	-26.314869	0.0023362173
97	5950.0	-9.887561	0.10262282
97	5962.5	-13.156409	0.048345838
97	5975.0	-12.408528	0.057431098
97	5987.5	-15.580078	0.02766892
97	6000.0	-10.752201	0.084096886
97	6012.5	-9.402057	0.114760995
97	6025.0	-11.024305	0.07898952
97	6037.5	-5.9874444	0.2519159
97	6050.0	-15.921122	0.025579251
97	6062.5	-4.4282346	0.36072522
97	6075.0	-8.253663	0.14949742
97	6087.5	-11.130977	0.07707301
97	6100.0	-10.238476	0.09465692
97	6112.5	-17.516638	0.017714798
97	6125.0	-5.973709	0.25271386
97	6137.5	-4.2017984	0.380032
97	6150.0	-8.448242	0.14294723
97	6162.5	-2.7522423	0.5306104
97	6175.0	-6.241575	0.23759785
97	6187.5	-12.370853	0.057931487
97	6200.0	-5.282468	0.29631475
97	6212.5	-8.061446	0.15626271
97	6225.0	-4.9816613	0.3175659
97	6237.5	-8.737537	0.13373534
97	6250.0	2.2511861	1.6792625
97	6262.5	0.08915602	1.0207411
97	6275.0	-1.2777485	0.74511814
97	6287.5	0.375358	1.0902743
97	6300.0	4.680511	2.9379954
97	6312.5	-6.4729075	0.22527304
97	6325.0	-0.5437256	0.88232267
97	6337.5	-10.32884	0.09270774
97	6350.0	-6.2772126	0.23565614
97	6362.5	-8.798443	0.13187294
97	6375.0	-14.922705	0.032190636
97	6387.5	-15.579433	0.027673028
97	6400.0	-34.85872	3.2668415E-4
97	6412.5	-34.08277	3.9059165E-4
97	6425.0	-35.773148	2.64658E-4
97	6437.5	-38.00113	1.5844814E-4
97	6450.0	-41.78705	6.626672E-5
97	6462.5	-48.087555	1.5532614E-5
97	6475.0	-40.93225	8.068166E-5
97	6487.5	-36.231	2.3817702E-4
97	6500.0	-33.123238	4.8716538E-4
97	6512.5	-32.44079	5.70061E-4
97	6525.0	-33.495598	4.4713667E-4
97	6537.5	-35.76216	2.653286E-4
97	6550.0	-37.413155	1.8141966E-4
97	6562.5	-43.660812	4.304463E-5
97	6575.0	-43.579445	4.3858658E-5
97	6587.5	-40.496803	8.9190755E-5
97	6600.0	-38.384033	1.450763E-4
97	6612.5	-38.013607	1.5799359E-4
97	6625.0	-33.97595	4.0031804E-4
97	6637.5	-32.790695	5.259332E-4
97	6650.0	-39.47482	1.12854315E-4
97	6662.5	-55.25452	2.9822768E-6
97	6675.0	-74.99394	3.1666904E-8
97	6687.5	-39.535347	1.1129239E-4
97	6700.0	-36.52699	2.224851E-4
97	6712.5	-37.03126	1.9809508E-4
97	6725.0	-40.43632	9.0441594E-5
97	6737.5	-47.03862	1.977598E-5
97	6750.0	-43.230648	4.7526424E-5
97	6762.5	-45.085205	3.100841E-5
97	6775.0	-42.970024	5.0465864E-5
97	6787.5	-38.00381	1.5835033E-4
97	6800.0	-40.53095	8.849222E-5
97	6812.5	-45.019566	3.1480628E-5
97	6825.0	-50.693096	8.524916E-6
97	6837.5	-41.730286	6.7138484E-5
97	6850.0	-39.053272	1.2435779E-4
97	6862.5	-37.523712	1.7685964E-4
97	6875.0	-39.143288	1.2180673E-4
97	6887.5	-42.340145	5.8342535E-5
97	6900.0	-51.121616	7.723929E-6
97	6912.5	-39.76521	1.0555508E-4
97	6925.0	-34.81566	3.2993927E-4
97	6937.5	-33.672966	4.2924297E-4
97	6950.0	-36.688057	2.1438493E-4
97	6962.5	-36.94676	2.0198734E-4
97	6975.0	-32.181564	6.0512277E-4
97	6987.5	-29.653946	0.0010829428
97	7000.0	-28.746874	0.0013344814
97	7012.5	-30.14699	9.667205E-4
97	7025.0	-30.956215	8.023768E-4
97	7037.5	-31.364172	7.3043705E-4
97	7050.0	-33.431805	4.5375313E-4
97	7062.5	-35.61028	2.7477185E-4
97	7075.0	-33.777756	4.1900988E-4
97	7087.5	-31.26385	7.475065E-4
97	7100.0	-31.279734	7.4477756E-4
97	7112.5	-33.953556	4.0238758E-4
97	7125.0	-35.940224	2.546699E-4
97	7137.5	-35.953335	2.5390237E-4
97	7150.0	-38.934147	1.2781599E-4
97	7162.5	-39.153694	1.21515215E-4
97	7175.0	-40.36046	9.203519E-5
97	7187.5	-43.76427	4.203129E-5
97	7200.0	-38.58072	1.386526E-4
97	7212.5	-49.08297	1.2351022E-5
97	7225.0	-40.52072	8.870086E-5
97	7237.5	-49.884552	1.0269391E-5
97	7250.0	-40.54867	8.8131776E-5
97	7262.5	-38.141033	1.534252E-4
97	7275.0	-35.783127	2.6405073E-4
97	7287.5	-32.90492	5.1228097E-4
97	7300.0	-31.190102	7.6030835E-4
97	7312.5	-31.25959	7.482404E-4
97	7325.0	-33.80393	4.1649243E-4
97	7337.5	-42.24205	5.967534E-5
97	7350.0	-44.78144	3.3254903E-5
97	7362.5	-33.714127	4.251943E-4
97	7375.0	-29.169106	0.0012108474
97	7387.5	-28.607182	0.0013781035
97	7400.0	-30.426891	9.0638123E-4
97	7412.5	-33.085514	4.914153E-4
97	7425.0	-33.482357	4.4850208E-4
97	7437.5	-32.49244	5.633216E-4
97	7450.0	-34.444077	3.5941185E-4
97	7462.5	-38.247253	1.4971831E-4
97	7475.0	-39.556915	1.1074101E-4
97	7487.5	-35.46646	2.8402326E-4
97	7500.0	-29.206057	0.001200589
97	7512.5	-27.99538	0.0015865796
97	7525.0	-32.836006	5.2047434E-4
97	7537.5	-46.205856	2.3956009E-5
97	7550.0	-44.62848	3.4447065E-5
97	7562.5	-36.37465	2.3042793E-4
97	7575.0	-31.935766	6.403587E-4
97	7587.5	-31.638721	6.8568997E-4
97	7600.0	-31.631454	6.868382E-4
97	7612.5	-33.168915	4.8206793E-4
97	7625.0	-37.496037	1.7799034E-4
97	7637.5	-42.80944	5.236681E-5
97	7650.0	-47.63772	1.7227725E-5
97	7662.5	-52.386917	5.771758E-6
97	7675.0	-43.511368	4.45516E-5
97	7687.5	-37.445137	1.8008873E-4
97	7700.0	-35.31163	2.943317E-4
97	7712.5	-31.847137	6.5356103E-4
97	7725.0	-31.725529	6.7212066E-4
97	7737.5	-36.26173	2.3649773E-4
97	7750.0	-40.201794	9.545988E-5
97	7762.5	-41.720177	6.729495E-5
97	7775.0	-41.29431	7.422815E-5
97	7787.5	-42.311882	5.872347E-5
97	7800.0	-39.78372	1.0510618E-4
97	7812.5	-35.628216	2.7363928E-4
97	7825.0	-34.249374	3.7589172E-4
97	7837.5	-36.476723	2.2507529E-4
97	7850.0	-36.100975	2.454157E-4
97	7862.5	-63.275818	4.703466E-7
97	7875.0	-36.352097	2.3162755E-4
97	7887.5	-34.365685	3.659585E-4
97	7900.0	-37.99684	1.586046E-4
97	7912.5	-39.18842	1.2054751E-4
97	7925.0	-34.57434	3.4879136E-4
97	7937.5	-35.817455	2.619719E-4
97	7950.0	-40.86761	8.1891536E-5
97	7962.5	-48.727222	1.3405345E-5
97	7975.0	-44.75102	3.348868E-5
97	7987.5	-39.52877	1.1146098E-4
97	8000.0	-34.93204	3.2121508E-4
97	8012.5	-32.19002	6.0394546E-4
97	8025.0	-33.44812	4.5205155E-4
97	8037.5	-34.749523	3.3500232E-4
97	8050.0	-35.66979	2.7103227E-4
97	8062.5	-36.12365	2.4413783E-4
97	8075.0	-33.377853	4.594252E-4
97	8087.5	-34.037533	3.9468138E-4
97	8100.0	-36.858917	2.0611427E-4
97	8112.5	-34.18132	3.818283E-4
97	8125.0	-32.197456	6.029126E-4
97	8137.5	-32.98671	5.0272315E-4
97	8150.0	-35.036495	3.135815E-4
97	8162.5	-38.594746	1.3820553E-4
97	8175.0	-37.98963	1.5886816E-4
97	8187.5	-37.7854	1.6651761E-4
97	8200.0	-53.53814	4.427778E-6
97	8212.5	-36.88601	2.048327E-4
97	8225.0	-39.49202	1.12408175E-4
97	8237.5	-38.6381	1.3683268E-4
97	8250.0	-39.818882	1.0425861E-4
97	8262.5	-52.977562	5.037831E-6
97	8275.0	-42.06845	6.2109044E-5
97	8287.5	-39.480125	1.1271648E-4
97	8300.0	-40.797302	8.3228064E-5
97	8312.5	-42.623093	5.4662654E-5
97	8325.0	-47.28434	1.8688128E-5
97	8337.5	-44.892315	3.241666E-5
97	8350.0	-40.1389	9.685228E-5
97	8362.5	-32.57727	5.5242446E-4
97	8375.0	-28.780748	0.0013241132
97	8387.5	-27.837782	0.0016452118
97	8400.0	-29.641674	0.0010860071
