Seq	Frequency/Hz	Amplitude/dB	Energy
375	0.0	-2.7460954	0.53136194
375	12.5	0.97587776	1.2519523
375	25.0	0.30050728	1.0716444
375	37.5	3.3265247	2.1510599
375	50.0	0.023676142	1.0054665
375	62.5	7.5556917	5.6959896
375	75.0	-0.09844303	0.97758764
375	87.5	2.745941	1.8818893
375	100.0	-8.250919	0.14959192
375	112.5	-3.7061846	0.4259725
375	125.0	-3.5005152	0.4466306
375	137.5	-3.089479	0.49096677
375	150.0	-6.528855	0.22238961
375	162.5	-2.5503716	0.5558567
375	175.0	2.2907143	1.6946166
375	187.5	-4.4332204	0.3603114
375	200.0	-7.956587	0.16008155
375	212.5	0.3846754	1.092616
375	225.0	-8.84807	0.13037461
375	237.5	-9.071582	0.12383454
375	250.0	-7.6284714	0.17264454
375	262.5	-13.488835	0.044783343
375	275.0	-5.2640133	0.29757655
375	287.5	-13.475207	0.04492409
375	300.0	-4.692298	0.33944562
375	312.5	-9.509178	0.11196498
375	325.0	-3.4912157	0.447588
375	337.5	-10.071114	0.09837588
375	350.0	-10.635107	0.08639514
375	362.5	-20.372913	0.00917717
375	375.0	-5.6042004	0.2751566
375	387.5	-3.6555223	0.4309707
375	400.0	-4.365719	0.36595535
375	412.5	-16.170313	0.024152873
375	425.0	-6.7814693	0.20982297
375	437.5	-11.408001	0.07231026
375	450.0	-17.984121	0.015906988
375	462.5	-7.1650524	0.19208558
375	475.0	-5.3660364	0.2906674
375	487.5	-10.735498	0.08442093
375	500.0	-13.245914	0.047359657
375	512.5	-2.0166996	0.6285358
375	525.0	-14.842357	0.03279173
375	537.5	-6.026637	0.24965271
375	550.0	-9.444431	0.113646716
375	562.5	-4.897619	0.32377112
375	575.0	-6.1836953	0.24078558
375	587.5	-5.4510593	0.2850323
375	600.0	-9.006837	0.1256945
375	612.5	-15.297194	0.029531166
375	625.0	-7.1329255	0.19351181
375	637.5	-2.8454149	0.519348
375	650.0	-11.94407	0.06391356
375	662.5	-19.513762	0.01118469
375	675.0	-20.157644	0.009643521
375	687.5	-2.0253453	0.6272858
375	700.0	-4.191359	0.3809466
375	712.5	0.28588465	1.0680423
375	725.0	-1.7936605	0.6616586
375	737.5	-0.6653648	0.8579531
375	750.0	-4.7800856	0.332653
375	762.5	-7.0550404	0.19701347
375	775.0	-4.706903	0.338306
375	787.5	1.8811104	1.5420947
375	800.0	-0.7518574	0.84103537
375	812.5	-2.0595758	0.62236106
375	825.0	-6.7051287	0.2135439
375	837.5	-5.8466287	0.26021788
375	850.0	-3.8398395	0.41306278
375	862.5	-2.2584352	0.5945063
375	875.0	-6.1898956	0.24044205
375	887.5	-9.367149	0.11568714
375	900.0	-15.971985	0.025281426
375	912.5	-14.276385	0.03735609
375	925.0	-18.267101	0.014903553
375	937.5	-9.243309	0.11903347
375	950.0	-19.28748	0.011782897
375	962.5	-10.797559	0.08322314
375	975.0	-7.424007	0.18096694
375	987.5	-4.5125623	0.35378852
375	1000.0	-15.612931	0.027460398
375	1012.5	-15.4956255	0.028212234
375	1025.0	-7.7158623	0.16920523
375	1037.5	-11.427256	0.07199037
375	1050.0	-7.6948647	0.17002529
375	1062.5	-4.695895	0.33916458
375	1075.0	-9.462854	0.11316565
375	1087.5	-3.5423758	0.44234633
375	1100.0	-12.020351	0.06280075
375	1112.5	-15.725965	0.026754916
375	1125.0	-13.645397	0.04319766
375	1137.5	-4.162796	0.3834603
375	1150.0	-14.968518	0.031852845
375	1162.5	-7.09331	0.19528505
375	1175.0	-15.553546	0.027838476
375	1187.5	-17.023207	0.01984629
375	1200.0	-11.379143	0.07279235
375	1212.5	-8.541176	0.13992082
375	1225.0	-7.5170045	0.17713302
375	1237.5	-10.551846	0.08806745
375	1250.0	-3.0107021	0.49995372
375	1262.5	-5.5921593	0.27592057
375	1275.0	-9.780255	0.10519001
375	1287.5	-12.032479	0.06262562
375	1300.0	-5.236497	0.29946792
375	1312.5	-6.122778	0.2441868
375	1325.0	-12.266361	0.059342228
375	1337.5	-28.25279	0.0014952747
375	1350.0	-7.8142605	0.16541462
375	1362.5	-15.207821	0.030145178
375	1375.0	-9.030916	0.12499951
375	1387.5	-16.78519	0.020964323
375	1400.0	-11.596626	0.06923687
375	1412.5	-8.3021555	0.14783745
375	1425.0	-18.568933	0.013902936
375	1437.5	-9.688186	0.10744382
375	1450.0	-3.715425	0.4250671
375	1462.5	-6.6519256	0.21617597
375	1475.0	-8.098412	0.15493831
375	1487.5	-15.401863	0.028827947
375	1500.0	-5.306141	0.29470393
375	1512.5	-13.612927	0.043521844
375	1525.0	-12.20416	0.06019827
375	1537.5	-13.205883	0.04779821
375	1550.0	-18.5463	0.013975581
375	1562.5	-28.37034	0.0014553455
375	1575.0	-14.869422	0.032588013
375	1587.5	-21.195541	0.007593568
375	1600.0	-23.712791	0.0042532487
375	1612.5	-10.500045	0.08912417
375	1625.0	-5.3954225	0.2887073
375	1637.5	-20.475105	0.008963744
375	1650.0	-8.58961	0.13836907
375	1662.5	-17.323498	0.018520394
375	1675.0	-20.436232	0.00904434
375	1687.5	-30.920012	8.0909376E-4
375	1700.0	-17.603819	0.017362736
375	1712.5	-20.655334	0.008599372
375	1725.0	-25.327417	0.0029326356
375	1737.5	-14.124818	0.038682826
375	1750.0	-14.20782	0.03795054
375	1762.5	-17.669962	0.017100304
375	1775.0	-15.498348	0.028194547
375	1787.5	-21.594349	0.006927319
375	1800.0	-13.669778	0.042955842
375	1812.5	-11.271425	0.07462038
375	1825.0	-10.656813	0.085964434
375	1837.5	-15.175719	0.030368835
375	1850.0	-22.81005	0.005235944
375	1862.5	-18.341463	0.014650543
375	1875.0	-22.963955	0.0050536427
375	1887.5	-33.130093	4.863969E-4
375	1900.0	-18.564356	0.013917601
375	1912.5	-23.014145	0.004995576
375	1925.0	-15.889256	0.025767628
375	1937.5	-24.030407	0.0039532958
375	1950.0	-19.03506	0.012488027
375	1962.5	-23.081722	0.0049184454
375	1975.0	-16.046932	0.024848875
375	1987.5	-22.969742	0.005046914
375	2000.0	-29.273767	0.0011820154
375	2012.5	-29.372791	0.0011553692
375	2025.0	-32.56267	5.5428443E-4
375	2037.5	-34.77194	3.3327757E-4
375	2050.0	-18.27175	0.014887611
375	2062.5	-20.987328	0.007966494
375	2075.0	-41.847862	6.534523E-5
375	2087.5	-23.945845	0.004031026
375	2100.0	-18.509184	0.014095537
375	2112.5	-22.314236	0.0058691674
375	2125.0	-29.51741	0.0011175297
375	2137.5	-26.696148	0.002139859
375	2150.0	-25.353401	0.0029151433
375	2162.5	-28.551159	0.0013959955
375	2175.0	-26.052422	0.0024817486
375	2187.5	-25.42698	0.0028661713
375	2200.0	-24.0355	0.0039486643
375	2212.5	-31.372005	7.2912057E-4
375	2225.0	-23.702623	0.0042632185
375	2237.5	-26.040401	0.0024886266
375	2250.0	-29.346233	0.0011624566
375	2262.5	-30.607643	8.6943223E-4
375	2275.0	-30.88605	8.154458E-4
375	2287.5	-38.249977	1.4962438E-4
375	2300.0	-24.414303	0.003618843
375	2312.5	-26.281528	0.002354221
375	2325.0	-29.660213	0.0010813809
375	2337.5	-25.127583	0.0030707312
375	2350.0	-33.366417	4.606365E-4
375	2362.5	-33.8181	4.1513555E-4
