Seq	Frequency/Hz	Amplitude/dB	Energy
35	0.0	-0.28024527	0.93750906
35	12.5	5.7893066	3.7925446
35	25.0	0.38912797	1.0937368
35	37.5	-0.08366752	0.98091924
35	50.0	-1.5825373	0.69461834
35	62.5	4.3376336	2.7149596
35	75.0	-16.516922	0.022300154
35	87.5	3.8306546	2.415825
35	100.0	4.2210083	2.6430223
35	112.5	-1.5327007	0.7026352
35	125.0	-6.5055056	0.2235885
35	137.5	-11.176962	0.07626124
35	150.0	-5.242267	0.2990703
35	162.5	-5.8232756	0.2616209
35	175.0	-10.830034	0.08260315
35	187.5	-16.121557	0.024425542
35	200.0	-8.00723	0.15822569
35	212.5	-15.445319	0.028540922
35	225.0	-9.466792	0.11306307
35	237.5	-8.796665	0.13192694
35	250.0	-6.791459	0.2093409
35	262.5	-22.107431	0.006155407
35	275.0	-4.2658415	0.37446898
35	287.5	-4.6307673	0.3442891
35	300.0	-4.060761	0.39257613
35	312.5	-4.468523	0.35739437
35	325.0	-13.744408	0.042223986
35	337.5	-7.2293406	0.18926309
35	350.0	-6.779089	0.20993802
35	362.5	-19.067831	0.0123941535
35	375.0	-7.17639	0.19158477
35	387.5	-20.996239	0.007950163
35	400.0	-9.097413	0.12310017
35	412.5	-9.849861	0.10351753
35	425.0	-12.40465	0.057482425
35	437.5	-16.90182	0.02040883
35	450.0	-15.1764965	0.030363398
35	462.5	-13.232451	0.047506697
35	475.0	-9.628185	0.10893851
35	487.5	-25.011913	0.0031536145
35	500.0	-18.218605	0.015070908
35	512.5	-13.124782	0.048699196
35	525.0	-10.343448	0.092396446
35	537.5	-12.937173	0.050849043
35	550.0	-14.305268	0.037108477
35	562.5	-7.605486	0.17356071
35	575.0	-10.835081	0.08250719
35	587.5	-11.799072	0.06608345
35	600.0	-23.579365	0.004385949
35	612.5	-16.14276	0.024306595
35	625.0	-28.52989	0.0014028494
35	637.5	-9.854375	0.10340999
35	650.0	-10.505619	0.089009844
35	662.5	-22.846973	0.0051916167
35	675.0	-9.057181	0.124245845
35	687.5	-11.481544	0.071096085
35	700.0	-14.531553	0.035224494
35	712.5	-13.136004	0.048573524
35	725.0	-17.59328	0.017404918
35	737.5	-6.5415454	0.22174072
35	750.0	-4.5593424	0.34999818
35	762.5	-4.395691	0.3634385
35	775.0	0.121983856	1.028486
35	787.5	-10.913832	0.08102457
35	800.0	-3.9201066	0.4054986
35	812.5	-5.7745905	0.2645702
35	825.0	-8.875464	0.12955481
35	837.5	-12.373522	0.057895914
35	850.0	-16.603115	0.021861933
35	862.5	-36.214108	2.3910533E-4
35	875.0	-16.858477	0.020613533
35	887.5	-15.683523	0.027017659
35	900.0	-18.384949	0.014504582
35	912.5	-17.643196	0.017206019
35	925.0	-20.79189	0.008333186
35	937.5	-36.362446	2.3107634E-4
35	950.0	-21.112804	0.007739617
35	962.5	-12.691639	0.053806677
35	975.0	-24.36229	0.0036624447
