Seq	Frequency/Hz	Amplitude/dB	Energy
461	0.0	-13.972929	0.040059645
461	12.5	-3.616153	0.43489528
461	25.0	5.2369986	3.3396416
461	37.5	8.681997	7.3824363
461	50.0	1.627492	1.4546188
461	62.5	-6.682408	0.214664
461	75.0	-4.5265903	0.35264766
461	87.5	-1.2032499	0.75801015
461	100.0	3.7105277	2.3499184
461	112.5	-10.648031	0.08613842
461	125.0	5.9762573	3.9593666
461	137.5	1.017053	1.2638785
461	150.0	-9.399418	0.11483075
461	162.5	-7.420061	0.18113145
461	175.0	-5.7137065	0.26830536
461	187.5	-22.39404	0.0057623023
461	200.0	-10.689571	0.085318446
461	212.5	-11.815953	0.0658271
461	225.0	-14.064587	0.03922305
461	237.5	-6.687546	0.2144102
461	250.0	-11.218	0.075543985
461	262.5	-4.1394396	0.38552812
461	275.0	-18.266537	0.0149054965
461	287.5	-21.415903	0.0072178813
461	300.0	-10.367011	0.09189649
461	312.5	-7.925254	0.16124068
461	325.0	-14.056315	0.03929782
461	337.5	-9.16305	0.121253714
461	350.0	-15.226561	0.030015389
461	362.5	-15.631799	0.027341364
461	375.0	-18.575504	0.013881922
461	387.5	-12.031145	0.06264486
461	400.0	-19.81758	0.010428986
461	412.5	-11.778191	0.06640197
461	425.0	-16.716122	0.0213004
461	437.5	-13.533201	0.044328175
461	450.0	-10.628156	0.08653353
461	462.5	-12.6317215	0.054554164
461	475.0	-12.506964	0.05614403
461	487.5	-7.8945966	0.16238292
461	500.0	-4.5590506	0.35002166
461	512.5	-4.4232993	0.3611354
461	525.0	-10.14234	0.09677563
461	537.5	-7.753473	0.1677462
461	550.0	-15.27445	0.02968622
461	562.5	-10.843491	0.0823476
461	575.0	-12.170639	0.060664702
461	587.5	-11.70141	0.067586355
461	600.0	-11.851855	0.065285146
461	612.5	-10.411693	0.09095586
461	625.0	-8.984234	0.1263504
461	637.5	-19.162186	0.012127784
461	650.0	-7.7224803	0.16894756
461	662.5	-6.988755	0.2000435
461	675.0	-23.943903	0.0040328274
461	687.5	-18.412228	0.014413757
461	700.0	-24.60063	0.0034668664
461	712.5	-6.07629	0.24681468
461	725.0	-7.099858	0.19499084
461	737.5	-26.869831	0.00205597
461	750.0	-1.6614736	0.6821072
461	762.5	-0.36643618	0.9190865
461	775.0	0.7335529	1.1840098
461	787.5	-0.4259699	0.9065735
461	800.0	2.0501473	1.6032997
461	812.5	-0.4527349	0.90100354
461	825.0	-11.0335455	0.07882164
461	837.5	-3.099574	0.48982686
461	850.0	-10.009193	0.09978853
461	862.5	-14.452343	0.035872836
461	875.0	-10.396105	0.09128293
461	887.5	-9.455703	0.113352135
461	900.0	-14.168406	0.038296532
461	912.5	-12.011318	0.06293152
461	925.0	-14.479818	0.035646603
461	937.5	-23.731775	0.0042346977
461	950.0	-4.420445	0.36137283
461	962.5	-13.359888	0.046132952
461	975.0	-7.841016	0.1643987
461	987.5	-27.15118	0.0019270012
461	1000.0	-16.58409	0.021957912
461	1012.5	-17.168236	0.019194484
461	1025.0	-8.850321	0.13030706
461	1037.5	-14.518736	0.035328604
461	1050.0	-9.299814	0.11749478
461	1062.5	-10.420198	0.09077791
461	1075.0	-12.818537	0.05225722
461	1087.5	-11.874127	0.06495121
461	1100.0	-28.602776	0.001379502
461	1112.5	-16.118147	0.024444737
461	1125.0	-17.316254	0.018551312
461	1137.5	-9.717501	0.106721014
461	1150.0	-7.072392	0.19622792
461	1162.5	-7.5898876	0.1741852
461	1175.0	-9.429826	0.11402954
461	1187.5	-10.794562	0.083280586
461	1200.0	-11.715011	0.06737503
461	1212.5	-19.206964	0.012003378
461	1225.0	-12.101427	0.06163924
461	1237.5	-16.597855	0.02188843
461	1250.0	-12.726235	0.053379744
461	1262.5	-14.921795	0.032197375
461	1275.0	-24.518803	0.0035328052
461	1287.5	-11.127528	0.077134244
461	1300.0	-19.368505	0.0115651
461	1312.5	-28.49398	0.0014144968
461	1325.0	-9.549023	0.11094246
461	1337.5	-10.261149	0.09416404
461	1350.0	-27.548569	0.001758503
461	1362.5	-15.194198	0.030239886
461	1375.0	-13.537863	0.044280626
461	1387.5	-7.464797	0.17927524
461	1400.0	-11.883476	0.06481155
461	1412.5	-10.870739	0.08183254
461	1425.0	-10.049643	0.09886345
461	1437.5	-25.225412	0.0030023325
461	1450.0	-9.023561	0.1252114
461	1462.5	-30.178837	9.596575E-4
461	1475.0	-12.701316	0.05368691
461	1487.5	-19.244476	0.011900147
461	1500.0	-11.029233	0.07889996
461	1512.5	-16.09816	0.024557486
461	1525.0	-13.073049	0.049282778
461	1537.5	-10.798428	0.08320648
461	1550.0	-14.932651	0.032116994
461	1562.5	-29.290241	0.0011775403
461	1575.0	-28.575684	0.0013881355
461	1587.5	-20.357111	0.009210622
461	1600.0	-12.379578	0.05781523
461	1612.5	-15.8643265	0.025915962
461	1625.0	-20.355091	0.009214907
461	1637.5	-14.022861	0.039601713
461	1650.0	-11.998882	0.063111976
461	1662.5	-12.20775	0.060148522
461	1675.0	-31.084328	7.7905343E-4
461	1687.5	-21.07239	0.007811977
461	1700.0	-25.315687	0.0029405677
461	1712.5	-26.818344	0.0020804896
461	1725.0	-24.217884	0.0037862703
461	1737.5	-23.82039	0.0041491664
461	1750.0	-20.931843	0.008068925
461	1762.5	-21.56126	0.006980297
461	1775.0	-25.362919	0.0029087618
461	1787.5	-26.014164	0.0025037073
461	1800.0	-19.169167	0.0121083055
461	1812.5	-13.6981945	0.042675696
461	1825.0	-18.595348	0.013818633
461	1837.5	-34.343475	3.678346E-4
461	1850.0	-20.711239	0.008489385
461	1862.5	-22.072392	0.0062052724
461	1875.0	-18.270224	0.0148928445
461	1887.5	-22.056513	0.0062280004
461	1900.0	-36.399334	2.2912188E-4
461	1912.5	-23.508492	0.0044581117
461	1925.0	-21.976048	0.00634447
461	1937.5	-18.865692	0.012984667
461	1950.0	-22.56197	0.0055437433
461	1962.5	-22.194641	0.0060330364
461	1975.0	-19.29666	0.011758016
461	1987.5	-25.038258	0.0031345433
461	2000.0	-24.722076	0.0033712618
461	2012.5	-37.013325	1.9891499E-4
461	2025.0	-24.6567	0.0034223932
461	2037.5	-29.470184	0.0011297482
461	2050.0	-24.765253	0.0033379109
461	2062.5	-25.200344	0.0030197136
461	2075.0	-25.57376	0.0027709205
461	2087.5	-23.559435	0.0044061216
461	2100.0	-34.603207	3.4648099E-4
461	2112.5	-24.92743	0.0032155623
461	2125.0	-33.888035	4.0850425E-4
461	2137.5	-21.084631	0.00778999
461	2150.0	-42.25733	5.9465703E-5
461	2162.5	-24.969652	0.0031844522
461	2175.0	-26.537289	0.0022195813
461	2187.5	-31.822971	6.5720803E-4
461	2200.0	-20.986101	0.007968743
461	2212.5	-25.226002	0.0030019255
461	2225.0	-28.380518	0.0014519382
461	2237.5	-36.059563	2.4776717E-4
461	2250.0	-25.043497	0.003130764
461	2262.5	-27.515465	0.0017719584
461	2275.0	-26.736568	0.0021200352
461	2287.5	-25.326729	0.0029331022
461	2300.0	-27.104227	0.0019479475
461	2312.5	-33.09816	4.8998615E-4
461	2325.0	-24.301958	0.0037136783
461	2337.5	-33.644653	4.3205047E-4
461	2350.0	-32.157455	6.084913E-4
461	2362.5	-32.412247	5.738197E-4
461	2375.0	-35.25749	2.980238E-4
461	2387.5	-40.043	9.901473E-5
461	2400.0	-36.273872	2.3583736E-4
461	2412.5	-22.314983	0.005868157
461	2425.0	-24.994957	0.0031659505
461	2437.5	-29.675762	0.0010775159
461	2450.0	-26.540356	0.0022180153
461	2462.5	-30.32543	9.278059E-4
461	2475.0	-34.33365	3.686677E-4
461	2487.5	-24.20326	0.0037990415
461	2500.0	-25.579884	0.0027670155
461	2512.5	-41.868137	6.504088E-5
461	2525.0	-36.572742	2.2015358E-4
461	2537.5	-31.405937	7.234462E-4
461	2550.0	-36.255108	2.3685858E-4
461	2562.5	-39.28083	1.1800948E-4
461	2575.0	-34.597034	3.4697363E-4
461	2587.5	-22.70172	0.0053681936
461	2600.0	-40.473076	8.967933E-5
461	2612.5	-29.487936	0.0011251392
461	2625.0	-31.388674	7.2632777E-4
461	2637.5	-36.85353	2.0637012E-4
461	2650.0	-33.324734	4.650791E-4
461	2662.5	-31.75352	6.678025E-4
461	2675.0	-32.556034	5.5513234E-4
461	2687.5	-32.11338	6.1469804E-4
461	2700.0	-28.347328	0.0014630773
461	2712.5	-38.01692	1.5787312E-4
461	2725.0	-26.733362	0.002121601
461	2737.5	-35.346596	2.9197166E-4
461	2750.0	-66.690445	2.1426706E-7
461	2762.5	-40.79699	8.323401E-5
461	2775.0	-23.330925	0.0046441634
461	2787.5	-35.892147	2.5750493E-4
461	2800.0	-34.74607	3.3526856E-4
461	2812.5	-37.25816	1.8801136E-4
461	2825.0	-28.092012	0.0015516676
461	2837.5	-33.795	4.1734983E-4
461	2850.0	-35.101566	3.0891818E-4
461	2862.5	-35.629974	2.735286E-4
461	2875.0	-36.044956	2.486019E-4
461	2887.5	-36.226677	2.3841429E-4
461	2900.0	-36.342644	2.3213238E-4
461	2912.5	-36.55296	2.2115867E-4
461	2925.0	-36.311882	2.3378241E-4
461	2937.5	-36.47715	2.2505321E-4
461	2950.0	-36.53562	2.2204347E-4
461	2962.5	-36.744495	2.1161699E-4
461	2975.0	-36.807076	2.0858951E-4
461	2987.5	-37.024384	1.9840909E-4
461	3000.0	-36.73864	2.1190257E-4
461	3012.5	-36.828037	2.0758517E-4
461	3025.0	-36.778927	2.0994582E-4
461	3037.5	-36.84936	2.065683E-4
461	3050.0	-36.928986	2.0281565E-4
461	3062.5	-36.74191	2.1174295E-4
461	3075.0	-37.17237	1.9176211E-4
461	3087.5	-37.19896	1.9059169E-4
461	3100.0	-37.015488	1.9881608E-4
461	3112.5	-36.886993	2.0478616E-4
461	3125.0	-36.795155	2.091628E-4
461	3137.5	-36.785625	2.0962238E-4
461	3150.0	-36.650776	2.1623334E-4
461	3162.5	-36.822643	2.078431E-4
461	3175.0	-37.243847	1.8863198E-4
461	3187.5	-36.820866	2.0792815E-4
461	3200.0	-36.815403	2.0818997E-4
461	3212.5	-36.823708	2.0779214E-4
461	3225.0	-36.916546	2.0339734E-4
461	3237.5	-36.73255	2.1219968E-4
461	3250.0	-36.799805	2.089391E-4
461	3262.5	-36.80587	2.0864738E-4
461	3275.0	-36.52797	2.2243505E-4
461	3287.5	-36.71941	2.1284285E-4
461	3300.0	-36.72394	2.1262091E-4
461	3312.5	-36.8099	2.0845392E-4
461	3325.0	-36.749874	2.1135494E-4
461	3337.5	-36.80927	2.084841E-4
461	3350.0	-36.620506	2.1774558E-4
461	3362.5	-36.57985	2.1979361E-4
461	3375.0	-36.858395	2.0613919E-4
461	3387.5	-36.727356	2.1245367E-4
461	3400.0	-36.515343	2.2308265E-4
461	3412.5	-36.906006	2.0389158E-4
461	3425.0	-36.680878	2.1473967E-4
461	3437.5	-36.682213	2.1467354E-4
461	3450.0	-36.431435	2.2743456E-4
461	3462.5	-36.41256	2.2842526E-4
461	3475.0	-36.24605	2.37353E-4
461	3487.5	-36.25394	2.3692232E-4
