Seq	Frequency/Hz	Amplitude/dB	Energy
444	0.0	1.6465533	1.4610173
444	12.5	-1.1872456	0.76080865
444	25.0	2.3637817	1.7233685
444	37.5	-3.7605307	0.42067522
444	50.0	5.383265	3.4540334
444	62.5	-7.786315	0.16648245
444	75.0	-2.1450875	0.61022675
444	87.5	0.4717368	1.1147403
444	100.0	13.731917	23.615204
444	112.5	16.42526	43.90621
444	125.0	22.604156	182.14426
444	137.5	24.898434	308.91806
444	150.0	14.908837	30.965899
444	162.5	11.901928	15.495044
444	175.0	7.7346087	5.935549
444	187.5	6.812539	4.8001404
444	200.0	3.562952	2.2714083
444	212.5	2.1690924	1.647818
444	225.0	-1.0235245	0.7900372
444	237.5	-0.45393872	0.90075386
444	250.0	2.0639358	1.6083982
444	262.5	0.48400652	1.117894
444	275.0	0.30693138	1.0732309
444	287.5	-1.7813268	0.6635403
444	300.0	-2.84628	0.5192446
444	312.5	-2.4905338	0.5635684
444	325.0	-0.33943683	0.9248181
444	337.5	-1.24397	0.7509361
444	350.0	-3.402388	0.4568369
444	362.5	-3.7201116	0.42460868
444	375.0	-4.221974	0.37827063
444	387.5	-5.247405	0.2987167
444	400.0	-9.278604	0.118070036
444	412.5	-7.532645	0.17649624
444	425.0	-14.780132	0.03326494
444	437.5	0.58755887	1.1448692
444	450.0	0.15460877	1.0362413
444	462.5	-10.260849	0.094170555
444	475.0	-7.609089	0.17341678
444	487.5	-4.2325993	0.37734628
444	500.0	-14.482914	0.0356212
444	512.5	-4.2877245	0.37258688
444	525.0	-2.494583	0.5630432
444	537.5	-11.779785	0.06637759
444	550.0	-9.700094	0.10714961
444	562.5	-11.744253	0.06692289
444	575.0	-1.9343485	0.64056784
444	587.5	-3.7730365	0.41946557
444	600.0	-5.3859205	0.28933966
444	612.5	-12.073843	0.062031984
444	625.0	-11.19437	0.07595616
444	637.5	-5.0274706	0.31423384
444	650.0	-5.538248	0.2793671
444	662.5	-24.258911	0.00375067
444	675.0	-9.008011	0.12566055
444	687.5	-10.920816	0.08089437
444	700.0	-9.078053	0.12365013
444	712.5	-11.629191	0.06871963
444	725.0	-4.805936	0.33067885
444	737.5	-7.6977944	0.16991064
444	750.0	1.0332819	1.2686101
444	762.5	-0.14738049	0.96663374
444	775.0	-4.1869245	0.38133577
444	787.5	3.2941139	2.1350665
444	800.0	2.1886358	1.65525
444	812.5	-3.6236691	0.43414328
444	825.0	-6.203251	0.23970379
444	837.5	-9.241116	0.11909359
444	850.0	-5.823284	0.26162037
444	862.5	-2.4312313	0.57131666
444	875.0	-36.44475	2.2673831E-4
444	887.5	-14.352058	0.036710832
444	900.0	-8.368637	0.14559159
444	912.5	-9.527239	0.111500315
444	925.0	-13.110293	0.04886194
444	937.5	-8.007332	0.15822199
444	950.0	-19.610617	0.010938011
444	962.5	-17.327068	0.018505175
444	975.0	-25.411282	0.002876549
444	987.5	-10.305212	0.09321351
444	1000.0	-18.83417	0.013079257
444	1012.5	-3.3183222	0.46576598
444	1025.0	-10.90268	0.0812329
444	1037.5	-12.766558	0.052886423
444	1050.0	-7.7250214	0.16884875
444	1062.5	-6.576204	0.2199782
444	1075.0	-9.750947	0.105902284
444	1087.5	-17.474133	0.017889028
444	1100.0	-12.496877	0.056274597
444	1112.5	-7.757615	0.1675863
444	1125.0	-10.057454	0.09868577
444	1137.5	-22.964518	0.005052987
444	1150.0	-14.12383	0.038691632
444	1162.5	-19.023132	0.012522376
444	1175.0	-7.498207	0.17790137
444	1187.5	-11.275645	0.07454791
444	1200.0	-6.8984847	0.20424505
444	1212.5	-11.690844	0.06775099
444	1225.0	-15.232275	0.029975923
444	1237.5	-3.6995723	0.42662153
444	1250.0	-13.020755	0.049879774
444	1262.5	-9.160453	0.121326245
444	1275.0	-11.300894	0.07411576
444	1287.5	-4.655628	0.34232387
444	1300.0	-10.644708	0.08620435
444	1312.5	-14.631983	0.034419272
444	1325.0	-19.546143	0.011101604
444	1337.5	-8.872557	0.12964158
444	1350.0	-10.211828	0.09523954
444	1362.5	-8.296586	0.14802715
444	1375.0	-13.368694	0.046039492
444	1387.5	-14.1313	0.03862513
444	1400.0	-7.3335557	0.18477552
444	1412.5	-12.142387	0.06106062
444	1425.0	-14.851702	0.032721248
444	1437.5	-11.59212	0.069308735
444	1450.0	-15.181688	0.030327119
444	1462.5	-25.286787	0.0029602027
444	1475.0	-25.12355	0.0030735822
444	1487.5	-13.104963	0.04892194
444	1500.0	-19.736044	0.01062663
444	1512.5	-10.374519	0.09173773
444	1525.0	-16.521605	0.022276118
444	1537.5	-14.279703	0.037327565
444	1550.0	-15.392059	0.028893096
444	1562.5	-17.691675	0.01701502
444	1575.0	-17.917835	0.016151635
444	1587.5	-10.6194725	0.08670673
444	1600.0	-12.903785	0.051241472
444	1612.5	-15.110256	0.030830061
444	1625.0	-21.467148	0.0071332143
444	1637.5	-13.507652	0.044589724
444	1650.0	-27.317852	0.0018544482
444	1662.5	-31.922676	6.422918E-4
444	1675.0	-26.108013	0.0024501847
444	1687.5	-18.45651	0.014267534
444	1700.0	-20.834095	0.008252596
444	1712.5	-19.85418	0.010341467
444	1725.0	-19.89492	0.010244906
444	1737.5	-26.480501	0.002248796
444	1750.0	-36.82372	2.0779167E-4
444	1762.5	-19.737463	0.010623161
444	1775.0	-21.210175	0.0075680236
444	1787.5	-19.55735	0.01107299
444	1800.0	-23.321856	0.0046538725
444	1812.5	-17.191074	0.019093804
444	1825.0	-20.052391	0.009880092
444	1837.5	-15.0413685	0.031322993
444	1850.0	-16.315836	0.023356965
444	1862.5	-15.398069	0.028853135
444	1875.0	-17.764132	0.016733507
444	1887.5	-20.140583	0.009681476
444	1900.0	-18.285566	0.014840322
444	1912.5	-34.94637	3.2015698E-4
444	1925.0	-24.88567	0.0032466333
444	1937.5	-22.980824	0.005034051
444	1950.0	-17.03243	0.01980418
444	1962.5	-24.936878	0.0032085744
444	1975.0	-30.717857	8.476454E-4
444	1987.5	-23.28247	0.004696268
444	2000.0	-20.262241	0.009414034
444	2012.5	-24.087029	0.0039020895
444	2025.0	-22.311234	0.005873225
444	2037.5	-28.695591	0.0013503331
444	2050.0	-20.558014	0.008794244
444	2062.5	-20.936237	0.008060766
444	2075.0	-18.680172	0.013551358
444	2087.5	-20.098152	0.009776531
444	2100.0	-20.381733	0.009158551
444	2112.5	-26.631548	0.0021719274
