Seq	Frequency/Hz	Amplitude/dB	Energy
727	0.0	-Infinity	0.0
727	12.5	-Infinity	0.0
727	25.0	-Infinity	0.0
727	37.5	-Infinity	0.0
727	50.0	-Infinity	0.0
727	62.5	-Infinity	0.0
727	75.0	-Infinity	0.0
727	87.5	-Infinity	0.0
727	100.0	-Infinity	0.0
727	112.5	-Infinity	0.0
727	125.0	-Infinity	0.0
727	137.5	-Infinity	0.0
727	150.0	-Infinity	0.0
727	162.5	-Infinity	0.0
727	175.0	-Infinity	0.0
727	187.5	-Infinity	0.0
727	200.0	-Infinity	0.0
727	212.5	-Infinity	0.0
727	225.0	-Infinity	0.0
727	237.5	-Infinity	0.0
727	250.0	-Infinity	0.0
727	262.5	-Infinity	0.0
727	275.0	-Infinity	0.0
727	287.5	-Infinity	0.0
727	300.0	-Infinity	0.0
727	312.5	-Infinity	0.0
727	325.0	-Infinity	0.0
727	337.5	-Infinity	0.0
727	350.0	-Infinity	0.0
727	362.5	-Infinity	0.0
727	375.0	-Infinity	0.0
727	387.5	-Infinity	0.0
727	400.0	-Infinity	0.0
727	412.5	-Infinity	0.0
727	425.0	-Infinity	0.0
727	437.5	-Infinity	0.0
727	450.0	-Infinity	0.0
727	462.5	-Infinity	0.0
727	475.0	-Infinity	0.0
727	487.5	-Infinity	0.0
727	500.0	-Infinity	0.0
727	512.5	-Infinity	0.0
727	525.0	-Infinity	0.0
727	537.5	-Infinity	0.0
727	550.0	-Infinity	0.0
727	562.5	-Infinity	0.0
727	575.0	-Infinity	0.0
727	587.5	-Infinity	0.0
727	600.0	-Infinity	0.0
727	612.5	-Infinity	0.0
727	625.0	-Infinity	0.0
727	637.5	-Infinity	0.0
727	650.0	-Infinity	0.0
727	662.5	-Infinity	0.0
727	675.0	-Infinity	0.0
727	687.5	-Infinity	0.0
727	700.0	-Infinity	0.0
727	712.5	-Infinity	0.0
727	725.0	-Infinity	0.0
727	737.5	-Infinity	0.0
727	750.0	-Infinity	0.0
727	762.5	-Infinity	0.0
727	775.0	-Infinity	0.0
727	787.5	-Infinity	0.0
727	800.0	-Infinity	0.0
727	812.5	-Infinity	0.0
727	825.0	-Infinity	0.0
727	837.5	-Infinity	0.0
727	850.0	-Infinity	0.0
727	862.5	-Infinity	0.0
727	875.0	-Infinity	0.0
727	887.5	-Infinity	0.0
727	900.0	-Infinity	0.0
727	912.5	-Infinity	0.0
727	925.0	-Infinity	0.0
727	937.5	-Infinity	0.0
727	950.0	-Infinity	0.0
727	962.5	-Infinity	0.0
727	975.0	-Infinity	0.0
727	987.5	-Infinity	0.0
727	1000.0	-Infinity	0.0
727	1012.5	-Infinity	0.0
727	1025.0	-Infinity	0.0
727	1037.5	-Infinity	0.0
727	1050.0	-Infinity	0.0
727	1062.5	-Infinity	0.0
727	1075.0	-Infinity	0.0
727	1087.5	-Infinity	0.0
727	1100.0	-Infinity	0.0
727	1112.5	-Infinity	0.0
727	1125.0	-Infinity	0.0
727	1137.5	-Infinity	0.0
727	1150.0	-Infinity	0.0
727	1162.5	-Infinity	0.0
727	1175.0	-Infinity	0.0
727	1187.5	-Infinity	0.0
727	1200.0	-Infinity	0.0
727	1212.5	-Infinity	0.0
727	1225.0	-Infinity	0.0
727	1237.5	-Infinity	0.0
727	1250.0	-Infinity	0.0
727	1262.5	-Infinity	0.0
727	1275.0	-Infinity	0.0
727	1287.5	-Infinity	0.0
727	1300.0	-Infinity	0.0
727	1312.5	-Infinity	0.0
727	1325.0	-Infinity	0.0
727	1337.5	-Infinity	0.0
727	1350.0	-Infinity	0.0
727	1362.5	-Infinity	0.0
727	1375.0	-Infinity	0.0
727	1387.5	-Infinity	0.0
727	1400.0	-Infinity	0.0
727	1412.5	-Infinity	0.0
727	1425.0	-Infinity	0.0
727	1437.5	-Infinity	0.0
727	1450.0	-Infinity	0.0
727	1462.5	-Infinity	0.0
727	1475.0	-Infinity	0.0
727	1487.5	-Infinity	0.0
727	1500.0	-Infinity	0.0
727	1512.5	-Infinity	0.0
727	1525.0	-Infinity	0.0
727	1537.5	-Infinity	0.0
727	1550.0	-Infinity	0.0
727	1562.5	-Infinity	0.0
727	1575.0	-Infinity	0.0
727	1587.5	-Infinity	0.0
727	1600.0	-Infinity	0.0
727	1612.5	-Infinity	0.0
727	1625.0	-Infinity	0.0
727	1637.5	-Infinity	0.0
727	1650.0	-Infinity	0.0
727	1662.5	-Infinity	0.0
727	1675.0	-Infinity	0.0
727	1687.5	-Infinity	0.0
727	1700.0	-Infinity	0.0
727	1712.5	-Infinity	0.0
727	1725.0	-Infinity	0.0
727	1737.5	-Infinity	0.0
727	1750.0	-Infinity	0.0
727	1762.5	-Infinity	0.0
727	1775.0	-Infinity	0.0
727	1787.5	-Infinity	0.0
727	1800.0	-Infinity	0.0
727	1812.5	-Infinity	0.0
727	1825.0	-Infinity	0.0
727	1837.5	-Infinity	0.0
727	1850.0	-Infinity	0.0
727	1862.5	-Infinity	0.0
727	1875.0	-Infinity	0.0
727	1887.5	-Infinity	0.0
727	1900.0	-Infinity	0.0
727	1912.5	-Infinity	0.0
727	1925.0	-Infinity	0.0
727	1937.5	-Infinity	0.0
727	1950.0	-Infinity	0.0
727	1962.5	-Infinity	0.0
727	1975.0	-Infinity	0.0
727	1987.5	-Infinity	0.0
727	2000.0	-Infinity	0.0
727	2012.5	-Infinity	0.0
727	2025.0	-Infinity	0.0
727	2037.5	-Infinity	0.0
727	2050.0	-Infinity	0.0
727	2062.5	-Infinity	0.0
727	2075.0	-Infinity	0.0
727	2087.5	-Infinity	0.0
727	2100.0	-Infinity	0.0
727	2112.5	-Infinity	0.0
727	2125.0	-Infinity	0.0
727	2137.5	-Infinity	0.0
727	2150.0	-Infinity	0.0
727	2162.5	-Infinity	0.0
727	2175.0	-Infinity	0.0
727	2187.5	-Infinity	0.0
727	2200.0	-Infinity	0.0
727	2212.5	-Infinity	0.0
727	2225.0	-Infinity	0.0
727	2237.5	-Infinity	0.0
727	2250.0	-Infinity	0.0
727	2262.5	-Infinity	0.0
727	2275.0	-Infinity	0.0
727	2287.5	-Infinity	0.0
727	2300.0	-Infinity	0.0
727	2312.5	-Infinity	0.0
727	2325.0	-Infinity	0.0
727	2337.5	-Infinity	0.0
727	2350.0	-Infinity	0.0
727	2362.5	-Infinity	0.0
727	2375.0	-Infinity	0.0
727	2387.5	-Infinity	0.0
727	2400.0	-Infinity	0.0
727	2412.5	-Infinity	0.0
727	2425.0	-Infinity	0.0
727	2437.5	-Infinity	0.0
727	2450.0	-Infinity	0.0
727	2462.5	-Infinity	0.0
727	2475.0	-Infinity	0.0
727	2487.5	-Infinity	0.0
727	2500.0	-Infinity	0.0
727	2512.5	-Infinity	0.0
727	2525.0	-Infinity	0.0
727	2537.5	-Infinity	0.0
727	2550.0	-Infinity	0.0
727	2562.5	-Infinity	0.0
727	2575.0	-Infinity	0.0
727	2587.5	-Infinity	0.0
727	2600.0	-Infinity	0.0
727	2612.5	-Infinity	0.0
727	2625.0	-Infinity	0.0
727	2637.5	-Infinity	0.0
727	2650.0	-Infinity	0.0
727	2662.5	-Infinity	0.0
727	2675.0	-Infinity	0.0
727	2687.5	-Infinity	0.0
727	2700.0	-Infinity	0.0
727	2712.5	-Infinity	0.0
727	2725.0	-Infinity	0.0
727	2737.5	-Infinity	0.0
727	2750.0	-Infinity	0.0
727	2762.5	-Infinity	0.0
727	2775.0	-Infinity	0.0
727	2787.5	-Infinity	0.0
727	2800.0	-Infinity	0.0
727	2812.5	-Infinity	0.0
727	2825.0	-Infinity	0.0
727	2837.5	-Infinity	0.0
727	2850.0	-Infinity	0.0
727	2862.5	-Infinity	0.0
727	2875.0	-Infinity	0.0
727	2887.5	-Infinity	0.0
727	2900.0	-Infinity	0.0
727	2912.5	-Infinity	0.0
727	2925.0	-Infinity	0.0
727	2937.5	-Infinity	0.0
727	2950.0	-Infinity	0.0
727	2962.5	-Infinity	0.0
727	2975.0	-Infinity	0.0
727	2987.5	-Infinity	0.0
727	3000.0	-Infinity	0.0
727	3012.5	-Infinity	0.0
727	3025.0	-Infinity	0.0
727	3037.5	-Infinity	0.0
727	3050.0	-Infinity	0.0
727	3062.5	-Infinity	0.0
727	3075.0	-Infinity	0.0
727	3087.5	-Infinity	0.0
727	3100.0	-Infinity	0.0
727	3112.5	-Infinity	0.0
727	3125.0	-Infinity	0.0
727	3137.5	-Infinity	0.0
727	3150.0	-Infinity	0.0
727	3162.5	-Infinity	0.0
727	3175.0	-Infinity	0.0
727	3187.5	-Infinity	0.0
727	3200.0	-Infinity	0.0
727	3212.5	-Infinity	0.0
727	3225.0	-Infinity	0.0
727	3237.5	-Infinity	0.0
727	3250.0	-Infinity	0.0
727	3262.5	-Infinity	0.0
727	3275.0	-Infinity	0.0
727	3287.5	-Infinity	0.0
727	3300.0	-Infinity	0.0
727	3312.5	-Infinity	0.0
727	3325.0	-Infinity	0.0
727	3337.5	-Infinity	0.0
727	3350.0	-Infinity	0.0
727	3362.5	-Infinity	0.0
727	3375.0	-Infinity	0.0
727	3387.5	-Infinity	0.0
727	3400.0	-Infinity	0.0
727	3412.5	-Infinity	0.0
727	3425.0	-Infinity	0.0
727	3437.5	-Infinity	0.0
727	3450.0	-Infinity	0.0
727	3462.5	-Infinity	0.0
727	3475.0	-Infinity	0.0
727	3487.5	-Infinity	0.0
727	3500.0	-Infinity	0.0
727	3512.5	-Infinity	0.0
727	3525.0	-Infinity	0.0
727	3537.5	-Infinity	0.0
727	3550.0	-Infinity	0.0
727	3562.5	-Infinity	0.0
727	3575.0	-Infinity	0.0
727	3587.5	-Infinity	0.0
727	3600.0	-Infinity	0.0
727	3612.5	-Infinity	0.0
727	3625.0	-Infinity	0.0
727	3637.5	-Infinity	0.0
727	3650.0	-Infinity	0.0
727	3662.5	-Infinity	0.0
727	3675.0	-Infinity	0.0
727	3687.5	-Infinity	0.0
727	3700.0	-Infinity	0.0
727	3712.5	-Infinity	0.0
727	3725.0	-Infinity	0.0
727	3737.5	-Infinity	0.0
727	3750.0	-Infinity	0.0
727	3762.5	-Infinity	0.0
727	3775.0	-Infinity	0.0
727	3787.5	-Infinity	0.0
727	3800.0	-Infinity	0.0
727	3812.5	-Infinity	0.0
727	3825.0	-Infinity	0.0
727	3837.5	-Infinity	0.0
727	3850.0	-Infinity	0.0
727	3862.5	-Infinity	0.0
727	3875.0	-Infinity	0.0
727	3887.5	-Infinity	0.0
727	3900.0	-Infinity	0.0
727	3912.5	-Infinity	0.0
727	3925.0	-Infinity	0.0
727	3937.5	-Infinity	0.0
727	3950.0	-Infinity	0.0
727	3962.5	-Infinity	0.0
727	3975.0	-Infinity	0.0
727	3987.5	-Infinity	0.0
727	4000.0	-Infinity	0.0
727	4012.5	-Infinity	0.0
727	4025.0	-Infinity	0.0
727	4037.5	-Infinity	0.0
727	4050.0	-Infinity	0.0
727	4062.5	-Infinity	0.0
727	4075.0	-Infinity	0.0
727	4087.5	-Infinity	0.0
727	4100.0	-Infinity	0.0
727	4112.5	-Infinity	0.0
727	4125.0	-Infinity	0.0
727	4137.5	-Infinity	0.0
727	4150.0	-Infinity	0.0
727	4162.5	-Infinity	0.0
727	4175.0	-Infinity	0.0
727	4187.5	-Infinity	0.0
727	4200.0	-Infinity	0.0
727	4212.5	-Infinity	0.0
727	4225.0	-Infinity	0.0
727	4237.5	-Infinity	0.0
727	4250.0	-Infinity	0.0
727	4262.5	-Infinity	0.0
727	4275.0	-Infinity	0.0
727	4287.5	-Infinity	0.0
727	4300.0	-Infinity	0.0
727	4312.5	-Infinity	0.0
727	4325.0	-Infinity	0.0
727	4337.5	-Infinity	0.0
727	4350.0	-Infinity	0.0
727	4362.5	-Infinity	0.0
727	4375.0	-Infinity	0.0
727	4387.5	-Infinity	0.0
727	4400.0	-Infinity	0.0
727	4412.5	-Infinity	0.0
727	4425.0	-Infinity	0.0
