Seq	Frequency/Hz	Amplitude/dB	Energy
415	0.0	-7.6982527	0.1698927
415	12.5	2.0099587	1.5885317
415	25.0	-2.443185	0.5697463
415	37.5	9.855135	9.671936
415	50.0	2.5967474	1.8183385
415	62.5	1.9886755	1.5807658
415	75.0	-17.756319	0.016763633
415	87.5	3.418958	2.1973326
415	100.0	-4.5302315	0.35235208
415	112.5	4.3171196	2.7021656
415	125.0	6.828226	4.8175097
415	137.5	-2.534467	0.5578961
415	150.0	0.25851238	1.061332
415	162.5	-14.9980545	0.031636942
415	175.0	-11.363626	0.07305289
415	187.5	-6.9377036	0.20240891
415	200.0	-11.652112	0.06835792
415	212.5	-7.530844	0.17656946
415	225.0	-9.85743	0.103337266
415	237.5	-6.2015843	0.2397958
415	250.0	-4.483497	0.35616422
415	262.5	-6.883848	0.20493455
415	275.0	-6.8628116	0.20592965
415	287.5	-15.242018	0.029908748
415	300.0	-8.051263	0.15662953
415	312.5	-2.110086	0.6151647
415	325.0	-4.346563	0.36757308
415	337.5	-11.318312	0.07381912
415	350.0	-5.9077806	0.25657952
415	362.5	-9.727962	0.10646426
415	375.0	-15.254191	0.029825034
415	387.5	-14.894366	0.03240137
415	400.0	-6.319945	0.23334879
415	412.5	-6.7762213	0.21007669
415	425.0	-30.913122	8.1037835E-4
415	437.5	-28.365406	0.0014569995
415	450.0	-6.7765403	0.21006125
415	462.5	-5.9869804	0.2519428
415	475.0	-4.794212	0.33157274
415	487.5	-11.081274	0.077960156
415	500.0	-19.798471	0.010474972
415	512.5	-5.9482927	0.25419718
415	525.0	-10.830814	0.0825883
415	537.5	-11.73353	0.067088336
415	550.0	-30.719967	8.47234E-4
415	562.5	-7.7200627	0.16904166
415	575.0	-11.969557	0.06353957
415	587.5	-11.8071	0.065961406
415	600.0	-13.18697	0.048006833
415	612.5	-21.533089	0.007025724
415	625.0	-9.415615	0.11440329
415	637.5	-5.3128743	0.29424736
415	650.0	-14.59752	0.03469349
415	662.5	-12.737279	0.053244177
415	675.0	-9.383982	0.11523962
415	687.5	-8.161255	0.15271246
415	700.0	-11.52256	0.070427775
415	712.5	-15.157036	0.03049976
415	725.0	0.90809757	1.2325648
415	737.5	-5.2497616	0.29855466
415	750.0	-1.2619339	0.7478364
415	762.5	-11.235093	0.075247265
415	775.0	-10.739022	0.08435246
415	787.5	-4.520729	0.35312387
415	800.0	-1.3361492	0.7351654
415	812.5	-3.0784438	0.4922159
415	825.0	-9.579955	0.110155076
415	837.5	-7.84031	0.16442542
415	850.0	-12.2997	0.05888843
415	862.5	-18.155077	0.015292987
415	875.0	-9.052142	0.124390095
415	887.5	-14.280572	0.0373201
415	900.0	-16.921703	0.020315606
415	912.5	-11.021595	0.07903883
415	925.0	-6.145793	0.24289617
415	937.5	-8.063892	0.15617472
415	950.0	-10.193703	0.09563783
415	962.5	-16.32688	0.02329765
415	975.0	-15.099968	0.030903187
415	987.5	-15.569536	0.02773616
415	1000.0	-2.762566	0.5293506
415	1012.5	-27.38002	0.0018280917
415	1025.0	-16.455824	0.022616098
415	1037.5	-17.288845	0.018668761
415	1050.0	-13.5085	0.044581022
415	1062.5	-16.314344	0.023364991
415	1075.0	-10.103174	0.09765232
415	1087.5	-3.6418262	0.432332
415	1100.0	-10.512886	0.08886105
415	1112.5	-16.618973	0.021782253
415	1125.0	-12.820747	0.05223064
415	1137.5	-14.827686	0.03290269
415	1150.0	-9.333521	0.11658642
415	1162.5	-15.336241	0.02926685
415	1175.0	-8.7505	0.13333681
415	1187.5	-11.440964	0.07176351
415	1200.0	-10.82801	0.08264166
415	1212.5	-7.441893	0.1802232
415	1225.0	-9.075905	0.12371134
415	1237.5	-13.508134	0.044584777
415	1250.0	-15.183733	0.030312847
415	1262.5	-15.567883	0.02774673
