Seq	Frequency/Hz	Amplitude/dB	Energy
646	0.0	-5.7061586	0.26877207
646	12.5	-14.844187	0.03277792
646	25.0	5.781493	3.7857273
646	37.5	1.4904983	1.4094505
646	50.0	8.073858	6.4177957
646	62.5	-7.8942366	0.16239639
646	75.0	0.9398439	1.2416077
646	87.5	1.0061578	1.2607117
646	100.0	-0.6730384	0.85643846
646	112.5	-5.6527042	0.27210066
646	125.0	-3.5351644	0.44308144
646	137.5	-4.3196936	0.36985427
646	150.0	-4.9949512	0.31659558
646	162.5	-4.120236	0.38723662
646	175.0	-2.343388	0.5829901
646	187.5	-5.9672527	0.25308985
646	200.0	-6.67552	0.21500473
646	212.5	-7.887097	0.16266358
646	225.0	-9.643816	0.10854713
646	237.5	-14.546841	0.035100717
646	250.0	-18.423607	0.0143760415
646	262.5	-5.693125	0.26957995
646	275.0	-9.419833	0.11429221
646	287.5	-5.329134	0.2931478
646	300.0	-0.13624258	0.969116
646	312.5	-19.429754	0.011403144
646	325.0	-8.309075	0.14760208
646	337.5	-12.789732	0.05260497
646	350.0	-8.079242	0.15562375
646	362.5	-2.1872017	0.60433793
646	375.0	-6.08992	0.2460413
646	387.5	-7.1614046	0.19224699
646	400.0	-7.421011	0.18109185
646	412.5	-10.889192	0.08148559
646	425.0	-11.000177	0.07942957
646	437.5	-6.321189	0.23328193
646	450.0	-8.8356	0.13074951
646	462.5	-7.417696	0.18123011
646	475.0	-18.816822	0.013131606
646	487.5	-15.997567	0.025132941
646	500.0	-8.251867	0.14955924
646	512.5	-7.550398	0.17577624
646	525.0	-7.4566226	0.17961298
646	537.5	-7.97113	0.1595464
646	550.0	-5.685959	0.27002507
646	562.5	-5.960272	0.25349697
646	575.0	-10.085377	0.09805334
646	587.5	-8.137704	0.15354286
646	600.0	-20.85112	0.008220304
646	612.5	-11.355553	0.07318881
646	625.0	-11.337452	0.073494494
646	637.5	-12.385512	0.05773627
646	650.0	-16.053026	0.024814032
646	662.5	-21.713781	0.006739411
646	675.0	-9.865951	0.10313472
646	687.5	-4.36989	0.365604
646	700.0	-3.570626	0.43947825
646	712.5	-2.23026	0.5983758
646	725.0	-2.1928475	0.60355276
646	737.5	-8.280986	0.14855982
646	750.0	-0.33027244	0.9267717
646	762.5	-3.48525	0.44820327
646	775.0	-2.3626213	0.580414
646	787.5	5.0235662	3.179484
646	800.0	1.7970012	1.5125165
646	812.5	-12.48107	0.056479786
646	825.0	-12.713319	0.053538732
646	837.5	-5.476484	0.28336853
646	850.0	-8.8690815	0.12974538
646	862.5	-12.710309	0.05357585
