Seq	Frequency/Hz	Amplitude/dB	Energy
17	0.0	-6.755385	0.21108702
17	12.5	-5.8182282	0.26192513
17	25.0	0.8778906	1.2240216
17	37.5	4.2206445	2.6428008
17	50.0	1.8036027	1.5148174
17	62.5	4.6578803	2.9227254
17	75.0	-1.3927997	0.72563803
17	87.5	-1.9627761	0.6363886
17	100.0	-8.245427	0.1497812
17	112.5	-16.430132	0.022750286
17	125.0	-2.7743914	0.5279112
17	137.5	-5.519248	0.28059193
17	150.0	-12.515692	0.05603132
17	162.5	-4.56684	0.34939447
17	175.0	-7.3529105	0.18395388
17	187.5	-0.36977527	0.91838014
17	200.0	-9.851702	0.103473656
17	212.5	-18.83541	0.013075522
17	225.0	-5.900382	0.257017
17	237.5	-6.3716135	0.23058903
17	250.0	-12.802547	0.052449975
17	262.5	-3.7293327	0.42370805
17	275.0	-6.9025183	0.20405543
17	287.5	-1.6889949	0.67779833
17	300.0	-10.429574	0.09058215
17	312.5	-4.2804985	0.3732073
17	325.0	-7.457202	0.17958903
17	337.5	-16.949352	0.02018667
17	350.0	-3.5354676	0.4430505
17	362.5	-13.475557	0.04492046
17	375.0	-28.450766	0.001428642
17	387.5	-20.903751	0.008121285
17	400.0	-19.841408	0.010371919
17	412.5	-8.817561	0.13129368
17	425.0	-6.684595	0.2145559
17	437.5	-12.869405	0.051648717
17	450.0	-14.786168	0.03321874
17	462.5	-13.068232	0.049337473
17	475.0	-12.195033	0.060324915
17	487.5	-12.170437	0.06066754
17	500.0	-9.976903	0.100533254
17	512.5	-12.220036	0.059978608
17	525.0	-20.423965	0.009069921
17	537.5	-31.291203	7.428132E-4
17	550.0	-18.22542	0.01504728
17	562.5	-25.76838	0.0026494884
17	575.0	-20.776592	0.008362591
17	587.5	-33.884323	4.0885346E-4
17	600.0	-16.658443	0.021585174
17	612.5	-12.741922	0.05318729
17	625.0	-16.783382	0.020973055
17	637.5	-15.722551	0.026775945
17	650.0	-22.105713	0.006157845
17	662.5	-13.685436	0.042801242
17	675.0	-16.95895	0.020142112
17	687.5	-12.289325	0.059029274
17	700.0	-9.816555	0.104314454
17	712.5	-8.625914	0.13721724
17	725.0	-11.012888	0.079197444
17	737.5	-7.679308	0.17063542
17	750.0	-6.966238	0.20108339
17	762.5	-2.9289312	0.5094563
17	775.0	-1.1551293	0.7664557
17	787.5	-4.700844	0.33877835
17	800.0	-0.9646982	0.8008113
17	812.5	-1.7301526	0.67140526
17	825.0	-5.185937	0.3029747
17	837.5	-12.893408	0.05136405
17	850.0	-11.297617	0.07417171
17	862.5	-20.861872	0.0081999805
17	875.0	-18.916103	0.012834816
17	887.5	-22.066671	0.0062134494
17	900.0	-16.935436	0.02025146
