Seq	Frequency/Hz	Amplitude/dB	Energy
253	0.0	-13.015812	0.049936585
253	12.5	-6.321585	0.23326065
253	25.0	5.1481295	3.2719972
253	37.5	6.1872487	4.156472
253	50.0	-3.3313427	0.46437168
253	62.5	6.0944195	4.0685716
253	75.0	-1.199707	0.7586287
253	87.5	-1.8915368	0.64691365
253	100.0	-12.157072	0.060854517
253	112.5	0.29481208	1.07024
253	125.0	-8.644957	0.13661687
253	137.5	-1.7638587	0.6662146
253	150.0	3.2110715	2.0946293
253	162.5	-3.388246	0.45832697
253	175.0	-13.88474	0.04088143
253	187.5	-10.571302	0.08767379
253	200.0	-0.7547449	0.8404764
253	212.5	-4.251447	0.3757122
253	225.0	-18.607218	0.013780917
253	237.5	-15.843016	0.026043445
253	250.0	-13.674821	0.04290599
253	262.5	-4.4894977	0.35567245
253	275.0	-15.61593	0.027441451
253	287.5	-3.0528922	0.49512038
253	300.0	-6.5358353	0.22203246
253	312.5	-7.35389	0.1839124
253	325.0	-7.69337	0.17008382
253	337.5	-1.809581	0.6592375
253	350.0	-3.168347	0.48213127
253	362.5	-18.715137	0.013442691
253	375.0	-7.999968	0.15849048
253	387.5	-5.40047	0.28837195
253	400.0	-20.428154	0.009061175
253	412.5	-6.8787518	0.2051752
253	425.0	-17.425516	0.018090414
253	437.5	-5.332839	0.29289782
253	450.0	-17.603228	0.017365096
253	462.5	-18.2152	0.015082729
253	475.0	-8.617256	0.13749105
253	487.5	-10.211444	0.09524795
253	500.0	-7.941703	0.16063115
253	512.5	-8.395764	0.14468503
253	525.0	-7.057939	0.19688202
253	537.5	-10.583949	0.08741885
253	550.0	-15.111884	0.030818509
253	562.5	-15.516654	0.028075958
253	575.0	-11.131707	0.07706005
253	587.5	-16.97736	0.020056907
253	600.0	-12.7602005	0.052963898
253	612.5	-9.004995	0.12574783
253	625.0	-10.538153	0.08834557
253	637.5	-27.16336	0.0019216049
253	650.0	-12.087689	0.06183452
253	662.5	-23.451286	0.004517222
253	675.0	-10.095961	0.09781464
253	687.5	-11.962452	0.063643605
253	700.0	-6.4032974	0.22891292
253	712.5	-17.810308	0.016556524
253	725.0	-10.407611	0.09104139
253	737.5	-9.938966	0.101415284
253	750.0	-11.1010895	0.07760525
253	762.5	-13.355507	0.046179514
253	775.0	0.72141355	1.1807048
253	787.5	-7.4015	0.18190722
