Seq	Frequency/Hz	Amplitude/dB	Energy
634	0.0	-28.882706	0.0012933898
634	12.5	-16.366325	0.023087
634	25.0	12.025339	15.941675
634	37.5	3.6525364	2.3187485
634	50.0	-5.340881	0.29235592
634	62.5	-3.2082381	0.47772303
634	75.0	3.562028	2.270925
634	87.5	-3.9675655	0.4010915
634	100.0	-2.7030373	0.5366563
634	112.5	1.600558	1.4456255
634	125.0	0.7160871	1.1792576
634	137.5	-0.42188898	0.90742576
634	150.0	-21.592512	0.0069302465
634	162.5	-3.7664886	0.42009854
634	175.0	0.9086012	1.2327077
634	187.5	-7.5317435	0.1765329
634	200.0	-9.255522	0.11869921
634	212.5	-14.268237	0.03742624
634	225.0	-9.127367	0.12225406
634	237.5	-3.2578328	0.47229865
634	250.0	-16.80804	0.020854313
634	262.5	-5.685418	0.27005872
634	275.0	-7.1772385	0.19154735
634	287.5	-12.150966	0.06094014
634	300.0	-10.52743	0.08856395
634	312.5	-3.6608908	0.4304383
634	325.0	-4.3885264	0.36403853
634	337.5	-8.107575	0.15461174
634	350.0	-4.4319587	0.36041608
634	362.5	-11.58268	0.06945955
634	375.0	-5.3011627	0.29504192
634	387.5	-19.607817	0.010945064
634	400.0	-15.994358	0.025151517
634	412.5	-7.0441384	0.19750866
634	425.0	-11.334519	0.07354414
634	437.5	-18.24173	0.0149908755
634	450.0	-10.937871	0.08057734
634	462.5	-5.062725	0.3116933
634	475.0	-7.66175	0.1713267
634	487.5	-5.4866323	0.28270712
634	500.0	-10.800306	0.0831705
634	512.5	-8.009375	0.15814759
634	525.0	-3.3650217	0.46078447
634	537.5	-2.3017223	0.5886102
634	550.0	-6.7833004	0.20973453
634	562.5	-8.812454	0.1314482
634	575.0	-7.9759398	0.15936981
634	587.5	-2.1722362	0.606424
634	600.0	-11.04	0.07870457
634	612.5	-5.614518	0.2745037
634	625.0	-7.7810426	0.16668472
634	637.5	-9.517032	0.111762695
634	650.0	-8.644978	0.13661623
634	662.5	-9.038942	0.124768734
634	675.0	-13.2173195	0.047672518
634	687.5	-20.00244	0.009994383
634	700.0	-8.536709	0.14006485
634	712.5	-10.711615	0.08488648
634	725.0	-25.989038	0.0025182338
634	737.5	-7.1634502	0.19215646
634	750.0	-1.729452	0.67151356
634	762.5	-7.709647	0.16944753
634	775.0	0.67580575	1.1683705
634	787.5	2.4006543	1.7380626
634	800.0	-8.70251	0.13481835
634	812.5	-4.832653	0.32865083
634	825.0	-12.318525	0.058633726
634	837.5	-3.5647616	0.44007212
634	850.0	-4.1051826	0.38858116
634	862.5	-17.451923	0.017980741
634	875.0	-6.58331	0.21961853
634	887.5	-4.601974	0.34657925
634	900.0	-5.9613295	0.25343528
634	912.5	-12.361042	0.058062505
634	925.0	-4.3649826	0.36601737
634	937.5	-6.0869923	0.24620722
634	950.0	-9.570192	0.11040297
634	962.5	-15.593899	0.027581012
634	975.0	-8.010866	0.15809327
634	987.5	-6.140333	0.24320173
634	1000.0	-9.390761	0.11505987
634	1012.5	-12.087678	0.0618347
634	1025.0	-20.451405	0.009012796
634	1037.5	-19.818289	0.010427281
634	1050.0	-4.868712	0.32593337
634	1062.5	-9.130505	0.12216579
634	1075.0	-9.104375	0.12290302
634	1087.5	-28.182337	0.0015197296
634	1100.0	-14.2504835	0.037579555
634	1112.5	-6.916279	0.20340993
634	1125.0	-10.700588	0.08510228
634	1137.5	-6.9823623	0.20033818
634	1150.0	-5.8272605	0.26138097
634	1162.5	-11.132505	0.0770459
634	1175.0	-21.295773	0.0074203215
634	1187.5	-11.704649	0.06753596
634	1200.0	-5.7374	0.26684558
634	1212.5	-12.738954	0.053223647
634	1225.0	-7.7116785	0.16936828
634	1237.5	-4.799829	0.33114415
634	1250.0	-4.771123	0.3333402
634	1262.5	0.3799897	1.0914377
634	1275.0	-6.489678	0.22440484
634	1287.5	-5.1954007	0.30231515
634	1300.0	-10.499098	0.089143604
634	1312.5	-7.540488	0.17617783
634	1325.0	-5.171339	0.30399477
634	1337.5	-10.374041	0.09174786
634	1350.0	-3.8778124	0.40946686
634	1362.5	-15.842279	0.026047865
634	1375.0	-17.4788	0.017869813
634	1387.5	-25.6833	0.0027019046
634	1400.0	-9.344296	0.1162975
634	1412.5	-9.932585	0.1015644
634	1425.0	-24.843449	0.003278347
634	1437.5	-3.2511308	0.47302806
634	1450.0	-17.589886	0.017418524
634	1462.5	-10.667486	0.0857534
634	1475.0	-11.315404	0.07386856
634	1487.5	-13.85083	0.041201882
634	1500.0	-20.019485	0.009955232
634	1512.5	-13.597273	0.043679003
634	1525.0	-11.177231	0.0762565
634	1537.5	-11.906727	0.06446551
634	1550.0	-8.5609255	0.139286
634	1562.5	-9.100897	0.123001456
634	1575.0	-14.737554	0.033592675
634	1587.5	-12.805966	0.0524087
