Seq	Frequency/Hz	Amplitude/dB	Energy
30	0.0	-4.184574	0.38154224
30	12.5	2.2937467	1.6958002
30	25.0	4.5597963	2.8574567
30	37.5	2.0702085	1.610723
30	50.0	7.0205765	5.035675
30	62.5	-0.31747025	0.9295077
30	75.0	2.827995	1.9177831
30	87.5	3.114027	2.0483432
30	100.0	-5.763357	0.26525545
30	112.5	1.8587646	1.5341805
30	125.0	-5.1420736	0.30605015
30	137.5	-6.9133577	0.20354676
30	150.0	-16.980705	0.020041466
30	162.5	-22.635887	0.005450185
30	175.0	-9.231673	0.119352825
30	187.5	-9.292984	0.11767971
30	200.0	-2.8833265	0.51483417
30	212.5	-16.015352	0.025030227
30	225.0	-5.2456427	0.29883793
30	237.5	-8.454418	0.14274411
30	250.0	-8.362969	0.14578171
30	262.5	-16.436699	0.022715911
30	275.0	-13.367506	0.0460521
30	287.5	-18.51794	0.014067143
30	300.0	-14.144172	0.038510825
30	312.5	-6.7906837	0.20937829
30	325.0	-16.150305	0.0242644
30	337.5	-9.742757	0.10610218
30	350.0	-15.32609	0.029335331
30	362.5	-10.53618	0.088385716
30	375.0	-13.657024	0.04308217
30	387.5	-6.774069	0.21018082
30	400.0	-8.501712	0.1411981
30	412.5	-4.1194386	0.3873077
30	425.0	-19.365685	0.011572614
30	437.5	-11.466978	0.07133493
30	450.0	-22.1216	0.0061353603
30	462.5	-8.367291	0.14563672
30	475.0	-9.583547	0.110064015
30	487.5	-16.411713	0.022846973
30	500.0	-11.178588	0.076232694
30	512.5	-10.886593	0.081534356
30	525.0	-9.443836	0.11366229
30	537.5	-11.636916	0.06859752
30	550.0	-12.633562	0.054531034
30	562.5	-13.010091	0.050002404
30	575.0	-17.232225	0.018913746
30	587.5	-11.660484	0.06822627
30	600.0	-12.459235	0.056764454
30	612.5	-16.9757	0.020064572
30	625.0	-24.761463	0.0033408257
30	637.5	-32.170734	6.066337E-4
30	650.0	-14.041394	0.03943307
30	662.5	-15.684795	0.027009742
30	675.0	-9.497279	0.11227217
30	687.5	-20.650406	0.008609136
30	700.0	-7.3585606	0.1837147
30	712.5	-9.283659	0.11793267
30	725.0	-9.934821	0.10151211
30	737.5	-2.3018823	0.58858854
30	750.0	-6.5517206	0.2212218
30	762.5	-2.7041717	0.5365162
30	775.0	0.904271	1.2314793
30	787.5	-6.326468	0.23299854
30	800.0	-8.253181	0.149514
30	812.5	-10.179442	0.095952384
30	825.0	-15.21846	0.03007142
30	837.5	-23.89023	0.004082977
30	850.0	-28.197863	0.0015143065
30	862.5	-14.630886	0.03442797
30	875.0	-12.100845	0.061647505
30	887.5	-25.523102	0.002803431
30	900.0	-28.076925	0.0015570677
30	912.5	-18.172968	0.015230115
30	925.0	-19.41975	0.011429438
30	937.5	-14.419987	0.036141098
30	950.0	-11.203403	0.07579834
30	962.5	-29.597885	0.0010970123
30	975.0	-25.07698	0.003106719
30	987.5	-19.51195	0.011189357
30	1000.0	-19.69429	0.01072929
30	1012.5	-30.323875	9.28138E-4
30	1025.0	-14.810945	0.033029765
30	1037.5	-18.81339	0.013141984
30	1050.0	-15.1326	0.030671852
30	1062.5	-9.962926	0.10085731
30	1075.0	-37.71913	1.6907784E-4
30	1087.5	-18.119194	0.015419867
30	1100.0	-15.992122	0.025164474
30	1112.5	-16.685093	0.021453137
30	1125.0	-23.878365	0.0040941485
30	1137.5	-20.550014	0.008810461
30	1150.0	-21.429302	0.007195645
30	1162.5	-16.340176	0.023226433
30	1175.0	-16.500147	0.02238645
30	1187.5	-16.173288	0.024136322
30	1200.0	-14.8024025	0.0330948
30	1212.5	-35.436535	2.8598716E-4
30	1225.0	-31.97172	6.3507946E-4
30	1237.5	-21.087612	0.007784642
30	1250.0	-14.2237625	0.037811488
30	1262.5	-22.640104	0.0054448945
30	1275.0	-22.330378	0.0058473935
30	1287.5	-16.212906	0.023917144
30	1300.0	-27.946049	0.0016047054
30	1312.5	-26.192188	0.0024031517
30	1325.0	-10.632805	0.08644094
30	1337.5	-14.405799	0.036259357
30	1350.0	-16.6367	0.021693517
30	1362.5	-15.681072	0.02703291
30	1375.0	-24.015406	0.0039669755
30	1387.5	-26.318014	0.0023345256
30	1400.0	-20.824778	0.008270317
30	1412.5	-36.51932	2.228783E-4
30	1425.0	-27.385628	0.0018257325
30	1437.5	-20.870401	0.008183892
30	1450.0	-23.845661	0.004125095
30	1462.5	-15.707914	0.026866343
30	1475.0	-30.333567	9.260688E-4
30	1487.5	-25.686628	0.0026998338
30	1500.0	-14.566197	0.034944613
30	1512.5	-28.008917	0.0015816425
30	1525.0	-21.595005	0.006926271
30	1537.5	-14.456129	0.03584157
30	1550.0	-27.762344	0.0016740392
30	1562.5	-14.408991	0.036232717
30	1575.0	-21.941269	0.0063954787
30	1587.5	-33.06479	4.93766E-4
30	1600.0	-19.159752	0.012134583
30	1612.5	-22.336548	0.005839092
30	1625.0	-24.727207	0.0033672808
30	1637.5	-22.648235	0.005434712
30	1650.0	-22.258062	0.005945573
30	1662.5	-28.182713	0.0015195981
30	1675.0	-23.807047	0.0041619344
30	1687.5	-32.208782	6.0134253E-4
30	1700.0	-26.180193	0.0024097983
30	1712.5	-27.165241	0.0019207724
30	1725.0	-28.408937	0.0014424684
30	1737.5	-23.368446	0.004604211
30	1750.0	-29.78645	0.0010504008
30	1762.5	-29.98519	0.0010034163
30	1775.0	-34.841175	3.2800657E-4
30	1787.5	-24.703949	0.003385363
30	1800.0	-37.52874	1.766551E-4
30	1812.5	-28.430079	0.0014354637
30	1825.0	-32.204987	6.018684E-4
30	1837.5	-36.94545	2.0204832E-4
30	1850.0	-28.145695	0.0015326058
30	1862.5	-25.911943	0.0025633362
30	1875.0	-24.112415	0.003879345
30	1887.5	-32.27752	5.9189973E-4
30	1900.0	-26.317646	0.0023347232
30	1912.5	-33.71591	4.250194E-4
30	1925.0	-26.72983	0.002123328
30	1937.5	-21.041279	0.007868139
30	1950.0	-26.805914	0.0020864536
30	1962.5	-34.525135	3.5276587E-4
30	1975.0	-26.014427	0.0025035553
30	1987.5	-39.932007	1.0157795E-4
30	2000.0	-28.400932	0.0014451301
30	2012.5	-22.989176	0.0050243796
30	2025.0	-32.525284	5.5907696E-4
30	2037.5	-24.746357	0.003352467
30	2050.0	-23.233055	0.0047500087
30	2062.5	-26.24009	0.002376791
30	2075.0	-28.747007	0.0013344403
30	2087.5	-29.979656	0.0010046952
30	2100.0	-34.229847	3.775853E-4
30	2112.5	-25.85739	0.002595739
30	2125.0	-24.425013	0.0036099295
30	2137.5	-31.294497	7.4225035E-4
30	2150.0	-26.124352	0.0024409834
30	2162.5	-33.78063	4.187332E-4
30	2175.0	-29.956541	0.0010100568
30	2187.5	-22.333778	0.0058428147
30	2200.0	-23.78791	0.004180313
30	2212.5	-32.547955	5.5616634E-4
30	2225.0	-44.779167	3.3272347E-5
30	2237.5	-26.863285	0.0020590718
