Seq	Frequency/Hz	Amplitude/dB	Energy
656	0.0	-3.8347983	0.41354254
656	12.5	2.924302	1.9607861
656	25.0	-1.3506026	0.7327228
656	37.5	-4.459504	0.35813734
656	50.0	5.7246294	3.736482
656	62.5	-9.078497	0.12363754
656	75.0	0.8445132	1.2146505
656	87.5	-3.2092009	0.47761714
656	100.0	3.0088	1.9993094
656	112.5	-4.8467145	0.32758844
656	125.0	-0.79645103	0.8324438
656	137.5	-8.83215	0.13085338
656	150.0	-3.5981665	0.43670017
656	162.5	-3.9951894	0.3985484
656	175.0	-9.02685	0.12511662
656	187.5	-17.728476	0.016871454
656	200.0	-11.777252	0.06641632
656	212.5	-9.162022	0.1212824
656	225.0	-15.057461	0.03120713
656	237.5	-16.337263	0.023242006
656	250.0	-0.8999803	0.8128342
656	262.5	-1.6914911	0.6774089
656	275.0	-6.503433	0.22369522
656	287.5	-1.2582923	0.74846375
656	300.0	-5.414215	0.28746068
656	312.5	-12.352	0.05818352
656	325.0	-12.10368	0.061607286
656	337.5	-10.100135	0.09772069
656	350.0	-9.292503	0.11769275
656	362.5	-22.066393	0.006213849
656	375.0	-10.519154	0.08873288
656	387.5	-6.862684	0.20593567
656	400.0	-15.785326	0.026391707
656	412.5	-8.189824	0.15171117
656	425.0	-4.9418936	0.32048717
656	437.5	-5.136326	0.3064555
656	450.0	-14.601937	0.03465822
656	462.5	-4.646352	0.34305584
656	475.0	-6.8106656	0.20841715
656	487.5	-18.11614	0.015430712
656	500.0	-9.904251	0.102229185
656	512.5	-23.598497	0.0043666693
656	525.0	-4.6915684	0.33950263
656	537.5	-3.6185436	0.43465593
656	550.0	-9.136772	0.121989585
656	562.5	-12.195854	0.06031351
656	575.0	-5.6788063	0.27047014
656	587.5	-6.8822412	0.20501038
656	600.0	-10.954096	0.08027686
656	612.5	-3.8581622	0.41132376
656	625.0	-5.0319223	0.3139119
656	637.5	-5.3738904	0.29014227
656	650.0	-6.5589037	0.22085622
656	662.5	-12.572626	0.055301562
656	675.0	-10.187634	0.09577155
656	687.5	-9.925463	0.1017311
656	700.0	-22.114586	0.006145274
656	712.5	-7.1622047	0.19221157
656	725.0	-6.031728	0.24936026
656	737.5	-4.3592205	0.36650336
656	750.0	-7.2612543	0.18787742
656	762.5	2.1583045	1.6437299
656	775.0	1.5327722	1.423237
656	787.5	0.79709405	1.2014602
656	800.0	-3.3657491	0.46070728
656	812.5	-0.3785996	0.91651595
656	825.0	-13.309771	0.046668403
656	837.5	-7.621834	0.1729086
656	850.0	-19.602142	0.010959374
656	862.5	-2.4711015	0.5660957
656	875.0	-13.800066	0.041686308
656	887.5	-10.8406925	0.082400665
656	900.0	-6.36334	0.23102872
656	912.5	-11.343632	0.07339
656	925.0	-8.330219	0.14688522
656	937.5	-17.103756	0.019481594
656	950.0	-13.902485	0.04071472
656	962.5	-16.299976	0.023442416
656	975.0	-7.0259147	0.1983392
656	987.5	-13.052035	0.049521808
656	1000.0	-8.38127	0.1451687
656	1012.5	-9.198116	0.12027859
656	1025.0	-18.678265	0.013557312
656	1037.5	-5.2213664	0.30051306
656	1050.0	-2.2447886	0.5963773
656	1062.5	-12.447575	0.056917075
656	1075.0	-5.452139	0.28496146
656	1087.5	-12.24545	0.05962865
656	1100.0	-8.990801	0.1261595
656	1112.5	-12.699411	0.053710464
656	1125.0	-16.93815	0.020238811
656	1137.5	-15.695561	0.026942873
656	1150.0	-21.536785	0.00701975
656	1162.5	-9.4926195	0.11239268
656	1175.0	-18.534086	0.014014947
656	1187.5	-8.567684	0.1390694
656	1200.0	-4.2730145	0.373851
656	1212.5	-3.4869018	0.44803283
656	1225.0	-10.719158	0.084739156
656	1237.5	-11.014141	0.0791746
656	1250.0	-8.43985	0.14322375
656	1262.5	-9.928341	0.101663694
656	1275.0	-14.486181	0.035594415
656	1287.5	-13.327542	0.046477813
656	1300.0	-10.004048	0.09990683
656	1312.5	-11.48641	0.07101645
656	1325.0	-7.6426325	0.17208251
656	1337.5	-15.570904	0.02772743
656	1350.0	-3.6102662	0.43548518
656	1362.5	-20.15601	0.009647149
656	1375.0	-16.950464	0.020181509
656	1387.5	-18.229582	0.015032871
656	1400.0	-14.895323	0.032394238
656	1412.5	-13.645475	0.043196887
656	1425.0	-15.617689	0.027430335
656	1437.5	-6.5144453	0.22312872
656	1450.0	-18.456251	0.014268387
656	1462.5	-22.997044	0.005015286
656	1475.0	-18.69724	0.013498203
656	1487.5	-15.81823	0.026192507
656	1500.0	-10.108931	0.09752297
656	1512.5	-11.799974	0.066069745
656	1525.0	-17.622028	0.017290084
656	1537.5	-9.890572	0.102551684
656	1550.0	-6.2072206	0.23948479
656	1562.5	-19.951073	0.010113299
656	1575.0	-12.961763	0.05056193
656	1587.5	-15.323081	0.02935566
656	1600.0	-13.755431	0.042116947
656	1612.5	-6.971173	0.20085505
656	1625.0	-13.954448	0.040230483
656	1637.5	-9.735975	0.106267996
656	1650.0	-14.067366	0.03919796
656	1662.5	-17.48732	0.017834792
656	1675.0	-14.52688	0.03526241
656	1687.5	-20.695219	0.008520753
656	1700.0	-15.9775505	0.025249042
656	1712.5	-19.5122	0.01118871
656	1725.0	-21.072693	0.007811434
656	1737.5	-11.621427	0.06884261
656	1750.0	-13.991373	0.039889887
656	1762.5	-27.524761	0.001768169
656	1775.0	-26.829681	0.0020750656
656	1787.5	-21.884623	0.0064794426
656	1800.0	-17.491138	0.017819114
656	1812.5	-19.41304	0.011447116
656	1825.0	-16.574043	0.022008762
656	1837.5	-21.526396	0.0070365607
656	1850.0	-22.43177	0.0057124593
656	1862.5	-17.82098	0.016515888
