Seq	Frequency/Hz	Amplitude/dB	Energy
384	0.0	-5.3855257	0.28936595
384	12.5	2.5470874	1.7976649
384	25.0	0.09890725	1.0230355
384	37.5	3.0532062	2.019857
384	50.0	-1.0170004	0.7912249
384	62.5	5.991779	3.9735427
384	75.0	-14.553715	0.035045195
384	87.5	3.450611	2.2134063
384	100.0	2.3536184	1.7193402
384	112.5	-4.0396137	0.39449236
384	125.0	2.535606	1.7929187
384	137.5	-10.509166	0.0889372
384	150.0	-3.2507885	0.47306538
384	162.5	-15.644136	0.027263794
384	175.0	-11.281511	0.074447274
384	187.5	-13.293674	0.046841692
384	200.0	-20.216589	0.009513517
384	212.5	-13.326955	0.046484105
384	225.0	-6.1296153	0.24380267
384	237.5	-3.7887745	0.41794828
384	250.0	-4.313863	0.3703512
384	262.5	-19.983631	0.010037763
384	275.0	-14.319601	0.036986217
384	287.5	-20.723072	0.008466286
384	300.0	-13.053246	0.049508013
384	312.5	-22.96007	0.0050581656
384	325.0	-11.547005	0.07003247
384	337.5	-14.47269	0.035705168
384	350.0	-14.4659195	0.035760865
384	362.5	-8.951331	0.12731127
384	375.0	-9.97455	0.10058773
384	387.5	-13.061562	0.049413294
384	400.0	-17.070507	0.01963131
384	412.5	-6.1307487	0.24373904
384	425.0	-8.112006	0.15445408
384	437.5	-3.4424818	0.45263883
384	450.0	-1.104336	0.77547246
384	462.5	-12.138378	0.061117012
384	475.0	-7.254957	0.18815003
384	487.5	-10.867346	0.08189651
384	500.0	-6.4707937	0.22538273
384	512.5	-12.661715	0.054178692
384	525.0	-11.514598	0.07055702
384	537.5	-6.576123	0.21998225
384	550.0	-12.70698	0.053616945
384	562.5	-10.885231	0.081559926
384	575.0	-12.775474	0.052777957
384	587.5	-13.90049	0.040733434
384	600.0	-10.298935	0.09334832
384	612.5	-23.28065	0.0046982393
384	625.0	-23.391308	0.004580038
384	637.5	-15.151859	0.03053613
384	650.0	-4.963501	0.3188966
384	662.5	-10.031422	0.0992791
384	675.0	-6.504919	0.22361869
384	687.5	-13.396453	0.045746166
384	700.0	-5.6194706	0.27419084
384	712.5	-1.3693893	0.7295601
384	725.0	-9.158933	0.121368706
384	737.5	-14.8234215	0.032935012
384	750.0	-10.598268	0.087131105
384	762.5	-1.8931487	0.6466736
384	775.0	-4.741307	0.33563662
384	787.5	1.5616539	1.4327334
384	800.0	-4.922412	0.32192805
384	812.5	-2.4179091	0.5730719
384	825.0	-6.226011	0.23845086
384	837.5	-13.211405	0.04773748
384	850.0	-19.174492	0.012093469
384	862.5	-13.87372	0.040985286
384	875.0	-14.776125	0.033295654
384	887.5	-8.780302	0.13242495
384	900.0	-21.107376	0.0077492986
384	912.5	-8.708179	0.13464248
384	925.0	-14.89941	0.032363765
384	937.5	-17.342266	0.018440524
384	950.0	-9.798018	0.10476065
384	962.5	-12.245014	0.05963465
384	975.0	-18.325453	0.014704651
384	987.5	-15.970651	0.025289187
384	1000.0	-8.820435	0.13120686
384	1012.5	-10.439871	0.090367645
384	1025.0	-10.862925	0.08197993
384	1037.5	-9.996893	0.100071564
384	1050.0	-7.552445	0.17569341
384	1062.5	-3.8973002	0.40763357
384	1075.0	-12.118059	0.061403625
384	1087.5	-20.659615	0.0085909
384	1100.0	-9.769812	0.10544327
384	1112.5	-6.8001547	0.20892219
384	1125.0	-8.342556	0.14646856
384	1137.5	-23.024855	0.0049832705
384	1150.0	-5.3603525	0.29104808
384	1162.5	-11.958651	0.06369934
384	1175.0	-16.233135	0.023805998
384	1187.5	-26.871073	0.0020553826
384	1200.0	-8.930071	0.12793605
384	1212.5	-8.826525	0.13102297
384	1225.0	-22.977375	0.005038048
384	1237.5	-8.817519	0.13129497
384	1250.0	-14.0551605	0.03930828
384	1262.5	-12.496689	0.05627703
384	1275.0	-13.3678665	0.046048272
384	1287.5	-13.329736	0.046454348
384	1300.0	-10.399951	0.09120212
384	1312.5	-19.37234	0.011554899
384	1325.0	-16.689508	0.021431334
384	1337.5	-11.953797	0.06377056
384	1350.0	-17.851469	0.016400348
384	1362.5	-15.033227	0.031381764
384	1375.0	-15.455572	0.028473621
384	1387.5	-10.213622	0.09520018
384	1400.0	-12.6430435	0.054412108
384	1412.5	-8.792537	0.1320524
384	1425.0	-26.025866	0.0024969715
384	1437.5	-9.460604	0.11322428
384	1450.0	-16.004955	0.025090216
384	1462.5	-14.863072	0.032635685
384	1475.0	-12.351961	0.05818404
384	1487.5	-11.58814	0.069372304
384	1500.0	-21.737247	0.006703094
384	1512.5	-14.787835	0.033205997
