Seq	Frequency/Hz	Amplitude/dB	Energy
136	0.0	0.5008042	1.1222262
136	12.5	4.841665	3.0490637
136	25.0	2.1028175	1.6228626
136	37.5	-8.637699	0.13684537
136	50.0	-5.1772733	0.30357966
136	62.5	-16.288792	0.023502873
136	75.0	-1.9783651	0.63410836
136	87.5	3.2050762	2.0917397
136	100.0	2.4297438	1.7497435
136	112.5	-5.4246407	0.28677148
136	125.0	-6.0091853	0.25065795
136	137.5	-4.4662414	0.35758218
136	150.0	-4.7339597	0.3362049
136	162.5	-0.67083293	0.8568735
136	175.0	-9.034436	0.124898255
136	187.5	-6.03323	0.24927403
136	200.0	-17.315828	0.018553134
136	212.5	-5.5325584	0.27973327
136	225.0	-3.799827	0.41688597
136	237.5	-5.3233314	0.2935397
136	250.0	-4.3957787	0.36343116
136	262.5	-9.242511	0.11905535
136	275.0	-4.2542043	0.37547374
136	287.5	-6.7048254	0.21355881
136	300.0	-3.2062736	0.47793916
136	312.5	-8.841625	0.13056822
136	325.0	-5.8596463	0.25943905
136	337.5	-5.487569	0.28264615
136	350.0	-0.24075115	0.94607353
136	362.5	-4.2556305	0.37535045
136	375.0	-9.026483	0.12512721
136	387.5	-7.8081512	0.1656475
136	400.0	-10.437466	0.09041768
136	412.5	-6.4343734	0.22728078
136	425.0	-7.145815	0.19293833
136	437.5	-9.078209	0.123645715
136	450.0	-13.007677	0.050030217
136	462.5	-6.0835576	0.24640201
136	475.0	-10.142995	0.09676102
136	487.5	-5.9469485	0.25427586
136	500.0	-15.129091	0.030696638
136	512.5	-13.059767	0.049433727
136	525.0	-18.702787	0.013480974
136	537.5	-14.860788	0.03265285
136	550.0	-10.161446	0.09635083
136	562.5	-14.895755	0.032391008
136	575.0	-13.771162	0.041964665
136	587.5	-13.370952	0.04601557
136	600.0	-16.001173	0.025112081
136	612.5	-7.8488674	0.16410178
136	625.0	-9.239644	0.11913395
136	637.5	-24.377165	0.0036499223
136	650.0	-20.106688	0.009757335
136	662.5	-11.654997	0.06831252
136	675.0	-19.22989	0.011940182
136	687.5	-21.399023	0.0072459877
136	700.0	-11.24281	0.07511366
136	712.5	-10.263719	0.09410834
136	725.0	-8.859304	0.1300378
136	737.5	-9.904133	0.10223197
136	750.0	4.3596168	2.728737
136	762.5	-9.747259	0.10599223
136	775.0	-5.538312	0.27936292
136	787.5	-12.03548	0.06258237
136	800.0	-5.6468873	0.27246535
136	812.5	-5.0387497	0.31341878
136	825.0	-10.9424	0.08049336
136	837.5	-11.92605	0.0641793
136	850.0	-11.387607	0.07265061
136	862.5	-23.178852	0.004809666
136	875.0	-23.010893	0.0049993177
136	887.5	-10.637632	0.08634492
136	900.0	-13.517679	0.04448689
136	912.5	-16.089746	0.024605108
136	925.0	-18.154423	0.015295288
136	937.5	-21.225868	0.007540728
