Seq	Frequency/Hz	Amplitude/dB	Energy
212	0.0	-10.12389	0.09718765
212	12.5	-12.014552	0.062884666
212	25.0	0.9905136	1.2561785
212	37.5	-6.032719	0.24930336
212	50.0	2.8671815	1.9351656
212	62.5	-1.4747089	0.71208054
212	75.0	-3.9071753	0.40670776
212	87.5	-0.4803465	0.89529335
212	100.0	-8.901923	0.12876791
212	112.5	-1.5625836	0.69781715
212	125.0	3.680463	2.3337069
212	137.5	-6.7520328	0.21124999
212	150.0	-3.374535	0.4597762
212	162.5	-1.3470756	0.7333182
212	175.0	0.8549317	1.2175678
212	187.5	-11.733482	0.06708907
212	200.0	-12.258734	0.059446555
212	212.5	-4.5288987	0.3524602
212	225.0	-13.846804	0.041240092
212	237.5	-8.8096695	0.13153249
212	250.0	-23.44711	0.00452157
212	262.5	-2.4885817	0.5638218
212	275.0	-7.0758986	0.19606952
212	287.5	-11.413944	0.07221137
212	300.0	-2.6670454	0.5411224
212	312.5	-14.000418	0.039806888
212	325.0	-15.142691	0.030600669
212	337.5	-9.723607	0.106571056
212	350.0	-5.6006966	0.2753787
212	362.5	-6.2257695	0.23846413
212	375.0	-14.379888	0.036476344
212	387.5	-12.77362	0.0528005
212	400.0	-8.196307	0.15148488
212	412.5	-27.747278	0.0016798566
212	425.0	-16.387505	0.022974687
212	437.5	-11.041192	0.07868299
212	450.0	-7.0163317	0.19877732
212	462.5	-22.913647	0.005112523
212	475.0	-12.885127	0.051462073
212	487.5	-13.145451	0.048467986
212	500.0	-11.769828	0.06652995
212	512.5	-14.57626	0.034863748
212	525.0	-7.118525	0.19415453
212	537.5	-9.810278	0.10446534
212	550.0	-19.754488	0.010581599
212	562.5	-10.311068	0.09308792
212	575.0	-13.080821	0.049194653
212	587.5	-17.153265	0.01926076
212	600.0	-26.024096	0.0024979876
212	612.5	-22.841698	0.0051979297
212	625.0	-25.09584	0.003093257
212	637.5	-6.5719504	0.22019374
212	650.0	-9.574689	0.11028871
212	662.5	-14.807749	0.033054084
212	675.0	-19.819433	0.010424538
212	687.5	-15.824787	0.02615298
212	700.0	-6.018034	0.25014773
212	712.5	-8.239931	0.14997086
212	725.0	-11.230241	0.075331375
212	737.5	-7.8065777	0.16570753
212	750.0	-9.688756	0.10742971
212	762.5	-16.876171	0.020529713
212	775.0	-2.403456	0.5749822
212	787.5	-14.947158	0.032009892
212	800.0	-7.8144445	0.16540764
212	812.5	-6.194839	0.24016853
212	825.0	-2.9996989	0.50122195
212	837.5	-9.196912	0.120311975
212	850.0	-10.479573	0.08954527
212	862.5	-19.327898	0.011673746
212	875.0	-16.984755	0.020022789
212	887.5	-19.355318	0.011600274
212	900.0	-24.029243	0.0039543556
212	912.5	-18.315142	0.014739601
212	925.0	-16.841276	0.020695325
212	937.5	-16.098701	0.024554437
212	950.0	-20.865936	0.008192312
212	962.5	-18.651737	0.013640371
212	975.0	-27.054966	0.0019701691
212	987.5	-19.63421	0.010878746
212	1000.0	-12.075718	0.062005214
212	1012.5	-14.535928	0.03518902
212	1025.0	-7.3758955	0.18298288
212	1037.5	-10.185628	0.09581582
212	1050.0	-9.50053	0.112188146
212	1062.5	-8.969769	0.12677196
212	1075.0	-3.707285	0.42586458
212	1087.5	-7.877708	0.1630156
212	1100.0	-13.782401	0.041856207
212	1112.5	-15.226101	0.030018564
212	1125.0	-15.598016	0.02755487
212	1137.5	-10.885208	0.08156038
212	1150.0	-6.690268	0.21427584
212	1162.5	-19.048517	0.012449396
212	1175.0	-12.2699175	0.059293654
212	1187.5	-10.799619	0.08318367
212	1200.0	-22.406567	0.0057457048
212	1212.5	-11.618607	0.068887316
212	1225.0	-12.803765	0.05243526
212	1237.5	-14.901776	0.032346133
212	1250.0	-19.647646	0.010845145
212	1262.5	-17.478638	0.017870478
212	1275.0	-23.609539	0.004355582
212	1287.5	-18.210571	0.015098818
212	1300.0	-13.789301	0.041789766
212	1312.5	-9.161123	0.12130752
212	1325.0	-17.310331	0.018576626
212	1337.5	-17.793882	0.016619265
212	1350.0	-17.143658	0.019303419
212	1362.5	-16.934898	0.020253975
212	1375.0	-19.577005	0.011022993
212	1387.5	-9.642934	0.10856918
212	1400.0	-33.842533	4.1280672E-4
212	1412.5	-11.528416	0.070332885
212	1425.0	-26.632404	0.0021714992
212	1437.5	-11.878266	0.06488934
212	1450.0	-11.126733	0.07714836
212	1462.5	-12.9182625	0.051070925
212	1475.0	-14.498116	0.035496738
212	1487.5	-16.781218	0.020983517
212	1500.0	-31.044125	7.862987E-4
212	1512.5	-14.110517	0.038810425
212	1525.0	-21.424353	0.0072038495
212	1537.5	-17.256824	0.01880692
212	1550.0	-19.734861	0.010629526
212	1562.5	-23.13522	0.00485823
212	1575.0	-21.21339	0.007562423
212	1587.5	-15.604257	0.027515307
212	1600.0	-17.136963	0.0193332
212	1612.5	-18.763737	0.013293102
212	1625.0	-14.303583	0.037122883
212	1637.5	-25.846338	0.0026023528
212	1650.0	-18.83021	0.013091185
212	1662.5	-22.576391	0.0055253636
212	1675.0	-17.171858	0.019178484
212	1687.5	-16.387161	0.022976493
212	1700.0	-11.236889	0.07521615
212	1712.5	-37.249935	1.8836779E-4
212	1725.0	-24.275522	0.003736352
212	1737.5	-19.924257	0.010175933
212	1750.0	-25.09537	0.003093592
212	1762.5	-19.468525	0.011301794
212	1775.0	-29.246452	0.0011894736
212	1787.5	-19.772932	0.010536752
212	1800.0	-17.898527	0.016223602
212	1812.5	-29.54935	0.0011093409
212	1825.0	-32.163532	6.0764066E-4
212	1837.5	-20.612465	0.008684677
212	1850.0	-21.290527	0.00742929
212	1862.5	-24.145205	0.003850167
212	1875.0	-21.997139	0.0063137296
212	1887.5	-19.9271	0.010169279
212	1900.0	-22.754456	0.0053034024
212	1912.5	-19.974916	0.010057924
212	1925.0	-20.943363	0.008047549
212	1937.5	-20.803797	0.008310367
212	1950.0	-24.51847	0.0035330758
212	1962.5	-24.427221	0.0036080938
212	1975.0	-33.601433	4.363716E-4
212	1987.5	-28.010855	0.0015809371
212	2000.0	-21.021828	0.0079034595
212	2012.5	-22.023968	0.0062748482
212	2025.0	-32.253822	5.951383E-4
212	2037.5	-30.541264	8.82823E-4
212	2050.0	-24.418242	0.0036155619
212	2062.5	-28.615189	0.0013755647
212	2075.0	-31.752232	6.6800066E-4
212	2087.5	-30.701962	8.5075357E-4
212	2100.0	-36.851852	2.0644984E-4
212	2112.5	-38.991158	1.2614919E-4
212	2125.0	-32.9107	5.1159906E-4
212	2137.5	-30.977776	7.9840346E-4
212	2150.0	-24.951462	0.0031978183
212	2162.5	-32.12303	6.1333383E-4
212	2175.0	-29.399206	0.0011483636
212	2187.5	-32.60323	5.4913235E-4
212	2200.0	-29.436344	0.0011385854
212	2212.5	-26.406548	0.0022874158
212	2225.0	-32.63087	5.456485E-4
212	2237.5	-43.1673	4.8224774E-5
212	2250.0	-32.676758	5.3991366E-4
212	2262.5	-26.72089	0.0021277028
212	2275.0	-29.25683	0.0011866345
212	2287.5	-29.413195	0.0011446704
212	2300.0	-25.57415	0.002770671
212	2312.5	-25.096922	0.003092487
212	2325.0	-31.955719	6.374236E-4
212	2337.5	-32.830067	5.211868E-4
212	2350.0	-32.99772	5.014506E-4
212	2362.5	-31.136234	7.697977E-4
212	2375.0	-31.606167	6.9084956E-4
212	2387.5	-26.194767	0.0024017242
212	2400.0	-38.59877	1.3807756E-4
212	2412.5	-29.559105	0.0011068519
212	2425.0	-31.99392	6.318415E-4
212	2437.5	-25.267536	0.002973352
212	2450.0	-26.81186	0.0020835986
212	2462.5	-30.158848	9.6408447E-4
212	2475.0	-26.884556	0.0020490119
212	2487.5	-29.91616	0.0010194923
212	2500.0	-30.142162	9.677961E-4
212	2512.5	-30.211876	9.523847E-4
212	2525.0	-29.683537	0.0010755885
212	2537.5	-27.057888	0.001968843
212	2550.0	-33.440197	4.5287708E-4
212	2562.5	-26.396217	0.0022928633
212	2575.0	-33.80821	4.1608236E-4
212	2587.5	-35.713917	2.682923E-4
212	2600.0	-29.97543	0.001005674
212	2612.5	-28.838966	0.0013064819
212	2625.0	-28.394506	0.0014472696
212	2637.5	-22.967598	0.005049405
212	2650.0	-31.974003	6.3474546E-4
212	2662.5	-33.0931	4.905573E-4
212	2675.0	-33.50356	4.4631772E-4
212	2687.5	-50.564224	8.78168E-6
212	2700.0	-29.859776	0.0010328147
212	2712.5	-29.3909	0.0011505622
212	2725.0	-38.950085	1.2734781E-4
212	2737.5	-34.76599	3.337344E-4
212	2750.0	-44.79874	3.312269E-5
212	2762.5	-36.506218	2.2355173E-4
212	2775.0	-34.838608	3.2820055E-4
212	2787.5	-42.496544	5.62789E-5
212	2800.0	-32.4451	5.6949555E-4
212	2812.5	-25.515228	0.002808519
212	2825.0	-48.276764	1.4870433E-5
212	2837.5	-40.123783	9.7190044E-5
212	2850.0	-39.145363	1.21748555E-4
212	2862.5	-38.19092	1.5167276E-4
212	2875.0	-38.104614	1.5471721E-4
212	2887.5	-38.289303	1.482756E-4
212	2900.0	-37.975376	1.5939047E-4
212	2912.5	-37.843315	1.6431166E-4
