Seq	Frequency/Hz	Amplitude/dB	Energy
466	0.0	-11.454057	0.071547486
466	12.5	-2.141168	0.61077774
466	25.0	5.7081513	3.7223322
466	37.5	7.600591	5.7551823
466	50.0	-1.6927801	0.6772079
466	62.5	-4.62784	0.34452122
466	75.0	-6.686148	0.21447921
466	87.5	-1.958449	0.637023
466	100.0	-6.7714624	0.210307
466	112.5	0.14528139	1.034018
466	125.0	-7.4709005	0.17902346
466	137.5	-0.17067595	0.9614626
466	150.0	-19.60738	0.010946167
466	162.5	-3.215651	0.47690833
466	175.0	-8.333954	0.14675897
466	187.5	-7.951085	0.16028449
466	200.0	-4.400014	0.3630769
466	212.5	-8.056406	0.15644416
466	225.0	-5.835006	0.2609152
466	237.5	-14.304141	0.03711812
466	250.0	-8.889517	0.12913628
466	262.5	-10.696573	0.085181
466	275.0	-7.475846	0.17881973
466	287.5	-1.8507582	0.6530165
466	300.0	-14.896311	0.032386873
466	312.5	-12.825909	0.0521686
466	325.0	-9.241954	0.119070634
466	337.5	-21.85365	0.00652582
466	350.0	-7.4905815	0.17821403
466	362.5	-9.346161	0.11624758
466	375.0	-7.4265437	0.18086128
466	387.5	-1.5550698	0.6990255
466	400.0	-9.597678	0.109706454
466	412.5	-19.721066	0.010663348
466	425.0	-17.46622	0.017921645
466	437.5	-15.582519	0.027653376
466	450.0	-18.545391	0.013978509
466	462.5	-11.133753	0.07702375
466	475.0	-14.353317	0.03670019
466	487.5	-13.1103	0.048861854
466	500.0	-10.582369	0.087450676
466	512.5	-8.423547	0.14376238
466	525.0	-9.460912	0.11321626
466	537.5	-10.127338	0.097110495
466	550.0	-8.762259	0.13297626
466	562.5	-21.889744	0.0064718067
466	575.0	-20.441956	0.009032425
466	587.5	-9.442953	0.1136854
466	600.0	-12.921909	0.05102806
466	612.5	-14.477673	0.035664223
466	625.0	-24.774473	0.0033308328
466	637.5	-7.605708	0.17355183
466	650.0	-21.236103	0.007522979
466	662.5	-7.97175	0.15952362
466	675.0	-18.224155	0.015051666
466	687.5	-8.050589	0.15665388
466	700.0	-8.131892	0.15374847
466	712.5	-3.1341023	0.48594797
466	725.0	-11.028194	0.07891881
466	737.5	-12.738105	0.05323405
466	750.0	-1.1308218	0.7707576
466	762.5	-3.3670597	0.46056828
466	775.0	-2.5501835	0.5558808
466	787.5	-4.255791	0.37533656
466	800.0	0.27284896	1.0648413
466	812.5	0.3197683	1.0764078
466	825.0	-10.742908	0.08427704
466	837.5	-13.362261	0.046107743
466	850.0	-16.609106	0.02183179
466	862.5	-24.16658	0.0038312634
466	875.0	-14.312216	0.03704916
466	887.5	-26.812134	0.0020834673
466	900.0	-8.199324	0.15137969
466	912.5	-16.854864	0.02063068
466	925.0	-7.6553063	0.17158104
466	937.5	-12.59627	0.055001304
466	950.0	-14.680693	0.03403539
466	962.5	-26.74041	0.0021181605
466	975.0	-18.495714	0.014139319
466	987.5	-9.17497	0.120921366
466	1000.0	-16.64303	0.021661919
466	1012.5	-13.853119	0.041180167
466	1025.0	-13.578779	0.043865398
466	1037.5	-8.382128	0.14514002
466	1050.0	-13.947564	0.04029429
466	1062.5	-12.111439	0.061497316
466	1075.0	-24.540222	0.0035154247
466	1087.5	-14.970359	0.031839345
466	1100.0	-15.990049	0.025176484
466	1112.5	-21.55011	0.006998245
466	1125.0	-11.461939	0.07141776
466	1137.5	-12.173967	0.060618233
466	1150.0	-18.696686	0.013499926
466	1162.5	-3.3936074	0.45776147
466	1175.0	-15.690197	0.026976174
466	1187.5	-13.860759	0.041107796
466	1200.0	-8.882231	0.1293531
466	1212.5	-8.20479	0.15118927
466	1225.0	-4.55957	0.34997985
466	1237.5	-6.9772153	0.20057578
466	1250.0	-14.862007	0.0326437
466	1262.5	-12.740643	0.053202946
466	1275.0	-8.772048	0.13267685
466	1287.5	-12.395254	0.0576069
466	1300.0	-5.0942492	0.30943903
466	1312.5	-16.845692	0.020674298
466	1325.0	-11.147857	0.07677404
466	1337.5	-14.093975	0.038958527
466	1350.0	-8.557468	0.13939692
466	1362.5	-24.697617	0.003390302
466	1375.0	-9.115279	0.12259481
466	1387.5	-11.913053	0.06437167
466	1400.0	-15.007754	0.031566367
466	1412.5	-12.224964	0.05991059
466	1425.0	-14.2719	0.037394688
466	1437.5	-8.048621	0.15672489
466	1450.0	-20.549276	0.00881196
466	1462.5	-17.746584	0.016801251
466	1475.0	-14.5340805	0.035203997
466	1487.5	-14.247335	0.037606806
466	1500.0	-19.048658	0.012448991
466	1512.5	-17.574106	0.01748193
466	1525.0	-27.859142	0.0016371402
466	1537.5	-25.098646	0.0030912587
466	1550.0	-18.43888	0.014325569
466	1562.5	-11.635429	0.068620995
466	1575.0	-16.933535	0.020260328
466	1587.5	-36.978096	2.0053511E-4
466	1600.0	-19.18222	0.012071967
466	1612.5	-22.158264	0.0060837795
466	1625.0	-15.974861	0.025264686
466	1637.5	-16.35139	0.023166532
466	1650.0	-13.986312	0.039936393
466	1662.5	-30.691467	8.528119E-4
466	1675.0	-21.2679	0.0074680955
466	1687.5	-25.502018	0.0028170736
466	1700.0	-24.804302	0.0033080338
466	1712.5	-20.622295	0.008665036
466	1725.0	-16.33905	0.02323245
466	1737.5	-15.228744	0.030000303
466	1750.0	-26.551643	0.0022122576
466	1762.5	-21.092457	0.007775962
466	1775.0	-41.435818	7.184853E-5
466	1787.5	-43.252495	4.7287933E-5
466	1800.0	-25.039892	0.003133363
466	1812.5	-17.743837	0.016811877
466	1825.0	-16.84223	0.02069079
466	1837.5	-21.781227	0.006635553
466	1850.0	-34.44104	3.596632E-4
466	1862.5	-20.220938	0.009503996
466	1875.0	-22.088955	0.006181653
466	1887.5	-21.512707	0.007058775
466	1900.0	-20.361122	0.009202113
466	1912.5	-17.496641	0.017796556
466	1925.0	-40.574974	8.759971E-5
466	1937.5	-26.070583	0.0024713925
466	1950.0	-20.833208	0.008254277
466	1962.5	-34.451515	3.5879677E-4
466	1975.0	-15.50285	0.02816534
466	1987.5	-33.98452	3.995289E-4
466	2000.0	-22.054398	0.006231035
466	2012.5	-22.843447	0.0051958337
466	2025.0	-25.462765	0.0028426507
466	2037.5	-27.637733	0.0017227669
466	2050.0	-22.522804	0.005593961
466	2062.5	-19.772682	0.010537359
466	2075.0	-32.06311	6.2185474E-4
466	2087.5	-29.885424	0.0010267334
466	2100.0	-42.07356	6.203603E-5
466	2112.5	-21.176062	0.007627705
466	2125.0	-31.947983	6.385599E-4
466	2137.5	-24.419516	0.0036145027
466	2150.0	-23.686514	0.004279063
466	2162.5	-25.794895	0.0026333618
466	2175.0	-38.63186	1.3702948E-4
466	2187.5	-28.944626	0.0012750801
466	2200.0	-26.862776	0.0020593132
466	2212.5	-31.055641	7.842165E-4
466	2225.0	-26.785908	0.002096087
466	2237.5	-21.015747	0.007914535
466	2250.0	-32.032875	6.261992E-4
466	2262.5	-24.57684	0.003485909
466	2275.0	-22.916538	0.0051091197
466	2287.5	-33.843433	4.1272104E-4
466	2300.0	-25.45389	0.0028484666
466	2312.5	-35.15986	3.047993E-4
466	2325.0	-28.525858	0.0014041524
466	2337.5	-31.096859	7.768086E-4
466	2350.0	-27.86689	0.0016342215
466	2362.5	-28.331017	0.0014685821
466	2375.0	-28.984924	0.0012633031
466	2387.5	-26.6054	0.002185042
466	2400.0	-28.52858	0.0014032725
466	2412.5	-28.738413	0.0013370841
466	2425.0	-24.208023	0.003794877
466	2437.5	-28.257053	0.001493808
466	2450.0	-30.145847	9.669751E-4
466	2462.5	-30.311747	9.3073363E-4
466	2475.0	-34.86425	3.2626852E-4
466	2487.5	-34.88916	3.2440215E-4
466	2500.0	-29.659576	0.0010815393
466	2512.5	-30.150623	9.6591236E-4
466	2525.0	-28.749302	0.0013337358
466	2537.5	-22.713219	0.0053539993
466	2550.0	-30.874859	8.175498E-4
466	2562.5	-23.382343	0.0045895022
466	2575.0	-34.084557	3.9043115E-4
466	2587.5	-29.31836	0.0011699413
466	2600.0	-37.21258	1.8999485E-4
466	2612.5	-27.06254	0.0019667356
466	2625.0	-43.847443	4.1234027E-5
466	2637.5	-33.241425	4.7408653E-4
466	2650.0	-32.401794	5.7520217E-4
466	2662.5	-50.726883	8.458857E-6
466	2675.0	-36.46565	2.256498E-4
466	2687.5	-30.261116	9.4164745E-4
466	2700.0	-55.032463	3.138729E-6
466	2712.5	-46.470875	2.2537839E-5
466	2725.0	-45.13482	3.0656174E-5
466	2737.5	-43.821762	4.147854E-5
466	2750.0	-34.10446	3.886456E-4
466	2762.5	-38.13393	1.5367634E-4
466	2775.0	-43.935455	4.040678E-5
466	2787.5	-45.8024	2.628817E-5
466	2800.0	-38.779076	1.3246239E-4
466	2812.5	-36.532436	2.2220626E-4
466	2825.0	-39.803665	1.0462453E-4
466	2837.5	-40.528725	8.8537505E-5
466	2850.0	-40.679916	8.5508305E-5
466	2862.5	-41.710663	6.744252E-5
466	2875.0	-41.74666	6.6885856E-5
466	2887.5	-41.5234	7.0414135E-5
466	2900.0	-41.628532	6.873008E-5
466	2912.5	-41.20437	7.578152E-5
466	2925.0	-41.811146	6.589997E-5
466	2937.5	-41.17107	7.636482E-5
466	2950.0	-41.470024	7.128492E-5
466	2962.5	-41.441227	7.175917E-5
466	2975.0	-41.478867	7.1139875E-5
466	2987.5	-41.661896	6.8204055E-5
466	3000.0	-41.682602	6.787973E-5
466	3012.5	-41.191216	7.601132E-5
466	3025.0	-40.674828	8.5608546E-5
466	3037.5	-41.578106	6.9532725E-5
466	3050.0	-40.890915	8.145326E-5
466	3062.5	-40.526352	8.858592E-5
466	3075.0	-41.031017	7.8867546E-5
466	3087.5	-41.322906	7.374107E-5
466	3100.0	-41.177124	7.625837E-5
466	3112.5	-41.011005	7.9231795E-5
466	3125.0	-41.00182	7.939954E-5
466	3137.5	-40.77507	8.3655235E-5
466	3150.0	-40.725536	8.461478E-5
466	3162.5	-40.757607	8.399224E-5
466	3175.0	-40.80101	8.3157E-5
466	3187.5	-40.720436	8.471424E-5
466	3200.0	-40.814823	8.289293E-5
466	3212.5	-40.505585	8.901056E-5
466	3225.0	-40.957207	8.02194E-5
466	3237.5	-40.268764	9.399902E-5
466	3250.0	-40.041275	9.905414E-5
466	3262.5	-40.551895	8.806642E-5
466	3275.0	-40.338284	9.250637E-5
466	3287.5	-40.020042	9.953962E-5
466	3300.0	-40.378517	9.16533E-5
466	3312.5	-40.314278	9.301911E-5
466	3325.0	-40.174656	9.6058204E-5
466	3337.5	-40.113148	9.742827E-5
466	3350.0	-39.81349	1.0438803E-4
466	3362.5	-40.049553	9.886547E-5
466	3375.0	-39.656174	1.082387E-4
466	3387.5	-40.016403	9.9622965E-5
466	3400.0	-40.06938	9.841516E-5
466	3412.5	-39.975807	1.005586E-4
466	3425.0	-39.89995	1.0233051E-4
466	3437.5	-39.686012	1.0749758E-4
466	3450.0	-39.62662	1.08977794E-4
466	3462.5	-39.87638	1.0288736E-4
466	3475.0	-39.60914	1.094174E-4
466	3487.5	-39.74441	1.0606171E-4
466	3500.0	-39.57412	1.1030316E-4
466	3512.5	-39.795876	1.04812316E-4
466	3525.0	-39.734894	1.0629444E-4
466	3537.5	-39.025604	1.251526E-4
466	3550.0	-39.927555	1.0168214E-4
466	3562.5	-39.492165	1.1240444E-4
466	3575.0	-39.70535	1.0702E-4
466	3587.5	-37.80998	1.6557776E-4
466	3600.0	-32.09985	6.166162E-4
466	3612.5	-40.8194	8.2805636E-5
466	3625.0	-42.44908	5.6897275E-5
466	3637.5	-64.9695	3.1845667E-7
466	3650.0	-32.310734	5.8739015E-4
466	3662.5	-37.117756	1.9418889E-4
466	3675.0	-37.832417	1.6472448E-4
466	3687.5	-37.87046	1.6328794E-4
466	3700.0	-36.372093	2.305635E-4
466	3712.5	-33.617653	4.3474507E-4
466	3725.0	-43.62299	4.3421143E-5
466	3737.5	-36.247593	2.3726886E-4
466	3750.0	-37.1534	1.9260173E-4
466	3762.5	-30.376158	9.170313E-4
466	3775.0	-26.855331	0.0020628462
466	3787.5	-28.329107	0.0014692281
466	3800.0	-35.837627	2.6075775E-4
466	3812.5	-27.969284	0.0015961423
466	3825.0	-38.832947	1.308294E-4
466	3837.5	-27.855915	0.0016383565
466	3850.0	-45.27674	2.9670562E-5
466	3862.5	-32.989803	5.0236523E-4
466	3875.0	-27.771118	0.0016706605
466	3887.5	-26.983585	0.0020028176
466	3900.0	-33.26146	4.7190412E-4
466	3912.5	-36.101486	2.4538705E-4
466	3925.0	-27.273003	0.001873699
466	3937.5	-25.70702	0.0026871879
