Seq	Frequency/Hz	Amplitude/dB	Energy
585	0.0	-19.088604	0.012335013
585	12.5	-14.516944	0.03534318
585	25.0	9.70662	9.346779
585	37.5	-10.254723	0.09430349
585	50.0	-27.791622	0.0016627918
585	62.5	-11.732472	0.06710467
585	75.0	4.2872677	2.6836557
585	87.5	4.049365	2.540601
585	100.0	3.3318174	2.1536827
585	112.5	-0.67190737	0.85666156
585	125.0	-2.245869	0.596229
585	137.5	3.3660302	2.170716
585	150.0	-3.1805685	0.4807764
585	162.5	-12.828275	0.052140176
585	175.0	-8.281232	0.14855145
585	187.5	-16.468117	0.02255217
585	200.0	-7.704754	0.16963857
585	212.5	-5.6532354	0.27206737
585	225.0	-13.177184	0.04811512
585	237.5	-4.380411	0.36471942
585	250.0	-1.5692567	0.69674575
585	262.5	-9.659968	0.10814419
585	275.0	-5.572775	0.27715486
585	287.5	-5.4462395	0.28534877
585	300.0	-9.302198	0.1174303
585	312.5	-5.6959276	0.26940596
585	325.0	-18.372963	0.01454466
585	337.5	-8.011983	0.15805262
585	350.0	-6.344288	0.23204446
585	362.5	-14.097709	0.03892505
585	375.0	-10.569943	0.08770124
585	387.5	-7.634197	0.17241707
585	400.0	-7.6763554	0.17075147
585	412.5	-10.671196	0.08568018
585	425.0	-14.530685	0.035231527
585	437.5	-19.504723	0.011207987
585	450.0	-7.785068	0.16653027
585	462.5	-6.6058593	0.21848118
585	475.0	-27.781584	0.0016666395
585	487.5	-17.314651	0.018558152
585	500.0	-10.95356	0.08028678
585	512.5	-9.425653	0.11413914
585	525.0	-16.666424	0.021545554
585	537.5	-11.965183	0.063603595
585	550.0	-22.333889	0.0058426657
585	562.5	-14.680568	0.034036364
585	575.0	-22.419819	0.005728197
585	587.5	-13.997139	0.039836958
585	600.0	-20.085827	0.00980432
585	612.5	-13.915938	0.0405888
585	625.0	-11.776876	0.06642207
585	637.5	-9.704515	0.10704059
585	650.0	-8.455486	0.142709
585	662.5	-7.8255324	0.16498587
585	675.0	-8.203944	0.15121871
585	687.5	-14.203226	0.0379907
585	700.0	-7.545969	0.17595562
585	712.5	-7.3507566	0.18404514
585	725.0	-13.378342	0.045937344
585	737.5	-10.201913	0.095457196
585	750.0	-1.853295	0.6526352
585	762.5	1.3225319	1.3559797
585	775.0	-9.216178	0.119779415
585	787.5	-8.010513	0.15810609
585	800.0	-5.6090193	0.27485147
585	812.5	-10.731024	0.08450797
585	825.0	-14.8668785	0.032607093
585	837.5	-33.33822	4.636371E-4
585	850.0	-33.566547	4.398913E-4
585	862.5	-9.99539	0.10010622
585	875.0	-10.756921	0.08400554
585	887.5	-24.149944	0.0038459671
585	900.0	-15.1730995	0.03038716
585	912.5	-55.43779	2.8590457E-6
585	925.0	-11.979174	0.06339904
585	937.5	-14.579591	0.03483701
