Seq	Frequency/Hz	Amplitude/dB	Energy
535	0.0	-4.286816	0.3726648
535	12.5	1.9014215	1.5493237
535	25.0	1.4699283	1.4027905
535	37.5	6.5490665	4.517588
535	50.0	4.0363765	2.5330143
535	62.5	-6.2559466	0.23681287
535	75.0	-9.617969	0.10919509
535	87.5	-3.643209	0.43219438
535	100.0	-1.0945992	0.77721304
535	112.5	-4.4361463	0.3600687
535	125.0	-10.636698	0.0863635
535	137.5	-5.973039	0.25275287
535	150.0	-7.4475365	0.17998916
535	162.5	-5.5633936	0.27775422
535	175.0	-2.992892	0.5020082
535	187.5	-7.555695	0.17556198
535	200.0	-9.27346	0.11820992
535	212.5	-2.8376677	0.52027535
535	225.0	-12.735485	0.05326617
535	237.5	-6.7950435	0.2091682
535	250.0	-16.9998	0.019953545
535	262.5	-4.344343	0.36776102
535	275.0	-12.219852	0.05998114
535	287.5	-11.17831	0.07623757
535	300.0	-7.6687317	0.17105147
535	312.5	-6.591611	0.21919918
535	325.0	-15.49402	0.028222663
535	337.5	-13.1217785	0.04873288
535	350.0	-14.217512	0.037865937
535	362.5	-11.640788	0.06853638
535	375.0	-17.766672	0.016723715
535	387.5	-6.0132318	0.2504245
535	400.0	-11.697147	0.067652725
535	412.5	-8.58166	0.13862258
535	425.0	-15.5933895	0.027584244
535	437.5	-16.620455	0.021774815
535	450.0	-22.991306	0.0050219134
535	462.5	-20.593643	0.008722391
535	475.0	-19.865498	0.010314548
535	487.5	-17.44521	0.018008566
535	500.0	-18.233599	0.015018969
535	512.5	-15.429311	0.028646328
535	525.0	-14.946869	0.032012027
535	537.5	-15.906431	0.025665917
535	550.0	-12.240294	0.05969948
535	562.5	-12.688546	0.053844996
535	575.0	-8.780418	0.13242142
535	587.5	-13.892889	0.040804785
535	600.0	-15.086607	0.030998407
535	612.5	-15.462095	0.028430887
535	625.0	-20.239967	0.009462441
535	637.5	-13.665017	0.043002952
535	650.0	-22.180794	0.006052304
535	662.5	-10.08749	0.09800562
535	675.0	-28.68003	0.0013551798
535	687.5	-12.011818	0.06292428
535	700.0	-19.634138	0.010878928
535	712.5	-8.287066	0.14835197
535	725.0	-7.9157043	0.16159563
535	737.5	-14.384674	0.036436163
535	750.0	-11.167393	0.07642945
535	762.5	-7.854016	0.16390733
535	775.0	-11.5889225	0.06935979
535	787.5	-5.9301734	0.25525996
535	800.0	-4.340926	0.36805046
535	812.5	-5.085101	0.3100915
535	825.0	-8.823889	0.13110253
535	837.5	-11.702692	0.0675664
535	850.0	-18.38382	0.0145083545
535	862.5	-14.451247	0.035881888
535	875.0	-10.967783	0.08002427
535	887.5	-14.540783	0.03514971
535	900.0	-12.524571	0.055916876
535	912.5	-14.823998	0.032930642
535	925.0	-12.645113	0.054386195
535	937.5	-10.265874	0.09406165
535	950.0	-23.166435	0.0048234356
535	962.5	-21.78851	0.006624439
535	975.0	-19.700716	0.010713424
535	987.5	-6.580748	0.21974814
535	1000.0	-10.313731	0.093030825
535	1012.5	-13.134394	0.04859154
535	1025.0	-12.222625	0.059942868
535	1037.5	-15.103127	0.03088071
535	1050.0	-22.876642	0.0051562726
535	1062.5	-14.771056	0.03333453
535	1075.0	-22.075903	0.0062002554
535	1087.5	-10.9416	0.080508195
535	1100.0	-13.344674	0.046294846
535	1112.5	-24.371296	0.0036548572
535	1125.0	-16.4242	0.022781381
535	1137.5	-15.021841	0.031464137
535	1150.0	-11.399099	0.07245861
535	1162.5	-19.746197	0.0106018195
535	1175.0	-14.355868	0.03667864
535	1187.5	-13.580298	0.043850057
535	1200.0	-28.111153	0.0015448442
535	1212.5	-20.845222	0.008231477
535	1225.0	-14.783975	0.033235516
535	1237.5	-24.76618	0.0033371984
535	1250.0	-30.429346	9.0586866E-4
535	1262.5	-11.71473	0.06737937
535	1275.0	-30.263496	9.41132E-4
535	1287.5	-16.529615	0.02223507
535	1300.0	-19.042109	0.012467782
535	1312.5	-16.575615	0.022000799
535	1325.0	-17.589603	0.01741966
535	1337.5	-17.957628	0.016004318
535	1350.0	-17.121428	0.019402478
535	1362.5	-13.095113	0.049033023
535	1375.0	-19.072666	0.012380362
535	1387.5	-13.054146	0.049497753
535	1400.0	-15.623802	0.02739175
535	1412.5	-20.381355	0.009159348
535	1425.0	-21.031248	0.007886335
535	1437.5	-16.455254	0.022619061
535	1450.0	-16.70654	0.021347458
535	1462.5	-12.278537	0.05917609
535	1475.0	-14.05115	0.039344583
535	1487.5	-20.944695	0.008045083
535	1500.0	-14.842245	0.03279257
535	1512.5	-14.734068	0.033619653
535	1525.0	-22.867346	0.005167321
535	1537.5	-38.763493	1.3293853E-4
