Seq	Frequency/Hz	Amplitude/dB	Energy
78	0.0	-3.937046	0.40392005
78	12.5	3.9075403	2.4589746
78	25.0	14.035843	25.327028
78	37.5	4.5450587	2.8477762
78	50.0	-4.313781	0.37035814
78	62.5	1.2858348	1.3445702
78	75.0	-1.3832345	0.727238
78	87.5	1.712311	1.4833072
78	100.0	-2.399185	0.57554793
78	112.5	-0.027142903	0.9937696
78	125.0	-1.7892954	0.66232395
78	137.5	-2.4964957	0.5627953
78	150.0	-8.493235	0.14147395
78	162.5	0.68894535	1.1719108
78	175.0	-11.093023	0.07774952
78	187.5	-3.956002	0.40216085
78	200.0	-0.1889902	0.95741665
78	212.5	-5.3704786	0.29037026
78	225.0	-7.165081	0.19208433
78	237.5	-5.2985735	0.29521787
78	250.0	-6.4114914	0.2284814
78	262.5	-4.5504994	0.35071155
78	275.0	-0.53451335	0.8841962
78	287.5	-8.737368	0.13374057
78	300.0	-2.5379682	0.5574465
78	312.5	-6.1294627	0.24381126
78	325.0	-17.975166	0.015939815
78	337.5	-2.8734531	0.51600593
78	350.0	-8.519297	0.14062753
78	362.5	-5.774359	0.2645843
78	375.0	-4.7700086	0.33342576
78	387.5	-0.2836429	0.9367759
78	400.0	-10.100096	0.09772156
78	412.5	-9.488407	0.11250177
78	425.0	-4.437403	0.3599645
78	437.5	-5.946993	0.2542733
78	450.0	-12.351276	0.05819321
78	462.5	-6.7410135	0.21178669
78	475.0	-0.63491035	0.8639905
78	487.5	1.2315251	1.3278607
78	500.0	-23.048403	0.0049563237
78	512.5	-2.7229095	0.53420633
78	525.0	-11.267599	0.074686155
78	537.5	-13.572272	0.043931175
78	550.0	-13.616751	0.043483548
78	562.5	-6.182549	0.24084915
78	575.0	-10.211963	0.09523658
78	587.5	-13.115526	0.04880309
78	600.0	-14.81246	0.033018243
78	612.5	-7.311879	0.18570006
78	625.0	-11.426567	0.07200179
78	637.5	-5.5679245	0.2774646
78	650.0	-12.491737	0.056341212
78	662.5	-7.351008	0.18403447
78	675.0	-6.3610215	0.2311521
78	687.5	-9.245481	0.11897396
78	700.0	-6.90621	0.20388204
78	712.5	-16.359663	0.02312244
78	725.0	-0.13574773	0.96922636
78	737.5	-3.349674	0.46241572
78	750.0	-7.5200624	0.17700836
78	762.5	0.20228168	1.0476788
78	775.0	-5.6063337	0.2750215
78	787.5	-9.690414	0.107388705
78	800.0	0.15061648	1.0352892
78	812.5	-1.3474841	0.7332492
78	825.0	-8.049471	0.15669417
78	837.5	-14.0828	0.039058898
78	850.0	-9.12781	0.122241616
78	862.5	-7.014112	0.19887896
78	875.0	-13.622829	0.043422714
78	887.5	-12.5317335	0.055824734
78	900.0	-14.52615	0.035268333
78	912.5	-10.543289	0.088241145
78	925.0	-8.356382	0.14600298
78	937.5	-7.4073176	0.18166372
78	950.0	-13.137149	0.048560727
78	962.5	-9.148703	0.121654935
78	975.0	-17.452612	0.017977891
78	987.5	-5.0186067	0.3148758
78	1000.0	-11.3784895	0.0728033
78	1012.5	-10.648141	0.08613624
78	1025.0	-17.050444	0.019722214
78	1037.5	-17.720764	0.016901435
78	1050.0	-14.140521	0.03854321
78	1062.5	-17.001707	0.019944781
78	1075.0	-7.5252867	0.17679554
78	1087.5	-12.224098	0.05992253
78	1100.0	-4.848711	0.32743788
78	1112.5	-16.778387	0.020997196
78	1125.0	-7.604332	0.17360683
78	1137.5	-8.9603405	0.12704743
78	1150.0	-5.798671	0.2631073
78	1162.5	-9.402574	0.114747345
78	1175.0	-6.316752	0.23352039
78	1187.5	-6.1737547	0.24133734
78	1200.0	-16.166395	0.02417467
78	1212.5	-9.559364	0.11067857
78	1225.0	-8.436673	0.14332853
78	1237.5	-13.023491	0.049848367
78	1250.0	-4.9445295	0.3202927
78	1262.5	-8.23532	0.15013017
78	1275.0	-10.866341	0.08191547
78	1287.5	-18.803223	0.0131727895
78	1300.0	-5.8922963	0.25749594
78	1312.5	-13.210525	0.04774716
78	1325.0	-19.06549	0.012400834
78	1337.5	-18.740313	0.013364991
78	1350.0	-24.258535	0.0037509946
78	1362.5	-18.349112	0.014624766
78	1375.0	-20.630491	0.0086487
78	1387.5	-11.107096	0.077498
78	1400.0	-19.750036	0.0105924485
78	1412.5	-16.446232	0.022666099
78	1425.0	-9.943321	0.10131362
