Seq	Frequency/Hz	Amplitude/dB	Energy
250	0.0	-3.4476762	0.4520978
250	12.5	-4.254116	0.3754814
250	25.0	11.180047	13.122142
250	37.5	5.7187915	3.731463
250	50.0	6.2630515	4.2296567
250	62.5	4.2193027	2.6419847
250	75.0	-5.236666	0.29945624
250	87.5	1.6825926	1.4731916
250	100.0	1.7031108	1.4801682
250	112.5	8.749922	7.498807
250	125.0	2.2313545	1.6716119
250	137.5	-1.439215	0.71792406
250	150.0	-11.264156	0.07474538
250	162.5	-2.5757232	0.55262136
250	175.0	-3.938874	0.40375006
250	187.5	-7.4964733	0.1779724
250	200.0	-7.7014375	0.16976817
250	212.5	-11.620339	0.068859845
250	225.0	-6.2461762	0.23734623
250	237.5	-4.6728034	0.34097272
250	250.0	-12.701016	0.05369061
250	262.5	-8.492765	0.14148925
250	275.0	-1.4241635	0.72041655
250	287.5	-5.252211	0.2983863
250	300.0	-10.7088585	0.08494035
250	312.5	-19.478981	0.011274619
250	325.0	-10.842277	0.082370624
250	337.5	-9.44421	0.11365248
250	350.0	-9.696249	0.10724451
250	362.5	-8.369623	0.14555857
250	375.0	-7.51202	0.17733644
250	387.5	-4.2602367	0.37495258
250	400.0	-6.1996517	0.23990253
250	412.5	-8.858618	0.13005835
250	425.0	-5.837824	0.260746
250	437.5	-14.892164	0.0324178
250	450.0	-8.459061	0.14259158
250	462.5	-12.486849	0.056404684
250	475.0	-10.782272	0.083516575
250	487.5	-7.136259	0.19336332
250	500.0	-20.993961	0.007954334
250	512.5	-15.094475	0.030942293
250	525.0	-12.672423	0.054045267
250	537.5	-16.169304	0.024158478
250	550.0	-15.418919	0.028714959
250	562.5	-14.390604	0.036386438
250	575.0	-10.188086	0.09576161
250	587.5	-8.933079	0.12784745
250	600.0	-17.25868	0.018798877
250	612.5	-16.912018	0.020360956
250	625.0	-14.006453	0.03975161
250	637.5	-18.050957	0.015664062
250	650.0	-9.014822	0.12546362
250	662.5	-6.7645655	0.21064124
250	675.0	-15.81292	0.026224552
250	687.5	-9.293638	0.117662
250	700.0	-5.46802	0.28392133
250	712.5	1.0988561	1.2879103
250	725.0	-6.583415	0.21961322
250	737.5	-10.077545	0.0982303
250	750.0	-1.4012237	0.72423184
250	762.5	-8.521451	0.1405578
250	775.0	2.7579074	1.8870819
250	787.5	0.7324309	1.1837039
250	800.0	-1.1587479	0.76581734
250	812.5	-7.138241	0.1932751
250	825.0	-31.106949	7.7500625E-4
250	837.5	-9.921303	0.10182859
250	850.0	-13.1243725	0.04870378
250	862.5	-10.350248	0.09225187
250	875.0	-23.59207	0.004373137
250	887.5	-27.741184	0.0016822151
250	900.0	-15.903254	0.025684712
250	912.5	-14.078021	0.039101906
250	925.0	-12.831863	0.052097123
250	937.5	-23.945148	0.004031672
250	950.0	-14.979257	0.03177418
250	962.5	-14.2526045	0.03756121
250	975.0	-16.262465	0.023645772
250	987.5	-17.62809	0.017265968
250	1000.0	-9.326189	0.11678338
250	1012.5	-25.425976	0.0028668342
250	1025.0	-16.500805	0.022383058
250	1037.5	-10.29223	0.09349257
250	1050.0	-13.641835	0.043233104
250	1062.5	-8.362454	0.145799
250	1075.0	-15.5275	0.028005932
250	1087.5	-29.864712	0.0010316413
250	1100.0	-10.569056	0.08771916
250	1112.5	-22.383293	0.005776576
250	1125.0	-13.489684	0.044774596
250	1137.5	-18.018097	0.015783029
250	1150.0	-9.224597	0.11954746
250	1162.5	-37.566795	1.7511383E-4
250	1175.0	-12.096909	0.061703406
250	1187.5	-4.288351	0.3725331
250	1200.0	-7.655014	0.17159264
250	1212.5	-12.768197	0.052866466
250	1225.0	-19.81731	0.010429635
250	1237.5	-9.360477	0.115864985
250	1250.0	-12.870165	0.05163967
250	1262.5	-8.70714	0.1346747
250	1275.0	-18.570171	0.01389898
250	1287.5	-19.481108	0.011269103
250	1300.0	-17.412159	0.018146133
250	1312.5	-4.410715	0.36218336
250	1325.0	-17.776487	0.016685963
250	1337.5	-10.944408	0.080456145
250	1350.0	-14.381847	0.036459886
250	1362.5	-12.37184	0.05791834
250	1375.0	-17.34048	0.018448113
250	1387.5	-15.19456	0.030237367
250	1400.0	-13.949556	0.04027582
250	1412.5	-25.21864	0.003007018
250	1425.0	-16.779549	0.020991579
250	1437.5	-23.971415	0.0040073623
250	1450.0	-16.511124	0.022329941
250	1462.5	-11.072889	0.07811079
250	1475.0	-17.154589	0.019254897
250	1487.5	-24.065495	0.0039214855
250	1500.0	-20.311256	0.009308387
250	1512.5	-13.390097	0.04581317
250	1525.0	-13.434805	0.045343973
250	1537.5	-28.342989	0.0014645399
250	1550.0	-24.290094	0.003723837
250	1562.5	-22.050753	0.006236269
250	1575.0	-17.415428	0.018132478
250	1587.5	-26.673237	0.002151179
250	1600.0	-13.567366	0.04398083
250	1612.5	-15.287337	0.02959827
250	1625.0	-16.593039	0.021912716
250	1637.5	-23.560608	0.0044049327
250	1650.0	-20.308163	0.009315016
250	1662.5	-32.27687	5.919879E-4
250	1675.0	-23.98137	0.0039981855
250	1687.5	-20.009777	0.009977514
250	1700.0	-16.256184	0.02367999
250	1712.5	-16.02092	0.024998153
250	1725.0	-17.202238	0.019044789
250	1737.5	-21.557472	0.0069863913
250	1750.0	-32.76345	5.292429E-4
250	1762.5	-25.899622	0.0025706198
250	1775.0	-36.091595	2.459464E-4
250	1787.5	-18.789404	0.013214771
250	1800.0	-23.020561	0.004988202
250	1812.5	-23.004898	0.0050062235
250	1825.0	-20.075281	0.009828154
250	1837.5	-44.37615	3.6507743E-5
250	1850.0	-33.467834	4.5000436E-4
250	1862.5	-22.525036	0.005591087
250	1875.0	-21.196072	0.007592641
250	1887.5	-27.153656	0.0019259027
250	1900.0	-24.488674	0.0035573998
250	1912.5	-16.336203	0.023247685
250	1925.0	-31.004408	7.935227E-4
250	1937.5	-30.346676	9.232779E-4
250	1950.0	-29.921707	0.001018191
250	1962.5	-23.4941	0.0044729076
250	1975.0	-28.481447	0.0014185841
250	1987.5	-31.55691	6.987294E-4
250	2000.0	-17.769894	0.016711311
250	2012.5	-30.260311	9.4182213E-4
250	2025.0	-29.81077	0.0010445352
250	2037.5	-31.608618	6.9045956E-4
250	2050.0	-21.747921	0.006686639
250	2062.5	-24.950792	0.0031983117
250	2075.0	-19.490927	0.011243648
250	2087.5	-26.46939	0.0022545557
250	2100.0	-22.816141	0.0052286056
250	2112.5	-25.554182	0.0027834394
250	2125.0	-30.387047	9.1473537E-4
250	2137.5	-29.742205	0.0010611566
250	2150.0	-32.424015	5.722667E-4
250	2162.5	-32.690056	5.382627E-4
250	2175.0	-33.08119	4.919048E-4
250	2187.5	-27.516521	0.0017715266
250	2200.0	-26.166828	0.002417226
250	2212.5	-29.883165	0.0010272671
250	2225.0	-25.996887	0.002513687
250	2237.5	-27.563213	0.0017525833
250	2250.0	-29.636786	0.0010872299
250	2262.5	-33.14605	4.846128E-4
250	2275.0	-27.614029	0.0017321969
250	2287.5	-30.35348	9.218325E-4
250	2300.0	-24.73873	0.003358359
250	2312.5	-35.17853	3.034918E-4
250	2325.0	-36.277054	2.3566464E-4
250	2337.5	-36.09701	2.4563985E-4
250	2350.0	-27.24622	0.0018852894
250	2362.5	-33.79243	4.1759652E-4
250	2375.0	-31.022322	7.9025613E-4
250	2387.5	-34.990215	3.1694106E-4
250	2400.0	-32.37137	5.7924626E-4
250	2412.5	-35.632538	2.73367E-4
250	2425.0	-36.180397	2.4096841E-4
250	2437.5	-32.855724	5.1811675E-4
