Seq	Frequency/Hz	Amplitude/dB	Energy
168	0.0	-7.2695704	0.18751802
168	12.5	-14.687022	0.033985823
168	25.0	3.7835095	2.3897414
168	37.5	8.694171	7.4031596
168	50.0	7.873502	6.1284432
168	62.5	-5.249281	0.29858768
168	75.0	-2.4297156	0.57151604
168	87.5	2.2585006	1.6820931
168	100.0	4.2052536	2.6334515
168	112.5	3.463198	2.2198305
168	125.0	-3.1633906	0.4826818
168	137.5	-12.186926	0.060437642
168	150.0	-8.585732	0.13849266
168	162.5	-3.3474216	0.46265563
168	175.0	-2.988625	0.50250167
168	187.5	-3.614938	0.435017
168	200.0	-12.002021	0.06306637
168	212.5	-12.553006	0.055551954
168	225.0	-7.698024	0.16990164
168	237.5	-12.897591	0.051314607
168	250.0	-6.9001813	0.20416526
168	262.5	-7.015824	0.19880058
168	275.0	-2.9710622	0.5045379
168	287.5	-9.620594	0.1091291
168	300.0	-3.489847	0.44772908
168	312.5	-9.84751	0.103573576
168	325.0	-10.202966	0.09543407
168	337.5	-6.5783176	0.21987115
168	350.0	-4.693189	0.33937594
168	362.5	-7.9633527	0.15983237
168	375.0	-12.065926	0.06214518
168	387.5	-17.661034	0.017135495
168	400.0	-8.476667	0.1420147
168	412.5	-6.51789	0.2229518
168	425.0	-7.5358896	0.17636444
168	437.5	-2.1538534	0.60899633
168	450.0	-3.94052	0.40359706
168	462.5	-2.5543106	0.55535275
168	475.0	-8.397847	0.14461565
168	487.5	-6.4436893	0.22679374
168	500.0	-12.214079	0.060060944
168	512.5	-8.584638	0.13852757
168	525.0	-10.730293	0.08452218
168	537.5	-16.107662	0.024503812
168	550.0	-8.403846	0.14441605
168	562.5	-17.923363	0.01613109
168	575.0	-17.789722	0.016635194
168	587.5	-17.23907	0.018883957
168	600.0	-8.219864	0.15066543
168	612.5	-6.483307	0.22473426
168	625.0	-6.998468	0.19959663
168	637.5	-21.734228	0.006707754
168	650.0	-16.004232	0.025094397
168	662.5	-11.800269	0.06606525
168	675.0	-14.942984	0.03204067
168	687.5	-10.108269	0.09753784
168	700.0	-16.97447	0.020070259
168	712.5	-9.308289	0.11726575
168	725.0	-11.683659	0.067863174
168	737.5	-11.587038	0.06938989
168	750.0	-2.8645186	0.51706856
168	762.5	-2.1114123	0.6149769
168	775.0	1.5900444	1.4421301
168	787.5	-2.969433	0.5047272
168	800.0	-11.71776	0.06733237
168	812.5	-14.474626	0.03568925
168	825.0	-10.547811	0.08814931
168	837.5	-11.48652	0.07101467
168	850.0	-11.584127	0.069436416
168	862.5	-21.163857	0.0076491702
168	875.0	-16.362759	0.023105973
168	887.5	-8.803578	0.1317171
168	900.0	-12.430238	0.05714473
168	912.5	-11.762296	0.06664543
168	925.0	-4.0364165	0.39478293
168	937.5	-24.329475	0.0036902209
168	950.0	-17.833208	0.016469454
168	962.5	-21.991837	0.0063214437
168	975.0	-26.585873	0.0021948903
168	987.5	-12.231102	0.05982598
168	1000.0	-20.973398	0.007992087
168	1012.5	-17.891212	0.01625095
168	1025.0	-18.962355	0.012698855
168	1037.5	-10.247229	0.09446637
168	1050.0	-12.052301	0.062340442
168	1062.5	-9.247466	0.11891957
168	1075.0	-13.235883	0.047469188
168	1087.5	-12.954341	0.050648417
168	1100.0	-18.245718	0.014977121
168	1112.5	-8.432628	0.14346212
168	1125.0	-9.409884	0.114554346
168	1137.5	-6.257654	0.2367198
168	1150.0	-12.353812	0.05815924
168	1162.5	-11.092996	0.07775002
