Seq	Frequency/Hz	Amplitude/dB	Energy
177	0.0	-18.248093	0.014968928
177	12.5	-1.4459951	0.71680415
177	25.0	1.2499136	1.3334949
177	37.5	6.6028976	4.5739326
177	50.0	-6.357858	0.23132053
177	62.5	6.0688763	4.0447125
177	75.0	2.8292801	1.9183508
177	87.5	3.7319276	2.361526
177	100.0	0.08406606	1.0195454
177	112.5	3.652723	2.3188481
177	125.0	0.6391442	1.1585491
177	137.5	-0.3757599	0.91711545
177	150.0	-10.068689	0.09843081
177	162.5	-7.0633693	0.196636
177	175.0	-10.67585	0.08558843
177	187.5	-9.720663	0.106643334
177	200.0	-4.2872095	0.37263104
177	212.5	-18.690546	0.0135190245
177	225.0	-14.03689	0.03947399
177	237.5	-7.03579	0.19788872
177	250.0	-2.0476573	0.6240714
177	262.5	-9.879381	0.102816276
177	275.0	-21.419964	0.0072111352
177	287.5	-7.566037	0.1751444
177	300.0	-12.293793	0.058968585
177	312.5	-9.286156	0.117864884
177	325.0	-7.5463223	0.17594129
177	337.5	-8.679916	0.13552156
177	350.0	-8.647576	0.13653448
177	362.5	-3.6572134	0.43080294
177	375.0	-4.1324286	0.386151
177	387.5	-16.545897	0.022151867
177	400.0	-5.4264097	0.28665465
177	412.5	-7.4786096	0.17870598
177	425.0	-5.141082	0.30612007
177	437.5	-12.345175	0.058275033
177	450.0	-2.531033	0.55833733
177	462.5	-15.770955	0.026479173
177	475.0	-14.299159	0.037160717
177	487.5	-27.889576	0.0016257076
177	500.0	-8.403051	0.14444244
177	512.5	-7.200188	0.19053783
177	525.0	-4.923108	0.32187647
177	537.5	-20.049366	0.009886972
177	550.0	-13.181438	0.048068017
177	562.5	-7.9669304	0.15970077
177	575.0	-16.443207	0.0226819
177	587.5	-8.387583	0.14495783
177	600.0	-15.947763	0.025422813
177	612.5	-6.4048414	0.22883151
177	625.0	-8.045164	0.15684968
177	637.5	-12.04599	0.0624311
177	650.0	-7.7237883	0.1688967
177	662.5	-8.025812	0.15755014
177	675.0	-9.305519	0.11734053
177	687.5	-17.140053	0.019319447
177	700.0	-21.513401	0.007057647
177	712.5	-0.6745373	0.85614294
177	725.0	-9.026837	0.12511697
177	737.5	-9.169374	0.121077254
177	750.0	-4.5508833	0.35068056
177	762.5	-6.8609242	0.20601913
177	775.0	-2.4070687	0.57450414
177	787.5	-1.559473	0.69831717
177	800.0	-3.3602905	0.46128672
177	812.5	-1.7828746	0.6633039
177	825.0	-3.84516	0.41255704
177	837.5	-3.4472826	0.45213875
177	850.0	-5.85048	0.25998724
177	862.5	-6.66421	0.21556537
177	875.0	-29.147825	0.0012167948
177	887.5	-7.186575	0.191136
177	900.0	-21.058104	0.007837717
177	912.5	-3.0376985	0.49685556
177	925.0	-22.68726	0.0053860955
177	937.5	-11.455353	0.07152614
177	950.0	-10.193604	0.09564
177	962.5	-12.151055	0.060938887
177	975.0	-14.069649	0.03917735
177	987.5	-10.936946	0.0805945
177	1000.0	-14.650659	0.034271583
177	1012.5	-19.850079	0.010351233
177	1025.0	-14.655323	0.034234792
177	1037.5	-11.829136	0.06562759
177	1050.0	-16.317417	0.023348462
177	1062.5	-7.96846	0.1596445
177	1075.0	-16.265713	0.023628095
177	1087.5	-10.451708	0.09012166
177	1100.0	-4.7707124	0.33337173
177	1112.5	-15.847593	0.026016004
177	1125.0	-2.1334555	0.6118634
177	1137.5	-6.750499	0.21132463
177	1150.0	-16.146963	0.024283081
177	1162.5	-9.524209	0.11157814
177	1175.0	-3.1146762	0.4881265
177	1187.5	-15.625675	0.027379943
177	1200.0	-8.987241	0.12626293
177	1212.5	-2.892962	0.51369315
177	1225.0	-13.618198	0.04346904
177	1237.5	-11.052082	0.07848594
177	1250.0	-15.945773	0.025434472
177	1262.5	-10.200158	0.09549578
177	1275.0	-5.8044195	0.26275927
177	1287.5	-12.6432905	0.05440902
177	1300.0	-16.34837	0.023182651
177	1312.5	-4.7847557	0.33229548
177	1325.0	-6.2479286	0.2372505
177	1337.5	-25.11472	0.0030798384
177	1350.0	-13.976788	0.040024072
177	1362.5	-12.085646	0.061863642
177	1375.0	-12.722147	0.05343002
177	1387.5	-7.847865	0.16413964
177	1400.0	-33.773167	4.1945305E-4
177	1412.5	-13.178643	0.048098963
177	1425.0	-17.220959	0.018962868
177	1437.5	-5.4032764	0.28818563
177	1450.0	-13.074034	0.049271602
177	1462.5	-11.949019	0.063840754
177	1475.0	-14.316353	0.03701389
177	1487.5	-15.73803	0.026680682
177	1500.0	-8.848901	0.13034967
177	1512.5	-12.95793	0.050606593
177	1525.0	-9.901764	0.10228774
177	1537.5	-23.369238	0.004603373
177	1550.0	-14.101897	0.038887516
177	1562.5	-20.19889	0.009552363
177	1575.0	-12.011062	0.062935226
177	1587.5	-12.160907	0.060800802
177	1600.0	-11.544737	0.07006907
177	1612.5	-11.651177	0.06837264
177	1625.0	-7.0550294	0.19701399
177	1637.5	-8.773145	0.13264336
177	1650.0	-9.49111	0.112431765
177	1662.5	-10.044131	0.09898898
177	1675.0	-18.092857	0.015513664
177	1687.5	-13.770107	0.04197487
177	1700.0	-18.646225	0.013657695
177	1712.5	-18.837597	0.013068937
177	1725.0	-11.49778	0.07083078
177	1737.5	-9.088415	0.12335548
177	1750.0	-10.438366	0.09039895
177	1762.5	-20.475502	0.008962925
177	1775.0	-6.008045	0.25072378
177	1787.5	-13.494158	0.044728488
177	1800.0	-16.114447	0.024465565
177	1812.5	-17.677885	0.017069135
177	1825.0	-12.030234	0.062658004
177	1837.5	-18.033487	0.015727194
177	1850.0	-16.66517	0.021551771
177	1862.5	-17.824839	0.016501218
177	1875.0	-19.424028	0.011418186
177	1887.5	-16.361275	0.023113865
177	1900.0	-16.479507	0.0224931
177	1912.5	-19.124535	0.012233379
177	1925.0	-24.73439	0.0033617155
177	1937.5	-21.843288	0.006541406
177	1950.0	-22.299274	0.0058894204
177	1962.5	-17.31236	0.01856795
177	1975.0	-16.84129	0.020695271
177	1987.5	-23.687456	0.004278134
177	2000.0	-11.824775	0.06569351
177	2012.5	-21.993252	0.0063193874
177	2025.0	-24.191473	0.0038093666
177	2037.5	-22.248547	0.0059586144
177	2050.0	-21.357544	0.007315526
177	2062.5	-24.064384	0.0039224876
177	2075.0	-16.652937	0.021612566
177	2087.5	-23.726849	0.004239503
177	2100.0	-46.443398	2.26809E-5
177	2112.5	-28.453205	0.0014278403
177	2125.0	-20.810213	0.008298102
177	2137.5	-26.30761	0.0023401259
177	2150.0	-20.455744	0.009003795
177	2162.5	-21.39351	0.0072551905
177	2175.0	-29.988249	0.0010027094
177	2187.5	-23.449566	0.0045190095
177	2200.0	-22.0377	0.006255037
177	2212.5	-24.778618	0.0033276544
177	2225.0	-28.737827	0.0013372648
177	2237.5	-22.776928	0.005276031
177	2250.0	-39.81835	1.0427124E-4
177	2262.5	-33.77373	4.193987E-4
177	2275.0	-30.536936	8.8370324E-4
177	2287.5	-24.215927	0.0037879765
177	2300.0	-25.134762	0.0030656585
177	2312.5	-24.000502	0.003980613
177	2325.0	-27.755245	0.0016767771
177	2337.5	-28.026524	0.0015752437
177	2350.0	-20.13172	0.009701259
177	2362.5	-27.372389	0.001831307
177	2375.0	-28.43528	0.0014337454
177	2387.5	-27.448866	0.0017993407
177	2400.0	-23.19719	0.0047894004
177	2412.5	-31.844118	6.5401586E-4
177	2425.0	-32.708584	5.359716E-4
177	2437.5	-31.235025	7.524846E-4
177	2450.0	-25.706366	0.0026875923
177	2462.5	-30.699093	8.513155E-4
177	2475.0	-28.09448	0.0015507867
177	2487.5	-22.137024	0.0061136084
177	2500.0	-25.660322	0.0027162381
177	2512.5	-28.026001	0.0015754324
177	2525.0	-20.018116	0.009958377
177	2537.5	-32.967945	5.048999E-4
177	2550.0	-36.192978	2.4027147E-4
177	2562.5	-33.48745	4.4797608E-4
177	2575.0	-23.178566	0.004809982
177	2587.5	-34.251953	3.7566843E-4
177	2600.0	-31.79868	6.6089444E-4
177	2612.5	-22.038704	0.0062535945
177	2625.0	-27.69228	0.0017012649
177	2637.5	-33.838867	4.131552E-4
177	2650.0	-25.178566	0.0030348925
177	2662.5	-25.991823	0.0025166194
177	2675.0	-29.985695	0.0010032993
177	2687.5	-27.947386	0.0016042105
177	2700.0	-23.703012	0.004262836
177	2712.5	-27.547699	0.0017588558
177	2725.0	-44.647285	3.429822E-5
177	2737.5	-35.066296	3.1143727E-4
177	2750.0	-31.165539	7.6462113E-4
177	2762.5	-29.018093	0.0012536915
177	2775.0	-42.99006	5.023357E-5
177	2787.5	-26.48595	0.0022459754
177	2800.0	-35.66556	2.712962E-4
