Seq	Frequency/Hz	Amplitude/dB	Energy
181	0.0	0.72821474	1.1825553
181	12.5	2.805169	1.9077301
181	25.0	-0.77067494	0.8373991
181	37.5	-6.197385	0.24002779
181	50.0	-1.0593916	0.7835394
181	62.5	6.061204	4.037573
181	75.0	4.4196944	2.766747
181	87.5	-4.0194087	0.39633197
181	100.0	-7.4587717	0.17952414
181	112.5	-3.7947571	0.41737294
181	125.0	-5.9433484	0.2544867
181	137.5	-0.7082122	0.8495301
181	150.0	-8.903194	0.12873025
181	162.5	2.934779	1.9655219
181	175.0	-3.1604223	0.4830118
181	187.5	-0.7223392	0.8467712
181	200.0	-13.99743	0.039834283
181	212.5	-7.479928	0.17865172
181	225.0	-1.8176093	0.65801996
181	237.5	-13.1258335	0.048687417
181	250.0	-11.930166	0.064118505
181	262.5	-6.702566	0.21366993
181	275.0	-8.560069	0.13931346
181	287.5	-8.118838	0.15421127
181	300.0	-31.00065	7.942096E-4
181	312.5	-4.184776	0.38152447
181	325.0	-16.20537	0.023958685
181	337.5	-1.5600708	0.698221
181	350.0	-16.414742	0.022831047
181	362.5	-5.334904	0.29275852
181	375.0	-18.835356	0.013075685
181	387.5	-19.602533	0.010958387
181	400.0	-14.968241	0.031854883
181	412.5	-6.913569	0.20353688
181	425.0	-2.0162237	0.6286047
181	437.5	-15.766115	0.026508706
181	450.0	-8.155275	0.15292287
181	462.5	-5.008435	0.31561422
181	475.0	-7.6277356	0.17267379
181	487.5	-3.7847338	0.41833735
181	500.0	-13.400808	0.045700308
181	512.5	-15.265171	0.029749721
181	525.0	-23.175999	0.0048128255
181	537.5	-5.397177	0.28859067
181	550.0	-7.4638166	0.17931573
181	562.5	-10.94688	0.080410354
181	575.0	-6.502871	0.22372417
181	587.5	-11.020812	0.07905309
181	600.0	-1.169003	0.76401114
181	612.5	-8.281553	0.14854042
181	625.0	-5.689288	0.26981816
181	637.5	-8.304451	0.14775932
181	650.0	-14.491611	0.03554995
181	662.5	-12.98247	0.050321434
181	675.0	-4.27203	0.3739358
181	687.5	-18.998648	0.012593175
181	700.0	-3.2026446	0.47833872
181	712.5	-21.496864	0.0070845736
181	725.0	-13.471555	0.044961892
181	737.5	-12.646813	0.054364916
181	750.0	-4.0668225	0.3920286
181	762.5	-2.0795174	0.61950994
181	775.0	3.2349448	2.1061752
181	787.5	-4.761442	0.3340841
181	800.0	-0.47496468	0.8964035
181	812.5	-5.309381	0.29448414
181	825.0	-8.440428	0.14320469
181	837.5	-3.5837483	0.43815237
181	850.0	-6.473877	0.22522277
181	862.5	-6.5498104	0.22131915
181	875.0	-1.4933289	0.7090341
181	887.5	-5.1878552	0.30284086
181	900.0	-5.6672	0.27119395
181	912.5	-29.160873	0.0012131447
181	925.0	-6.334503	0.23256786
181	937.5	-6.37886	0.23020463
181	950.0	-19.180754	0.01207604
181	962.5	-10.690933	0.085291676
181	975.0	-6.0955105	0.24572475
181	987.5	-24.873123	0.0032560246
181	1000.0	-6.222305	0.23865443
181	1012.5	-11.806153	0.065975815
181	1025.0	-19.430899	0.01140014
181	1037.5	-5.892638	0.25747567
181	1050.0	-7.6674457	0.17110214
181	1062.5	-24.916786	0.0032234527
181	1075.0	-22.10241	0.006162531
181	1087.5	-7.107731	0.19463766
181	1100.0	-16.412445	0.02284313
181	1112.5	-14.47057	0.0357226
181	1125.0	-12.514968	0.05604066
181	1137.5	-14.178773	0.03820522
181	1150.0	-8.44373	0.14309582
181	1162.5	-24.196907	0.0038046045
181	1175.0	-14.633776	0.034405068
181	1187.5	-5.1467314	0.30572215
181	1200.0	-6.8756337	0.20532253
181	1212.5	-12.786454	0.052644692
181	1225.0	-4.1060076	0.38850737
181	1237.5	-5.3928685	0.28887713
181	1250.0	-7.9990535	0.15852387
181	1262.5	-12.484943	0.056429423
181	1275.0	-5.2996883	0.29514208
181	1287.5	-8.323387	0.14711647
181	1300.0	-11.313209	0.073905915
181	1312.5	-21.134413	0.007701206
181	1325.0	-9.092976	0.12322601
181	1337.5	-16.726591	0.021249123
181	1350.0	-15.580395	0.027666906
181	1362.5	-9.078397	0.123640366
181	1375.0	-7.585127	0.17437625
181	1387.5	-12.291684	0.058997232
181	1400.0	-13.742209	0.04224536
181	1412.5	-8.847902	0.13037965
181	1425.0	-8.249995	0.14962374
181	1437.5	-8.916485	0.12833689
181	1450.0	-10.474753	0.089644715
181	1462.5	-8.018943	0.15779953
181	1475.0	-22.630205	0.005457322
181	1487.5	-9.152768	0.1215411
181	1500.0	-14.129168	0.038644098
181	1512.5	-19.686657	0.010748165
181	1525.0	-10.203904	0.09541346
181	1537.5	-9.422878	0.11421211
181	1550.0	-27.601088	0.001737366
181	1562.5	-8.946466	0.12745397
181	1575.0	-8.070554	0.15593536
181	1587.5	-9.875214	0.102914974
181	1600.0	-9.014903	0.12546128
181	1612.5	-16.802513	0.02088088
181	1625.0	-4.6961455	0.339145
181	1637.5	-7.586231	0.1743319
181	1650.0	-13.512377	0.044541243
181	1662.5	-9.362821	0.115802504
181	1675.0	-13.687581	0.042780112
181	1687.5	-23.840435	0.004130061
181	1700.0	-20.491457	0.008930058
181	1712.5	-11.665298	0.06815068
181	1725.0	-31.797255	6.6111144E-4
181	1737.5	-22.711685	0.00535589
181	1750.0	-15.268314	0.029728202
181	1762.5	-20.204325	0.009540419
181	1775.0	-17.49455	0.01780512
181	1787.5	-11.575023	0.06958212
181	1800.0	-13.052148	0.04952052
181	1812.5	-13.833511	0.04136651
181	1825.0	-16.83585	0.020721203
181	1837.5	-31.931192	6.410334E-4
181	1850.0	-13.172397	0.04816819
181	1862.5	-18.315334	0.014738949
181	1875.0	-12.025999	0.06271915
181	1887.5	-18.601974	0.013797569
