Seq	Frequency/Hz	Amplitude/dB	Energy
366	0.0	3.1242623	2.0531764
366	12.5	7.4978757	5.620663
366	25.0	5.965569	3.9496343
366	37.5	-2.0822923	0.6191142
366	50.0	5.887059	3.878876
366	62.5	-4.3455276	0.3676607
366	75.0	5.223624	3.3293726
366	87.5	5.7326393	3.74338
366	100.0	1.9144596	1.5539819
366	112.5	0.8212066	1.2081494
366	125.0	0.6081815	1.1503186
366	137.5	-8.429338	0.14357081
366	150.0	6.2807374	4.246917
366	162.5	3.1169198	2.049708
366	175.0	-9.22985	0.11940293
366	187.5	-8.166081	0.15254286
366	200.0	-9.426117	0.11412698
366	212.5	-5.50432	0.28155807
366	225.0	-1.5703632	0.69656825
366	237.5	1.2276659	1.3266813
366	250.0	-8.044666	0.15686765
366	262.5	-9.88018	0.10279736
366	275.0	-3.2771668	0.47020075
366	287.5	-3.7473736	0.42195162
366	300.0	-12.773298	0.05280441
366	312.5	-7.4313827	0.18065989
366	325.0	-7.295101	0.18641888
366	337.5	-12.548805	0.055605713
366	350.0	-8.5545845	0.1394895
366	362.5	-6.9521375	0.20173733
366	375.0	-6.178839	0.24105495
366	387.5	-6.299384	0.23445614
366	400.0	-5.7676687	0.26499224
366	412.5	-4.302432	0.37132722
366	425.0	-19.023518	0.012521265
366	437.5	-6.5246444	0.22260533
366	450.0	-8.412722	0.1441212
366	462.5	-10.755052	0.0840417
366	475.0	-3.828561	0.41413686
366	487.5	-13.176451	0.048123244
366	500.0	-5.629178	0.27357864
366	512.5	-6.5097613	0.22336951
366	525.0	-23.057308	0.0049461727
366	537.5	-6.6163325	0.21795495
366	550.0	-34.36402	3.660984E-4
366	562.5	-8.630227	0.137081
366	575.0	-16.189285	0.024047585
366	587.5	-10.308056	0.093152486
366	600.0	-11.442317	0.07174116
366	612.5	-9.364506	0.11575758
366	625.0	-9.646228	0.10848687
366	637.5	-11.886429	0.0647675
366	650.0	-11.459074	0.07146488
366	662.5	-9.021405	0.12527357
366	675.0	-26.135098	0.0024349517
366	687.5	-14.252596	0.037561283
366	700.0	-19.552319	0.01108583
366	712.5	-14.068036	0.039191905
366	725.0	-2.2318904	0.59815115
366	737.5	-0.34203744	0.9242645
366	750.0	-1.0801497	0.7798032
366	762.5	-3.1977975	0.47887287
366	775.0	-1.3752908	0.7285694
366	787.5	-11.963936	0.06362186
366	800.0	-13.546885	0.04418874
366	812.5	-3.697152	0.42685935
366	825.0	-9.917626	0.10191483
366	837.5	-3.9791498	0.40002307
366	850.0	-8.8063135	0.13163416
366	862.5	-6.422522	0.22790183
366	875.0	-7.5681696	0.17505842
366	887.5	-5.5884237	0.276158
366	900.0	-7.107311	0.1946565
366	912.5	-6.9779387	0.20054239
366	925.0	-17.969065	0.015962228
366	937.5	-19.51411	0.011183791
366	950.0	-8.038847	0.15707798
366	962.5	-6.183381	0.24080299
366	975.0	-3.494008	0.4473003
366	987.5	-16.283796	0.023529915
366	1000.0	-12.150347	0.06094882
366	1012.5	-9.147179	0.12169764
366	1025.0	-9.159035	0.12136586
366	1037.5	-10.56251	0.08785148
