Seq	Frequency/Hz	Amplitude/dB	Energy
499	0.0	-6.731673	0.21224268
499	12.5	-13.228334	0.047551762
499	25.0	10.284828	10.677824
499	37.5	-9.309933	0.11722136
499	50.0	-5.008339	0.3156212
499	62.5	-1.7955236	0.6613748
499	75.0	-6.093681	0.24582833
499	87.5	-7.886409	0.16268937
499	100.0	-4.1390686	0.38556105
499	112.5	0.96162605	1.2478507
499	125.0	-5.7379813	0.26680988
499	137.5	-4.046317	0.39388394
499	150.0	-7.289757	0.18664841
499	162.5	-5.945621	0.2543536
499	175.0	-12.043618	0.06246521
499	187.5	-3.8354576	0.41347975
499	200.0	-5.4067745	0.28795362
499	212.5	-1.6704135	0.68070453
499	225.0	-9.871603	0.10300058
499	237.5	-16.383064	0.022998188
499	250.0	-9.867078	0.10310797
499	262.5	-8.873538	0.12961228
499	275.0	-9.945182	0.10127024
499	287.5	-10.212022	0.09523527
499	300.0	-10.01281	0.09970548
499	312.5	-29.31324	0.0011713209
499	325.0	-5.7725687	0.2646934
499	337.5	-9.217564	0.11974122
499	350.0	-7.61966	0.1729952
499	362.5	-13.668184	0.0429716
499	375.0	-15.86596	0.025906218
499	387.5	-14.990401	0.031692743
499	400.0	-12.121218	0.061359
499	412.5	-10.986489	0.079680316
499	425.0	-14.43256	0.036036618
499	437.5	-22.310343	0.005874429
499	450.0	-14.921847	0.032196984
499	462.5	-9.144514	0.12177232
499	475.0	-9.717246	0.10672728
499	487.5	-15.022179	0.03146169
499	500.0	-16.286562	0.023514938
499	512.5	-8.639353	0.13679329
499	525.0	-9.969236	0.10071087
499	537.5	-15.757419	0.026561836
499	550.0	-22.024328	0.0062743276
499	562.5	-13.505668	0.044610105
499	575.0	-13.05158	0.049527
499	587.5	-32.942516	5.07865E-4
499	600.0	-10.040297	0.09907643
499	612.5	-16.608929	0.021832684
499	625.0	-5.7843027	0.2639792
499	637.5	-13.169337	0.04820213
499	650.0	-14.337655	0.036832783
499	662.5	-26.081848	0.0024649906
499	675.0	-4.820401	0.32957926
499	687.5	-21.383469	0.007271989
499	700.0	-22.470936	0.005661171
499	712.5	-15.543167	0.027905077
499	725.0	-11.697736	0.067643546
499	737.5	-20.083906	0.009808652
499	750.0	-12.044882	0.062447045
499	762.5	-13.999941	0.03981126
499	775.0	-13.968506	0.040100466
499	787.5	-13.059111	0.049441185
499	800.0	-2.7883801	0.5262135
499	812.5	-4.436891	0.36000696
499	825.0	-14.642619	0.03433508
499	837.5	-7.1777725	0.19152379
499	850.0	-12.172871	0.060633536
499	862.5	-12.853725	0.05183553
499	875.0	-25.580894	0.002766372
499	887.5	-13.699737	0.042660534
499	900.0	-11.587234	0.06938676
499	912.5	-10.385159	0.091513306
499	925.0	-21.417341	0.0072154924
499	937.5	-13.9496765	0.040274702
499	950.0	-16.31041	0.02338616
499	962.5	-10.557411	0.087954685
499	975.0	-28.867924	0.0012977995
499	987.5	-6.145159	0.24293165
499	1000.0	-15.469755	0.028380794
499	1012.5	-10.903755	0.0812128
499	1025.0	-16.003387	0.02509928
499	1037.5	-13.334421	0.046404272
499	1050.0	-16.34722	0.02318879
499	1062.5	-5.0880027	0.30988443
499	1075.0	-12.625819	0.05462835
499	1087.5	-7.3743386	0.18304849
499	1100.0	-7.9591327	0.15998775
499	1112.5	-20.685375	0.00854009
499	1125.0	-8.594957	0.13819881
499	1137.5	-10.737038	0.08439102
499	1150.0	-10.279761	0.09376136
499	1162.5	-6.4308805	0.22746362
499	1175.0	-18.83861	0.013065893
499	1187.5	-12.376768	0.057852637
499	1200.0	-22.764805	0.0052907798
499	1212.5	-18.639141	0.0136799915
499	1225.0	-14.5069275	0.035424788
499	1237.5	-13.036456	0.049699772
499	1250.0	-7.0130057	0.19892962
499	1262.5	-13.533758	0.04432249
499	1275.0	-26.734945	0.0021208283
499	1287.5	-25.774906	0.0026455102
499	1300.0	-17.649345	0.017181674
499	1312.5	-13.5955105	0.043696724
499	1325.0	-19.135286	0.012203136
499	1337.5	-16.544477	0.02215911
499	1350.0	-12.066544	0.062136345
499	1362.5	-8.85101	0.13028637
499	1375.0	-12.851538	0.051861633
499	1387.5	-9.360106	0.11587489
499	1400.0	-20.025108	0.009942355
499	1412.5	-12.92082	0.051040858
499	1425.0	-16.108082	0.024501452
499	1437.5	-22.275679	0.0059215063
499	1450.0	-23.922264	0.0040529715
499	1462.5	-23.907799	0.004066493
499	1475.0	-22.254032	0.005951094
499	1487.5	-20.79544	0.008326374
499	1500.0	-22.656857	0.0054239333
499	1512.5	-22.305002	0.0058816574
499	1525.0	-22.546871	0.005563051
499	1537.5	-26.280687	0.0023546766
499	1550.0	-16.697014	0.021394322
499	1562.5	-28.412687	0.0014412232
499	1575.0	-15.685307	0.027006565
499	1587.5	-15.832309	0.026107734
499	1600.0	-31.899166	6.457783E-4
499	1612.5	-23.760891	0.004206403
499	1625.0	-15.368108	0.029052883
499	1637.5	-19.343536	0.011631783
499	1650.0	-18.867645	0.012978827
499	1662.5	-16.976036	0.020063022
499	1675.0	-18.90397	0.0128707215
499	1687.5	-24.925987	0.0032166305
499	1700.0	-26.839931	0.0020701743
499	1712.5	-18.670586	0.013581304
499	1725.0	-18.789696	0.013213881
499	1737.5	-21.133648	0.007702562
499	1750.0	-39.74621	1.0601792E-4
499	1762.5	-21.293833	0.0074236374
499	1775.0	-19.594194	0.010979452
499	1787.5	-21.894901	0.006464126
499	1800.0	-21.040607	0.007869359
499	1812.5	-20.03841	0.009911947
499	1825.0	-18.043573	0.015690709
499	1837.5	-19.25933	0.011859513
499	1850.0	-32.49351	5.631822E-4
499	1862.5	-27.14486	0.0019298081
499	1875.0	-23.443523	0.0045253043
499	1887.5	-19.76812	0.010548433
499	1900.0	-25.857668	0.002595572
499	1912.5	-15.930053	0.025526699
499	1925.0	-22.826504	0.005216142
499	1937.5	-32.122932	6.1334774E-4
499	1950.0	-27.254934	0.0018815099
499	1962.5	-26.987427	0.0020010476
499	1975.0	-27.343403	0.0018435708
499	1987.5	-25.45958	0.0028447362
499	2000.0	-29.32114	0.0011691921
499	2012.5	-22.979496	0.0050355922
499	2025.0	-22.708126	0.005360279
499	2037.5	-35.442112	2.856201E-4
499	2050.0	-30.190544	9.5707405E-4
499	2062.5	-23.5614	0.004404129
499	2075.0	-20.733664	0.008445661
499	2087.5	-21.69842	0.00676329
499	2100.0	-32.34739	5.8245304E-4
499	2112.5	-21.645523	0.0068461704
499	2125.0	-33.371883	4.6005694E-4
499	2137.5	-34.643402	3.4328885E-4
499	2150.0	-35.90927	2.5649148E-4
499	2162.5	-28.435635	0.0014336277
499	2175.0	-31.118917	7.72873E-4
499	2187.5	-32.392498	5.7643495E-4
499	2200.0	-25.365555	0.002906996
499	2212.5	-36.91776	2.0334052E-4
499	2225.0	-30.654118	8.601778E-4
499	2237.5	-29.133966	0.0012206847
499	2250.0	-29.122272	0.0012239759
499	2262.5	-26.498812	0.0022393342
499	2275.0	-36.333965	2.3259665E-4
499	2287.5	-32.4578	5.678319E-4
499	2300.0	-44.856487	3.2685224E-5
499	2312.5	-33.676056	4.2893784E-4
499	2325.0	-30.0592	9.864615E-4
499	2337.5	-23.261581	0.004718913
499	2350.0	-43.43399	4.535246E-5
499	2362.5	-53.159134	4.831556E-6
499	2375.0	-28.496725	0.0014136031
499	2387.5	-28.160503	0.0015273892
499	2400.0	-24.004194	0.003977228
499	2412.5	-34.04959	3.9358702E-4
499	2425.0	-33.830215	4.1397932E-4
499	2437.5	-45.446133	2.8535587E-5
499	2450.0	-26.862547	0.0020594213
499	2462.5	-34.638435	3.436816E-4
499	2475.0	-25.067398	0.0031135809
499	2487.5	-25.601006	0.0027535919
499	2500.0	-32.199734	6.025967E-4
499	2512.5	-31.863565	6.510938E-4
499	2525.0	-28.902187	0.0012876011
499	2537.5	-44.292183	3.7220452E-5
499	2550.0	-26.462193	0.002258296
499	2562.5	-35.167244	3.0428162E-4
499	2575.0	-21.714165	0.006738813
499	2587.5	-34.980076	3.176818E-4
499	2600.0	-28.039368	0.0015705915
499	2612.5	-31.49247	7.091745E-4
499	2625.0	-31.716179	6.73569E-4
499	2637.5	-25.620539	0.0027412334
499	2650.0	-41.216797	7.556495E-5
499	2662.5	-35.71399	2.6828796E-4
499	2675.0	-26.865288	0.0020581232
499	2687.5	-33.233734	4.749269E-4
499	2700.0	-35.274612	2.968511E-4
499	2712.5	-40.049347	9.8870136E-5
499	2725.0	-30.746666	8.420415E-4
499	2737.5	-40.6763	8.5579544E-5
499	2750.0	-31.636827	6.8598933E-4
499	2762.5	-35.081276	3.1036494E-4
499	2775.0	-27.299011	0.0018625115
499	2787.5	-38.351883	1.4615439E-4
499	2800.0	-37.727943	1.6873516E-4
499	2812.5	-34.76318	3.339505E-4
499	2825.0	-42.36836	5.796474E-5
499	2837.5	-54.58241	3.4814425E-6
499	2850.0	-48.729187	1.3399283E-5
499	2862.5	-47.236134	1.8896739E-5
499	2875.0	-45.535755	2.7952758E-5
499	2887.5	-45.324245	2.9347804E-5
499	2900.0	-45.682	2.7027128E-5
499	2912.5	-45.494736	2.8218012E-5
499	2925.0	-45.46837	2.8389857E-5
499	2937.5	-44.538387	3.516908E-5
499	2950.0	-45.82863	2.6129876E-5
499	2962.5	-44.397774	3.6326437E-5
499	2975.0	-44.36148	3.663127E-5
499	2987.5	-44.645195	3.4314733E-5
499	3000.0	-44.433556	3.6028367E-5
499	3012.5	-44.182934	3.8168644E-5
499	3025.0	-44.495388	3.5519053E-5
499	3037.5	-45.20515	3.0163721E-5
499	3050.0	-45.304417	2.9482082E-5
499	3062.5	-44.5471	3.5098605E-5
499	3075.0	-44.618614	3.4525383E-5
499	3087.5	-44.55296	3.5051296E-5
499	3100.0	-44.47556	3.568158E-5
499	3112.5	-45.078644	3.105527E-5
499	3125.0	-45.03183	3.139187E-5
499	3137.5	-45.449642	2.8512539E-5
499	3150.0	-45.619316	2.7420074E-5
499	3162.5	-45.75759	2.6560794E-5
499	3175.0	-45.670067	2.7101505E-5
499	3187.5	-45.19545	3.0231167E-5
499	3200.0	-45.87954	2.5825328E-5
499	3212.5	-45.805225	2.627105E-5
499	3225.0	-46.109528	2.449328E-5
499	3237.5	-45.50629	2.8143017E-5
499	3250.0	-45.80835	2.6252159E-5
499	3262.5	-45.926456	2.554786E-5
499	3275.0	-45.586533	2.7627808E-5
499	3287.5	-45.83551	2.6088484E-5
499	3300.0	-46.453384	2.2628798E-5
499	3312.5	-46.061417	2.476614E-5
499	3325.0	-46.343452	2.320891E-5
499	3337.5	-46.63742	2.168992E-5
499	3350.0	-46.353157	2.31571E-5
499	3362.5	-47.217392	1.8978453E-5
499	3375.0	-47.804756	1.657771E-5
499	3387.5	-47.309364	1.8580755E-5
499	3400.0	-47.97697	1.5933203E-5
499	3412.5	-47.75459	1.6770313E-5
499	3425.0	-47.611393	1.7332472E-5
499	3437.5	-47.947533	1.604158E-5
499	3450.0	-48.524345	1.4046411E-5
499	3462.5	-48.241745	1.4990835E-5
499	3475.0	-47.82325	1.6507269E-5
499	3487.5	-50.200027	9.549862E-6
499	3500.0	-49.161026	1.2131028E-5
499	3512.5	-50.34451	9.237379E-6
499	3525.0	-51.631805	6.8678346E-6
499	3537.5	-51.158897	7.657911E-6
499	3550.0	-52.656727	5.424097E-6
