Seq	Frequency/Hz	Amplitude/dB	Energy
434	0.0	4.768823	2.99835
434	12.5	4.3046947	2.6944458
434	25.0	4.6748443	2.9341643
434	37.5	-5.9045367	0.2567712
434	50.0	-12.16914	0.06068566
434	62.5	5.5289183	3.5718386
434	75.0	3.1113698	2.0470903
434	87.5	-7.698283	0.16989152
434	100.0	1.3359715	1.3601824
434	112.5	5.8757234	3.8687649
434	125.0	12.412905	17.429722
434	137.5	30.981443	1253.5577
434	150.0	6.2286034	4.19624
434	162.5	3.4963293	2.2368298
434	175.0	-6.2056265	0.23957269
434	187.5	1.7816048	1.5071639
434	200.0	0.048500966	1.0112303
434	212.5	-8.672624	0.13574931
434	225.0	-8.41134	0.14416707
434	237.5	-10.83227	0.08256065
434	250.0	-13.786769	0.041814134
434	262.5	-1.9682728	0.63558364
434	275.0	-4.425174	0.36097953
434	287.5	-6.588202	0.21937129
434	300.0	-5.2414103	0.2991293
434	312.5	-13.6984625	0.042673063
434	325.0	-24.980434	0.0031765553
434	337.5	-17.791714	0.016627565
434	350.0	-10.452637	0.090102404
434	362.5	-30.620508	8.668605E-4
434	375.0	-5.2993703	0.29516372
434	387.5	-11.438082	0.07181115
434	400.0	-10.961578	0.08013868
434	412.5	-3.915303	0.40594736
434	425.0	-7.0500946	0.19723798
434	437.5	-7.464664	0.17928073
434	450.0	-6.3518863	0.23163882
434	462.5	-10.467285	0.08979899
434	475.0	-8.063893	0.15617469
434	487.5	-6.3234377	0.23316118
434	500.0	-19.45339	0.0113412505
434	512.5	-5.3793316	0.28977892
434	525.0	-6.860227	0.20605221
434	537.5	-15.8504305	0.025999013
434	550.0	-11.664221	0.068167575
434	562.5	-9.815348	0.10434347
434	575.0	-10.111989	0.09745433
434	587.5	-8.262556	0.1491916
434	600.0	-26.760862	0.0021082102
434	612.5	-2.7334538	0.5329109
434	625.0	-4.853308	0.32709143
434	637.5	-28.014217	0.0015797138
434	650.0	-9.076793	0.12368606
434	662.5	-8.731312	0.1339272
434	675.0	-17.129133	0.019368079
434	687.5	-11.279781	0.07447696
434	700.0	-10.739771	0.08433792
434	712.5	-15.890279	0.025761558
434	725.0	-9.415399	0.114409
434	737.5	-20.295338	0.009342564
434	750.0	0.32318282	1.0772544
434	762.5	-3.6535773	0.4311638
434	775.0	0.7978809	1.2016779
434	787.5	-5.1404595	0.30616394
434	800.0	0.9801447	1.2531829
434	812.5	-12.983643	0.05030784
434	825.0	-9.578373	0.1101952
434	837.5	-7.196452	0.1907018
434	850.0	-25.968323	0.0025302747
434	862.5	-4.0689125	0.39184
434	875.0	-13.678303	0.042871606
434	887.5	-13.963165	0.040149804
434	900.0	-6.6060443	0.21847191
434	912.5	-17.07217	0.019623797
434	925.0	-16.426731	0.022768104
434	937.5	-8.3050995	0.14773728
434	950.0	-5.1786847	0.303481
434	962.5	-1.2622986	0.74777365
434	975.0	-11.346684	0.07333842
434	987.5	-14.207725	0.037951384
434	1000.0	-12.861448	0.051743418
434	1012.5	-16.467957	0.022552997
434	1025.0	-10.355544	0.09213946
434	1037.5	-12.828311	0.052139748
434	1050.0	-7.774818	0.16692379
434	1062.5	-4.3036895	0.37121972
434	1075.0	-5.9680223	0.253045
434	1087.5	-12.968243	0.05048656
434	1100.0	-8.740433	0.13364622
434	1112.5	-29.514091	0.001118384
434	1125.0	-4.792628	0.3316937
434	1137.5	-8.666141	0.1359521
434	1150.0	-6.7793794	0.20992398
434	1162.5	-20.500645	0.008911186
434	1175.0	-9.936224	0.10147934
434	1187.5	-8.384602	0.14505738
434	1200.0	-7.9655404	0.15975188
434	1212.5	-19.025068	0.012516796
434	1225.0	-8.057766	0.1563952
434	1237.5	-36.824436	2.0775736E-4
434	1250.0	-13.0065775	0.05004288
434	1262.5	-16.950104	0.020183176
434	1275.0	-6.0348983	0.24917828
434	1287.5	-13.862341	0.04109282
434	1300.0	-6.498374	0.22395594
434	1312.5	-17.552155	0.017570514
434	1325.0	-11.442381	0.07174008
434	1337.5	-17.433687	0.018056402
434	1350.0	-9.049454	0.12446711
434	1362.5	-19.257662	0.011864072
434	1375.0	-8.392582	0.14479108
434	1387.5	-5.9425187	0.25453538
434	1400.0	-25.763283	0.0026526004
434	1412.5	-6.5647287	0.22056021
434	1425.0	-11.419838	0.07211344
434	1437.5	-15.452289	0.028495165
434	1450.0	-16.863256	0.020590851
434	1462.5	-13.689405	0.042762134
434	1475.0	-18.402164	0.0144471945
434	1487.5	-11.186046	0.076101884
434	1500.0	-24.081938	0.0039066654
434	1512.5	-14.865084	0.03262058
434	1525.0	-16.981197	0.0200392
434	1537.5	-19.047188	0.012453206
434	1550.0	-15.871643	0.02587234
434	1562.5	-27.379139	0.0018284625
434	1575.0	-16.846146	0.020672139
434	1587.5	-13.110643	0.048858
434	1600.0	-12.277783	0.059186365
434	1612.5	-17.259033	0.018797353
434	1625.0	-24.045832	0.003939279
434	1637.5	-22.213352	0.006007099
434	1650.0	-14.107046	0.038841445
434	1662.5	-22.684647	0.0053893384
434	1675.0	-15.652804	0.027209437
434	1687.5	-17.799732	0.016596897
434	1700.0	-19.771717	0.010539701
434	1712.5	-16.489525	0.022441277
434	1725.0	-17.40516	0.018175399
434	1737.5	-22.803799	0.0052434867
434	1750.0	-26.059568	0.002477668
434	1762.5	-19.026897	0.012511528
434	1775.0	-20.514854	0.008882076
434	1787.5	-13.761811	0.042055123
434	1800.0	-18.59336	0.013824965
434	1812.5	-15.761634	0.02653607
434	1825.0	-17.488338	0.017830605
434	1837.5	-23.344292	0.0046298914
434	1850.0	-15.222825	0.030041216
434	1862.5	-22.898619	0.0051302454
434	1875.0	-22.274895	0.005922575
434	1887.5	-32.284626	5.909318E-4
434	1900.0	-21.80086	0.0066056293
434	1912.5	-26.522436	0.002227185
434	1925.0	-17.65888	0.017143993
434	1937.5	-26.16743	0.0024168899
434	1950.0	-18.09986	0.015488668
434	1962.5	-15.662135	0.027151046
434	1975.0	-27.877392	0.0016302746
434	1987.5	-17.528591	0.017666109
434	2000.0	-17.061909	0.019670216
434	2012.5	-19.633657	0.010880133
434	2025.0	-39.68018	1.0764207E-4
434	2037.5	-23.319462	0.0046564373
434	2050.0	-19.21003	0.01199491
434	2062.5	-21.932499	0.006408407
434	2075.0	-20.082378	0.009812104
434	2087.5	-24.878263	0.0032521724
434	2100.0	-24.872871	0.0032562143
434	2112.5	-21.050264	0.007851879
434	2125.0	-16.828386	0.020756848
434	2137.5	-21.953213	0.006377915
434	2150.0	-16.64585	0.021647867
434	2162.5	-22.776415	0.005276652
434	2175.0	-21.917423	0.0064306897
434	2187.5	-30.757973	8.3985185E-4
434	2200.0	-36.55737	2.2093425E-4
434	2212.5	-31.226233	7.5400964E-4
434	2225.0	-23.336657	0.004638038
434	2237.5	-20.0023	0.009994702
434	2250.0	-22.414207	0.0057356055
434	2262.5	-21.14852	0.0076762326
434	2275.0	-21.5435	0.0070088995
434	2287.5	-23.233278	0.0047497666
434	2300.0	-22.10477	0.0061591812
434	2312.5	-25.714674	0.0026824563
434	2325.0	-22.191755	0.0060370453
434	2337.5	-27.49736	0.0017793609
434	2350.0	-25.4564	0.0028468198
434	2362.5	-25.711548	0.0026843876
434	2375.0	-36.151154	2.4259655E-4
434	2387.5	-21.849625	0.0065318677
434	2400.0	-22.281294	0.0059138527
434	2412.5	-23.400824	0.0045700152
434	2425.0	-25.792057	0.0026350825
434	2437.5	-24.806747	0.00330617
434	2450.0	-28.997475	0.0012596577
434	2462.5	-36.363216	2.3103539E-4
434	2475.0	-17.401566	0.018190445
434	2487.5	-23.746536	0.0042203306
434	2500.0	-40.799156	8.319257E-5
434	2512.5	-18.447483	0.014297219
434	2525.0	-24.522194	0.0035300464
434	2537.5	-27.290092	0.0018663405
434	2550.0	-29.478426	0.001127606
434	2562.5	-22.919456	0.0051056882
434	2575.0	-21.9039	0.006450745
434	2587.5	-30.813501	8.2918216E-4
434	2600.0	-25.425299	0.0028672807
