Seq	Frequency/Hz	Amplitude/dB	Energy
455	0.0	-10.70284	0.08505815
455	12.5	-12.763973	0.05291791
455	25.0	2.6000748	1.8197321
455	37.5	7.618883	5.7794743
455	50.0	5.3112407	3.397223
455	62.5	-3.370481	0.46020558
455	75.0	-17.170166	0.01918595
455	87.5	4.5298653	2.837831
455	100.0	-3.194647	0.4792204
455	112.5	3.8935053	2.4510407
455	125.0	2.4984286	1.777636
455	137.5	0.8977997	1.2296456
455	150.0	-2.0878737	0.61831903
455	162.5	-9.26283	0.11849962
455	175.0	-9.684763	0.10752853
455	187.5	-1.4736813	0.71224904
455	200.0	-8.042313	0.1569527
455	212.5	-5.02754	0.31422877
455	225.0	-14.051403	0.039342303
455	237.5	-20.901384	0.008125715
455	250.0	-4.229574	0.3776092
455	262.5	-9.827133	0.10406069
455	275.0	-3.0043578	0.5006846
455	287.5	-4.0615535	0.3925045
455	300.0	-10.042533	0.09902544
455	312.5	-5.348854	0.2918197
455	325.0	-16.684458	0.021456275
455	337.5	-11.536078	0.0702089
455	350.0	-15.656942	0.027183525
455	362.5	-4.9212036	0.3220176
455	375.0	-12.632088	0.05454956
455	387.5	-10.997062	0.07948659
455	400.0	-8.801322	0.13178556
455	412.5	-18.499907	0.014125682
455	425.0	-14.361535	0.03663081
455	437.5	-13.818087	0.041513693
455	450.0	-19.21589	0.011978736
455	462.5	-11.537389	0.07018772
455	475.0	-12.473591	0.056577127
455	487.5	-7.1700096	0.19186644
455	500.0	-10.116092	0.0973623
455	512.5	-18.308554	0.014761981
455	525.0	-9.181412	0.12074214
455	537.5	-18.733803	0.01338504
455	550.0	-27.276848	0.0018720401
455	562.5	-14.304438	0.03711558
455	575.0	-13.516413	0.04449987
455	587.5	-7.243302	0.18865563
455	600.0	-5.089448	0.3097813
455	612.5	-4.0220933	0.39608705
455	625.0	-8.791355	0.13208833
455	637.5	-7.910836	0.16177684
455	650.0	-13.804812	0.04164077
455	662.5	-7.352358	0.18397728
455	675.0	-7.276305	0.18722744
455	687.5	-13.972358	0.040064912
455	700.0	-13.643986	0.0432117
455	712.5	-10.585699	0.08738364
455	725.0	-6.8972406	0.20430356
455	737.5	-15.060793	0.0311832
455	750.0	-3.2171564	0.47674304
455	762.5	-0.60570467	0.8698203
455	775.0	-10.163542	0.09630432
455	787.5	-2.0514407	0.62352794
455	800.0	-10.4849	0.0894355
455	812.5	-3.580943	0.43843547
455	825.0	-6.904569	0.2039591
455	837.5	-13.228985	0.04754463
455	850.0	-13.653252	0.043119602
455	862.5	-7.7812934	0.16667508
455	875.0	-10.890737	0.08145662
455	887.5	-14.871201	0.03257467
455	900.0	-8.116537	0.15429303
455	912.5	-18.088877	0.015527883
455	925.0	-5.452914	0.28491056
455	937.5	-12.976036	0.050396036
455	950.0	-23.390373	0.0045810235
455	962.5	-39.09896	1.2305636E-4
455	975.0	-17.926123	0.016120845
455	987.5	-13.056602	0.049469773
455	1000.0	-8.20628	0.15113743
455	1012.5	-16.160852	0.024205545
455	1025.0	-17.465843	0.0179232
455	1037.5	-12.975988	0.05039659
455	1050.0	-16.020582	0.025000103
455	1062.5	-9.208818	0.11998257
455	1075.0	-19.155018	0.012147816
455	1087.5	-14.63745	0.03437597
455	1100.0	-15.374592	0.029009538
455	1112.5	-11.154708	0.07665301
455	1125.0	-10.736417	0.08440309
455	1137.5	-10.233257	0.09477076
455	1150.0	-15.902276	0.025690487
455	1162.5	-20.802038	0.008313736
455	1175.0	-18.248947	0.014965984
455	1187.5	-6.649053	0.216319
455	1200.0	-15.617456	0.027431801
455	1212.5	-17.1717	0.01917918
455	1225.0	-10.225708	0.09493561
455	1237.5	-22.22549	0.0059903343
455	1250.0	-12.739288	0.053219542
455	1262.5	-15.101052	0.030895464
455	1275.0	-14.5375	0.035176285
455	1287.5	-17.407404	0.018166011
455	1300.0	-22.251146	0.005955051
455	1312.5	-13.151132	0.048404623
455	1325.0	-8.040936	0.15700242
455	1337.5	-7.4964848	0.17797196
455	1350.0	-8.798058	0.13188465
455	1362.5	-5.2858267	0.2960856
455	1375.0	-16.900547	0.02041481
455	1387.5	-11.437245	0.07182496
455	1400.0	-12.574023	0.05528378
455	1412.5	-15.443914	0.028550163
455	1425.0	-15.046188	0.031288236
455	1437.5	-12.973641	0.05042384
455	1450.0	-11.566914	0.06971219
455	1462.5	-11.607398	0.06906535
455	1475.0	-10.469785	0.089747325
455	1487.5	-18.692375	0.013513331
455	1500.0	-20.906448	0.008116244
455	1512.5	-24.743155	0.0033549394
455	1525.0	-20.713404	0.008485154
455	1537.5	-15.379311	0.028978035
455	1550.0	-21.438772	0.007179971
455	1562.5	-12.05826	0.06225496
455	1575.0	-12.287348	0.05905617
455	1587.5	-15.433244	0.028620398
455	1600.0	-12.716696	0.053497117
455	1612.5	-10.211573	0.09524513
455	1625.0	-20.688065	0.008534807
455	1637.5	-23.812181	0.004157018
455	1650.0	-29.175125	0.0012091706
455	1662.5	-18.081434	0.015554516
455	1675.0	-14.8191395	0.0329675
455	1687.5	-23.514706	0.0044517363
455	1700.0	-20.565552	0.008778993
455	1712.5	-18.92091	0.012820621
455	1725.0	-25.931799	0.0025516432
455	1737.5	-17.919884	0.016144019
455	1750.0	-17.107113	0.019466534
455	1762.5	-20.4791	0.008955505
455	1775.0	-18.381245	0.014516957
455	1787.5	-22.855265	0.005181716
455	1800.0	-26.678173	0.002148734
455	1812.5	-38.99826	1.2594301E-4
455	1825.0	-20.744545	0.008424524
455	1837.5	-20.636932	0.008635883
455	1850.0	-30.20287	9.543618E-4
455	1862.5	-22.550928	0.005557853
455	1875.0	-21.896713	0.006461431
455	1887.5	-18.846403	0.013042465
455	1900.0	-16.176336	0.024119398
455	1912.5	-27.8882	0.0016262226
455	1925.0	-16.446138	0.022666588
455	1937.5	-24.41882	0.0036150815
455	1950.0	-25.79475	0.0026334496
455	1962.5	-25.88293	0.0025805184
455	1975.0	-30.46352	8.987691E-4
455	1987.5	-21.318298	0.0073819365
455	2000.0	-18.41386	0.014408344
455	2012.5	-29.331533	0.0011663978
455	2025.0	-31.050283	7.851845E-4
455	2037.5	-25.256605	0.0029808453
455	2050.0	-36.363968	2.3099536E-4
455	2062.5	-21.600594	0.0069173635
455	2075.0	-36.238495	2.3776652E-4
455	2087.5	-23.154543	0.0048366627
455	2100.0	-31.647436	6.843153E-4
455	2112.5	-31.685497	6.783443E-4
455	2125.0	-26.300598	0.002343907
455	2137.5	-23.997059	0.0039837696
455	2150.0	-23.970303	0.0040083877
455	2162.5	-30.109777	9.7503944E-4
455	2175.0	-42.150723	6.0943534E-5
455	2187.5	-30.18447	9.584138E-4
455	2200.0	-27.913319	0.0016168448
455	2212.5	-27.175098	0.0019164176
455	2225.0	-30.618448	8.672715E-4
455	2237.5	-30.471212	8.97178E-4
455	2250.0	-26.593626	0.002190975
455	2262.5	-29.959885	0.0010092797
455	2275.0	-34.39671	3.6335344E-4
455	2287.5	-27.603119	0.0017365536
455	2300.0	-26.760807	0.0021082368
455	2312.5	-30.989359	7.9627684E-4
455	2325.0	-39.38333	1.1525683E-4
455	2337.5	-32.237144	5.9742824E-4
455	2350.0	-35.452812	2.8491736E-4
455	2362.5	-26.42863	0.0022758152
455	2375.0	-44.926956	3.215914E-5
455	2387.5	-29.400625	0.0011479881
455	2400.0	-32.159348	6.0822634E-4
455	2412.5	-23.14072	0.00485208
455	2425.0	-36.28816	2.3506286E-4
455	2437.5	-37.654564	1.7161046E-4
455	2450.0	-33.68833	4.2772692E-4
455	2462.5	-35.463852	2.84194E-4
455	2475.0	-54.212723	3.7907732E-6
455	2487.5	-40.11137	9.7468204E-5
455	2500.0	-29.336464	0.0011650741
455	2512.5	-30.776619	8.3625375E-4
455	2525.0	-34.16353	3.833954E-4
455	2537.5	-43.186497	4.8012058E-5
455	2550.0	-35.190434	3.026613E-4
455	2562.5	-24.804222	0.003308093
455	2575.0	-24.529053	0.0035244776
455	2587.5	-30.999603	7.9440075E-4
455	2600.0	-37.502857	1.7771102E-4
455	2612.5	-30.108282	9.753752E-4
455	2625.0	-29.492414	0.0011239799
455	2637.5	-28.999363	0.00125911
455	2650.0	-34.68845	3.3974648E-4
455	2662.5	-42.388992	5.7690027E-5
455	2675.0	-39.2915	1.17719996E-4
455	2687.5	-24.356533	0.0036673024
455	2700.0	-22.731346	0.0053316955
455	2712.5	-32.900574	5.127936E-4
455	2725.0	-34.523804	3.528741E-4
455	2737.5	-38.793385	1.3202662E-4
455	2750.0	-38.2764	1.4871664E-4
455	2762.5	-42.779156	5.273322E-5
455	2775.0	-43.22589	4.757856E-5
455	2787.5	-49.68925	1.0741754E-5
455	2800.0	-33.904427	4.069654E-4
455	2812.5	-33.75071	4.2162783E-4
455	2825.0	-40.97586	7.9875535E-5
455	2837.5	-42.15485	6.0885654E-5
455	2850.0	-40.45295	9.009592E-5
455	2862.5	-42.098137	6.168597E-5
455	2875.0	-41.588036	6.9373935E-5
455	2887.5	-42.04605	6.243021E-5
455	2900.0	-41.761494	6.665773E-5
455	2912.5	-41.74238	6.6951834E-5
455	2925.0	-41.929962	6.412155E-5
455	2937.5	-41.81171	6.589144E-5
455	2950.0	-41.413124	7.2225E-5
455	2962.5	-41.96713	6.357506E-5
455	2975.0	-41.521942	7.0437854E-5
455	2987.5	-41.85224	6.5279375E-5
455	3000.0	-41.547997	7.00165E-5
455	3012.5	-41.694305	6.769695E-5
455	3025.0	-41.42449	7.203617E-5
455	3037.5	-41.532475	7.026717E-5
455	3050.0	-41.7738	6.646915E-5
455	3062.5	-41.100773	7.761086E-5
455	3075.0	-41.4626	7.140681E-5
455	3087.5	-41.68656	6.781776E-5
455	3100.0	-41.548508	7.000819E-5
455	3112.5	-41.646637	6.84441E-5
455	3125.0	-41.30133	7.4108284E-5
455	3137.5	-41.318493	7.381607E-5
455	3150.0	-41.344944	7.3367846E-5
455	3162.5	-41.16888	7.640325E-5
455	3175.0	-40.935783	8.061609E-5
455	3187.5	-40.962654	8.0118814E-5
455	3200.0	-40.87053	8.183656E-5
455	3212.5	-41.538395	7.017142E-5
455	3225.0	-41.421722	7.208217E-5
455	3237.5	-41.01376	7.9181504E-5
455	3250.0	-40.917492	8.095633E-5
455	3262.5	-41.100548	7.761486E-5
455	3275.0	-41.324635	7.371173E-5
455	3287.5	-41.483925	7.105704E-5
455	3300.0	-41.78595	6.62834E-5
455	3312.5	-41.46122	7.14296E-5
455	3325.0	-40.79655	8.3242456E-5
455	3337.5	-41.28879	7.432257E-5
455	3350.0	-40.881676	8.162674E-5
455	3362.5	-41.365387	7.3023315E-5
455	3375.0	-41.215515	7.558728E-5
455	3387.5	-41.19622	7.5923745E-5
455	3400.0	-40.9478	8.039333E-5
455	3412.5	-40.95099	8.0334336E-5
455	3425.0	-41.578262	6.953022E-5
455	3437.5	-41.137905	7.695015E-5
455	3450.0	-41.069008	7.8180645E-5
455	3462.5	-40.94955	8.036093E-5
455	3475.0	-41.392715	7.256518E-5
455	3487.5	-41.1496	7.674319E-5
455	3500.0	-41.820267	6.5761735E-5
455	3512.5	-40.933655	8.065555E-5
455	3525.0	-40.81759	8.284018E-5
455	3537.5	-40.498398	8.915799E-5
455	3550.0	-39.906246	1.021822E-4
455	3562.5	-40.30592	9.319832E-5
455	3575.0	-37.677296	1.7071454E-4
455	3587.5	-34.185677	3.8144537E-4
455	3600.0	-41.827694	6.564936E-5
455	3612.5	-48.68967	1.3521747E-5
455	3625.0	-44.167286	3.830641E-5
455	3637.5	-51.015198	7.915534E-6
455	3650.0	-52.31582	5.8670284E-6
455	3662.5	-42.11657	6.142466E-5
455	3675.0	-33.9061	4.068085E-4
455	3687.5	-28.399694	0.001445542
455	3700.0	-21.59301	0.006929455
455	3712.5	-24.159012	0.0038379454
455	3725.0	-33.74576	4.2210822E-4
455	3737.5	-35.73287	2.6712418E-4
455	3750.0	-26.31521	0.0023360332
455	3762.5	-42.7032	5.3663614E-5
455	3775.0	-46.735016	2.120795E-5
455	3787.5	-25.766108	0.0026508747
455	3800.0	-30.379011	9.1642916E-4
455	3812.5	-36.477646	2.2502737E-4
455	3825.0	-26.4929	0.0022423842
455	3837.5	-23.673895	0.004291515
455	3850.0	-29.711868	0.0010685946
455	3862.5	-32.66691	5.411396E-4
455	3875.0	-37.188354	1.9105768E-4
455	3887.5	-30.431244	9.0547325E-4
455	3900.0	-23.899967	0.0040738326
455	3912.5	-40.023937	9.945032E-5
455	3925.0	-32.3006	5.88763E-4
455	3937.5	-30.422165	9.073678E-4
455	3950.0	-32.937218	5.0848525E-4
455	3962.5	-30.790466	8.3359133E-4
455	3975.0	-39.912117	1.0204418E-4
455	3987.5	-24.442184	0.0035956847
455	4000.0	-35.1758	3.0368264E-4
455	4012.5	-34.760406	3.341637E-4
455	4025.0	-49.383156	1.1526153E-5
455	4037.5	-28.118353	0.0015422856
455	4050.0	-36.001637	2.5109402E-4
455	4062.5	-32.86547	5.1695545E-4
455	4075.0	-30.175886	9.6030993E-4
455	4087.5	-29.116251	0.001225674
455	4100.0	-24.435524	0.003601203
455	4112.5	-30.377266	9.1679726E-4
455	4125.0	-26.643795	0.0021658107
455	4137.5	-36.033596	2.49253E-4
455	4150.0	-29.52209	0.0011163257
455	4162.5	-29.124905	0.0012232339
455	4175.0	-27.727995	0.0016873315
455	4187.5	-26.460339	0.0022592605
455	4200.0	-26.875498	0.00205329
455	4212.5	-29.698784	0.0010718193
455	4225.0	-35.806797	2.6261553E-4
455	4237.5	-21.250563	0.0074979723
455	4250.0	-22.102913	0.006161814
455	4262.5	-19.814646	0.010436036
455	4275.0	-30.16099	9.6360914E-4
455	4287.5	-36.851418	2.0647066E-4
455	4300.0	-20.866734	0.008190808
455	4312.5	-25.473972	0.0028353247
455	4325.0	-22.69041	0.0053821895
455	4337.5	-19.883028	0.0102729965
