Seq	Frequency/Hz	Amplitude/dB	Energy
608	0.0	-4.019246	0.39634684
608	12.5	-1.9685053	0.63554966
608	25.0	2.5557888	1.8012702
608	37.5	4.3757596	2.7388988
608	50.0	-8.680071	0.13551673
608	62.5	-0.7686215	0.8377952
608	75.0	-19.617083	0.010921739
608	87.5	-5.45813	0.28456867
608	100.0	-0.2898821	0.93543106
608	112.5	-3.8606377	0.41108936
608	125.0	-10.090537	0.09793689
608	137.5	0.26568162	1.0630854
608	150.0	-6.4465075	0.2266466
608	162.5	-4.771446	0.33331543
608	175.0	-5.7448153	0.26639032
608	187.5	-6.3871517	0.2297655
608	200.0	-0.1085249	0.9753209
608	212.5	-8.340915	0.14652392
608	225.0	-22.375238	0.0057873027
608	237.5	-21.258991	0.0074834325
608	250.0	-3.5385141	0.4427398
608	262.5	-4.417277	0.36163652
608	275.0	-8.614131	0.13759
608	287.5	-6.9380636	0.20239215
608	300.0	-16.485895	0.022460036
608	312.5	-25.303375	0.0029489156
608	325.0	-6.502457	0.22374548
608	337.5	-4.880498	0.32505006
608	350.0	-7.928955	0.16110332
608	362.5	-10.280343	0.0937488
608	375.0	-16.942484	0.02021863
608	387.5	-6.8082213	0.20853446
608	400.0	-15.970622	0.025289359
608	412.5	-20.57668	0.008756529
608	425.0	-6.7158813	0.21301582
608	437.5	-10.848539	0.08225193
608	450.0	-9.171186	0.12102676
608	462.5	-11.838422	0.065487415
608	475.0	-18.538403	0.014001019
608	487.5	-16.196705	0.024006546
608	500.0	-11.267772	0.0746832
608	512.5	-9.799111	0.10473428
608	525.0	-3.3269253	0.46484426
608	537.5	-13.105534	0.04891552
608	550.0	-13.249106	0.047324862
608	562.5	-9.360629	0.11586097
608	575.0	-10.173552	0.09608261
608	587.5	-8.779169	0.13245948
608	600.0	-1.4040439	0.72376174
608	612.5	-9.277381	0.11810328
608	625.0	-6.7945013	0.2091943
608	637.5	-13.8282385	0.041416768
608	650.0	-4.9963217	0.31649572
608	662.5	-7.6337833	0.17243351
608	675.0	-18.329449	0.014691126
608	687.5	-11.302124	0.074094765
608	700.0	-2.9182613	0.5107094
608	712.5	-11.279625	0.07447964
608	725.0	-1.4936659	0.70897907
608	737.5	-5.750719	0.26602843
608	750.0	-7.9340143	0.16091576
608	762.5	0.5780711	1.1423708
608	775.0	-7.282011	0.1869816
608	787.5	-4.9020348	0.32344207
608	800.0	-20.944763	0.008044956
608	812.5	-3.1273718	0.48670167
608	825.0	-3.1918497	0.47952917
608	837.5	-5.5080414	0.28131694
608	850.0	-8.0180645	0.15783145
608	862.5	-11.607506	0.069063626
608	875.0	-13.243139	0.047389932
608	887.5	-19.316431	0.011704609
608	900.0	-14.245777	0.037620306
608	912.5	-22.26468	0.005936521
608	925.0	-16.774761	0.021014737
608	937.5	-18.14451	0.015330239
608	950.0	-26.840342	0.0020699783
608	962.5	-12.773588	0.052800883
608	975.0	-11.5673685	0.069704875
608	987.5	-9.026661	0.12512206
608	1000.0	-9.0515175	0.124407984
608	1012.5	-8.882071	0.12935789
608	1025.0	-13.031885	0.049752098
608	1037.5	-17.143085	0.019305957
608	1050.0	-13.294739	0.04683022
608	1062.5	-15.139439	0.03062359
608	1075.0	-17.07481	0.019611867
608	1087.5	-14.694943	0.033923887
608	1100.0	-12.887192	0.051437616
608	1112.5	-16.163256	0.024192154
608	1125.0	-8.41864	0.14392492
608	1137.5	-10.783902	0.083485246
608	1150.0	-14.105435	0.03885585
608	1162.5	-10.440495	0.09035464
608	1175.0	-12.825351	0.0521753
608	1187.5	-10.2391	0.09464332
608	1200.0	-14.910692	0.032279797
608	1212.5	-17.917135	0.016154233
608	1225.0	-12.2779455	0.059184156
608	1237.5	-15.891666	0.025753327
608	1250.0	-18.525824	0.014041634
608	1262.5	-16.026531	0.024965886
608	1275.0	-16.759636	0.02108805
608	1287.5	-14.655433	0.034233928
608	1300.0	-9.93981	0.101395585
608	1312.5	-12.774332	0.052791845
608	1325.0	-9.356165	0.11598011
608	1337.5	-9.09675	0.12311897
608	1350.0	-12.209931	0.060118325
608	1362.5	-11.351605	0.073255375
608	1375.0	-13.377045	0.045951057
608	1387.5	-11.567236	0.069707
608	1400.0	-22.266792	0.005933634
608	1412.5	-16.388437	0.022969745
608	1425.0	-19.497988	0.011225387
608	1437.5	-30.400467	9.1191306E-4
608	1450.0	-13.634886	0.043302346
608	1462.5	-15.013147	0.031527188
608	1475.0	-30.3502	9.2252874E-4
608	1487.5	-15.056883	0.031211289
608	1500.0	-17.721416	0.016898895
608	1512.5	-17.66715	0.017111376
608	1525.0	-12.605675	0.054882333
608	1537.5	-18.343714	0.014642949
608	1550.0	-13.826506	0.041433293
608	1562.5	-14.348879	0.03673771
608	1575.0	-14.289177	0.037246235
608	1587.5	-16.035488	0.024914443
608	1600.0	-20.872921	0.008179145
608	1612.5	-16.454145	0.02262484
608	1625.0	-22.37284	0.0057904976
608	1637.5	-22.987135	0.0050267414
608	1650.0	-19.582132	0.011009986
608	1662.5	-16.553862	0.022111282
608	1675.0	-18.42878	0.014358934
608	1687.5	-16.509935	0.022336053
608	1700.0	-19.296005	0.011759786
608	1712.5	-27.829054	0.0016485214
608	1725.0	-20.13396	0.009696254
608	1737.5	-24.487068	0.0035587142
608	1750.0	-18.030083	0.015739527
608	1762.5	-22.273552	0.0059244065
608	1775.0	-11.186197	0.07609924
608	1787.5	-19.182137	0.0120722
608	1800.0	-38.313866	1.4743935E-4
608	1812.5	-15.475801	0.028341305
608	1825.0	-32.969223	5.047518E-4
608	1837.5	-25.793621	0.0026341344
608	1850.0	-18.151928	0.015304083
608	1862.5	-25.05803	0.0031203057
608	1875.0	-19.987204	0.01002951
608	1887.5	-33.231766	4.7514192E-4
608	1900.0	-21.21628	0.007557392
608	1912.5	-24.392963	0.0036366696
608	1925.0	-21.540071	0.007014437
608	1937.5	-28.891687	0.0012907176
608	1950.0	-35.913788	2.562247E-4
608	1962.5	-36.467316	2.2556339E-4
608	1975.0	-25.424517	0.002867797
608	1987.5	-22.775017	0.0052783517
608	2000.0	-24.822157	0.003294461
608	2012.5	-22.450947	0.0056872885
608	2025.0	-29.32848	0.0011672183
608	2037.5	-27.244713	0.0018859433
608	2050.0	-23.977448	0.0040018
608	2062.5	-22.50926	0.0056114355
608	2075.0	-25.676361	0.0027062253
608	2087.5	-32.767445	5.287562E-4
608	2100.0	-30.303364	9.325318E-4
608	2112.5	-23.254316	0.0047268127
608	2125.0	-21.759407	0.006668979
608	2137.5	-31.709623	6.7458645E-4
608	2150.0	-30.226479	9.491876E-4
608	2162.5	-28.718405	0.0013432582
608	2175.0	-26.615421	0.0021800064
608	2187.5	-23.821669	0.004147946
608	2200.0	-27.002813	0.0019939695
608	2212.5	-22.081917	0.0061916765
608	2225.0	-25.649307	0.0027231353
608	2237.5	-34.096306	3.8937616E-4
608	2250.0	-31.21059	7.567303E-4
608	2262.5	-35.901333	2.569608E-4
608	2275.0	-31.551764	6.995579E-4
608	2287.5	-24.50762	0.0035419129
608	2300.0	-34.61182	3.4579443E-4
608	2312.5	-26.783283	0.0020973545
608	2325.0	-35.066574	3.114172E-4
608	2337.5	-27.3858	0.0018256609
608	2350.0	-40.572224	8.765521E-5
608	2362.5	-29.956715	0.0010100163
608	2375.0	-59.876656	1.0288079E-6
608	2387.5	-29.168318	0.0012110673
608	2400.0	-65.070145	3.1116105E-7
608	2412.5	-27.18584	0.001911683
608	2425.0	-30.989592	7.9623394E-4
608	2437.5	-34.527313	3.525888E-4
608	2450.0	-34.305225	3.7108848E-4
608	2462.5	-38.31456	1.4741579E-4
608	2475.0	-31.117569	7.731135E-4
608	2487.5	-28.623375	0.0013729745
608	2500.0	-41.735542	6.705724E-5
608	2512.5	-31.712275	6.7417475E-4
608	2525.0	-26.588308	0.0021936586
608	2537.5	-26.134193	0.002435459
608	2550.0	-31.666298	6.8134983E-4
608	2562.5	-32.219994	5.9979234E-4
608	2575.0	-29.750862	0.0010590437
608	2587.5	-25.85108	0.0025995122
608	2600.0	-39.271187	1.1827182E-4
608	2612.5	-29.27132	0.0011826815
