Seq	Frequency/Hz	Amplitude/dB	Energy
195	0.0	-3.6754463	0.4289981
195	12.5	-2.488226	0.5638679
195	25.0	11.127986	12.965778
195	37.5	2.9212034	1.9593875
195	50.0	5.092625	3.230446
195	62.5	1.7429593	1.493812
195	75.0	-2.4798572	0.56495553
195	87.5	6.4584584	4.4243126
195	100.0	-9.561584	0.110622
195	112.5	2.2817886	1.6911372
195	125.0	0.5179148	1.1266564
195	137.5	-7.9741774	0.15943448
195	150.0	-8.421019	0.14384611
195	162.5	-8.326045	0.14702645
195	175.0	-11.318522	0.073815525
195	187.5	-8.566582	0.1391047
195	200.0	-13.0145035	0.049951624
195	212.5	-8.197391	0.15144709
195	225.0	-6.531748	0.22224152
195	237.5	-11.012178	0.07921038
195	250.0	-17.040121	0.019769147
195	262.5	-4.468529	0.35739386
195	275.0	-4.966658	0.31866488
195	287.5	-9.139032	0.12192612
195	300.0	-17.222733	0.018955128
195	312.5	-12.976786	0.050387338
195	325.0	-14.986291	0.031722758
195	337.5	-4.3641076	0.36609116
195	350.0	-8.419554	0.14389463
195	362.5	-15.746598	0.0266281
195	375.0	-15.1490345	0.030556
195	387.5	-3.5121713	0.4454335
195	400.0	-7.1044784	0.1947835
195	412.5	-3.290019	0.46881133
195	425.0	-1.7184875	0.6732111
195	437.5	-5.955058	0.2538015
195	450.0	-17.856188	0.01638254
195	462.5	-2.4876764	0.5639393
195	475.0	-15.2554455	0.029816419
195	487.5	-10.642092	0.0862563
195	500.0	-10.758402	0.08397688
195	512.5	-17.975517	0.015938535
195	525.0	-7.7059083	0.16959347
195	537.5	-4.4752164	0.35684398
195	550.0	-8.528252	0.14033785
195	562.5	-10.558043	0.08794187
195	575.0	-3.1077373	0.48890704
195	587.5	-3.1110053	0.48853925
195	600.0	-9.030341	0.12501608
195	612.5	-12.497768	0.05626303
195	625.0	-8.037143	0.15713963
195	637.5	-8.983633	0.12636787
195	650.0	-14.286294	0.03727096
195	662.5	-4.3636694	0.3661281
195	675.0	-9.19737	0.12029929
195	687.5	-8.672741	0.13574566
195	700.0	-0.7520837	0.84099156
195	712.5	-8.053455	0.1565505
195	725.0	-12.995895	0.050166123
195	737.5	-8.079105	0.15562862
195	750.0	-9.310707	0.117200464
195	762.5	1.0815545	1.2827897
195	775.0	-2.0787458	0.61961997
195	787.5	-1.125067	0.7717796
195	800.0	2.2366931	1.6736679
195	812.5	-2.7640634	0.52916807
195	825.0	-6.182335	0.240861
195	837.5	-6.3349905	0.23254175
195	850.0	-5.4172535	0.28725967
195	862.5	-8.30449	0.14775798
195	875.0	-18.937706	0.012771133
195	887.5	-16.68276	0.021464663
195	900.0	-17.747114	0.016799197
195	912.5	-11.159507	0.07656834
195	925.0	-16.350763	0.02316987
195	937.5	-9.12162	0.12241594
195	950.0	-9.767676	0.10549511
195	962.5	-27.652502	0.0017169194
195	975.0	-20.130224	0.0097046
195	987.5	-17.123516	0.019393146
195	1000.0	-13.114899	0.048810147
195	1012.5	-8.975939	0.12659197
195	1025.0	-11.373534	0.07288641
195	1037.5	-6.620392	0.21775132
195	1050.0	-15.331273	0.029300341
195	1062.5	-10.163017	0.09631596
195	1075.0	-7.0222764	0.19850542
195	1087.5	-11.52102	0.07045276
195	1100.0	-14.464216	0.035774894
195	1112.5	-7.2182755	0.18974592
195	1125.0	-10.911917	0.08106032
195	1137.5	-4.006321	0.39752817
195	1150.0	-15.5889	0.027612776
195	1162.5	-11.345583	0.07335701
195	1175.0	-10.760506	0.083936244
195	1187.5	-2.7492719	0.53097343
195	1200.0	-5.3114424	0.29434437
195	1212.5	-12.134623	0.061169907
195	1225.0	-7.4575663	0.17957397
195	1237.5	-3.1893344	0.479807
195	1250.0	-13.052522	0.04951626
195	1262.5	-17.393206	0.0182255
195	1275.0	-5.5748487	0.27702257
195	1287.5	-3.1973526	0.47892195
195	1300.0	-5.0723867	0.31100067
195	1312.5	-8.413198	0.14410536
