Seq	Frequency/Hz	Amplitude/dB	Energy
611	0.0	-3.417339	0.45526692
611	12.5	-2.952002	0.5067571
611	25.0	0.75318277	1.1893735
611	37.5	-8.638941	0.13680625
611	50.0	4.2419305	2.655786
611	62.5	4.395427	2.7513304
611	75.0	-1.6977667	0.67643076
611	87.5	6.310252	4.275877
611	100.0	-5.5354505	0.27954707
611	112.5	1.3586771	1.3673123
611	125.0	-3.2337523	0.47492474
611	137.5	-13.43253	0.045367718
611	150.0	-10.908577	0.08112268
611	162.5	-9.20651	0.12004638
611	175.0	-15.904578	0.025676874
611	187.5	-6.552989	0.22115722
611	200.0	-10.479334	0.08955023
611	212.5	-4.9860983	0.31724164
611	225.0	-17.616404	0.017312491
611	237.5	-9.701298	0.10711991
611	250.0	-14.929222	0.03214236
611	262.5	-10.499943	0.08912629
611	275.0	-6.117361	0.24449156
611	287.5	-13.181744	0.048064634
611	300.0	-5.349633	0.29176736
611	312.5	-13.002333	0.050091818
611	325.0	-8.306256	0.14769794
611	337.5	-27.282284	0.0018696992
611	350.0	-15.657742	0.027178518
611	362.5	-9.006197	0.12571304
611	375.0	-7.672767	0.17089261
611	387.5	-8.224173	0.15051603
611	400.0	-14.244007	0.037635643
611	412.5	-14.937268	0.032082867
611	425.0	-8.321564	0.14717822
611	437.5	-16.473537	0.022524036
611	450.0	-5.3527765	0.29155624
611	462.5	-7.9983387	0.15854995
611	475.0	-12.196165	0.06030918
611	487.5	-6.9426756	0.20217732
611	500.0	-6.613598	0.21809223
611	512.5	-16.470722	0.022538647
611	525.0	-9.395906	0.11492364
611	537.5	-11.820584	0.065756924
611	550.0	-20.171299	0.009613246
611	562.5	-10.431481	0.090542376
611	575.0	-7.3333197	0.18478556
611	587.5	-15.970572	0.025289647
611	600.0	-17.18192	0.019134104
611	612.5	-19.330248	0.011667432
611	625.0	-6.7069483	0.21345443
611	637.5	-11.958861	0.06369626
611	650.0	-8.684119	0.13539046
611	662.5	-9.319841	0.11695422
611	675.0	-9.658924	0.10817018
611	687.5	-6.3428307	0.23212233
611	700.0	-7.925604	0.16122767
611	712.5	-7.634384	0.17240967
611	725.0	-4.201182	0.38008595
611	737.5	0.14163423	1.0331501
611	750.0	-1.8316311	0.65589887
611	762.5	-11.9380045	0.06400289
611	775.0	-1.9788545	0.6340369
611	787.5	2.0185766	1.591687
611	800.0	-3.460143	0.45080182
611	812.5	1.7379655	1.4920952
611	825.0	-9.252382	0.11878506
611	837.5	-8.05196	0.15660442
611	850.0	-23.773144	0.0041945525
611	862.5	-20.046995	0.009892372
611	875.0	-16.571585	0.022021227
611	887.5	-13.214206	0.04770671
611	900.0	-8.359328	0.145904
611	912.5	-16.900032	0.020417226
611	925.0	-11.512107	0.07059751
611	937.5	-8.430511	0.14353205
611	950.0	-10.109934	0.097500466
611	962.5	-18.498116	0.014131506
611	975.0	-23.660568	0.0043047024
611	987.5	-22.015785	0.006286681
611	1000.0	-13.015107	0.04994469
611	1012.5	-13.512006	0.044545043
611	1025.0	-23.111069	0.0048853215
611	1037.5	-21.597168	0.00692282
611	1050.0	-22.329906	0.0058480273
611	1062.5	-15.529278	0.02799447
611	1075.0	-12.126159	0.06128923
611	1087.5	-19.322346	0.011688677
611	1100.0	-17.433931	0.018055392
611	1112.5	-15.159726	0.03048087
611	1125.0	-13.889579	0.040835902
611	1137.5	-9.232078	0.1193417
611	1150.0	-9.320885	0.11692613
611	1162.5	-27.798517	0.0016601536
611	1175.0	-26.126755	0.0024396337
611	1187.5	-11.046793	0.07858155
611	1200.0	-9.777638	0.105253406
611	1212.5	-13.287079	0.046912882
611	1225.0	-17.375048	0.018301856
611	1237.5	-20.664852	0.008580543
611	1250.0	-9.930012	0.101624586
611	1262.5	-11.79583	0.06613282
611	1275.0	-10.926153	0.08079503
611	1287.5	-9.62591	0.108995624
611	1300.0	-15.759234	0.026550734
611	1312.5	-12.15616	0.060867302
611	1325.0	-10.94687	0.080410555
611	1337.5	-17.805193	0.016576031
611	1350.0	-11.836349	0.06551867
611	1362.5	-15.137493	0.030637315
611	1375.0	-13.429625	0.045398083
611	1387.5	-21.916925	0.0064314273
611	1400.0	-12.384193	0.057753824
611	1412.5	-10.492018	0.08928908
611	1425.0	-7.7757287	0.16688877
611	1437.5	-12.57743	0.055240422
611	1450.0	-13.462103	0.045059845
611	1462.5	-22.602436	0.0054923254
611	1475.0	-17.84491	0.016425138
611	1487.5	-23.157658	0.0048331926
611	1500.0	-12.42383	0.057229105
611	1512.5	-18.445934	0.014302321
611	1525.0	-19.29824	0.011753735
611	1537.5	-18.690325	0.013519714
611	1550.0	-19.848307	0.010355457
611	1562.5	-27.264948	0.0018771773
611	1575.0	-17.199533	0.019056655
611	1587.5	-16.620672	0.02177373
611	1600.0	-18.854578	0.0130179385
611	1612.5	-18.447653	0.014296665
611	1625.0	-15.493545	0.028225752
611	1637.5	-16.196775	0.024006147
611	1650.0	-20.761864	0.008390996
611	1662.5	-22.779827	0.005272507
611	1675.0	-17.38389	0.018264633
611	1687.5	-30.697668	8.5159513E-4
611	1700.0	-23.374199	0.004598117
611	1712.5	-16.044859	0.024860747
611	1725.0	-21.965626	0.006359711
611	1737.5	-15.58152	0.027659735
611	1750.0	-22.464085	0.0056701093
611	1762.5	-29.655678	0.0010825103
611	1775.0	-28.384916	0.0014504688
611	1787.5	-24.215816	0.0037880726
611	1800.0	-25.244066	0.0029894647
611	1812.5	-21.26383	0.0074750986
611	1825.0	-20.798615	0.008320294
611	1837.5	-21.28752	0.0074344375
611	1850.0	-20.715755	0.008480558
611	1862.5	-19.080812	0.01235716
611	1875.0	-23.021746	0.0049868394
611	1887.5	-20.087145	0.00980134
611	1900.0	-25.655966	0.0027189632
611	1912.5	-20.717218	0.008477703
611	1925.0	-22.100555	0.00616516
611	1937.5	-19.781961	0.0105148675
611	1950.0	-28.885906	0.0012924372
611	1962.5	-31.325655	7.369441E-4
611	1975.0	-18.520878	0.014057636
611	1987.5	-28.455343	0.0014271374
611	2000.0	-37.02355	1.984474E-4
611	2012.5	-31.703547	6.755311E-4
611	2025.0	-27.812626	0.0016547693
611	2037.5	-27.478903	0.0017869395
611	2050.0	-28.377747	0.0014528647
611	2062.5	-20.272549	0.009391723
611	2075.0	-30.962646	8.0118986E-4
611	2087.5	-23.33833	0.004636253
611	2100.0	-24.117338	0.0038749506
611	2112.5	-22.102448	0.0061624786
611	2125.0	-26.117928	0.0024445963
611	2137.5	-31.783037	6.632789E-4
611	2150.0	-34.926888	3.2159637E-4
611	2162.5	-27.542742	0.0017608643
611	2175.0	-32.5624	5.5431906E-4
611	2187.5	-35.839725	2.6063167E-4
611	2200.0	-26.869045	0.0020563435
611	2212.5	-24.0283	0.0039552157
611	2225.0	-29.520264	0.0011167956
611	2237.5	-27.682125	0.0017052471
611	2250.0	-36.024384	2.497822E-4
611	2262.5	-27.50746	0.0017752274
611	2275.0	-34.45072	3.5886225E-4
611	2287.5	-29.17675	0.001208718
611	2300.0	-27.909946	0.0016181
611	2312.5	-27.686165	0.0017036621
611	2325.0	-31.280537	7.446398E-4
611	2337.5	-30.270657	9.395811E-4
611	2350.0	-48.29925	1.4793633E-5
611	2362.5	-25.87009	0.0025881592
611	2375.0	-31.932178	6.408882E-4
611	2387.5	-26.905756	0.002039034
611	2400.0	-24.150131	0.003845802
611	2412.5	-41.06643	7.8227116E-5
611	2425.0	-29.99704	0.0010006821
611	2437.5	-30.977266	7.984972E-4
611	2450.0	-28.022947	0.0015765406
611	2462.5	-25.570805	0.002772806
611	2475.0	-36.106773	2.450883E-4
611	2487.5	-46.066254	2.4738574E-5
611	2500.0	-31.98449	6.3321495E-4
611	2512.5	-30.630703	8.6482795E-4
611	2525.0	-26.848618	0.0020660383
611	2537.5	-50.813683	8.291474E-6
611	2550.0	-51.20558	7.5760286E-6
611	2562.5	-33.100906	4.896764E-4
611	2575.0	-41.57555	6.95737E-5
611	2587.5	-34.15592	3.8406817E-4
611	2600.0	-39.15277	1.2154102E-4
611	2612.5	-27.127247	0.0019376497
611	2625.0	-28.309868	0.0014757514
611	2637.5	-26.937317	0.002024269
611	2650.0	-30.390877	9.139286E-4
611	2662.5	-28.772547	0.0013266163
611	2675.0	-31.635302	6.862302E-4
611	2687.5	-33.78487	4.1832408E-4
611	2700.0	-38.37398	1.4541257E-4
611	2712.5	-27.691195	0.0017016905
611	2725.0	-27.913244	0.001616872
611	2737.5	-24.922565	0.0032191665
611	2750.0	-26.46629	0.0022561664
611	2762.5	-39.65225	1.0833655E-4
611	2775.0	-42.357464	5.8110385E-5
611	2787.5	-27.387495	0.0018249482
611	2800.0	-33.93907	4.037317E-4
611	2812.5	-32.15645	6.086327E-4
611	2825.0	-36.630802	2.1723E-4
611	2837.5	-49.969536	1.007039E-5
611	2850.0	-47.54711	1.7590935E-5
611	2862.5	-47.487213	1.7835233E-5
611	2875.0	-46.74684	2.1150265E-5
611	2887.5	-46.32795	2.3291921E-5
611	2900.0	-45.095734	3.093333E-5
611	2912.5	-46.494286	2.2416696E-5
611	2925.0	-45.54928	2.7865848E-5
611	2937.5	-45.908207	2.5655429E-5
611	2950.0	-46.02997	2.4946132E-5
611	2962.5	-46.49702	2.2402575E-5
611	2975.0	-45.429756	2.8643388E-5
611	2987.5	-46.122723	2.4418981E-5
611	3000.0	-45.422638	2.869035E-5
611	3012.5	-45.36036	2.9104742E-5
611	3025.0	-46.783142	2.0974228E-5
611	3037.5	-46.11022	2.4489404E-5
611	3050.0	-45.87707	2.5840025E-5
611	3062.5	-46.49159	2.2430611E-5
611	3075.0	-46.10591	2.4513703E-5
611	3087.5	-46.749874	2.1135507E-5
611	3100.0	-45.794273	2.6337395E-5
611	3112.5	-46.662327	2.1565884E-5
611	3125.0	-46.29241	2.3483284E-5
611	3137.5	-46.441246	2.2692146E-5
611	3150.0	-45.79613	2.6326126E-5
611	3162.5	-45.94843	2.5418916E-5
611	3175.0	-45.559578	2.7799822E-5
611	3187.5	-46.569004	2.2034308E-5
611	3200.0	-46.269756	2.3606106E-5
611	3212.5	-46.465584	2.256533E-5
611	3225.0	-46.129936	2.4378473E-5
611	3237.5	-46.33026	2.3279517E-5
611	3250.0	-46.22033	2.3876299E-5
611	3262.5	-46.174683	2.4128574E-5
