Seq	Frequency/Hz	Amplitude/dB	Energy
650	0.0	0.113277525	1.0264263
650	12.5	5.330166	3.4120595
650	25.0	5.4573107	3.5134282
650	37.5	1.4376705	1.3924097
650	50.0	-1.2988673	0.7415036
650	62.5	-5.170376	0.30406222
650	75.0	1.1946328	1.3166286
650	87.5	-8.522831	0.14051312
650	100.0	1.0572162	1.2756208
650	112.5	-11.596274	0.06924247
650	125.0	-11.080252	0.0779785
650	137.5	-10.93635	0.08060557
650	150.0	-12.469589	0.056629278
650	162.5	-13.242828	0.047393326
650	175.0	-21.784103	0.0066311643
650	187.5	-3.3884087	0.45830977
650	200.0	-0.45980152	0.8995387
650	212.5	-0.5598969	0.8790434
650	225.0	-6.6003203	0.21876001
650	237.5	-5.500545	0.28180292
650	250.0	-6.011007	0.25055283
650	262.5	-9.235437	0.11924941
650	275.0	-3.6699655	0.42953983
650	287.5	-1.959583	0.6368567
650	300.0	-7.5765753	0.17471994
650	312.5	-8.487353	0.1416657
650	325.0	-6.499409	0.22390258
650	337.5	-4.6860285	0.339936
650	350.0	-13.846033	0.041247413
650	362.5	-3.007009	0.500379
650	375.0	-7.90567	0.16196941
650	387.5	-0.0034414446	0.9992079
650	400.0	-6.166547	0.2417382
650	412.5	-8.717733	0.13434657
650	425.0	-8.427904	0.14361824
650	437.5	-6.1064177	0.24510843
650	450.0	-7.488561	0.17829692
650	462.5	-7.024275	0.19841409
650	475.0	-14.0440645	0.039408833
650	487.5	-12.435663	0.057073392
650	500.0	-13.821835	0.04147788
650	512.5	-13.266105	0.047140002
650	525.0	-18.332775	0.014679881
650	537.5	-17.517431	0.017711557
650	550.0	-11.4506235	0.071604066
650	562.5	-8.503056	0.14115441
650	575.0	-7.513141	0.17729066
650	587.5	-17.680407	0.017059226
650	600.0	-16.002987	0.025101589
650	612.5	-4.9763455	0.31795484
650	625.0	-10.295471	0.09342279
650	637.5	-9.518564	0.111723244
650	650.0	-17.011192	0.019901264
650	662.5	-19.65569	0.010825077
650	675.0	-9.150812	0.12159586
650	687.5	-12.679709	0.053954672
650	700.0	-9.513056	0.11186506
650	712.5	-13.773487	0.04194221
650	725.0	-15.131884	0.030676914
650	737.5	-8.979162	0.12649804
650	750.0	-2.2873795	0.5905573
650	762.5	-7.419951	0.18113606
650	775.0	-3.2942035	0.46835983
650	787.5	2.9790506	1.9856607
650	800.0	0.04635177	1.01073
650	812.5	0.49110073	1.1197217
650	825.0	-11.786218	0.066279344
650	837.5	-28.095514	0.001550417
650	850.0	-19.395285	0.011494009
650	862.5	-11.545695	0.07005361
650	875.0	-9.484126	0.11261271
650	887.5	-9.870534	0.10302595
650	900.0	-9.653379	0.10830837
650	912.5	-10.475221	0.08963506
650	925.0	-11.904159	0.06450363
650	937.5	-18.02369	0.015762713
650	950.0	-16.549513	0.022133427
650	962.5	-16.409397	0.022859158
650	975.0	-2.494111	0.5631044
650	987.5	-10.160374	0.09637461
650	1000.0	-13.754189	0.042129
650	1012.5	-6.780571	0.20986642
650	1025.0	-24.813484	0.003301045
650	1037.5	-15.452266	0.02849531
650	1050.0	-7.5206	0.17698644
650	1062.5	-17.371666	0.018316114
650	1075.0	-14.547137	0.035098314
650	1087.5	-13.268743	0.047111377
650	1100.0	-7.7863665	0.16648051
650	1112.5	-2.0423052	0.6248409
650	1125.0	-9.699247	0.10717051
650	1137.5	-5.0290403	0.31412026
650	1150.0	-4.5782657	0.34847644
650	1162.5	-9.715845	0.106761694
650	1175.0	-29.27561	0.0011815141
650	1187.5	-38.15765	1.5283927E-4
650	1200.0	-11.676508	0.067974985
650	1212.5	-19.174898	0.012092336
650	1225.0	-4.8265724	0.32911125
650	1237.5	-9.5086775	0.11197788
650	1250.0	-12.38008	0.057808533
650	1262.5	-8.374888	0.14538217
650	1275.0	-6.4292316	0.22754999
650	1287.5	-16.424107	0.022781871
650	1300.0	-23.445946	0.004522781
650	1312.5	-14.811269	0.0330273
650	1325.0	-9.128028	0.12223545
650	1337.5	-8.379196	0.14523806
650	1350.0	-15.61401	0.027453583
650	1362.5	-12.125808	0.06129417
650	1375.0	-9.822734	0.10416614
650	1387.5	-9.250793	0.11882851
650	1400.0	-7.7964153	0.16609575
650	1412.5	-11.88352	0.064810894
650	1425.0	-12.124126	0.061317917
650	1437.5	-13.001184	0.05010505
650	1450.0	-9.55542	0.11077913
650	1462.5	-14.996687	0.03164691
650	1475.0	-13.726324	0.042400174
650	1487.5	-11.234769	0.07525289
650	1500.0	-14.62627	0.034464575
650	1512.5	-12.149001	0.0609677
650	1525.0	-17.099339	0.01950142
650	1537.5	-10.97554	0.07988147
650	1550.0	-17.063538	0.019662844
650	1562.5	-13.402387	0.0456837
650	1575.0	-18.24647	0.014974525
650	1587.5	-14.674344	0.03408518
650	1600.0	-15.637761	0.02730385
650	1612.5	-12.160855	0.06080153
650	1625.0	-17.284853	0.018685926
650	1637.5	-26.568352	0.002203763
650	1650.0	-16.785315	0.020963723
650	1662.5	-11.501987	0.0707622
650	1675.0	-18.054401	0.015651643
650	1687.5	-16.17638	0.024119152
650	1700.0	-20.11993	0.009727631
650	1712.5	-11.403631	0.07238306
650	1725.0	-22.470377	0.005661902
650	1737.5	-12.377671	0.057840616
650	1750.0	-20.523375	0.008864668
650	1762.5	-15.901256	0.025696525
650	1775.0	-26.605762	0.0021848597
650	1787.5	-23.182575	0.0048055416
650	1800.0	-18.120434	0.015415461
650	1812.5	-18.01149	0.01580706
650	1825.0	-24.194141	0.0038070276
650	1837.5	-18.679577	0.013553212
650	1850.0	-18.196562	0.015147598
650	1862.5	-16.448938	0.022651985
650	1875.0	-22.118393	0.0061398936
650	1887.5	-15.78478	0.02639502
650	1900.0	-27.334852	0.0018472032
650	1912.5	-21.63497	0.0068628252
650	1925.0	-24.269093	0.0037418879
650	1937.5	-18.64173	0.013671842
650	1950.0	-22.475882	0.0056547294
650	1962.5	-18.43348	0.014343398
650	1975.0	-22.154202	0.0060894736
650	1987.5	-22.469189	0.005663451
650	2000.0	-16.331947	0.023270475
650	2012.5	-27.19241	0.0019087946
650	2025.0	-22.409136	0.0057423054
650	2037.5	-21.51159	0.0070605944
650	2050.0	-33.599197	4.365967E-4
650	2062.5	-16.67925	0.021482008
650	2075.0	-30.27175	9.393449E-4
650	2087.5	-18.457598	0.014263966
650	2100.0	-28.466932	0.0014233334
650	2112.5	-24.033173	0.00395078
650	2125.0	-31.631222	6.86875E-4
650	2137.5	-26.946991	0.0020197658
650	2150.0	-29.578497	0.0011019204
650	2162.5	-23.285522	0.0046929703
650	2175.0	-21.404839	0.0072362926
650	2187.5	-40.318127	9.293672E-5
650	2200.0	-28.563286	0.0013921034
650	2212.5	-26.280907	0.0023545583
650	2225.0	-40.861717	8.200272E-5
650	2237.5	-26.846619	0.0020669887
650	2250.0	-25.065788	0.0031147355
650	2262.5	-25.912296	0.0025631282
650	2275.0	-42.9863	5.0277034E-5
650	2287.5	-28.178053	0.0015212293
650	2300.0	-24.807608	0.0033055162
650	2312.5	-24.651253	0.003426689
650	2325.0	-28.397295	0.00144634
650	2337.5	-28.662788	0.0013605709
650	2350.0	-22.379034	0.0057822457
650	2362.5	-24.079376	0.003908971
650	2375.0	-31.172863	7.6333276E-4
650	2387.5	-30.219826	9.506427E-4
650	2400.0	-28.286182	0.0014838218
650	2412.5	-28.584444	0.0013853371
650	2425.0	-29.400574	0.0011480022
650	2437.5	-39.0834	1.2349803E-4
650	2450.0	-29.677752	0.0010770226
650	2462.5	-34.805763	3.3069195E-4
650	2475.0	-27.996487	0.0015861752
650	2487.5	-24.47448	0.0035690446
650	2500.0	-27.582264	0.0017449119
650	2512.5	-34.285194	3.7280406E-4
650	2525.0	-30.346601	9.232939E-4
650	2537.5	-28.43956	0.0014323331
650	2550.0	-35.683884	2.7015407E-4
650	2562.5	-27.675339	0.0017079151
650	2575.0	-39.934944	1.0150921E-4
650	2587.5	-28.490528	0.0014156216
650	2600.0	-50.656456	8.597145E-6
650	2612.5	-56.658646	2.1584176E-6
650	2625.0	-41.693405	6.771102E-5
650	2637.5	-36.37313	2.3050852E-4
650	2650.0	-31.7838	6.6316256E-4
650	2662.5	-46.01483	2.5033207E-5
650	2675.0	-28.279396	0.0014861427
650	2687.5	-25.568672	0.0027741683
650	2700.0	-43.132217	4.8615875E-5
650	2712.5	-33.257973	4.7228357E-4
650	2725.0	-33.64117	4.3239727E-4
650	2737.5	-50.171616	9.612551E-6
650	2750.0	-45.06179	3.1176038E-5
650	2762.5	-42.238964	5.971774E-5
650	2775.0	-42.21026	6.0113754E-5
650	2787.5	-38.79197	1.3206968E-4
650	2800.0	-30.710714	8.4904087E-4
650	2812.5	-39.748657	1.0595815E-4
650	2825.0	-40.718616	8.474973E-5
650	2837.5	-39.262444	1.1851018E-4
650	2850.0	-42.458267	5.6777106E-5
650	2862.5	-42.718773	5.347155E-5
650	2875.0	-44.5126	3.537855E-5
650	2887.5	-45.04988	3.1261636E-5
650	2900.0	-45.250298	2.9851772E-5
650	2912.5	-44.980476	3.176524E-5
650	2925.0	-45.056023	3.121746E-5
650	2937.5	-45.66025	2.7162814E-5
650	2950.0	-45.414963	2.8741135E-5
650	2962.5	-45.0174	3.149633E-5
650	2975.0	-45.891	2.575729E-5
650	2987.5	-45.112183	3.0816398E-5
650	3000.0	-45.84198	2.6049644E-5
650	3012.5	-46.300797	2.3437975E-5
650	3025.0	-45.97279	2.5276744E-5
650	3037.5	-45.501686	2.81729E-5
650	3050.0	-46.137833	2.4334173E-5
650	3062.5	-46.106358	2.4511177E-5
650	3075.0	-45.180298	3.0336838E-5
650	3087.5	-45.70454	2.6887215E-5
650	3100.0	-45.987297	2.519244E-5
650	3112.5	-46.077263	2.467596E-5
650	3125.0	-44.90372	3.233165E-5
650	3137.5	-45.942493	2.5453684E-5
650	3150.0	-45.630642	2.7348646E-5
650	3162.5	-45.64157	2.7279904E-5
650	3175.0	-46.405735	2.2878437E-5
650	3187.5	-44.71582	3.3761204E-5
650	3200.0	-45.44108	2.8568791E-5
650	3212.5	-44.9733	3.1817763E-5
650	3225.0	-46.216522	2.3897242E-5
650	3237.5	-45.034523	3.1372387E-5
650	3250.0	-45.249786	2.9855308E-5
650	3262.5	-44.999622	3.1625525E-5
650	3275.0	-45.403877	2.8814584E-5
650	3287.5	-44.672874	3.4096694E-5
650	3300.0	-45.255054	2.9819103E-5
650	3312.5	-45.139412	3.0623778E-5
650	3325.0	-45.105854	3.0861334E-5
650	3337.5	-44.270844	3.7403803E-5
650	3350.0	-44.96136	3.1905365E-5
650	3362.5	-44.967876	3.185756E-5
650	3375.0	-43.9822	3.9974206E-5
650	3387.5	-44.127182	3.8661772E-5
650	3400.0	-44.373875	3.652686E-5
650	3412.5	-44.373264	3.653202E-5
650	3425.0	-44.06721	3.9199367E-5
650	3437.5	-44.153603	3.8427264E-5
650	3450.0	-43.601562	4.3635915E-5
650	3462.5	-44.153984	3.8423877E-5
650	3475.0	-43.595978	4.3692027E-5
650	3487.5	-44.243053	3.7643902E-5
650	3500.0	-42.984802	5.0294457E-5
650	3512.5	-43.665447	4.2998705E-5
650	3525.0	-42.940987	5.080436E-5
650	3537.5	-43.180626	4.807698E-5
650	3550.0	-42.10801	6.154587E-5
650	3562.5	-43.842144	4.128438E-5
650	3575.0	-37.847923	1.6413738E-4
650	3587.5	-31.771574	6.650322E-4
650	3600.0	-44.385025	3.6433245E-5
650	3612.5	-41.70406	6.754517E-5
650	3625.0	-45.84237	2.6047306E-5
650	3637.5	-49.89727	1.0239366E-5
650	3650.0	-42.91676	5.1088584E-5
650	3662.5	-40.608406	8.692797E-5
650	3675.0	-30.639236	8.6313026E-4
650	3687.5	-30.322002	9.2853775E-4
650	3700.0	-29.693975	0.0010730065
650	3712.5	-28.726955	0.0013406167
650	3725.0	-30.794363	8.328438E-4
650	3737.5	-36.801186	2.088726E-4
650	3750.0	-32.431816	5.7124003E-4
650	3762.5	-34.785347	3.322503E-4
650	3775.0	-51.29828	7.4160375E-6
650	3787.5	-40.431717	9.0537396E-5
650	3800.0	-38.168594	1.5245464E-4
650	3812.5	-28.816387	0.001313292
650	3825.0	-41.427902	7.197962E-5
650	3837.5	-26.202595	0.0023974006
650	3850.0	-46.79429	2.0920457E-5
650	3862.5	-25.837624	0.002607579
650	3875.0	-26.919699	0.0020324981
650	3887.5	-34.720158	3.3727527E-4
650	3900.0	-33.845318	4.1254217E-4
650	3912.5	-18.129208	0.0153843565
650	3925.0	-25.543655	0.0027901942
650	3937.5	-32.01387	6.289457E-4
650	3950.0	-31.211868	7.5650745E-4
650	3962.5	-34.37666	3.650347E-4
650	3975.0	-26.793306	0.0020925188
650	3987.5	-28.91346	0.0012842632
650	4000.0	-29.072575	0.0012380622
650	4012.5	-25.961945	0.0025339935
