Seq	Frequency/Hz	Amplitude/dB	Energy
554	0.0	-6.6531763	0.21611372
554	12.5	-9.021662	0.12526616
554	25.0	6.0053196	3.985951
554	37.5	4.429503	2.7730026
554	50.0	-12.098469	0.061681245
554	62.5	-8.203855	0.15122184
554	75.0	0.6851827	1.1708958
554	87.5	-6.305285	0.23413776
554	100.0	-8.598898	0.13807344
554	112.5	-5.154765	0.30515707
554	125.0	-2.0682507	0.6211192
554	137.5	-7.258439	0.18799925
554	150.0	-11.214694	0.07560153
554	162.5	-8.234372	0.15016294
554	175.0	-13.4678	0.045000773
554	187.5	-9.039892	0.124741435
554	200.0	-6.179047	0.24104342
554	212.5	-4.2868414	0.37266263
554	225.0	-9.05787	0.12422614
554	237.5	-10.6280155	0.08653632
554	250.0	-18.872862	0.0129632475
554	262.5	-13.017746	0.04991435
554	275.0	-9.754831	0.10580761
554	287.5	-8.110201	0.15451828
554	300.0	-10.968416	0.08001262
554	312.5	-16.266684	0.023622813
554	325.0	-10.93156	0.08069452
554	337.5	-4.187536	0.38128212
554	350.0	-13.486477	0.044807665
554	362.5	-14.493704	0.035532817
554	375.0	-7.520446	0.17699274
554	387.5	-24.223267	0.0037815822
554	400.0	-26.167698	0.0024167416
554	412.5	-9.535049	0.111299984
554	425.0	-10.167352	0.09621988
554	437.5	-15.908433	0.02565409
554	450.0	-21.147419	0.007678179
554	462.5	-24.892805	0.003241303
554	475.0	-17.08109	0.019583527
554	487.5	-19.529087	0.01114529
554	500.0	-7.147474	0.19286464
554	512.5	-11.167662	0.0764247
554	525.0	-19.22692	0.011948354
554	537.5	-12.121372	0.061356813
554	550.0	-15.917262	0.025601992
554	562.5	-11.231001	0.07531821
554	575.0	-20.795145	0.008326941
554	587.5	-23.138144	0.0048549604
554	600.0	-15.33648	0.029265234
554	612.5	-10.339935	0.0924712
554	625.0	-22.827602	0.0052148253
554	637.5	-12.762475	0.052936167
554	650.0	-18.358673	0.014592601
554	662.5	-12.061215	0.062212605
554	675.0	-17.752377	0.016778858
554	687.5	-10.8936	0.08140292
554	700.0	-9.594653	0.10978289
554	712.5	-5.452654	0.2849277
554	725.0	-14.149413	0.03846438
554	737.5	-0.10085202	0.97704554
554	750.0	-5.1734977	0.30384368
554	762.5	-3.1667833	0.48230487
554	775.0	-6.4108124	0.22851714
554	787.5	-0.025620332	0.9941181
554	800.0	-4.087714	0.39014727
554	812.5	-10.416147	0.09086261
554	825.0	-8.4831505	0.14180286
554	837.5	-13.503718	0.044630136
554	850.0	-8.5728655	0.13890359
554	862.5	-32.440643	5.700798E-4
554	875.0	-21.108902	0.007746577
554	887.5	-22.004803	0.006302601
554	900.0	-18.47955	0.014192049
554	912.5	-19.923069	0.010178718
554	925.0	-15.58028	0.027667636
554	937.5	-14.760236	0.033417694
554	950.0	-25.671165	0.0027094642
554	962.5	-15.405764	0.028802069
554	975.0	-14.584702	0.034796044
554	987.5	-16.270348	0.023602897
554	1000.0	-18.429825	0.014355475
554	1012.5	-16.541769	0.022172932
554	1025.0	-14.654555	0.034240842
554	1037.5	-12.912421	0.051139668
554	1050.0	-13.455391	0.045129545
554	1062.5	-21.592678	0.0069299834
554	1075.0	-17.208244	0.019018468
554	1087.5	-14.299171	0.037160613
554	1100.0	-22.78507	0.005266148
554	1112.5	-16.488415	0.02244702
554	1125.0	-18.889223	0.012914501
554	1137.5	-16.429989	0.022751033
554	1150.0	-21.76059	0.0066671623
554	1162.5	-16.382627	0.023000501
554	1175.0	-23.637218	0.004327909
554	1187.5	-17.641348	0.017213343
554	1200.0	-19.125526	0.012230589
554	1212.5	-11.450092	0.071612805
554	1225.0	-10.90316	0.08122391
554	1237.5	-14.291482	0.037226465
554	1250.0	-25.021751	0.0031464798
554	1262.5	-11.597838	0.06921753
554	1275.0	-13.272337	0.047072403
554	1287.5	-16.693308	0.021412587
554	1300.0	-16.485044	0.022464436
554	1312.5	-17.096754	0.019513024
554	1325.0	-22.17818	0.006055947
554	1337.5	-15.758867	0.026552983
554	1350.0	-13.073334	0.04927954
554	1362.5	-13.501137	0.044656675
554	1375.0	-21.128561	0.0077115884
554	1387.5	-28.675236	0.0013566767
554	1400.0	-14.819744	0.03296292
554	1412.5	-24.940483	0.003205912
554	1425.0	-21.556564	0.0069878525
554	1437.5	-28.67386	0.0013571065
554	1450.0	-13.402769	0.04567968
554	1462.5	-25.80631	0.002626449
554	1475.0	-19.599876	0.010965093
554	1487.5	-24.71453	0.003377122
554	1500.0	-20.378654	0.009165045
554	1512.5	-15.079174	0.031051503
554	1525.0	-16.347313	0.023188291
554	1537.5	-30.502663	8.907046E-4
554	1550.0	-14.936076	0.032091673
554	1562.5	-35.190025	3.026895E-4
554	1575.0	-28.895626	0.0012895473
554	1587.5	-15.945802	0.0254343
554	1600.0	-20.810165	0.008298192
554	1612.5	-24.534464	0.003520089
554	1625.0	-19.31657	0.011704234
554	1637.5	-18.36344	0.014576594
554	1650.0	-35.410114	2.8773223E-4
554	1662.5	-21.690142	0.0067761946
554	1675.0	-28.910824	0.001285043
554	1687.5	-24.741497	0.003356219
554	1700.0	-27.971098	0.0015954752
554	1712.5	-25.733183	0.002671049
554	1725.0	-19.86565	0.010314188
554	1737.5	-23.183134	0.004804926
554	1750.0	-26.638748	0.0021683283
554	1762.5	-20.893906	0.008139719
554	1775.0	-28.921072	0.001282014
554	1787.5	-22.041107	0.0062501356
554	1800.0	-40.989014	7.963403E-5
554	1812.5	-27.442696	0.001801899
554	1825.0	-27.615297	0.0017316903
554	1837.5	-24.268456	0.0037424357
554	1850.0	-40.206184	9.536332E-5
554	1862.5	-32.4256	5.72058E-4
554	1875.0	-41.97888	6.3403284E-5
554	1887.5	-39.165558	1.2118367E-4
554	1900.0	-36.066463	2.4737374E-4
554	1912.5	-26.184074	0.002407646
554	1925.0	-34.83304	3.2862168E-4
554	1937.5	-43.06546	4.9368962E-5
554	1950.0	-25.129627	0.0030692846
554	1962.5	-22.920094	0.00510494
554	1975.0	-32.66249	5.416901E-4
554	1987.5	-31.174852	7.6298276E-4
554	2000.0	-28.330238	0.0014688456
554	2012.5	-29.189953	0.001205049
554	2025.0	-25.617514	0.002743144
554	2037.5	-25.868551	0.002589076
554	2050.0	-30.83783	8.245501E-4
554	2062.5	-27.389557	0.001824082
554	2075.0	-29.046291	0.0012455774
554	2087.5	-33.89502	4.0784772E-4
554	2100.0	-30.455095	9.0051413E-4
554	2112.5	-30.016811	9.961368E-4
554	2125.0	-29.71427	0.0010680042
554	2137.5	-43.90258	4.0713858E-5
554	2150.0	-33.465443	4.5025206E-4
554	2162.5	-44.2664	3.744209E-5
554	2175.0	-29.066849	0.0012396955
554	2187.5	-26.621387	0.0021770142
554	2200.0	-30.691498	8.5280626E-4
554	2212.5	-36.174076	2.4131949E-4
554	2225.0	-27.138447	0.0019326586
554	2237.5	-28.641663	0.0013672052
554	2250.0	-29.752283	0.001058697
554	2262.5	-33.980667	3.9988355E-4
554	2275.0	-32.775986	5.2771776E-4
554	2287.5	-48.798584	1.3186869E-5
554	2300.0	-35.595894	2.756834E-4
554	2312.5	-31.125257	7.717457E-4
554	2325.0	-31.986637	6.329018E-4
554	2337.5	-37.454308	1.7970873E-4
554	2350.0	-29.694351	0.0010729139
554	2362.5	-27.84782	0.0016414138
554	2375.0	-30.521767	8.867953E-4
554	2387.5	-46.12312	2.4416777E-5
554	2400.0	-35.08695	3.0995967E-4
554	2412.5	-28.338154	0.001466171
554	2425.0	-27.751467	0.0016782373
554	2437.5	-35.376266	2.8998344E-4
554	2450.0	-33.651886	4.3133172E-4
554	2462.5	-49.078117	1.236483E-5
554	2475.0	-40.57914	8.751575E-5
554	2487.5	-33.810963	4.1581827E-4
554	2500.0	-29.167564	0.0012112773
554	2512.5	-26.230602	0.0023819897
554	2525.0	-25.633764	0.0027328995
554	2537.5	-25.616909	0.0027435266
554	2550.0	-23.589876	0.0043753455
554	2562.5	-33.70868	4.2572772E-4
554	2575.0	-33.199837	4.7864838E-4
554	2587.5	-28.337372	0.0014664349
554	2600.0	-32.082355	6.191051E-4
554	2612.5	-34.651695	3.4263407E-4
554	2625.0	-36.388927	2.2967164E-4
554	2637.5	-30.67953	8.551595E-4
554	2650.0	-25.899685	0.002570583
554	2662.5	-36.150562	2.4262957E-4
554	2675.0	-30.735596	8.441905E-4
554	2687.5	-26.54701	0.0022146192
554	2700.0	-35.02189	3.1463796E-4
554	2712.5	-33.61795	4.347153E-4
554	2725.0	-46.080986	2.4654802E-5
554	2737.5	-32.193016	6.035296E-4
554	2750.0	-31.282402	7.4432034E-4
554	2762.5	-30.539536	8.8317395E-4
554	2775.0	-27.75281	0.0016777187
554	2787.5	-40.20065	9.548505E-5
554	2800.0	-28.80943	0.0013153984
554	2812.5	-37.501835	1.7775288E-4
554	2825.0	-38.902252	1.287582E-4
554	2837.5	-30.121838	9.7233587E-4
554	2850.0	-35.558	2.7809944E-4
554	2862.5	-36.188725	2.4050692E-4
554	2875.0	-36.791813	2.0932384E-4
554	2887.5	-36.960495	2.0134942E-4
554	2900.0	-37.29255	1.8652846E-4
554	2912.5	-37.234848	1.8902324E-4
554	2925.0	-37.254284	1.8817917E-4
554	2937.5	-37.30587	1.8595722E-4
554	2950.0	-37.600235	1.7377066E-4
554	2962.5	-37.3313	1.848716E-4
554	2975.0	-37.373646	1.8307772E-4
554	2987.5	-37.437275	1.80415E-4
554	3000.0	-37.26414	1.8775262E-4
554	3012.5	-37.50111	1.7778244E-4
554	3025.0	-37.61742	1.7308444E-4
554	3037.5	-37.513004	1.7729621E-4
554	3050.0	-37.184986	1.9120601E-4
554	3062.5	-37.538685	1.7625093E-4
554	3075.0	-37.53119	1.7655536E-4
554	3087.5	-37.187984	1.9107404E-4
554	3100.0	-37.4641	1.7930403E-4
554	3112.5	-37.18399	1.9124983E-4
554	3125.0	-37.223366	1.8952355E-4
554	3137.5	-37.403294	1.8183218E-4
554	3150.0	-37.302876	1.8608548E-4
554	3162.5	-37.436214	1.8045898E-4
554	3175.0	-37.062588	1.9667139E-4
554	3187.5	-37.402576	1.8186221E-4
554	3200.0	-37.177444	1.9153823E-4
554	3212.5	-37.163937	1.9213495E-4
554	3225.0	-37.158287	1.923849E-4
554	3237.5	-37.201042	1.9050037E-4
554	3250.0	-37.03686	1.9783979E-4
554	3262.5	-36.937298	2.0242775E-4
554	3275.0	-37.231453	1.8917106E-4
554	3287.5	-37.07124	1.9627994E-4
554	3300.0	-36.83402	2.0729948E-4
554	3312.5	-37.08025	1.9587322E-4
554	3325.0	-36.905403	2.0391989E-4
554	3337.5	-37.025818	1.9834368E-4
554	3350.0	-36.568977	2.2034449E-4
554	3362.5	-36.868202	2.0567412E-4
554	3375.0	-36.970936	2.0086596E-4
554	3387.5	-36.753	2.1120317E-4
554	3400.0	-36.426395	2.2769862E-4
554	3412.5	-36.412945	2.2840498E-4
554	3425.0	-36.59182	2.1918859E-4
554	3437.5	-36.27442	2.3580747E-4
554	3450.0	-36.241436	2.3760539E-4
554	3462.5	-36.257587	2.3672338E-4
