Seq	Frequency/Hz	Amplitude/dB	Energy
347	0.0	-6.7474995	0.21147062
347	12.5	-2.41321	0.57369226
347	25.0	-4.374873	0.36518478
347	37.5	-3.820078	0.41494662
347	50.0	-0.6650395	0.8580173
347	62.5	0.37722108	1.0907422
347	75.0	0.4100132	1.0990092
347	87.5	0.16185918	1.0379727
347	100.0	-2.941585	0.507974
347	112.5	-1.9751837	0.63457304
347	125.0	-1.3512522	0.73261327
347	137.5	-4.476886	0.35670683
347	150.0	-0.8357445	0.82494605
347	162.5	-2.5792682	0.55217046
347	175.0	-11.4399395	0.071780436
347	187.5	-0.34935567	0.92270833
347	200.0	-3.0970373	0.49011305
347	212.5	-5.972183	0.25280267
347	225.0	-3.878098	0.40943992
347	237.5	-9.131606	0.1221348
347	250.0	-5.671692	0.2709136
347	262.5	-3.8582559	0.41131487
347	275.0	1.3210558	1.3555189
347	287.5	-6.802764	0.2087967
347	300.0	-1.9547589	0.6375645
347	312.5	-11.413652	0.07221622
347	325.0	-1.302485	0.7408862
347	337.5	0.78117347	1.1970639
347	350.0	-4.570803	0.34907576
347	362.5	-4.799712	0.33115306
347	375.0	-3.2404513	0.4741927
347	387.5	-5.86856	0.25890714
347	400.0	-4.336908	0.3683912
347	412.5	-10.005902	0.0998642
347	425.0	-7.0816655	0.19580936
347	437.5	-11.323089	0.073737964
347	450.0	-14.451464	0.035880107
347	462.5	-13.598615	0.043665506
347	475.0	-11.124	0.07719693
347	487.5	-22.429583	0.005715335
347	500.0	-7.693407	0.17008238
347	512.5	-21.347446	0.0073325555
347	525.0	-3.8917387	0.40815595
347	537.5	-14.262623	0.03747466
347	550.0	-14.313584	0.037037484
347	562.5	-8.729064	0.13399656
347	575.0	-6.7174606	0.21293837
347	587.5	-8.346078	0.14634983
347	600.0	-28.54877	0.0013967642
347	612.5	-9.104097	0.12291087
347	625.0	-7.386281	0.18254583
347	637.5	-19.29258	0.011769066
347	650.0	-16.63752	0.021689426
347	662.5	-23.338663	0.004635895
347	675.0	-8.861576	0.12996978
347	687.5	-8.049816	0.15668172
347	700.0	-3.9439964	0.40327412
347	712.5	-18.991503	0.012613911
347	725.0	0.13316171	1.0311365
347	737.5	-3.544941	0.44208512
347	750.0	-3.0672565	0.49348545
347	762.5	-2.979	0.5036166
347	775.0	-2.8135614	0.52317125
347	787.5	-1.1383202	0.769428
347	800.0	-9.27368	0.11820396
347	812.5	-7.4653745	0.1792514
347	825.0	-10.932201	0.0806826
347	837.5	-5.15217	0.30533952
347	850.0	-10.897207	0.081335336
347	862.5	-8.477892	0.14197464
347	875.0	-23.411827	0.0045584515
347	887.5	-9.662315	0.10808576
347	900.0	-8.496637	0.14136317
347	912.5	-15.488886	0.028256048
347	925.0	-11.781434	0.06635239
347	937.5	-11.578654	0.069523975
347	950.0	-14.566746	0.034940206
347	962.5	-9.154485	0.12149308
347	975.0	-20.140543	0.009681569
347	987.5	-10.221162	0.09503505
347	1000.0	-10.525361	0.08860616
347	1012.5	-17.452534	0.01797822
347	1025.0	-5.5030518	0.2816403
347	1037.5	-11.677477	0.06795982
347	1050.0	-5.758029	0.26558107
347	1062.5	-6.2147717	0.23906873
347	1075.0	-7.235881	0.18897827
347	1087.5	-4.0519648	0.39337206
347	1100.0	-12.48788	0.056391288
347	1112.5	-12.99	0.05023425
347	1125.0	-7.2529745	0.18823595
347	1137.5	-7.015979	0.19879347
347	1150.0	-18.634155	0.013695709
347	1162.5	-10.696732	0.08517788
347	1175.0	-11.856633	0.065213375
347	1187.5	-9.203981	0.12011627
347	1200.0	-17.521605	0.017694553
347	1212.5	-15.559984	0.02779723
347	1225.0	-16.296007	0.023463849
347	1237.5	-5.6423826	0.2727481
347	1250.0	-14.294224	0.037202965
347	1262.5	-10.758605	0.08397296
347	1275.0	-14.15266	0.038435623
347	1287.5	-10.616495	0.08676616
347	1300.0	-20.076225	0.009826018
347	1312.5	-10.310479	0.09310052
347	1325.0	-6.8768	0.20526741
347	1337.5	-16.821037	0.020792002
347	1350.0	-16.732773	0.021218888
347	1362.5	-17.88778	0.0162638
347	1375.0	-15.230452	0.029988505
347	1387.5	-21.618649	0.0068886667
347	1400.0	-14.807497	0.033055995
347	1412.5	-13.554078	0.044115596
347	1425.0	-12.401294	0.05752685
347	1437.5	-22.3694	0.00579509
347	1450.0	-22.152111	0.0060924077
347	1462.5	-36.0543	2.4806766E-4
347	1475.0	-13.340704	0.04633718
347	1487.5	-14.825479	0.03291941
347	1500.0	-21.046837	0.007858078
347	1512.5	-11.699078	0.067622654
347	1525.0	-13.00514	0.050059438
347	1537.5	-17.539183	0.017623074
347	1550.0	-15.273876	0.029690148
347	1562.5	-15.694972	0.026946524
347	1575.0	-21.537498	0.0070185913
347	1587.5	-16.01273	0.025045346
347	1600.0	-19.014118	0.012548392
347	1612.5	-16.851326	0.020647498
347	1625.0	-9.024336	0.12518908
347	1637.5	-19.126183	0.012228741
347	1650.0	-21.057016	0.007839681
347	1662.5	-12.146912	0.060997058
347	1675.0	-18.5909	0.013832794
347	1687.5	-32.38165	5.7787646E-4
347	1700.0	-16.52354	0.022266187
347	1712.5	-20.242424	0.00945709
347	1725.0	-17.2162	0.018983664
