Seq	Frequency/Hz	Amplitude/dB	Energy
222	0.0	-8.19351	0.1515825
222	12.5	-3.171899	0.4817371
222	25.0	5.614826	3.6431966
222	37.5	3.798037	2.3977492
222	50.0	-3.0862317	0.49133402
222	62.5	3.8693168	2.4374273
222	75.0	1.2196146	1.324224
222	87.5	-3.6825166	0.4283003
222	100.0	0.69653934	1.1739618
222	112.5	-0.12413997	0.97182035
222	125.0	-4.279083	0.373329
222	137.5	-10.047606	0.098909825
222	150.0	-5.4034834	0.28817192
222	162.5	-11.721811	0.06726959
222	175.0	-11.907815	0.06444935
222	187.5	-2.371437	0.579237
222	200.0	-4.970799	0.31836116
222	212.5	-6.348136	0.23183896
222	225.0	-11.319895	0.07379221
222	237.5	-18.172771	0.015230803
222	250.0	-6.554604	0.22107498
222	262.5	-7.172968	0.1917358
222	275.0	-17.535631	0.017637499
222	287.5	-9.7483	0.10596684
222	300.0	-12.479582	0.05649914
222	312.5	-20.061968	0.009858329
222	325.0	-14.079608	0.039087616
222	337.5	-11.601401	0.069160774
222	350.0	-13.294066	0.046837464
222	362.5	-18.246176	0.014975534
222	375.0	-6.695369	0.21402432
222	387.5	-31.040604	7.8693643E-4
222	400.0	-11.313411	0.073902465
222	412.5	-11.127902	0.07712759
222	425.0	-15.777751	0.02643777
222	437.5	-5.439431	0.2857965
222	450.0	-8.266707	0.14904906
222	462.5	-8.377603	0.14529134
222	475.0	-14.188043	0.038123757
222	487.5	-12.4830675	0.0564538
222	500.0	-16.658632	0.021584246
222	512.5	-24.651302	0.00342665
222	525.0	-4.8387985	0.32818606
222	537.5	-15.161419	0.030468997
222	550.0	-35.49873	2.8192083E-4
222	562.5	-11.810565	0.06590882
222	575.0	-23.74165	0.00422508
222	587.5	-9.984351	0.100360975
222	600.0	-7.101421	0.19492067
222	612.5	-12.343207	0.058301434
222	625.0	-16.815649	0.02081781
222	637.5	-19.069311	0.012389929
222	650.0	-10.396231	0.091280274
222	662.5	-24.04256	0.003942247
222	675.0	-17.354649	0.018388031
222	687.5	-6.3450994	0.23200113
222	700.0	-12.782603	0.052691393
222	712.5	-6.137979	0.24333362
222	725.0	-19.656054	0.010824171
222	737.5	-17.56716	0.017509915
222	750.0	-8.825715	0.13104743
222	762.5	-6.552315	0.22119153
222	775.0	-6.403281	0.22891375
222	787.5	-2.0930343	0.61758476
222	800.0	-9.865326	0.10314958
222	812.5	-11.040946	0.07868744
222	825.0	-13.087143	0.049123097
222	837.5	-17.764744	0.016731143
222	850.0	-12.113707	0.061465193
222	862.5	-12.036537	0.06256713
222	875.0	-11.075234	0.07806864
222	887.5	-15.663333	0.027143553
222	900.0	-15.778794	0.026431428
222	912.5	-15.944942	0.025439333
222	925.0	-14.88143	0.032498024
222	937.5	-12.409454	0.057418853
222	950.0	-26.89656	0.0020433557
222	962.5	-19.472641	0.011291089
222	975.0	-21.499807	0.007079771
222	987.5	-18.889507	0.012913654
222	1000.0	-16.067064	0.024733951
222	1012.5	-18.086342	0.015536953
222	1025.0	-16.844198	0.020681407
222	1037.5	-17.310411	0.018576289
222	1050.0	-10.673633	0.08563214
222	1062.5	-13.046178	0.049588647
222	1075.0	-8.750664	0.13333179
222	1087.5	-9.76877	0.105468564
222	1100.0	-17.935575	0.01608579
222	1112.5	-13.957495	0.040202264
222	1125.0	-16.633427	0.021709874
222	1137.5	-10.157579	0.09643664
222	1150.0	-12.412862	0.057373825
222	1162.5	-6.1148553	0.24463266
222	1175.0	-16.968224	0.020099152
222	1187.5	-25.410168	0.0028772876
222	1200.0	-17.857283	0.016378414
222	1212.5	-12.424188	0.057224393
222	1225.0	-7.997229	0.15859047
222	1237.5	-20.066238	0.00984864
222	1250.0	-29.602291	0.0010958996
222	1262.5	-25.848562	0.0026010205
222	1275.0	-16.603676	0.021859113
222	1287.5	-25.466003	0.002840532
222	1300.0	-25.260183	0.0029783912
222	1312.5	-20.524185	0.008863017
222	1325.0	-14.309589	0.037071574
222	1337.5	-11.981279	0.06336829
222	1350.0	-24.869228	0.0032589468
222	1362.5	-8.896565	0.12892687
222	1375.0	-15.368028	0.029053422
222	1387.5	-9.915468	0.101965465
222	1400.0	-10.710902	0.0849004
222	1412.5	-19.375296	0.011547035
222	1425.0	-24.986963	0.0031717839
222	1437.5	-18.122074	0.015409647
222	1450.0	-10.873498	0.08178058
222	1462.5	-18.813515	0.013141608
222	1475.0	-21.853964	0.0065253456
222	1487.5	-20.4855	0.0089423135
222	1500.0	-20.85297	0.008216804
222	1512.5	-16.02946	0.02494904
222	1525.0	-24.99935	0.0031627524
222	1537.5	-15.421824	0.028695745
222	1550.0	-16.349411	0.023177087
222	1562.5	-14.435957	0.03600844
222	1575.0	-16.247976	0.023724785
222	1587.5	-17.800257	0.016594889
222	1600.0	-13.011209	0.049989536
222	1612.5	-17.071419	0.019627187
222	1625.0	-20.066984	0.009846947
222	1637.5	-24.219238	0.003785089
222	1650.0	-23.82029	0.0041492623
222	1662.5	-18.052198	0.015659586
222	1675.0	-20.658031	0.008594032
222	1687.5	-34.237534	3.769178E-4
222	1700.0	-24.156143	0.0038404802
222	1712.5	-25.965559	0.002531886
222	1725.0	-17.679913	0.017061172
222	1737.5	-42.269978	5.9292797E-5
222	1750.0	-40.268715	9.400012E-5
222	1762.5	-25.691364	0.0026968932
222	1775.0	-21.763924	0.006662047
222	1787.5	-23.164186	0.0048259334
222	1800.0	-21.723381	0.0067245318
222	1812.5	-15.581666	0.027658802
222	1825.0	-22.98243	0.005032189
222	1837.5	-16.454111	0.022625014
222	1850.0	-29.232111	0.001193408
222	1862.5	-28.001934	0.0015841876
222	1875.0	-20.546312	0.0088179745
222	1887.5	-31.999748	6.3099386E-4
222	1900.0	-19.79025	0.010494821
222	1912.5	-31.297657	7.417101E-4
222	1925.0	-26.868544	0.0020565807
222	1937.5	-31.427229	7.199084E-4
222	1950.0	-31.954271	6.3763594E-4
222	1962.5	-28.099243	0.0015490863
222	1975.0	-26.354559	0.002314964
222	1987.5	-32.24006	5.9702736E-4
222	2000.0	-25.989117	0.0025181887
222	2012.5	-22.409227	0.0057421857
222	2025.0	-17.336746	0.01846398
222	2037.5	-26.878601	0.0020518238
222	2050.0	-28.888273	0.0012917325
222	2062.5	-32.589466	5.508752E-4
222	2075.0	-23.207169	0.0047784075
222	2087.5	-27.123428	0.0019393548
222	2100.0	-24.040766	0.0039438773
222	2112.5	-40.97045	7.997515E-5
222	2125.0	-34.373806	3.6527452E-4
222	2137.5	-36.323593	2.3315278E-4
222	2150.0	-33.3513	4.6224258E-4
222	2162.5	-31.28145	7.444833E-4
222	2175.0	-27.527023	0.0017672486
222	2187.5	-40.374657	9.173485E-5
222	2200.0	-26.39371	0.002294188
222	2212.5	-25.836164	0.0026084562
222	2225.0	-42.444805	5.695337E-5
222	2237.5	-27.33358	0.0018477454
222	2250.0	-27.210258	0.0019009649
