Seq	Frequency/Hz	Amplitude/dB	Energy
182	0.0	-22.576538	0.0055251797
182	12.5	-5.2354965	0.29953688
182	25.0	6.444475	4.410091
182	37.5	3.122071	2.0521407
182	50.0	2.5972219	1.8185371
182	62.5	-0.5985733	0.87124974
182	75.0	3.3795147	2.1774664
182	87.5	-5.72167	0.26781383
182	100.0	2.9784746	1.9853973
182	112.5	-3.6333952	0.4331721
182	125.0	-12.778401	0.052742403
182	137.5	-0.09553428	0.9782426
182	150.0	-15.348589	0.029183747
182	162.5	-4.9904866	0.31692123
182	175.0	-15.102743	0.030883444
182	187.5	-4.5090523	0.35407463
182	200.0	-17.539341	0.017622434
182	212.5	-5.651939	0.27214858
182	225.0	-8.544048	0.13982832
182	237.5	-19.473736	0.011288246
182	250.0	-17.740864	0.01682339
182	262.5	-3.9303608	0.4045423
182	275.0	-12.26576	0.05935044
182	287.5	-10.321707	0.092860155
182	300.0	-12.675922	0.05400174
182	312.5	-5.381019	0.28966638
182	325.0	-14.054985	0.039309856
182	337.5	-4.7537003	0.33468014
182	350.0	-1.8310481	0.65598696
182	362.5	-8.663559	0.13603295
182	375.0	-9.512909	0.11186883
182	387.5	-14.329182	0.036904708
182	400.0	-5.2171917	0.3008021
182	412.5	-13.313372	0.046629723
182	425.0	-12.707505	0.05361045
182	437.5	-8.012873	0.15802024
182	450.0	-13.452093	0.045163814
182	462.5	-4.85499	0.32696477
182	475.0	-13.378202	0.045938812
182	487.5	-8.812653	0.13144217
182	500.0	-3.5000637	0.44667703
182	512.5	-7.136316	0.19336079
182	525.0	-9.31938	0.11696666
182	537.5	-15.89829	0.025714085
182	550.0	-8.290499	0.14823478
182	562.5	-13.005811	0.050051704
182	575.0	-8.490651	0.14155814
182	587.5	-18.097918	0.0154955955
182	600.0	-3.0722592	0.49291736
182	612.5	-12.89824	0.05130693
182	625.0	-7.8788214	0.16297384
182	637.5	-14.840975	0.032802165
182	650.0	-11.190832	0.076018065
182	662.5	-9.475847	0.11282759
182	675.0	-5.069999	0.31117168
182	687.5	-6.373055	0.2305125
182	700.0	-8.466706	0.14234078
182	712.5	-3.745546	0.4221292
182	725.0	0.123174265	1.028768
182	737.5	-11.559311	0.06983432
182	750.0	-1.193849	0.75965273
182	762.5	1.7237605	1.4872229
182	775.0	-3.0634794	0.4939148
182	787.5	2.9587674	1.9764087
182	800.0	-2.4541063	0.5683153
182	812.5	-5.4850807	0.28280815
182	825.0	-3.2653942	0.47147706
182	837.5	-8.218211	0.15072276
182	850.0	-5.8136935	0.26219878
182	862.5	-6.854692	0.206315
182	875.0	-7.886442	0.16268812
182	887.5	-9.344903	0.116281256
182	900.0	-4.810593	0.3303244
182	912.5	-3.0385423	0.49675903
182	925.0	-8.339975	0.1465556
182	937.5	-12.082092	0.061914273
182	950.0	-5.537274	0.27942973
182	962.5	-7.472166	0.17897132
182	975.0	-10.289935	0.09354198
182	987.5	-6.889015	0.20469086
182	1000.0	-11.900736	0.06455448
182	1012.5	-7.613989	0.17322122
182	1025.0	-5.9138484	0.25622126
182	1037.5	-6.749192	0.2113882
182	1050.0	-18.074835	0.015578173
182	1062.5	-7.325163	0.18513295
182	1075.0	-8.167203	0.15250346
182	1087.5	-18.139133	0.0153492335
182	1100.0	-18.967606	0.012683509
182	1112.5	-12.209307	0.060126968
182	1125.0	-12.75632	0.053011242
182	1137.5	-11.764444	0.066612475
182	1150.0	-10.449091	0.09017597
182	1162.5	-7.9677973	0.15966886
182	1175.0	-20.25549	0.009428682
182	1187.5	-7.6041217	0.17361525
182	1200.0	-14.704367	0.033850364
182	1212.5	-6.4032097	0.22891751
182	1225.0	-5.293865	0.29553813
182	1237.5	-12.8305	0.052113477
182	1250.0	-2.8258107	0.52169776
182	1262.5	-7.6107416	0.17335078
182	1275.0	-14.6373005	0.034377154
182	1287.5	-7.594303	0.17400819
182	1300.0	-10.52676	0.08857763
182	1312.5	-8.886208	0.12923473
182	1325.0	-9.170605	0.12104296
182	1337.5	-18.545956	0.013976689
182	1350.0	-8.304779	0.14774817
182	1362.5	-6.67799	0.21488248
182	1375.0	-9.510135	0.11194033
182	1387.5	-9.3349	0.11654938
182	1400.0	-15.987385	0.02519194
182	1412.5	-7.549977	0.17579332
182	1425.0	-14.082989	0.039057206
182	1437.5	-17.272282	0.018740099
182	1450.0	-15.417671	0.0287232
182	1462.5	-15.14618	0.030576093
182	1475.0	-14.129551	0.038640693
182	1487.5	-9.724411	0.10655133
182	1500.0	-13.624512	0.043405905
182	1512.5	-18.60355	0.013792569
182	1525.0	-16.720495	0.021278966
182	1537.5	-17.275274	0.018727193
182	1550.0	-17.637325	0.01722929
182	1562.5	-19.677412	0.010771067
182	1575.0	-24.0182	0.003964424
182	1587.5	-19.114138	0.012262704
182	1600.0	-12.536373	0.055765133
182	1612.5	-11.132193	0.07705143
182	1625.0	-23.028452	0.0049791457
182	1637.5	-17.374153	0.01830563
182	1650.0	-11.039028	0.07872219
182	1662.5	-12.444777	0.056953754
182	1675.0	-16.461332	0.022587433
182	1687.5	-21.69163	0.0067738737
182	1700.0	-25.052042	0.00312461
182	1712.5	-23.365288	0.0046075624
182	1725.0	-12.08426	0.061883375
182	1737.5	-14.75902	0.033427052
182	1750.0	-32.186676	6.0441095E-4
182	1762.5	-16.422623	0.02278965
182	1775.0	-11.666055	0.0681388
182	1787.5	-18.774931	0.013258886
182	1800.0	-17.38398	0.018264258
182	1812.5	-12.956733	0.05062053
182	1825.0	-23.59328	0.0043719183
182	1837.5	-26.290764	0.0023492186
182	1850.0	-24.698408	0.003389685
182	1862.5	-30.201195	9.547302E-4
182	1875.0	-24.825384	0.0032920127
182	1887.5	-19.18133	0.012074438
182	1900.0	-23.756926	0.004210246
182	1912.5	-21.958935	0.006369517
182	1925.0	-24.456198	0.003584101
182	1937.5	-18.178371	0.015211178
182	1950.0	-25.786694	0.0026383398
182	1962.5	-25.264626	0.0029753451
182	1975.0	-20.262321	0.009413861
182	1987.5	-22.66102	0.005418736
182	2000.0	-16.685118	0.02145301
182	2012.5	-19.653576	0.010830345
182	2025.0	-20.148623	0.0096635735
182	2037.5	-18.519112	0.014063355
182	2050.0	-29.555798	0.0011076953
182	2062.5	-25.104769	0.0030869036
182	2075.0	-22.212528	0.0060082367
182	2087.5	-22.752075	0.005306309
182	2100.0	-28.02654	0.0015752375
182	2112.5	-28.540203	0.0013995214
182	2125.0	-24.041553	0.003943164
182	2137.5	-25.648335	0.0027237458
182	2150.0	-23.273243	0.0047062575
182	2162.5	-26.536678	0.0022198935
182	2175.0	-28.91926	0.0012825491
182	2187.5	-22.407463	0.005744521
182	2200.0	-24.96791	0.00318573
182	2212.5	-33.436775	4.532339E-4
182	2225.0	-21.165686	0.007645949
182	2237.5	-24.960402	0.003191243
182	2250.0	-34.39907	3.631557E-4
182	2262.5	-22.69851	0.005372162
182	2275.0	-38.322617	1.4714256E-4
182	2287.5	-27.956642	0.0016007952
182	2300.0	-26.694939	0.0021404545
182	2312.5	-26.81939	0.0020799893
182	2325.0	-32.127586	6.1269064E-4
182	2337.5	-44.986004	3.1724834E-5
182	2350.0	-31.53032	7.030209E-4
182	2362.5	-32.54283	5.56823E-4
182	2375.0	-25.433506	0.0028618665
182	2387.5	-32.79226	5.257434E-4
182	2400.0	-21.618883	0.0068882923
182	2412.5	-36.825012	2.0772983E-4
182	2425.0	-28.63396	0.0013696316
182	2437.5	-25.293957	0.00295532
182	2450.0	-24.088085	0.0039011391
182	2462.5	-35.1524	3.0532328E-4
182	2475.0	-30.170235	9.615603E-4
182	2487.5	-27.751617	0.0016781794
182	2500.0	-29.64883	0.001084219
182	2512.5	-23.682884	0.0042826394
182	2525.0	-31.741982	6.695791E-4
182	2537.5	-30.216322	9.5141045E-4
182	2550.0	-34.227898	3.777552E-4
182	2562.5	-38.088055	1.5530823E-4
182	2575.0	-41.247402	7.503428E-5
182	2587.5	-28.86915	0.0012974332
182	2600.0	-23.348475	0.0046254355
182	2612.5	-46.361633	2.3111956E-5
182	2625.0	-25.309982	0.0029444338
182	2637.5	-27.263535	0.0018777881
182	2650.0	-31.154205	7.6661864E-4
182	2662.5	-29.779156	0.0010521665
182	2675.0	-37.98783	1.5893407E-4
182	2687.5	-33.177715	4.8109246E-4
182	2700.0	-28.392242	0.0014480238
182	2712.5	-39.77062	1.05423715E-4
182	2725.0	-42.31067	5.8739934E-5
182	2737.5	-33.33526	4.639531E-4
182	2750.0	-37.11468	1.9432648E-4
182	2762.5	-27.92907	0.0016109901
182	2775.0	-33.18439	4.8035328E-4
182	2787.5	-33.414143	4.5560222E-4
182	2800.0	-34.83582	3.2841123E-4
182	2812.5	-31.382912	7.272922E-4
182	2825.0	-29.358414	0.0011592008
182	2837.5	-41.080116	7.798088E-5
182	2850.0	-37.414047	1.8138239E-4
182	2862.5	-38.689404	1.3522581E-4
182	2875.0	-38.68827	1.3526119E-4
182	2887.5	-38.359985	1.4588189E-4
182	2900.0	-38.64467	1.3662597E-4
182	2912.5	-38.357742	1.4595727E-4
182	2925.0	-38.583656	1.3855885E-4
182	2937.5	-38.63104	1.3705537E-4
182	2950.0	-38.6791	1.3554697E-4
182	2962.5	-38.594524	1.3821253E-4
182	2975.0	-38.988945	1.2621337E-4
182	2987.5	-38.82488	1.3107261E-4
182	3000.0	-38.660122	1.3614062E-4
182	3012.5	-39.10855	1.227849E-4
182	3025.0	-38.834305	1.3078845E-4
182	3037.5	-39.13898	1.2192753E-4
182	3050.0	-38.9982	1.2594472E-4
182	3062.5	-38.889793	1.2912814E-4
182	3075.0	-38.736393	1.3377058E-4
182	3087.5	-39.107643	1.2281054E-4
182	3100.0	-39.164787	1.2120522E-4
182	3112.5	-38.580536	1.3865846E-4
182	3125.0	-38.868977	1.2974851E-4
182	3137.5	-38.914974	1.2838155E-4
182	3150.0	-39.08424	1.2347414E-4
182	3162.5	-39.00173	1.2584231E-4
182	3175.0	-39.102524	1.2295539E-4
182	3187.5	-38.99681	1.2598498E-4
182	3200.0	-38.824886	1.3107242E-4
182	3212.5	-38.60256	1.3795709E-4
182	3225.0	-38.679146	1.3554568E-4
182	3237.5	-38.997524	1.2596433E-4
182	3250.0	-38.763977	1.3292361E-4
182	3262.5	-38.85373	1.3020485E-4
182	3275.0	-38.778008	1.3249497E-4
182	3287.5	-38.522587	1.4052099E-4
182	3300.0	-38.871613	1.2966977E-4
182	3312.5	-38.74355	1.3355038E-4
182	3325.0	-39.163326	1.2124601E-4
182	3337.5	-38.831924	1.3086025E-4
182	3350.0	-38.771664	1.3268855E-4
182	3362.5	-38.538513	1.4000668E-4
182	3375.0	-38.780792	1.3240993E-4
182	3387.5	-38.549614	1.3964923E-4
182	3400.0	-38.28316	1.4848546E-4
182	3412.5	-38.557495	1.3939613E-4
182	3425.0	-39.01563	1.2544029E-4
182	3437.5	-38.520206	1.4059809E-4
182	3450.0	-38.4744	1.4208887E-4
182	3462.5	-38.37418	1.4540594E-4
182	3475.0	-38.116924	1.5427927E-4
182	3487.5	-38.2763	1.4872031E-4
182	3500.0	-37.91306	1.6169412E-4
182	3512.5	-37.73079	1.6862467E-4
182	3525.0	-37.40655	1.8169574E-4
182	3537.5	-36.94268	2.0217696E-4
182	3550.0	-37.152523	1.9264065E-4
182	3562.5	-29.105646	0.0012286702
182	3575.0	-32.25174	5.954236E-4
182	3587.5	-35.33155	2.9298477E-4
182	3600.0	-34.155792	3.840794E-4
182	3612.5	-34.87054	3.257961E-4
182	3625.0	-41.845985	6.537348E-5
182	3637.5	-26.883247	0.0020496296
182	3650.0	-46.642693	2.16636E-5
182	3662.5	-36.74922	2.1138687E-4
182	3675.0	-34.47208	3.5710164E-4
182	3687.5	-29.855719	0.0010337802
182	3700.0	-35.802177	2.6289487E-4
182	3712.5	-42.10468	6.159309E-5
182	3725.0	-42.414803	5.734816E-5
182	3737.5	-29.262114	0.0011851916
182	3750.0	-27.022268	0.0019850573
182	3762.5	-38.328228	1.4695255E-4
182	3775.0	-28.748508	0.0013339795
182	3787.5	-32.36614	5.799439E-4
182	3800.0	-28.052818	0.0015657347
182	3812.5	-44.120262	3.872339E-5
182	3825.0	-33.360756	4.61237E-4
182	3837.5	-32.55609	5.551251E-4
182	3850.0	-28.054686	0.0015650615
182	3862.5	-38.82876	1.3095562E-4
182	3875.0	-24.474262	0.0035692228
182	3887.5	-37.65659	1.7153044E-4
182	3900.0	-38.720108	1.3427321E-4
182	3912.5	-30.23937	9.4637455E-4
182	3925.0	-44.436	3.6008052E-5
182	3937.5	-29.075863	0.0012371255
182	3950.0	-22.478703	0.005651059
182	3962.5	-28.232956	0.0015021195
182	3975.0	-45.98886	2.518339E-5
182	3987.5	-24.698757	0.0033894114
182	4000.0	-29.486938	0.0011253984
182	4012.5	-42.07193	6.205935E-5
182	4025.0	-28.411823	0.0014415104
182	4037.5	-20.842924	0.008235834
182	4050.0	-25.780045	0.0026423826
182	4062.5	-25.528889	0.0027996975
182	4075.0	-26.167624	0.0024167828
182	4087.5	-22.924063	0.005100276
182	4100.0	-25.475105	0.0028345839
182	4112.5	-19.340652	0.011639511
182	4125.0	-28.625917	0.0013721712
182	4137.5	-27.532408	0.0017650584
182	4150.0	-38.336292	1.4667994E-4
182	4162.5	-19.843765	0.010366295
182	4175.0	-33.996704	3.9840947E-4
182	4187.5	-31.226246	7.540072E-4
182	4200.0	-25.128574	0.0030700301
182	4212.5	-21.627216	0.006875091
182	4225.0	-28.750286	0.0013334334
182	4237.5	-22.851942	0.005185681
182	4250.0	-17.862747	0.016357817
182	4262.5	-18.49757	0.014133281
182	4275.0	-24.837212	0.0032830602
182	4287.5	-36.9683	2.0098791E-4
182	4300.0	-18.638487	0.013682054
182	4312.5	-23.149195	0.004842622
182	4325.0	-31.093796	7.7735673E-4
182	4337.5	-20.647	0.008615888
182	4350.0	-21.549147	0.006999797
182	4362.5	-18.26324	0.0149168065
182	4375.0	-22.839233	0.005200878
182	4387.5	-19.413387	0.0114461975
182	4400.0	-19.872948	0.01029687
182	4412.5	-16.628199	0.021736028
182	4425.0	-18.042494	0.015694614
182	4437.5	-18.052147	0.015659764
182	4450.0	-23.929428	0.00404629
182	4462.5	-39.27816	1.1808205E-4
182	4475.0	-39.61374	1.093015E-4
182	4487.5	-18.105476	0.015468646
182	4500.0	-16.330864	0.023276284
182	4512.5	-22.837963	0.0052023996
182	4525.0	-10.577934	0.087540016
182	4537.5	-23.474422	0.0044932226
182	4550.0	-21.189249	0.007604578
182	4562.5	-15.885116	0.0257922
182	4575.0	-29.232834	0.0011932096
182	4587.5	-11.118441	0.077295795
182	4600.0	-28.312656	0.0014748042
182	4612.5	-15.022793	0.03145725
182	4625.0	-28.136522	0.0015358463
182	4637.5	-10.744217	0.08425164
182	4650.0	-13.330507	0.0464461
182	4662.5	-17.946598	0.016045013
182	4675.0	-12.955229	0.05063806
182	4687.5	-19.01213	0.012554135
182	4700.0	-22.169752	0.00606771
182	4712.5	-27.85807	0.0016375438
182	4725.0	-24.482365	0.0035625717
182	4737.5	-9.090066	0.12330861
182	4750.0	-9.339004	0.11643932
182	4762.5	-15.8772	0.025839254
182	4775.0	-24.113493	0.003878382
182	4787.5	-8.272368	0.14885491
182	4800.0	-10.80491	0.08308239
182	4812.5	-16.961464	0.020130455
182	4825.0	-23.235592	0.004747235
182	4837.5	-15.174721	0.030375816
182	4850.0	-10.917029	0.08096496
182	4862.5	-8.193058	0.15159827
182	4875.0	-18.718945	0.013430918
182	4887.5	-12.568005	0.055360455
182	4900.0	-11.980914	0.06337363
182	4912.5	-15.4379225	0.02858958
182	4925.0	-11.058598	0.07836828
182	4937.5	-18.383915	0.014508029
182	4950.0	-27.01524	0.0019882726
182	4962.5	-21.540028	0.0070145098
182	4975.0	-8.458948	0.14259529
182	4987.5	-14.1048	0.03886153
182	5000.0	-21.214705	0.0075601335
182	5012.5	-38.482227	1.41833E-4
182	5025.0	-3.5957012	0.43694812
182	5037.5	-12.956344	0.05062507
182	5050.0	-8.834335	0.13078755
182	5062.5	-10.027977	0.09935786
182	5075.0	-1.2032504	0.75801
182	5087.5	-16.25282	0.023698356
182	5100.0	-10.913848	0.0810243
182	5112.5	-26.653767	0.002160843
182	5125.0	-8.9225855	0.12815674
182	5137.5	-1.8163362	0.6582129
182	5150.0	-2.4495344	0.56891394
182	5162.5	-9.434564	0.11390523
182	5175.0	-1.7010293	0.67592275
182	5187.5	-4.380423	0.3647184
182	5200.0	-12.42303	0.05723965
182	5212.5	-16.694912	0.021404676
182	5225.0	-11.092205	0.07776416
182	5237.5	-11.183018	0.07615498
182	5250.0	-12.844969	0.05194014
182	5262.5	-9.471369	0.112943985
182	5275.0	-6.1759753	0.24121399
182	5287.5	-6.1387386	0.24329108
182	5300.0	-3.968739	0.40098315
182	5312.5	-7.566451	0.17512774
182	5325.0	-11.514454	0.070559345
182	5337.5	-4.797056	0.33135566
182	5350.0	-6.96478	0.2011509
182	5362.5	-7.564311	0.17521402
182	5375.0	-7.666223	0.17115031
182	5387.5	-6.6336255	0.2170888
182	5400.0	-4.055045	0.39309317
182	5412.5	-23.558504	0.0044070664
182	5425.0	-15.327089	0.029328585
182	5437.5	-5.066362	0.31143242
182	5450.0	-10.7708	0.0837375
182	5462.5	-4.0477996	0.3937495
182	5475.0	-9.567292	0.11047672
182	5487.5	-1.9047958	0.6449416
182	5500.0	0.5952981	1.1469113
182	5512.5	-6.7341037	0.21212392
182	5525.0	-4.8231063	0.32937405
182	5537.5	-7.8242636	0.16503407
182	5550.0	-7.6253963	0.17276683
182	5562.5	-2.901659	0.5126655
182	5575.0	-17.324032	0.018518114
182	5587.5	-16.27888	0.02355657
182	5600.0	-11.103474	0.077562645
182	5612.5	-4.3010516	0.37144527
182	5625.0	-4.155181	0.38413325
182	5637.5	-11.082399	0.07793995
182	5650.0	-3.6936462	0.42720407
182	5662.5	-9.809171	0.104491964
182	5675.0	-5.2402954	0.2992061
182	5687.5	-8.009197	0.15815401
182	5700.0	-13.185023	0.048028354
182	5712.5	-8.17232	0.15232389
182	5725.0	-8.199187	0.15138447
182	5737.5	-16.073797	0.02469564
182	5750.0	-17.757925	0.016757436
182	5762.5	-9.221133	0.11964283
182	5775.0	-10.123564	0.09719492
182	5787.5	-18.225903	0.015045605
182	5800.0	-11.950188	0.06382359
182	5812.5	-11.732392	0.067105904
182	5825.0	-16.174543	0.024129353
182	5837.5	-14.20375	0.03798613
182	5850.0	-15.922552	0.025570825
182	5862.5	-25.2445	0.002989167
182	5875.0	-20.273619	0.009389404
182	5887.5	-14.819021	0.032968406
182	5900.0	-6.548456	0.22138816
182	5912.5	-13.545017	0.044207733
182	5925.0	-14.741348	0.033563342
182	5937.5	-12.299638	0.058889277
182	5950.0	-9.350968	0.116118975
182	5962.5	-11.645684	0.06845916
182	5975.0	-14.971514	0.031830877
182	5987.5	-5.2573915	0.2980306
182	6000.0	-12.131909	0.061208133
182	6012.5	-10.557611	0.08795062
182	6025.0	-9.138566	0.121939234
182	6037.5	-9.71547	0.106770925
182	6050.0	-6.0708513	0.24712399
182	6062.5	-26.028244	0.0024956039
182	6075.0	-6.906393	0.20387346
182	6087.5	-12.803219	0.05244187
182	6100.0	-18.578989	0.013870788
182	6112.5	-3.6758304	0.42896014
182	6125.0	-3.7340593	0.4232472
182	6137.5	-1.6452001	0.68466794
182	6150.0	-18.731792	0.01339124
182	6162.5	-9.493941	0.11235849
182	6175.0	-2.1942184	0.60336226
182	6187.5	-14.277136	0.03734964
