Seq	Frequency/Hz	Amplitude/dB	Energy
139	0.0	-1.584995	0.6942254
139	12.5	6.4304276	4.3958488
139	25.0	-9.6250925	0.10901613
139	37.5	3.9145012	2.462919
139	50.0	2.5967793	1.818352
139	62.5	5.815589	3.8155653
139	75.0	2.2294042	1.6708614
139	87.5	-3.43521	0.4533974
139	100.0	-9.565274	0.110528074
139	112.5	9.060067	8.053908
139	125.0	-4.862916	0.3263686
139	137.5	2.107454	1.6245961
139	150.0	-8.860859	0.12999125
139	162.5	-9.328033	0.11673379
139	175.0	-7.160962	0.19226655
139	187.5	-7.292476	0.18653159
139	200.0	-4.1701136	0.38281474
139	212.5	-10.484381	0.08944622
139	225.0	-12.636248	0.05449732
139	237.5	-1.2987651	0.74152106
139	250.0	-4.75286	0.3347449
139	262.5	-16.421675	0.02279463
139	275.0	-23.002907	0.0050085196
139	287.5	-22.618797	0.0054716743
139	300.0	-8.521712	0.14054933
139	312.5	-11.679063	0.06793503
139	325.0	-13.076471	0.04924395
139	337.5	-17.522999	0.01768887
139	350.0	-10.775994	0.083637424
139	362.5	-7.47001	0.17906019
139	375.0	-11.07386	0.078093335
139	387.5	-3.6585522	0.43067017
139	400.0	-17.974373	0.01594273
139	412.5	-13.511964	0.044545475
139	425.0	-16.01281	0.025044888
139	437.5	-17.831423	0.016476229
139	450.0	-12.852902	0.051845346
139	462.5	-23.984888	0.0039949487
139	475.0	-6.393915	0.22940794
139	487.5	-20.796461	0.008324417
139	500.0	-6.945538	0.20204411
139	512.5	-6.0758705	0.24683852
139	525.0	-7.868088	0.1633771
139	537.5	-10.85523	0.08212529
139	550.0	-12.638815	0.054465134
139	562.5	-6.681723	0.21469787
139	575.0	-18.16352	0.015263284
139	587.5	-9.855088	0.10339301
139	600.0	-19.619925	0.010914594
139	612.5	-14.706148	0.03383648
139	625.0	-22.902033	0.005126214
139	637.5	-26.610409	0.0021825251
139	650.0	-4.6342163	0.3440158
139	662.5	-22.228592	0.0059860563
139	675.0	-8.569103	0.13902397
139	687.5	-13.326372	0.046490345
139	700.0	-10.8616495	0.08200401
139	712.5	-11.071725	0.078131735
139	725.0	-11.139318	0.076925114
139	737.5	-1.1904815	0.760242
139	750.0	-6.8184094	0.20804586
139	762.5	-3.7813423	0.41866416
139	775.0	-6.4632883	0.22577257
139	787.5	-1.6870174	0.6781071
139	800.0	-7.1459618	0.19293182
139	812.5	-11.528272	0.070335224
139	825.0	-4.5545173	0.35038725
139	837.5	-5.550818	0.27855965
139	850.0	-8.27227	0.14885826
139	862.5	-11.988968	0.06325623
139	875.0	-12.707207	0.05361413
139	887.5	-13.454232	0.04514158
139	900.0	-14.165116	0.03832555
139	912.5	-13.572043	0.043933492
139	925.0	-9.599069	0.10967133
139	937.5	-19.712465	0.010684483
139	950.0	-18.299847	0.014791605
139	962.5	-10.634615	0.08640491
139	975.0	-25.225164	0.0030025032
139	987.5	-16.348797	0.023180364
139	1000.0	-16.804296	0.020872297
139	1012.5	-13.083117	0.04916865
139	1025.0	-21.707584	0.006749032
139	1037.5	-27.020884	0.0019856908
139	1050.0	-17.460314	0.017946038
139	1062.5	-9.693541	0.10731141
139	1075.0	-15.698353	0.02692556
139	1087.5	-11.404147	0.07237445
139	1100.0	-10.590633	0.0872844
139	1112.5	-15.827818	0.02613474
139	1125.0	-9.314911	0.11708706
139	1137.5	-16.828959	0.020754108
139	1150.0	-13.285133	0.046933893
139	1162.5	-12.465735	0.056679558
139	1175.0	-17.20029	0.019053327
139	1187.5	-15.689778	0.026978772
139	1200.0	-15.440851	0.028570304
139	1212.5	-11.078554	0.07800897
139	1225.0	-24.150131	0.003845803
139	1237.5	-15.071368	0.031107362
139	1250.0	-16.925241	0.020299057
139	1262.5	-13.541303	0.044245563
139	1275.0	-17.571236	0.01749349
139	1287.5	-20.025074	0.009942432
139	1300.0	-9.025473	0.1251563
139	1312.5	-19.334122	0.011657027
139	1325.0	-11.26926	0.07465759
139	1337.5	-22.403334	0.005749985
139	1350.0	-21.413324	0.007222168
139	1362.5	-27.660284	0.0017138453
139	1375.0	-18.65487	0.013630538
139	1387.5	-23.074268	0.004926892
139	1400.0	-22.149162	0.0060965433
139	1412.5	-21.655226	0.0068308916
139	1425.0	-31.12888	7.711027E-4
139	1437.5	-17.695957	0.016998254
139	1450.0	-21.164478	0.007648074
139	1462.5	-17.739428	0.016828956
139	1475.0	-26.538422	0.0022190025
139	1487.5	-20.325478	0.009277957
139	1500.0	-17.603327	0.0173647
139	1512.5	-45.95655	2.537143E-5
139	1525.0	-27.14186	0.0019311414
139	1537.5	-33.010357	4.9999356E-4
139	1550.0	-20.530375	0.008850396
139	1562.5	-28.911753	0.0012847682
139	1575.0	-30.55291	8.804589E-4
139	1587.5	-22.200594	0.0060247728
139	1600.0	-22.705208	0.0053638835
139	1612.5	-25.30699	0.0029464622
139	1625.0	-20.543335	0.008824022
139	1637.5	-27.586319	0.0017432832
139	1650.0	-22.660725	0.0054191044
139	1662.5	-22.653164	0.0054285466
139	1675.0	-25.434868	0.0028609687
139	1687.5	-18.87772	0.012948752
139	1700.0	-29.02443	0.0012518637
139	1712.5	-31.838934	6.547968E-4
139	1725.0	-26.892385	0.0020453206
139	1737.5	-21.574955	0.006958322
139	1750.0	-17.786749	0.01664658
139	1762.5	-24.680672	0.0034035558
139	1775.0	-23.638182	0.0043269494
139	1787.5	-25.496523	0.0028206403
139	1800.0	-18.533312	0.014017441
139	1812.5	-18.847313	0.013039731
139	1825.0	-36.28542	2.3521125E-4
139	1837.5	-25.159971	0.0030479147
139	1850.0	-31.696445	6.766365E-4
139	1862.5	-23.250416	0.004731059
139	1875.0	-25.503395	0.0028161812
139	1887.5	-29.07195	0.0012382405
139	1900.0	-20.00036	0.009999174
139	1912.5	-19.676434	0.010773497
