Seq	Frequency/Hz	Amplitude/dB	Energy
729	0.0	-Infinity	0.0
729	12.5	-Infinity	0.0
729	25.0	-Infinity	0.0
729	37.5	-Infinity	0.0
729	50.0	-Infinity	0.0
729	62.5	-Infinity	0.0
729	75.0	-Infinity	0.0
729	87.5	-Infinity	0.0
729	100.0	-Infinity	0.0
729	112.5	-Infinity	0.0
729	125.0	-Infinity	0.0
729	137.5	-Infinity	0.0
729	150.0	-Infinity	0.0
729	162.5	-Infinity	0.0
729	175.0	-Infinity	0.0
729	187.5	-Infinity	0.0
729	200.0	-Infinity	0.0
729	212.5	-Infinity	0.0
729	225.0	-Infinity	0.0
729	237.5	-Infinity	0.0
729	250.0	-Infinity	0.0
729	262.5	-Infinity	0.0
729	275.0	-Infinity	0.0
729	287.5	-Infinity	0.0
729	300.0	-Infinity	0.0
729	312.5	-Infinity	0.0
729	325.0	-Infinity	0.0
729	337.5	-Infinity	0.0
729	350.0	-Infinity	0.0
729	362.5	-Infinity	0.0
729	375.0	-Infinity	0.0
729	387.5	-Infinity	0.0
729	400.0	-Infinity	0.0
729	412.5	-Infinity	0.0
729	425.0	-Infinity	0.0
729	437.5	-Infinity	0.0
729	450.0	-Infinity	0.0
729	462.5	-Infinity	0.0
729	475.0	-Infinity	0.0
729	487.5	-Infinity	0.0
729	500.0	-Infinity	0.0
729	512.5	-Infinity	0.0
729	525.0	-Infinity	0.0
729	537.5	-Infinity	0.0
729	550.0	-Infinity	0.0
729	562.5	-Infinity	0.0
729	575.0	-Infinity	0.0
729	587.5	-Infinity	0.0
729	600.0	-Infinity	0.0
729	612.5	-Infinity	0.0
729	625.0	-Infinity	0.0
729	637.5	-Infinity	0.0
729	650.0	-Infinity	0.0
729	662.5	-Infinity	0.0
729	675.0	-Infinity	0.0
729	687.5	-Infinity	0.0
729	700.0	-Infinity	0.0
729	712.5	-Infinity	0.0
729	725.0	-Infinity	0.0
729	737.5	-Infinity	0.0
729	750.0	-Infinity	0.0
729	762.5	-Infinity	0.0
729	775.0	-Infinity	0.0
729	787.5	-Infinity	0.0
729	800.0	-Infinity	0.0
729	812.5	-Infinity	0.0
729	825.0	-Infinity	0.0
729	837.5	-Infinity	0.0
729	850.0	-Infinity	0.0
729	862.5	-Infinity	0.0
729	875.0	-Infinity	0.0
729	887.5	-Infinity	0.0
729	900.0	-Infinity	0.0
729	912.5	-Infinity	0.0
729	925.0	-Infinity	0.0
729	937.5	-Infinity	0.0
729	950.0	-Infinity	0.0
729	962.5	-Infinity	0.0
729	975.0	-Infinity	0.0
729	987.5	-Infinity	0.0
729	1000.0	-Infinity	0.0
729	1012.5	-Infinity	0.0
729	1025.0	-Infinity	0.0
729	1037.5	-Infinity	0.0
729	1050.0	-Infinity	0.0
729	1062.5	-Infinity	0.0
729	1075.0	-Infinity	0.0
729	1087.5	-Infinity	0.0
729	1100.0	-Infinity	0.0
729	1112.5	-Infinity	0.0
729	1125.0	-Infinity	0.0
729	1137.5	-Infinity	0.0
729	1150.0	-Infinity	0.0
729	1162.5	-Infinity	0.0
729	1175.0	-Infinity	0.0
729	1187.5	-Infinity	0.0
729	1200.0	-Infinity	0.0
729	1212.5	-Infinity	0.0
729	1225.0	-Infinity	0.0
729	1237.5	-Infinity	0.0
729	1250.0	-Infinity	0.0
729	1262.5	-Infinity	0.0
729	1275.0	-Infinity	0.0
729	1287.5	-Infinity	0.0
729	1300.0	-Infinity	0.0
729	1312.5	-Infinity	0.0
729	1325.0	-Infinity	0.0
729	1337.5	-Infinity	0.0
729	1350.0	-Infinity	0.0
729	1362.5	-Infinity	0.0
729	1375.0	-Infinity	0.0
729	1387.5	-Infinity	0.0
729	1400.0	-Infinity	0.0
729	1412.5	-Infinity	0.0
729	1425.0	-Infinity	0.0
729	1437.5	-Infinity	0.0
729	1450.0	-Infinity	0.0
729	1462.5	-Infinity	0.0
729	1475.0	-Infinity	0.0
729	1487.5	-Infinity	0.0
729	1500.0	-Infinity	0.0
729	1512.5	-Infinity	0.0
729	1525.0	-Infinity	0.0
729	1537.5	-Infinity	0.0
729	1550.0	-Infinity	0.0
729	1562.5	-Infinity	0.0
729	1575.0	-Infinity	0.0
729	1587.5	-Infinity	0.0
729	1600.0	-Infinity	0.0
729	1612.5	-Infinity	0.0
729	1625.0	-Infinity	0.0
729	1637.5	-Infinity	0.0
729	1650.0	-Infinity	0.0
729	1662.5	-Infinity	0.0
729	1675.0	-Infinity	0.0
729	1687.5	-Infinity	0.0
729	1700.0	-Infinity	0.0
729	1712.5	-Infinity	0.0
729	1725.0	-Infinity	0.0
729	1737.5	-Infinity	0.0
729	1750.0	-Infinity	0.0
729	1762.5	-Infinity	0.0
729	1775.0	-Infinity	0.0
729	1787.5	-Infinity	0.0
729	1800.0	-Infinity	0.0
729	1812.5	-Infinity	0.0
729	1825.0	-Infinity	0.0
729	1837.5	-Infinity	0.0
729	1850.0	-Infinity	0.0
729	1862.5	-Infinity	0.0
729	1875.0	-Infinity	0.0
729	1887.5	-Infinity	0.0
729	1900.0	-Infinity	0.0
729	1912.5	-Infinity	0.0
729	1925.0	-Infinity	0.0
729	1937.5	-Infinity	0.0
729	1950.0	-Infinity	0.0
729	1962.5	-Infinity	0.0
729	1975.0	-Infinity	0.0
729	1987.5	-Infinity	0.0
729	2000.0	-Infinity	0.0
729	2012.5	-Infinity	0.0
729	2025.0	-Infinity	0.0
729	2037.5	-Infinity	0.0
729	2050.0	-Infinity	0.0
729	2062.5	-Infinity	0.0
729	2075.0	-Infinity	0.0
729	2087.5	-Infinity	0.0
729	2100.0	-Infinity	0.0
729	2112.5	-Infinity	0.0
729	2125.0	-Infinity	0.0
729	2137.5	-Infinity	0.0
729	2150.0	-Infinity	0.0
729	2162.5	-Infinity	0.0
729	2175.0	-Infinity	0.0
729	2187.5	-Infinity	0.0
729	2200.0	-Infinity	0.0
729	2212.5	-Infinity	0.0
729	2225.0	-Infinity	0.0
729	2237.5	-Infinity	0.0
729	2250.0	-Infinity	0.0
729	2262.5	-Infinity	0.0
729	2275.0	-Infinity	0.0
729	2287.5	-Infinity	0.0
729	2300.0	-Infinity	0.0
729	2312.5	-Infinity	0.0
729	2325.0	-Infinity	0.0
729	2337.5	-Infinity	0.0
729	2350.0	-Infinity	0.0
729	2362.5	-Infinity	0.0
729	2375.0	-Infinity	0.0
729	2387.5	-Infinity	0.0
729	2400.0	-Infinity	0.0
729	2412.5	-Infinity	0.0
729	2425.0	-Infinity	0.0
729	2437.5	-Infinity	0.0
729	2450.0	-Infinity	0.0
729	2462.5	-Infinity	0.0
