Seq	Frequency/Hz	Amplitude/dB	Energy
719	0.0	-11.595626	0.069252804
719	12.5	-4.6313195	0.3442453
719	25.0	-6.959321	0.20140392
719	37.5	-1.1833284	0.7614952
719	50.0	-17.620329	0.017296853
719	62.5	-0.8670052	0.8190294
719	75.0	-2.0429583	0.624747
719	87.5	-2.761941	0.5294268
719	100.0	-9.280448	0.11801989
719	112.5	-6.0208054	0.24998817
719	125.0	-19.786184	0.010504651
719	137.5	-4.578901	0.34842548
719	150.0	-10.041363	0.099052094
719	162.5	-7.444945	0.1800966
719	175.0	-10.074514	0.09829887
719	187.5	-16.453789	0.0226267
719	200.0	-18.837912	0.013067995
719	212.5	-13.813869	0.041554015
719	225.0	-20.74823	0.008417382
719	237.5	-17.0197	0.019862326
719	250.0	-10.682451	0.08545841
719	262.5	-23.961763	0.004016278
719	275.0	-17.095268	0.019519698
719	287.5	-11.432785	0.07189878
719	300.0	-7.89639	0.16231589
719	312.5	-16.783844	0.020970827
719	325.0	-17.137825	0.019329363
719	337.5	-19.27831	0.0118078
719	350.0	-20.903738	0.008121312
719	362.5	-29.448761	0.0011353343
719	375.0	-21.368196	0.0072976057
719	387.5	-20.323324	0.0092825545
719	400.0	-15.212726	0.03011116
719	412.5	-23.42316	0.004546569
719	425.0	-27.116873	0.0019422836
719	437.5	-19.123634	0.012235919
719	450.0	-16.289486	0.023499105
719	462.5	-22.93128	0.0050918073
719	475.0	-15.8638525	0.025918793
719	487.5	-23.551474	0.0044142054
719	500.0	-16.496017	0.022407744
719	512.5	-18.16718	0.015250433
719	525.0	-17.089283	0.019546619
719	537.5	-19.667795	0.010794944
719	550.0	-43.54096	4.424907E-5
719	562.5	-17.794954	0.016615162
719	575.0	-31.37312	7.2893384E-4
719	587.5	-18.047726	0.01567572
719	600.0	-23.259445	0.004721235
719	612.5	-21.6625	0.0068194615
719	625.0	-16.468126	0.022552116
719	637.5	-27.931114	0.0016102327
719	650.0	-16.935038	0.020253321
719	662.5	-15.32959	0.029311704
719	675.0	-26.061754	0.0024764217
719	687.5	-36.459324	2.2597877E-4
719	700.0	-16.03748	0.024903024
719	712.5	-34.813736	3.3008552E-4
719	725.0	-19.87708	0.010287074
719	737.5	-23.510967	0.00445557
719	750.0	-25.707407	0.002686948
719	762.5	-18.318478	0.014728292
719	775.0	-27.606182	0.0017353287
719	787.5	-25.421898	0.0028695257
719	800.0	-18.224758	0.015049571
719	812.5	-37.177197	1.9154916E-4
