Seq	Frequency/Hz	Amplitude/dB	Energy
22	0.0	-2.0147936	0.6288117
22	12.5	1.9356817	1.5615941
22	25.0	6.4029307	4.3681045
22	37.5	-12.407007	0.057451222
22	50.0	-1.3979008	0.72478616
22	62.5	-4.3281417	0.3691355
22	75.0	0.039533034	1.0091444
22	87.5	1.9209336	1.5563002
22	100.0	2.025754	1.5943197
22	112.5	-1.5911489	0.69324243
22	125.0	-4.8480983	0.32748407
22	137.5	-7.4495835	0.17990436
22	150.0	-5.0619535	0.31174868
22	162.5	-10.431553	0.09054087
22	175.0	-23.189667	0.004797703
22	187.5	-7.3465753	0.1842224
22	200.0	-2.2800024	0.5915613
22	212.5	-11.309281	0.073972754
22	225.0	-13.166197	0.048237003
22	237.5	-2.8609958	0.5174881
22	250.0	-7.599554	0.17379794
22	262.5	-4.579108	0.34840888
22	275.0	-4.6149764	0.3455432
22	287.5	-10.450708	0.0901424
22	300.0	-16.838253	0.020709738
22	312.5	-8.649309	0.13648003
22	325.0	-16.172539	0.024140488
22	337.5	-6.03734	0.24903819
22	350.0	-12.827463	0.05214993
22	362.5	-14.634342	0.03440058
22	375.0	-19.594875	0.010977729
22	387.5	-7.9523654	0.16023725
22	400.0	-11.342293	0.07341262
22	412.5	-6.204138	0.23965485
22	425.0	-10.447823	0.090202324
22	437.5	-21.763926	0.0066620433
22	450.0	-15.490808	0.02824355
22	462.5	-12.556352	0.05550919
22	475.0	-16.215263	0.023904167
22	487.5	-14.634716	0.034397613
22	500.0	-6.6273494	0.21740277
22	512.5	-25.252262	0.0029838288
22	525.0	-9.719207	0.1066791
22	537.5	-16.157465	0.024224428
22	550.0	-10.863542	0.08196829
22	562.5	-10.7815895	0.08352972
22	575.0	-6.954534	0.20162602
22	587.5	-14.45257	0.03587096
22	600.0	-16.760645	0.021083152
22	612.5	-17.198082	0.01906302
22	625.0	-13.147728	0.048442572
22	637.5	-11.104628	0.077542044
22	650.0	-12.935551	0.05086804
22	662.5	-19.500553	0.011218758
22	675.0	-21.84465	0.0065393574
22	687.5	-11.699717	0.0676127
22	700.0	-13.458848	0.045093633
22	712.5	-15.445005	0.028542986
22	725.0	-12.814483	0.052306026
22	737.5	-6.826343	0.20766614
22	750.0	-8.592086	0.13829021
22	762.5	0.88722587	1.2266555
22	775.0	-0.9688062	0.80005413
22	787.5	-7.792997	0.16622654
22	800.0	-3.4456005	0.4523139
22	812.5	-2.7434225	0.5316891
22	825.0	-11.691814	0.06773585
22	837.5	-13.119667	0.04875659
22	850.0	-20.411266	0.00909648
22	862.5	-16.84065	0.020698318
22	875.0	-17.20897	0.019015295
22	887.5	-15.503354	0.02816207
22	900.0	-27.236862	0.0018893562
22	912.5	-16.361788	0.023111133
22	925.0	-16.935202	0.020252554
22	937.5	-17.321337	0.018529609
22	950.0	-25.275133	0.0029681562
22	962.5	-18.579048	0.013870594
22	975.0	-26.405695	0.002287866
22	987.5	-33.779404	4.1885112E-4
22	1000.0	-17.78932	0.016636731
22	1012.5	-9.439496	0.11377592
22	1025.0	-24.928095	0.0032150694
22	1037.5	-18.589409	0.013837547
22	1050.0	-15.149889	0.03054999
22	1062.5	-26.320358	0.002333266
22	1075.0	-15.36374	0.029082114
22	1087.5	-16.052378	0.024817742
22	1100.0	-15.528095	0.028002096
22	1112.5	-17.058214	0.019686956
22	1125.0	-16.385921	0.022983054
22	1137.5	-13.265672	0.047144696
22	1150.0	-19.81685	0.010430736
22	1162.5	-15.934525	0.025500432
22	1175.0	-19.724613	0.01065464
22	1187.5	-11.835165	0.065536544
22	1200.0	-15.639479	0.027293053
22	1212.5	-13.320589	0.046552297
22	1225.0	-20.421553	0.009074959
22	1237.5	-29.089527	0.0012332391
22	1250.0	-18.579653	0.013868669
22	1262.5	-30.393929	9.132867E-4
22	1275.0	-18.119513	0.015418736
22	1287.5	-22.3859	0.005773112
22	1300.0	-18.106731	0.01546418
22	1312.5	-22.957607	0.005061036
22	1325.0	-17.58899	0.017422127
22	1337.5	-21.487934	0.0070991525
22	1350.0	-23.326096	0.0046493285
22	1362.5	-20.038908	0.009910811
22	1375.0	-19.55405	0.011081406
22	1387.5	-31.93804	6.400236E-4
22	1400.0	-19.29987	0.01174933
22	1412.5	-21.824936	0.006569106
22	1425.0	-13.617002	0.043481037
22	1437.5	-18.210629	0.0150986165
22	1450.0	-15.294423	0.02955001
22	1462.5	-25.109694	0.003083405
22	1475.0	-19.318502	0.011699029
22	1487.5	-17.295988	0.018638076
22	1500.0	-18.681671	0.01354668
22	1512.5	-21.387777	0.0072647766
22	1525.0	-23.266973	0.0047130557
22	1537.5	-20.51162	0.008888696
22	1550.0	-22.668982	0.0054088123
22	1562.5	-26.998184	0.0019960967
22	1575.0	-23.78747	0.004180739
22	1587.5	-27.286732	0.0018677848
22	1600.0	-27.811365	0.0016552496
22	1612.5	-20.247612	0.0094458
22	1625.0	-19.38452	0.011522536
22	1637.5	-26.411232	0.00228495
22	1650.0	-21.764374	0.006661355
22	1662.5	-23.452482	0.004515978
22	1675.0	-29.010452	0.001255899
22	1687.5	-24.63476	0.0034397284
22	1700.0	-27.451717	0.0017981596
22	1712.5	-38.561676	1.3926197E-4
22	1725.0	-30.022757	9.947739E-4
22	1737.5	-31.590273	6.933821E-4
22	1750.0	-30.260439	9.417943E-4
22	1762.5	-38.280586	1.4857344E-4
22	1775.0	-29.21036	0.0011993997
22	1787.5	-22.93016	0.0050931205
22	1800.0	-24.935534	0.0032095679
22	1812.5	-39.849594	1.035239E-4
22	1825.0	-26.993	0.0019984804
22	1837.5	-29.427456	0.0011409179
22	1850.0	-31.380173	7.277508E-4
22	1862.5	-22.427979	0.0057174475
22	1875.0	-32.197655	6.0288486E-4
22	1887.5	-24.724367	0.0033694836
22	1900.0	-28.532131	0.0014021256
22	1912.5	-28.19418	0.0015155909
22	1925.0	-26.979176	0.0020048528
22	1937.5	-28.239832	0.0014997431
22	1950.0	-28.907894	0.0012859096
22	1962.5	-32.279083	5.916867E-4
22	1975.0	-30.461597	8.9916674E-4
22	1987.5	-28.48365	0.001417865
22	2000.0	-27.029963	0.0019815443
22	2012.5	-31.14812	7.676936E-4
22	2025.0	-26.680626	0.0021475207
22	2037.5	-30.734179	8.4446574E-4
22	2050.0	-30.724638	8.463234E-4
22	2062.5	-31.666336	6.813439E-4
22	2075.0	-32.58938	5.508866E-4
