Seq	Frequency/Hz	Amplitude/dB	Energy
730	0.0	-Infinity	0.0
730	12.5	-Infinity	0.0
730	25.0	-Infinity	0.0
730	37.5	-Infinity	0.0
730	50.0	-Infinity	0.0
730	62.5	-Infinity	0.0
730	75.0	-Infinity	0.0
730	87.5	-Infinity	0.0
730	100.0	-Infinity	0.0
730	112.5	-Infinity	0.0
730	125.0	-Infinity	0.0
730	137.5	-Infinity	0.0
730	150.0	-Infinity	0.0
730	162.5	-Infinity	0.0
730	175.0	-Infinity	0.0
730	187.5	-Infinity	0.0
730	200.0	-Infinity	0.0
730	212.5	-Infinity	0.0
730	225.0	-Infinity	0.0
730	237.5	-Infinity	0.0
730	250.0	-Infinity	0.0
730	262.5	-Infinity	0.0
730	275.0	-Infinity	0.0
730	287.5	-Infinity	0.0
730	300.0	-Infinity	0.0
730	312.5	-Infinity	0.0
730	325.0	-Infinity	0.0
730	337.5	-Infinity	0.0
730	350.0	-Infinity	0.0
730	362.5	-Infinity	0.0
730	375.0	-Infinity	0.0
730	387.5	-Infinity	0.0
730	400.0	-Infinity	0.0
730	412.5	-Infinity	0.0
730	425.0	-Infinity	0.0
730	437.5	-Infinity	0.0
730	450.0	-Infinity	0.0
730	462.5	-Infinity	0.0
730	475.0	-Infinity	0.0
730	487.5	-Infinity	0.0
730	500.0	-Infinity	0.0
730	512.5	-Infinity	0.0
730	525.0	-Infinity	0.0
730	537.5	-Infinity	0.0
730	550.0	-Infinity	0.0
730	562.5	-Infinity	0.0
730	575.0	-Infinity	0.0
730	587.5	-Infinity	0.0
730	600.0	-Infinity	0.0
730	612.5	-Infinity	0.0
730	625.0	-Infinity	0.0
730	637.5	-Infinity	0.0
730	650.0	-Infinity	0.0
730	662.5	-Infinity	0.0
730	675.0	-Infinity	0.0
730	687.5	-Infinity	0.0
730	700.0	-Infinity	0.0
730	712.5	-Infinity	0.0
730	725.0	-Infinity	0.0
730	737.5	-Infinity	0.0
730	750.0	-Infinity	0.0
730	762.5	-Infinity	0.0
730	775.0	-Infinity	0.0
730	787.5	-Infinity	0.0
730	800.0	-Infinity	0.0
730	812.5	-Infinity	0.0
730	825.0	-Infinity	0.0
730	837.5	-Infinity	0.0
730	850.0	-Infinity	0.0
730	862.5	-Infinity	0.0
730	875.0	-Infinity	0.0
730	887.5	-Infinity	0.0
730	900.0	-Infinity	0.0
730	912.5	-Infinity	0.0
730	925.0	-Infinity	0.0
730	937.5	-Infinity	0.0
730	950.0	-Infinity	0.0
730	962.5	-Infinity	0.0
730	975.0	-Infinity	0.0
730	987.5	-Infinity	0.0
730	1000.0	-Infinity	0.0
730	1012.5	-Infinity	0.0
730	1025.0	-Infinity	0.0
730	1037.5	-Infinity	0.0
730	1050.0	-Infinity	0.0
730	1062.5	-Infinity	0.0
730	1075.0	-Infinity	0.0
730	1087.5	-Infinity	0.0
730	1100.0	-Infinity	0.0
730	1112.5	-Infinity	0.0
730	1125.0	-Infinity	0.0
730	1137.5	-Infinity	0.0
730	1150.0	-Infinity	0.0
730	1162.5	-Infinity	0.0
730	1175.0	-Infinity	0.0
730	1187.5	-Infinity	0.0
730	1200.0	-Infinity	0.0
730	1212.5	-Infinity	0.0
730	1225.0	-Infinity	0.0
730	1237.5	-Infinity	0.0
730	1250.0	-Infinity	0.0
730	1262.5	-Infinity	0.0
730	1275.0	-Infinity	0.0
730	1287.5	-Infinity	0.0
730	1300.0	-Infinity	0.0
730	1312.5	-Infinity	0.0
730	1325.0	-Infinity	0.0
730	1337.5	-Infinity	0.0
730	1350.0	-Infinity	0.0
730	1362.5	-Infinity	0.0
730	1375.0	-Infinity	0.0
730	1387.5	-Infinity	0.0
730	1400.0	-Infinity	0.0
730	1412.5	-Infinity	0.0
730	1425.0	-Infinity	0.0
730	1437.5	-Infinity	0.0
730	1450.0	-Infinity	0.0
730	1462.5	-Infinity	0.0
730	1475.0	-Infinity	0.0
730	1487.5	-Infinity	0.0
730	1500.0	-Infinity	0.0
730	1512.5	-Infinity	0.0
730	1525.0	-Infinity	0.0
730	1537.5	-Infinity	0.0
730	1550.0	-Infinity	0.0
730	1562.5	-Infinity	0.0
730	1575.0	-Infinity	0.0
730	1587.5	-Infinity	0.0
730	1600.0	-Infinity	0.0
730	1612.5	-Infinity	0.0
730	1625.0	-Infinity	0.0
730	1637.5	-Infinity	0.0
730	1650.0	-Infinity	0.0
730	1662.5	-Infinity	0.0
730	1675.0	-Infinity	0.0
730	1687.5	-Infinity	0.0
730	1700.0	-Infinity	0.0
730	1712.5	-Infinity	0.0
730	1725.0	-Infinity	0.0
730	1737.5	-Infinity	0.0
730	1750.0	-Infinity	0.0
730	1762.5	-Infinity	0.0
730	1775.0	-Infinity	0.0
730	1787.5	-Infinity	0.0
730	1800.0	-Infinity	0.0
730	1812.5	-Infinity	0.0
730	1825.0	-Infinity	0.0
730	1837.5	-Infinity	0.0
730	1850.0	-Infinity	0.0
730	1862.5	-Infinity	0.0
730	1875.0	-Infinity	0.0
730	1887.5	-Infinity	0.0
730	1900.0	-Infinity	0.0
730	1912.5	-Infinity	0.0
730	1925.0	-Infinity	0.0
730	1937.5	-Infinity	0.0
730	1950.0	-Infinity	0.0
730	1962.5	-Infinity	0.0
730	1975.0	-Infinity	0.0
730	1987.5	-Infinity	0.0
730	2000.0	-Infinity	0.0
730	2012.5	-Infinity	0.0
730	2025.0	-Infinity	0.0
730	2037.5	-Infinity	0.0
730	2050.0	-Infinity	0.0
730	2062.5	-Infinity	0.0
730	2075.0	-Infinity	0.0
730	2087.5	-Infinity	0.0
730	2100.0	-Infinity	0.0
730	2112.5	-Infinity	0.0
730	2125.0	-Infinity	0.0
730	2137.5	-Infinity	0.0
730	2150.0	-Infinity	0.0
730	2162.5	-Infinity	0.0
730	2175.0	-Infinity	0.0
730	2187.5	-Infinity	0.0
730	2200.0	-Infinity	0.0
730	2212.5	-Infinity	0.0
730	2225.0	-Infinity	0.0
730	2237.5	-Infinity	0.0
730	2250.0	-Infinity	0.0
730	2262.5	-Infinity	0.0
730	2275.0	-Infinity	0.0
730	2287.5	-Infinity	0.0
730	2300.0	-Infinity	0.0
730	2312.5	-Infinity	0.0
730	2325.0	-Infinity	0.0
730	2337.5	-Infinity	0.0
730	2350.0	-Infinity	0.0
730	2362.5	-Infinity	0.0
730	2375.0	-Infinity	0.0
730	2387.5	-Infinity	0.0
730	2400.0	-Infinity	0.0
730	2412.5	-Infinity	0.0
730	2425.0	-Infinity	0.0
730	2437.5	-Infinity	0.0
730	2450.0	-Infinity	0.0
730	2462.5	-Infinity	0.0
730	2475.0	-Infinity	0.0
730	2487.5	-Infinity	0.0
730	2500.0	-Infinity	0.0
730	2512.5	-Infinity	0.0
730	2525.0	-Infinity	0.0
730	2537.5	-Infinity	0.0
730	2550.0	-Infinity	0.0
730	2562.5	-Infinity	0.0
730	2575.0	-Infinity	0.0
730	2587.5	-Infinity	0.0
730	2600.0	-Infinity	0.0
730	2612.5	-Infinity	0.0
730	2625.0	-Infinity	0.0
730	2637.5	-Infinity	0.0
730	2650.0	-Infinity	0.0
730	2662.5	-Infinity	0.0
730	2675.0	-Infinity	0.0
730	2687.5	-Infinity	0.0
730	2700.0	-Infinity	0.0
730	2712.5	-Infinity	0.0
730	2725.0	-Infinity	0.0
730	2737.5	-Infinity	0.0
730	2750.0	-Infinity	0.0
730	2762.5	-Infinity	0.0
