Seq	Frequency/Hz	Amplitude/dB	Energy
525	0.0	-9.957897	0.10097418
525	12.5	-1.4317344	0.7191617
525	25.0	-1.3482975	0.73311186
525	37.5	-6.0052466	0.25088537
525	50.0	-0.70725846	0.8497167
525	62.5	-4.992185	0.31679732
525	75.0	-5.4224114	0.2869187
525	87.5	-8.135994	0.15360332
525	100.0	-4.3853703	0.3643032
525	112.5	-0.97710735	0.79852635
525	125.0	-10.546392	0.088178106
525	137.5	-13.295335	0.04682379
525	150.0	-3.8346717	0.41355458
525	162.5	-15.748967	0.02661358
525	175.0	-6.184418	0.2407455
525	187.5	-2.5955553	0.5501036
525	200.0	-5.7336764	0.26707447
525	212.5	-18.41601	0.014401211
525	225.0	-9.291061	0.11773183
525	237.5	-3.649676	0.43155128
525	250.0	-9.850908	0.10349258
525	262.5	-8.102705	0.15478523
525	275.0	-10.263115	0.094121434
525	287.5	-11.621819	0.0688364
525	300.0	-16.99642	0.019969078
525	312.5	-15.659225	0.027169243
525	325.0	-17.667515	0.01710994
525	337.5	-11.783175	0.0663258
525	350.0	-11.443237	0.07172596
525	362.5	-14.885869	0.032464832
525	375.0	-14.838791	0.032818668
525	387.5	-12.725841	0.053384583
525	400.0	-15.865606	0.025908329
525	412.5	-11.425858	0.07201355
525	425.0	-16.013262	0.025042271
525	437.5	-10.067042	0.09846815
525	450.0	-16.18128	0.024091959
525	462.5	-8.415227	0.14403808
525	475.0	-17.444918	0.018009778
525	487.5	-17.38759	0.018249081
525	500.0	-22.641182	0.0054435446
525	512.5	-10.158949	0.09640623
525	525.0	-9.985658	0.100330785
525	537.5	-12.14856	0.060973912
525	550.0	-9.132409	0.122112215
525	562.5	-17.834372	0.016465042
525	575.0	-17.591225	0.017413156
525	587.5	-22.00581	0.006301138
525	600.0	-16.7669	0.021052811
525	612.5	-20.597286	0.008715082
525	625.0	-16.121977	0.02442318
525	637.5	-8.290647	0.14822975
525	650.0	-16.014174	0.025037013
525	662.5	-19.296806	0.011757621
525	675.0	-17.695845	0.016998697
525	687.5	-11.086193	0.077871874
525	700.0	-19.279604	0.011804282
525	712.5	-12.164878	0.060745243
