Seq	Frequency/Hz	Amplitude/dB	Energy
592	0.0	-7.685484	0.17039295
592	12.5	-0.20125723	0.95471615
592	25.0	-3.7077284	0.4258211
592	37.5	2.288747	1.6938491
592	50.0	1.8134755	1.5182649
592	62.5	1.0102357	1.261896
592	75.0	-0.24267605	0.9456543
592	87.5	2.9611228	1.9774808
592	100.0	1.7503884	1.4963695
592	112.5	-1.7604082	0.6667441
592	125.0	-2.1433756	0.6104673
592	137.5	-4.615984	0.34546304
592	150.0	-8.816128	0.13133705
592	162.5	-2.7121518	0.5355313
592	175.0	-3.7802405	0.41877037
592	187.5	-8.84948	0.13033229
592	200.0	-0.22998148	0.9484225
592	212.5	-11.705442	0.06752361
592	225.0	-12.105594	0.06158014
592	237.5	-6.3767376	0.23031715
592	250.0	-17.61449	0.017320126
592	262.5	-11.2914095	0.074277796
592	275.0	-1.5802238	0.6949885
592	287.5	-15.507731	0.0281337
592	300.0	-9.339299	0.116431385
592	312.5	-12.12432	0.06131517
592	325.0	-18.259733	0.014928859
592	337.5	-14.676256	0.03407017
592	350.0	-8.894007	0.12900287
592	362.5	-13.965958	0.04012401
592	375.0	-8.000907	0.15845622
592	387.5	-9.997342	0.10006121
592	400.0	-7.0601463	0.196782
592	412.5	-12.916521	0.05109141
592	425.0	-23.510187	0.0044563697
592	437.5	-15.199511	0.030202916
592	450.0	-13.153915	0.048373606
592	462.5	-24.106102	0.0038849895
592	475.0	-2.220671	0.5996984
592	487.5	-11.439323	0.071790606
592	500.0	-17.432644	0.01806074
592	512.5	-18.068321	0.015601554
592	525.0	-8.424522	0.14373012
592	537.5	-5.773254	0.26465166
592	550.0	-8.616434	0.13751708
592	562.5	-10.259809	0.094193116
592	575.0	-13.978848	0.04000508
592	587.5	-9.022043	0.12525518
592	600.0	-14.826287	0.032913286
592	612.5	-8.409933	0.14421377
592	625.0	-12.565995	0.05538606
592	637.5	-10.116364	0.0973562
592	650.0	-13.69184	0.04273817
592	662.5	-11.291098	0.07428314
592	675.0	-15.9826355	0.0252195
592	687.5	-3.430581	0.4538809
592	700.0	-17.596148	0.01739343
592	712.5	-7.8562574	0.16382277
592	725.0	-4.305194	0.37109116
592	737.5	-1.0939709	0.7773255
592	750.0	-7.0037675	0.19935323
592	762.5	-9.706983	0.106979795
592	775.0	-1.136031	0.7698337
592	787.5	-4.4123564	0.36204648
592	800.0	0.28936458	1.0688984
592	812.5	-5.689004	0.2698358
592	825.0	-4.9590263	0.31922534
592	837.5	-9.309788	0.11722526
592	850.0	-12.116996	0.061418675
592	862.5	-12.921896	0.051028214
592	875.0	-11.187949	0.07606854
592	887.5	-20.28901	0.009356193
592	900.0	-19.906767	0.010216996
592	912.5	-14.700241	0.033882536
592	925.0	-13.315847	0.046603154
592	937.5	-12.618362	0.054722223
592	950.0	-11.902467	0.064528756
592	962.5	-20.409359	0.009100472
592	975.0	-16.786377	0.020958606
592	987.5	-16.201931	0.02397767
592	1000.0	-18.709753	0.013459369
592	1012.5	-10.744065	0.08425458
592	1025.0	-9.861459	0.10324144
592	1037.5	-14.932602	0.032117363
592	1050.0	-23.314856	0.004661381
592	1062.5	-16.722408	0.021269597
592	1075.0	-11.140465	0.07690481
592	1087.5	-12.988794	0.050248206
592	1100.0	-18.381327	0.014516677
592	1112.5	-7.923664	0.16129972
592	1125.0	-17.262442	0.01878261
592	1137.5	-13.744171	0.042226296
592	1150.0	-11.283371	0.0744154
592	1162.5	-8.275373	0.14875194
592	1175.0	-11.756851	0.066729024
592	1187.5	-7.831619	0.16475481
592	1200.0	-6.151084	0.24260047
592	1212.5	-20.190554	0.009570723
592	1225.0	-10.767748	0.08379636
592	1237.5	-16.143448	0.024302734
592	1250.0	-15.908188	0.025655547
592	1262.5	-12.387319	0.057712268
592	1275.0	-17.27579	0.01872497
592	1287.5	-13.752693	0.04214351
592	1300.0	-25.909937	0.002564521
592	1312.5	-13.078865	0.04921681
592	1325.0	-22.113	0.006147519
592	1337.5	-13.322088	0.04653622
592	1350.0	-10.099715	0.09773014
592	1362.5	-10.22416	0.09496946
592	1375.0	-13.315736	0.04660434
592	1387.5	-13.954984	0.04022551
592	1400.0	-18.99146	0.012614033
592	1412.5	-21.05732	0.007839131
592	1425.0	-10.872997	0.08179001
592	1437.5	-17.314442	0.018559057
592	1450.0	-12.409345	0.057420302
592	1462.5	-14.957858	0.031931117
