Seq	Frequency/Hz	Amplitude/dB	Energy
374	0.0	-2.085426	0.6186676
374	12.5	4.3788233	2.7408311
374	25.0	4.794507	3.0161345
374	37.5	-1.5286419	0.7032922
374	50.0	-9.036612	0.12483572
374	62.5	2.9351757	1.9657015
374	75.0	3.6246915	2.303929
374	87.5	5.0256615	3.1810184
374	100.0	-8.768167	0.1327955
374	112.5	1.5170579	1.4180965
374	125.0	0.78352207	1.1977115
374	137.5	-10.779932	0.08356161
374	150.0	-0.94779193	0.80393475
374	162.5	-3.7306523	0.42357934
374	175.0	-12.698221	0.053725183
374	187.5	-3.2551837	0.47258684
374	200.0	-11.540321	0.07014034
374	212.5	-6.3835435	0.2299565
374	225.0	-3.0969167	0.49012667
374	237.5	-3.3592935	0.46139264
374	250.0	-10.935668	0.080618225
374	262.5	-19.78458	0.01050853
374	275.0	-7.5634394	0.1752492
374	287.5	-1.7825586	0.66335213
374	300.0	-1.4821484	0.71086174
374	312.5	-12.784518	0.05266817
374	325.0	-21.017569	0.007911215
374	337.5	-6.7972	0.20906435
374	350.0	-10.810237	0.08298054
374	362.5	-1.5338669	0.7024466
374	375.0	-13.978926	0.040004365
374	387.5	-11.198511	0.07588376
374	400.0	-3.0916116	0.49072573
374	412.5	-3.7683449	0.41991898
374	425.0	-10.463652	0.08987416
374	437.5	-18.82187	0.013116348
374	450.0	-14.695341	0.033920776
374	462.5	-8.753492	0.13324496
374	475.0	-18.59158	0.013830631
374	487.5	-8.089684	0.15525001
374	500.0	-11.129036	0.07710746
374	512.5	-12.294916	0.058953345
374	525.0	-1.4624047	0.7141008
374	537.5	-5.483177	0.28293213
374	550.0	-27.468206	0.0017913448
374	562.5	-9.585216	0.110021725
374	575.0	-8.704365	0.1347608
374	587.5	-11.490416	0.07095099
374	600.0	-11.76193	0.06665105
374	612.5	-8.980621	0.12645553
374	625.0	-10.499096	0.089143656
374	637.5	-1.9223188	0.64234465
374	650.0	-5.922096	0.25573513
374	662.5	-4.3333063	0.3686968
374	675.0	-4.7091336	0.33813226
374	687.5	-9.457129	0.113314934
374	700.0	-8.585588	0.13849725
374	712.5	-4.039052	0.39454344
374	725.0	-5.270968	0.2971004
374	737.5	-1.1782668	0.7623832
374	750.0	-17.793276	0.016621582
374	762.5	-0.41045666	0.9098176
374	775.0	2.8312447	1.9192187
374	787.5	-6.1100774	0.24490196
374	800.0	3.933203	2.4735477
374	812.5	-2.7878199	0.5262814
374	825.0	-3.0693195	0.4932511
374	837.5	-8.075683	0.15575132
374	850.0	-6.8816047	0.20504045
374	862.5	-13.935764	0.040403925
