Seq	Frequency/Hz	Amplitude/dB	Energy
537	0.0	-7.6410747	0.17214426
537	12.5	-3.3577065	0.46156123
537	25.0	1.1609347	1.306452
537	37.5	8.565329	7.1867547
537	50.0	1.2936152	1.3469812
537	62.5	-7.5390506	0.17623612
537	75.0	-6.9777365	0.2005517
537	87.5	-14.580774	0.034827523
537	100.0	1.1149522	1.2926924
537	112.5	-4.40631	0.3625509
537	125.0	-21.768778	0.0066546057
537	137.5	-4.5887475	0.3476364
537	150.0	-5.655178	0.27194571
537	162.5	-13.231356	0.04751868
537	175.0	-12.357388	0.058111385
537	187.5	-6.021658	0.24993908
537	200.0	-4.7710953	0.33334234
537	212.5	-5.5879445	0.27618846
537	225.0	-8.175122	0.15222563
537	237.5	-8.698764	0.1349347
537	250.0	-15.404949	0.028807467
537	262.5	-25.336575	0.0029264584
537	275.0	-11.216095	0.07557715
537	287.5	-7.4808407	0.17861418
537	300.0	-11.380939	0.072762266
537	312.5	-38.04856	1.5672704E-4
537	325.0	-19.022087	0.012525391
537	337.5	-13.164653	0.048254155
537	350.0	-12.775742	0.052774705
537	362.5	-10.138144	0.09686918
537	375.0	-0.9683808	0.8001325
537	387.5	-6.933179	0.2026199
537	400.0	-10.352446	0.0922052
537	412.5	-16.788395	0.02094886
537	425.0	-15.493486	0.028226132
537	437.5	-17.45614	0.017963294
537	450.0	-14.522923	0.03529455
537	462.5	-18.209225	0.015103502
537	475.0	-13.498511	0.044683672
537	487.5	-14.127831	0.038655996
537	500.0	-12.822041	0.05221508
537	512.5	-20.224186	0.009496892
537	525.0	-23.38581	0.0045858403
537	537.5	-12.205385	0.060181286
537	550.0	-16.319698	0.023336196
537	562.5	-12.901485	0.051268607
537	575.0	-15.002351	0.03160566
537	587.5	-9.372732	0.11553852
537	600.0	-10.160656	0.09636835
537	612.5	-12.142605	0.061057575
537	625.0	-15.291489	0.029569995
537	637.5	-14.514474	0.03536329
537	650.0	-10.907384	0.08114496
537	662.5	-14.097004	0.038931366
537	675.0	-18.694605	0.013506399
537	687.5	-18.637835	0.013684108
537	700.0	-14.229656	0.03776021
537	712.5	-14.567459	0.03493447
537	725.0	-13.078427	0.04922177
537	737.5	-6.684046	0.21458307
537	750.0	-12.23889	0.059718788
537	762.5	-1.910574	0.64408416
537	775.0	-16.299503	0.023444971
537	787.5	-1.3335238	0.73561
537	800.0	-1.0693262	0.78174907
537	812.5	-10.020896	0.09951999
537	825.0	-6.451561	0.22638306
537	837.5	-9.762681	0.105616525
537	850.0	-18.412674	0.014412279
537	862.5	-10.870234	0.08184207
537	875.0	-12.095895	0.061717805
537	887.5	-13.328853	0.046463802
537	900.0	-14.703956	0.033853564
537	912.5	-22.561998	0.005543707
537	925.0	-11.209755	0.075687565
537	937.5	-11.115248	0.07735265
537	950.0	-11.946491	0.06387794
537	962.5	-12.565717	0.055389613
537	975.0	-29.801004	0.0010468867
