Seq	Frequency/Hz	Amplitude/dB	Energy
589	0.0	-5.1051254	0.30866507
589	12.5	-0.32530043	0.9278333
589	25.0	1.0297879	1.2675899
589	37.5	-6.4069414	0.22872089
589	50.0	4.187168	2.6225078
589	62.5	0.3669507	1.0881658
589	75.0	3.1992137	2.088918
589	87.5	3.9441538	2.4797928
589	100.0	-8.095165	0.15505417
589	112.5	1.6461122	1.4608688
589	125.0	2.7780964	1.8958749
589	137.5	-1.9479471	0.63856524
589	150.0	-11.353282	0.0732271
589	162.5	-6.079948	0.24660689
589	175.0	-4.58327	0.34807515
589	187.5	-18.55501	0.013947584
589	200.0	-1.4896388	0.7096368
589	212.5	-19.916864	0.010193271
589	225.0	-9.21956	0.11968617
589	237.5	-12.501036	0.056220714
589	250.0	-9.917952	0.10190719
589	262.5	-13.508965	0.04457625
589	275.0	-11.300546	0.0741217
589	287.5	-5.268324	0.29728132
589	300.0	-16.177942	0.02411047
589	312.5	-12.717151	0.053491525
589	325.0	-7.7553134	0.16767512
589	337.5	-14.507913	0.035416756
589	350.0	-6.900012	0.20417324
589	362.5	-14.056776	0.039293654
589	375.0	-15.782453	0.026409168
589	387.5	-17.95377	0.016018547
589	400.0	-7.544198	0.17602739
589	412.5	-12.826718	0.052158866
589	425.0	-3.5992954	0.43658668
589	437.5	-15.261381	0.029775696
589	450.0	-7.7197046	0.1690556
589	462.5	-9.726769	0.10649349
589	475.0	-13.025594	0.04982423
589	487.5	-12.682281	0.053922743
589	500.0	-6.938054	0.20239258
589	512.5	-9.916798	0.10193428
589	525.0	-12.898758	0.05130081
589	537.5	-16.60529	0.021850985
589	550.0	-9.601204	0.10961741
589	562.5	-12.185999	0.06045053
589	575.0	-16.111164	0.024484068
589	587.5	-11.8692255	0.06502457
589	600.0	-10.183167	0.095870115
589	612.5	-24.830484	0.0032881494
589	625.0	-16.605585	0.0218495
589	637.5	-27.266945	0.0018763136
589	650.0	-13.481527	0.044858757
589	662.5	-13.221198	0.04762995
589	675.0	-5.1315026	0.30679604
589	687.5	-29.849678	0.0010352192
589	700.0	-18.821733	0.013116764
589	712.5	-14.066942	0.03920179
589	725.0	-11.168018	0.07641843
589	737.5	-5.684579	0.27011088
589	750.0	-5.4540253	0.28483772
589	762.5	-7.505946	0.17758462
589	775.0	-1.7366308	0.6704045
589	787.5	2.4993389	1.7780087
589	800.0	-4.586169	0.34784287
589	812.5	-7.8867526	0.16267648
589	825.0	-7.312281	0.18568288
589	837.5	-19.298107	0.011754098
589	850.0	-9.256647	0.11866847
589	862.5	-10.483292	0.08946866
589	875.0	-15.018021	0.031491835
589	887.5	-11.457242	0.07149503
589	900.0	-15.795015	0.02633289
589	912.5	-14.665821	0.034152143
589	925.0	-15.102505	0.030885136
589	937.5	-17.59254	0.017407883
589	950.0	-17.575594	0.017475942
589	962.5	-17.424528	0.018094527
589	975.0	-20.00954	0.009978056
589	987.5	-24.869217	0.0032589533
589	1000.0	-19.693357	0.010731596
589	1012.5	-20.543419	0.008823851
589	1025.0	-12.4039135	0.05749216
589	1037.5	-20.010536	0.0099757705
589	1050.0	-18.857119	0.013010324
589	1062.5	-15.690243	0.02697588
589	1075.0	-23.57811	0.0043872152
589	1087.5	-15.61796	0.027428627
589	1100.0	-17.158634	0.019236965
589	1112.5	-26.42481	0.0022778173
589	1125.0	-18.876854	0.012951335
589	1137.5	-13.437633	0.045314457
589	1150.0	-12.041068	0.06250189
589	1162.5	-17.714003	0.016927773
589	1175.0	-12.492541	0.056330793
589	1187.5	-19.421675	0.011424378
589	1200.0	-14.557495	0.035014704
589	1212.5	-16.274477	0.023580458
589	1225.0	-12.619805	0.054704044
589	1237.5	-12.505307	0.05616545
589	1250.0	-16.759968	0.021086438
589	1262.5	-28.290302	0.0014824149
589	1275.0	-15.204106	0.030170972
589	1287.5	-13.922466	0.04052783
589	1300.0	-19.884113	0.010270432
589	1312.5	-12.919781	0.051053066
589	1325.0	-12.747388	0.05312038
589	1337.5	-17.670732	0.01709727
589	1350.0	-15.977202	0.025251064
589	1362.5	-14.5078335	0.0354174
589	1375.0	-10.053963	0.09876516
589	1387.5	-13.435956	0.045331944
589	1400.0	-17.797855	0.016604062
589	1412.5	-18.075668	0.015575181
589	1425.0	-20.03025	0.009930588
589	1437.5	-18.320194	0.014722467
589	1450.0	-15.177958	0.030353183
589	1462.5	-12.477423	0.056527235
589	1475.0	-20.299551	0.009333507
589	1487.5	-27.851479	0.0016400312
589	1500.0	-19.575798	0.011026057
589	1512.5	-22.77859	0.0052740113
589	1525.0	-26.62563	0.002174889
589	1537.5	-17.827562	0.01649088
589	1550.0	-38.253803	1.4949263E-4
589	1562.5	-16.684187	0.021457607
589	1575.0	-16.750372	0.021133076
589	1587.5	-16.667688	0.021539276
589	1600.0	-22.700634	0.0053695347
589	1612.5	-22.322111	0.0058585326
589	1625.0	-17.861345	0.016363095
589	1637.5	-17.713024	0.016931582
589	1650.0	-31.83034	6.560941E-4
589	1662.5	-20.74506	0.008423525
589	1675.0	-33.048126	4.956639E-4
589	1687.5	-28.226833	0.0015042383
589	1700.0	-25.81504	0.002621174
589	1712.5	-20.774775	0.008366091
589	1725.0	-19.80376	0.010462219
589	1737.5	-25.403343	0.0028818126
589	1750.0	-20.783905	0.008348518
589	1762.5	-27.636326	0.001723326
589	1775.0	-26.383791	0.002299434
589	1787.5	-32.08445	6.1880675E-4
589	1800.0	-25.209475	0.0030133713
589	1812.5	-23.220085	0.0047642156
589	1825.0	-19.005318	0.012573849
589	1837.5	-28.904568	0.0012868958
589	1850.0	-26.16758	0.0024168086
589	1862.5	-24.976767	0.0031792405
589	1875.0	-24.826605	0.0032910872
589	1887.5	-38.50909	1.4095838E-4
589	1900.0	-25.450018	0.0028510068
589	1912.5	-28.141445	0.001534106
589	1925.0	-20.075977	0.009826577
589	1937.5	-29.447998	0.0011355341
589	1950.0	-29.438038	0.0011381417
589	1962.5	-24.698298	0.00338977
589	1975.0	-26.347198	0.0023188898
589	1987.5	-19.500496	0.011218902
589	2000.0	-24.61211	0.0034577139
589	2012.5	-21.82232	0.0065730624
589	2025.0	-20.916767	0.008096986
589	2037.5	-33.662117	4.3031684E-4
589	2050.0	-29.912569	0.0010203356
589	2062.5	-32.254578	5.950347E-4
589	2075.0	-37.720383	1.6902924E-4
589	2087.5	-31.290567	7.429222E-4
589	2100.0	-29.117577	0.0012252997
589	2112.5	-30.144236	9.673339E-4
589	2125.0	-29.111645	0.0012269745
589	2137.5	-22.526844	0.005588763
589	2150.0	-26.485535	0.0022461913
589	2162.5	-28.75644	0.0013315458
589	2175.0	-26.869677	0.002056044
589	2187.5	-26.380262	0.0023013025
589	2200.0	-29.000843	0.0012586813
589	2212.5	-29.284325	0.0011791461
589	2225.0	-31.640491	6.854106E-4
589	2237.5	-25.555279	0.0027827362
589	2250.0	-39.60483	1.0952595E-4
589	2262.5	-31.193508	7.597122E-4
589	2275.0	-37.71599	1.692003E-4
589	2287.5	-28.937395	0.0012772048
589	2300.0	-27.614109	0.0017321637
589	2312.5	-24.331167	0.0036887839
589	2325.0	-26.591541	0.002192027
589	2337.5	-34.86207	3.2643232E-4
589	2350.0	-27.49037	0.0017822267
589	2362.5	-30.090034	9.794825E-4
589	2375.0	-35.837734	2.6075132E-4
589	2387.5	-31.250843	7.497483E-4
589	2400.0	-35.415955	2.8734564E-4
589	2412.5	-27.537872	0.0017628389
589	2425.0	-37.142567	1.9308271E-4
589	2437.5	-37.605377	1.7356506E-4
589	2450.0	-31.170979	7.6366373E-4
589	2462.5	-28.071651	0.00155896
589	2475.0	-29.855541	0.0010338223
589	2487.5	-25.373947	0.0029013846
589	2500.0	-25.158255	0.0030491205
589	2512.5	-32.57034	5.533069E-4
589	2525.0	-30.8182	8.282855E-4
589	2537.5	-24.095547	0.0038944432
589	2550.0	-34.781242	3.3256455E-4
589	2562.5	-38.675316	1.3566512E-4
589	2575.0	-39.89469	1.02454454E-4
589	2587.5	-33.477062	4.4904914E-4
589	2600.0	-32.408764	5.7427975E-4
589	2612.5	-32.12001	6.1376084E-4
589	2625.0	-37.49481	1.7804073E-4
589	2637.5	-37.98465	1.5905045E-4
589	2650.0	-36.21444	2.390871E-4
589	2662.5	-33.143753	4.848692E-4
589	2675.0	-35.162514	3.04613E-4
589	2687.5	-33.497936	4.468959E-4
589	2700.0	-30.579412	8.751024E-4
589	2712.5	-40.38333	9.155188E-5
589	2725.0	-45.6144	2.7451113E-5
589	2737.5	-31.518229	7.049807E-4
589	2750.0	-31.84245	6.5426715E-4
589	2762.5	-31.066	7.8234816E-4
589	2775.0	-38.566673	1.3910171E-4
589	2787.5	-26.194782	0.0024017172
589	2800.0	-33.478073	4.4894477E-4
589	2812.5	-40.519783	8.8720066E-5
589	2825.0	-27.03547	0.0019790332
589	2837.5	-31.748093	6.686377E-4
589	2850.0	-38.28189	1.485289E-4
589	2862.5	-36.627544	2.1739313E-4
589	2875.0	-36.130554	2.4374989E-4
589	2887.5	-36.79895	2.0898017E-4
589	2900.0	-36.541992	2.2171793E-4
589	2912.5	-36.669914	2.1528245E-4
589	2925.0	-36.40155	2.2900503E-4
589	2937.5	-36.711708	2.1322057E-4
589	2950.0	-36.86221	2.0595823E-4
589	2962.5	-36.821865	2.0788032E-4
589	2975.0	-36.84503	2.0677445E-4
589	2987.5	-37.10269	1.948636E-4
589	3000.0	-36.99659	1.9968288E-4
589	3012.5	-37.050938	1.9719977E-4
589	3025.0	-37.032375	1.9804436E-4
589	3037.5	-37.632748	1.724747E-4
589	3050.0	-37.352974	1.839513E-4
589	3062.5	-37.483643	1.7849894E-4
589	3075.0	-37.2901	1.8663361E-4
589	3087.5	-37.35534	1.8385112E-4
589	3100.0	-37.597145	1.7389443E-4
589	3112.5	-37.579453	1.7460424E-4
589	3125.0	-37.771893	1.670363E-4
589	3137.5	-37.662376	1.7130189E-4
589	3150.0	-37.564472	1.752076E-4
589	3162.5	-37.893215	1.6243459E-4
589	3175.0	-37.819427	1.6521802E-4
589	3187.5	-37.79774	1.6604504E-4
589	3200.0	-38.01175	1.5806108E-4
589	3212.5	-38.08819	1.5530347E-4
589	3225.0	-38.037903	1.5711212E-4
589	3237.5	-37.948036	1.6039706E-4
589	3250.0	-38.104256	1.5472998E-4
589	3262.5	-38.40811	1.4427419E-4
589	3275.0	-38.310474	1.4755457E-4
589	3287.5	-38.34391	1.4642284E-4
589	3300.0	-38.443516	1.4310291E-4
589	3312.5	-38.677773	1.355884E-4
589	3325.0	-38.46076	1.4253592E-4
589	3337.5	-38.777817	1.3250076E-4
589	3350.0	-38.725945	1.3409274E-4
589	3362.5	-38.658005	1.3620709E-4
589	3375.0	-38.474525	1.420847E-4
589	3387.5	-38.780773	1.3241057E-4
589	3400.0	-39.2649	1.1844321E-4
589	3412.5	-39.061188	1.2413124E-4
589	3425.0	-38.84634	1.3042656E-4
589	3437.5	-39.49187	1.1241208E-4
589	3450.0	-39.384182	1.1523432E-4
589	3462.5	-40.131233	9.702344E-5
589	3475.0	-39.707184	1.069748E-4
589	3487.5	-39.91938	1.01873644E-4
589	3500.0	-39.758984	1.0570644E-4
589	3512.5	-40.511467	8.889012E-5
589	3525.0	-40.563416	8.7833105E-5
