Seq	Frequency/Hz	Amplitude/dB	Energy
133	0.0	-4.2894516	0.37243873
133	12.5	-4.1329126	0.38610795
133	25.0	1.8413365	1.5280362
133	37.5	3.0007715	1.9956167
133	50.0	-0.85541606	0.8212179
133	62.5	2.3384361	1.7133403
133	75.0	1.5097344	1.4157072
133	87.5	-0.6451671	0.8619524
133	100.0	-1.9608209	0.6366752
133	112.5	-12.225457	0.059903786
133	125.0	1.4815043	1.4065347
133	137.5	-15.486378	0.02827237
133	150.0	0.290338	1.069138
133	162.5	3.1969266	2.0878181
133	175.0	4.062738	2.5484364
133	187.5	-3.7212112	0.42450115
133	200.0	-5.9609966	0.2534547
133	212.5	-14.684729	0.03400378
133	225.0	-12.891532	0.051386233
133	237.5	-11.116463	0.077331014
133	250.0	-4.2339487	0.37722903
133	262.5	-4.8646283	0.32623997
133	275.0	-8.285273	0.1484133
133	287.5	-6.565426	0.22052477
133	300.0	-8.82535	0.13105845
133	312.5	-8.966564	0.12686549
133	325.0	-8.726076	0.13408877
133	337.5	-3.4894266	0.4477724
133	350.0	-7.8962107	0.16232258
133	362.5	-6.880048	0.20511395
133	375.0	-6.329685	0.232826
133	387.5	-6.0852375	0.24630672
133	400.0	-2.4371183	0.5705427
133	412.5	-3.980714	0.399879
133	425.0	-5.1920958	0.3025453
133	437.5	-11.773985	0.0664663
133	450.0	-11.838196	0.065490834
133	462.5	-10.651125	0.08607709
133	475.0	-7.894859	0.16237311
133	487.5	-10.041504	0.09904889
133	500.0	-10.367369	0.09188892
133	512.5	-4.6766567	0.34067035
133	525.0	-15.003413	0.031597935
133	537.5	-11.237017	0.07521393
133	550.0	-12.316496	0.058661122
133	562.5	-6.757252	0.21099629
133	575.0	-19.582678	0.011008602
133	587.5	-10.337763	0.09251747
133	600.0	-14.804476	0.033079006
133	612.5	-12.154952	0.060884222
133	625.0	-11.743827	0.06692946
133	637.5	-11.394871	0.07252923
133	650.0	-6.172161	0.2414259
133	662.5	-10.214001	0.09519188
133	675.0	-8.620914	0.13737528
133	687.5	-14.783997	0.033235356
133	700.0	-4.357855	0.3666186
133	712.5	-19.850441	0.010350374
133	725.0	-11.781038	0.06635844
133	737.5	-3.2108026	0.47744104
133	750.0	-11.55975	0.069827266
133	762.5	2.3868902	1.7325629
133	775.0	-8.425963	0.14368242
133	787.5	-2.8411057	0.5198636
133	800.0	-11.664734	0.06815953
133	812.5	-12.906375	0.051210906
133	825.0	-9.592079	0.10984799
133	837.5	-6.417169	0.22818291
133	850.0	-8.865141	0.12986316
133	862.5	-13.459325	0.04508868
133	875.0	-10.647356	0.08615181
133	887.5	-24.55737	0.003501573
133	900.0	-17.423042	0.018100712
133	912.5	-20.269506	0.009398303
133	925.0	-11.004447	0.07935152
133	937.5	-18.40829	0.014426828
133	950.0	-22.301817	0.005885973
133	962.5	-25.960827	0.0025346456
133	975.0	-25.221878	0.0030047768
133	987.5	-14.671478	0.034107678
133	1000.0	-20.039043	0.009910501
133	1012.5	-12.476994	0.05653282
133	1025.0	-14.70166	0.033871464
133	1037.5	-14.314872	0.037026513
133	1050.0	-17.588919	0.017422402
