Seq	Frequency/Hz	Amplitude/dB	Energy
676	0.0	-10.373177	0.09176611
676	12.5	-14.914621	0.032250606
676	25.0	5.817028	3.8168304
676	37.5	0.06458603	1.0149826
676	50.0	-0.39192343	0.9137085
676	62.5	-4.1544943	0.384194
676	75.0	1.3605852	1.3679131
676	87.5	-6.5642476	0.22058462
676	100.0	-5.1916833	0.30257404
676	112.5	0.87971544	1.224536
676	125.0	-5.84482	0.26032627
676	137.5	-6.491247	0.22432375
676	150.0	-8.039915	0.15703934
676	162.5	-3.9860914	0.39938417
676	175.0	-3.447041	0.45216393
676	187.5	-7.2557554	0.18811543
676	200.0	-17.382725	0.018269539
676	212.5	-10.647917	0.0861407
676	225.0	-7.1335897	0.19348218
676	237.5	-2.1518402	0.6092787
676	250.0	-15.103939	0.030874943
676	262.5	-10.634986	0.086397536
676	275.0	-12.154107	0.060896076
676	287.5	-14.4968815	0.035506822
676	300.0	-7.5759625	0.17474459
676	312.5	-9.955949	0.10101949
676	325.0	-22.778425	0.0052742115
676	337.5	-7.6390405	0.17222492
676	350.0	-7.5887723	0.17422992
676	362.5	-12.856829	0.051798493
676	375.0	-9.482485	0.11265528
676	387.5	-4.7830143	0.33242875
676	400.0	-3.3601937	0.461297
676	412.5	-24.955685	0.003194711
676	425.0	-8.659796	0.13615087
676	437.5	-29.10036	0.0012301669
676	450.0	-11.797308	0.06611032
676	462.5	-12.931133	0.05091979
676	475.0	-16.037563	0.02490254
676	487.5	-11.943226	0.063925974
676	500.0	-27.12117	0.0019403632
676	512.5	-17.622686	0.017287467
676	525.0	-8.504576	0.14110498
676	537.5	-4.131316	0.3862499
676	550.0	-5.860498	0.25938818
676	562.5	-14.138237	0.038563486
676	575.0	-5.489638	0.28251156
676	587.5	-22.04501	0.006244522
676	600.0	-9.999833	0.100003846
676	612.5	-12.753972	0.053039912
676	625.0	-17.31777	0.018544838
676	637.5	-7.67035	0.17098776
676	650.0	-7.2263007	0.18939562
676	662.5	-13.048209	0.04956546
676	675.0	-13.166708	0.048231322
676	687.5	-12.555044	0.055525903
676	700.0	-7.0780497	0.19597244
676	712.5	-9.595985	0.10974922
676	725.0	-6.78288	0.20975485
676	737.5	-12.837978	0.052023806
676	750.0	-5.018987	0.31484827
676	762.5	-6.615045	0.21801956
676	775.0	-1.2367907	0.75217855
676	787.5	-15.56085	0.027791694
676	800.0	-13.975012	0.04004043
676	812.5	-11.846355	0.065367885
676	825.0	-12.571434	0.055316743
676	837.5	-10.351071	0.092234395
676	850.0	-17.050625	0.019721389
676	862.5	-7.1302695	0.19363019
676	875.0	-11.791346	0.066201136
676	887.5	-7.2447705	0.18859185
676	900.0	-12.003264	0.063048325
676	912.5	-14.841074	0.03280142
676	925.0	-12.756372	0.0530106
676	937.5	-14.694983	0.033923585
676	950.0	-18.22754	0.01503994
676	962.5	-19.835886	0.0103851175
676	975.0	-13.508395	0.044582102
676	987.5	-17.41861	0.018119201
676	1000.0	-11.8358	0.06552694
676	1012.5	-17.434078	0.01805478
676	1025.0	-15.457434	0.028461428
676	1037.5	-10.811013	0.082965724
676	1050.0	-13.902548	0.040714137
676	1062.5	-24.226368	0.003778882
676	1075.0	-16.029844	0.024946842
676	1087.5	-23.338297	0.0046362886
676	1100.0	-13.324262	0.046512946
676	1112.5	-7.0730686	0.19619735
676	1125.0	-14.281029	0.037316177
676	1137.5	-13.31332	0.046630275
