Seq	Frequency/Hz	Amplitude/dB	Energy
291	0.0	-10.559324	0.08791594
291	12.5	-2.8218727	0.52217096
291	25.0	-0.11925988	0.972913
291	37.5	3.6665509	2.3262432
291	50.0	5.9584494	3.943165
291	62.5	-3.0030057	0.5008405
291	75.0	-12.635179	0.054510742
291	87.5	-4.751077	0.33488238
291	100.0	4.449478	2.7857864
291	112.5	14.953796	31.288136
291	125.0	5.2145863	3.3224514
291	137.5	12.268543	16.859875
291	150.0	3.0039415	1.997074
291	162.5	-1.9937072	0.63187224
291	175.0	-6.732392	0.21220754
291	187.5	-2.936061	0.50862056
291	200.0	-13.367242	0.0460549
291	212.5	-2.8107195	0.5235137
291	225.0	-9.809191	0.10449149
291	237.5	-7.4900107	0.17823744
291	250.0	-4.916719	0.32235032
291	262.5	-4.921419	0.32200167
291	275.0	-6.7048717	0.21355651
291	287.5	-8.977105	0.12655798
291	300.0	-11.024594	0.07898426
291	312.5	-5.9675264	0.2530739
291	325.0	-16.94231	0.02021943
291	337.5	-10.065061	0.0985131
291	350.0	-18.807753	0.013159058
291	362.5	-17.133755	0.01934748
291	375.0	-11.260271	0.07481229
291	387.5	-6.467448	0.2255564
291	400.0	-3.7180119	0.424814
291	412.5	-6.730913	0.21227981
291	425.0	-13.987234	0.03992792
291	437.5	-12.735196	0.05326972
291	450.0	-11.243395	0.075103566
291	462.5	-13.323318	0.046523057
291	475.0	-7.558442	0.17545095
291	487.5	-24.777403	0.003328586
291	500.0	-15.81397	0.026218211
291	512.5	-12.841927	0.05197653
291	525.0	-7.575554	0.17476104
291	537.5	-16.159689	0.02421203
291	550.0	-14.23594	0.037705615
291	562.5	-13.561871	0.044036508
291	575.0	-5.7378035	0.26682076
291	587.5	-16.633762	0.021708198
291	600.0	-29.384432	0.001152277
291	612.5	-16.524292	0.022262346
291	625.0	-13.481807	0.044855874
291	637.5	-9.088412	0.12335556
291	650.0	-28.031542	0.0015734241
291	662.5	-15.485126	0.028280525
291	675.0	-16.617353	0.021790368
291	687.5	-12.295394	0.05894685
291	700.0	-31.594776	6.9266366E-4
291	712.5	-5.037177	0.31353232
291	725.0	-9.090975	0.123282805
291	737.5	-10.962143	0.08012825
291	750.0	-10.577656	0.08754562
291	762.5	-6.602673	0.21864155
291	775.0	1.96247	1.5712563
291	787.5	-2.1252937	0.61301434
291	800.0	-0.8319929	0.825659
291	812.5	-2.161917	0.60786664
291	825.0	-15.829735	0.026123209
291	837.5	-10.856296	0.08210515
291	850.0	-12.187027	0.06043622
291	862.5	-13.30941	0.046672277
291	875.0	-16.890999	0.020459747
291	887.5	-12.507363	0.056138862
291	900.0	-15.192479	0.030251864
291	912.5	-14.478625	0.0356564
291	925.0	-11.130796	0.07707622
291	937.5	-21.158268	0.0076590194
291	950.0	-13.084351	0.04915468
291	962.5	-10.35586	0.09213275
291	975.0	-29.114872	0.0012260634
291	987.5	-28.807276	0.0013160504
291	1000.0	-30.720833	8.4706483E-4
291	1012.5	-20.430672	0.009055922
291	1025.0	-18.765816	0.0132867405
291	1037.5	-19.336252	0.01165131
291	1050.0	-12.121469	0.06135545
291	1062.5	-6.6343155	0.21705434
291	1075.0	-11.310846	0.07394611
291	1087.5	-22.94834	0.0050718463
291	1100.0	-14.5362625	0.03518631
291	1112.5	-16.15916	0.024214976
291	1125.0	-15.884914	0.025793396
291	1137.5	-9.48198	0.112668365
291	1150.0	-16.624369	0.021755205
291	1162.5	-11.223308	0.07545173
291	1175.0	-13.149845	0.04841896
291	1187.5	-18.097805	0.015495998
291	1200.0	-19.618011	0.010919402
291	1212.5	-11.216953	0.075562224
291	1225.0	-15.661013	0.027158054
291	1237.5	-13.014487	0.049951818
291	1250.0	-19.45186	0.011345247
291	1262.5	-24.17065	0.0038276738
291	1275.0	-22.422293	0.005724937
291	1287.5	-27.042551	0.0019758085
291	1300.0	-14.4739685	0.035694648
291	1312.5	-19.648365	0.010843347
291	1325.0	-9.526088	0.11152988
291	1337.5	-23.237179	0.0047455034
291	1350.0	-16.301481	0.02343429
291	1362.5	-16.910397	0.02036856
291	1375.0	-9.915386	0.10196741
291	1387.5	-24.842258	0.003279248
291	1400.0	-13.981751	0.03997835
291	1412.5	-25.832346	0.0026107505
291	1425.0	-15.121813	0.030748133
291	1437.5	-19.751461	0.010588974
291	1450.0	-22.003458	0.006304551
291	1462.5	-10.853787	0.08215259
291	1475.0	-13.642147	0.043230012
291	1487.5	-18.30902	0.014760395
291	1500.0	-25.003635	0.0031596315
291	1512.5	-17.497414	0.01779339
291	1525.0	-20.223143	0.009499173
291	1537.5	-18.729069	0.013399643
291	1550.0	-19.098133	0.012307978
291	1562.5	-20.59717	0.008715313
291	1575.0	-19.606558	0.010948237
291	1587.5	-20.490833	0.008931341
291	1600.0	-22.900818	0.005127648
291	1612.5	-19.584267	0.011004575
291	1625.0	-18.694504	0.013506709
291	1637.5	-16.912758	0.02035749
291	1650.0	-18.354437	0.01460684
291	1662.5	-20.169172	0.009617958
291	1675.0	-18.38386	0.014508217
291	1687.5	-18.573795	0.013887386
291	1700.0	-19.854134	0.010341574
291	1712.5	-20.09307	0.00978798
291	1725.0	-19.139038	0.0121926
291	1737.5	-24.84122	0.0032800306
291	1750.0	-22.501448	0.0056215385
291	1762.5	-21.568136	0.0069692563
291	1775.0	-15.428352	0.02865265
291	1787.5	-22.416252	0.005732905
291	1800.0	-18.256794	0.014938969
291	1812.5	-21.164236	0.0076485043
291	1825.0	-23.136261	0.0048570666
291	1837.5	-19.171549	0.012101663
291	1850.0	-19.472683	0.011290979
291	1862.5	-17.869984	0.016330583
291	1875.0	-19.01234	0.012553529
291	1887.5	-25.133846	0.0030663046
291	1900.0	-27.886545	0.0016268418
291	1912.5	-32.870556	5.163505E-4
291	1925.0	-25.247341	0.0029872118
291	1937.5	-25.716702	0.002681204
291	1950.0	-24.497223	0.003550403
291	1962.5	-51.132885	7.703915E-6
291	1975.0	-36.0255	2.4971808E-4
291	1987.5	-26.425404	0.0022775067
291	2000.0	-34.110794	3.8807935E-4
291	2012.5	-33.535954	4.43001E-4
291	2025.0	-27.91446	0.0016164191
291	2037.5	-33.02264	4.9858127E-4
291	2050.0	-19.249516	0.011886347
291	2062.5	-29.495317	0.0011232289
291	2075.0	-26.661457	0.0021570204
291	2087.5	-23.832619	0.004137501
291	2100.0	-26.460592	0.002259127
291	2112.5	-28.293713	0.0014812511
291	2125.0	-30.14098	9.6805947E-4
291	2137.5	-26.287477	0.0023509986
291	2150.0	-29.623926	0.0010904543
291	2162.5	-35.007553	3.156783E-4
291	2175.0	-33.685307	4.2802515E-4
291	2187.5	-25.517677	0.0028069338
291	2200.0	-25.605976	0.0027504403
291	2212.5	-26.306131	0.0023409217
291	2225.0	-39.177933	1.20838864E-4
291	2237.5	-40.404213	9.1112575E-5
291	2250.0	-22.767298	0.0052877422
291	2262.5	-43.246975	4.7348072E-5
291	2275.0	-25.0476	0.0031278073
291	2287.5	-25.751211	0.0026599828
291	2300.0	-33.65275	4.3124615E-4
291	2312.5	-28.691753	0.0013515262
291	2325.0	-29.317522	0.0011701667
291	2337.5	-26.958588	0.00201438
291	2350.0	-28.258944	0.0014931578
291	2362.5	-30.601841	8.705946E-4
291	2375.0	-30.991417	7.958997E-4
291	2387.5	-28.189772	0.0015171306
291	2400.0	-30.615498	8.678613E-4
291	2412.5	-41.73049	6.71353E-5
291	2425.0	-34.114574	3.8774157E-4
291	2437.5	-30.527752	8.855741E-4
291	2450.0	-33.585632	4.3796244E-4
291	2462.5	-37.295723	1.8639222E-4
291	2475.0	-37.589947	1.7418274E-4
291	2487.5	-28.740334	0.0013364927
291	2500.0	-30.486866	8.939506E-4
291	2512.5	-29.021872	0.0012526012
291	2525.0	-37.606037	1.735387E-4
291	2537.5	-24.559519	0.0034998388
291	2550.0	-21.618338	0.0068891603
291	2562.5	-26.812256	0.0020834082
291	2575.0	-36.24067	2.3764743E-4
291	2587.5	-33.01327	4.9965817E-4
291	2600.0	-32.672813	5.404041E-4
291	2612.5	-25.179607	0.0030341651
291	2625.0	-33.24697	4.7348137E-4
291	2637.5	-40.33173	9.264602E-5
291	2650.0	-42.73901	5.3222975E-5
291	2662.5	-48.860443	1.3000366E-5
291	2675.0	-38.05226	1.5659357E-4
291	2687.5	-41.471115	7.126701E-5
291	2700.0	-41.405033	7.235964E-5
291	2712.5	-35.07756	3.1063028E-4
291	2725.0	-29.69229	0.0010734235
291	2737.5	-34.52054	3.5313924E-4
291	2750.0	-47.697544	1.6992037E-5
291	2762.5	-35.688335	2.6987732E-4
291	2775.0	-52.78097	5.271118E-6
291	2787.5	-35.941673	2.5458494E-4
291	2800.0	-40.218864	9.508539E-5
291	2812.5	-34.822445	3.2942425E-4
291	2825.0	-36.310577	2.3385261E-4
291	2837.5	-35.908848	2.5651633E-4
291	2850.0	-35.43856	2.8585386E-4
291	2862.5	-35.394566	2.8876425E-4
291	2875.0	-35.911556	2.5635652E-4
291	2887.5	-35.967613	2.5306884E-4
291	2900.0	-35.832226	2.6108234E-4
291	2912.5	-35.77806	2.6435894E-4
291	2925.0	-36.08601	2.4626293E-4
291	2937.5	-36.22305	2.3861349E-4
291	2950.0	-36.333054	2.3264554E-4
291	2962.5	-36.298153	2.3452255E-4
291	2975.0	-36.160213	2.4209097E-4
291	2987.5	-36.31568	2.335781E-4
291	3000.0	-36.31453	2.3363998E-4
291	3012.5	-36.647007	2.164209E-4
291	3025.0	-36.595978	2.189788E-4
291	3037.5	-36.380672	2.301086E-4
291	3050.0	-36.256046	2.3680745E-4
291	3062.5	-36.460907	2.2589645E-4
291	3075.0	-36.643673	2.1658711E-4
291	3087.5	-36.3802	2.3013375E-4
291	3100.0	-36.651157	2.1621428E-4
291	3112.5	-36.613373	2.1810367E-4
291	3125.0	-36.483448	2.2472693E-4
291	3137.5	-36.846348	2.067118E-4
291	3150.0	-36.82948	2.0751626E-4
291	3162.5	-36.828667	2.0755499E-4
291	3175.0	-36.69023	2.1427771E-4
291	3187.5	-37.023495	1.9844978E-4
291	3200.0	-36.92714	2.0290184E-4
291	3212.5	-36.619873	2.1777737E-4
291	3225.0	-36.935783	2.0249846E-4
291	3237.5	-36.86515	2.0581875E-4
