Seq	Frequency/Hz	Amplitude/dB	Energy
617	0.0	-6.5541525	0.22109796
617	12.5	-0.13327856	0.9697776
617	25.0	1.2702806	1.3397633
617	37.5	10.040018	10.092573
617	50.0	-12.689752	0.05383006
617	62.5	3.513578	2.2457314
617	75.0	1.5146856	1.417322
617	87.5	4.4941196	2.8145695
617	100.0	-9.169565	0.12107195
617	112.5	4.437113	2.777866
617	125.0	-1.2030287	0.7580488
617	137.5	-0.64871824	0.8612479
617	150.0	2.0300477	1.5958966
617	162.5	-3.6764321	0.42890075
617	175.0	-7.8087444	0.16562487
617	187.5	-9.904793	0.10221644
617	200.0	-6.9131446	0.20355676
617	212.5	-3.2849913	0.46935436
617	225.0	-4.9077106	0.32301965
617	237.5	-2.9726067	0.5043585
617	250.0	-4.8124123	0.3301861
617	262.5	-3.8751836	0.40971482
617	275.0	-6.7153254	0.21304312
617	287.5	-13.700112	0.042656854
617	300.0	-4.078175	0.39100516
617	312.5	-20.57928	0.008751285
617	325.0	-2.4629624	0.5671576
617	337.5	-15.724428	0.026764384
617	350.0	-7.1359344	0.19337776
617	362.5	-15.41234	0.028758487
617	375.0	-16.466766	0.022559179
617	387.5	-7.156889	0.19244699
617	400.0	-5.026946	0.3142718
617	412.5	-14.366761	0.036586747
617	425.0	-10.673122	0.08564218
617	437.5	-4.436028	0.36007848
617	450.0	-9.402204	0.11475712
617	462.5	-3.7016675	0.42641577
617	475.0	-7.347219	0.18419512
617	487.5	-7.001188	0.19947168
617	500.0	-13.076393	0.049244836
617	512.5	-11.163287	0.07650173
617	525.0	-8.875765	0.12954585
617	537.5	-14.137617	0.038568992
617	550.0	-2.5943456	0.55025685
617	562.5	-12.181134	0.060518276
617	575.0	-13.123936	0.048708692
617	587.5	-14.487648	0.0355824
617	600.0	-8.750593	0.13333392
617	612.5	-22.084469	0.0061880397
617	625.0	-9.273261	0.11821535
617	637.5	-12.98521	0.050289687
617	650.0	-4.3769445	0.36501068
617	662.5	-5.2041574	0.30170622
617	675.0	-11.753388	0.066782266
617	687.5	-20.412125	0.009094679
617	700.0	-10.467139	0.08980201
617	712.5	-5.2729077	0.29696772
617	725.0	-5.3497515	0.29175937
617	737.5	-10.458338	0.089984186
617	750.0	-1.034662	0.78801376
617	762.5	1.5914092	1.4425833
617	775.0	-2.626594	0.54618603
617	787.5	-6.5689287	0.22034699
617	800.0	-4.5809994	0.34825718
617	812.5	-8.5203495	0.14059342
617	825.0	-0.36409763	0.91958153
617	837.5	-5.613267	0.2745828
617	850.0	-11.108284	0.07747678
617	862.5	-17.738983	0.01683068
617	875.0	-9.311031	0.11719171
617	887.5	-9.548958	0.11094411
617	900.0	-7.675394	0.17078929
617	912.5	-10.495808	0.08921117
617	925.0	-11.620192	0.06886219
617	937.5	-17.284674	0.0186867
617	950.0	-21.694752	0.006769007
617	962.5	-12.405105	0.057476405
617	975.0	-21.09295	0.0077750785
617	987.5	-27.419403	0.0018115892
617	1000.0	-16.508753	0.022342132
617	1012.5	-9.463989	0.11313607
617	1025.0	-5.854464	0.25974882
617	1037.5	-3.137386	0.48558065
617	1050.0	-11.971904	0.06350525
617	1062.5	-8.616175	0.13752528
617	1075.0	-20.63445	0.008640817
617	1087.5	-4.4315257	0.360452
617	1100.0	-6.5383644	0.2219032
617	1112.5	-6.821333	0.20790583
617	1125.0	-7.914062	0.16165672
617	1137.5	-16.313938	0.023367178
617	1150.0	-29.304287	0.0011737385
617	1162.5	-12.082531	0.061908014
617	1175.0	-8.29549	0.1480645
617	1187.5	-12.773175	0.052805904
617	1200.0	-24.844322	0.0032776901
617	1212.5	-10.697493	0.08516296
617	1225.0	-15.159151	0.030484902
617	1237.5	-14.651003	0.034268867
617	1250.0	-11.353345	0.073226035
617	1262.5	-11.757027	0.06672634
617	1275.0	-26.213205	0.0023915505
617	1287.5	-13.485674	0.044815954
617	1300.0	-9.306271	0.11732023
617	1312.5	-15.701266	0.026907498
617	1325.0	-5.190135	0.30268192
617	1337.5	-13.4242	0.045454834
617	1350.0	-14.593195	0.034728058
617	1362.5	-12.205297	0.06018249
617	1375.0	-11.705946	0.06751579
617	1387.5	-11.650587	0.06838192
617	1400.0	-22.018448	0.00628283
617	1412.5	-9.569996	0.110407986
617	1425.0	-10.987698	0.07965814
617	1437.5	-24.4981	0.0035496862
617	1450.0	-7.477906	0.1787349
617	1462.5	-9.403471	0.114723645
617	1475.0	-11.916037	0.064327456
617	1487.5	-9.77236	0.10538142
617	1500.0	-20.995768	0.007951029
617	1512.5	-16.46125	0.022587849
617	1525.0	-14.439698	0.03597743
617	1537.5	-20.172384	0.0096108485
617	1550.0	-12.291011	0.059006374
617	1562.5	-23.5361	0.0044298605
617	1575.0	-11.780579	0.06636546
617	1587.5	-16.321257	0.02332783
617	1600.0	-22.43961	0.0057021566
617	1612.5	-10.465646	0.089832895
617	1625.0	-19.811356	0.010443944
