Seq	Frequency/Hz	Amplitude/dB	Energy
252	0.0	-15.980099	0.025234235
252	12.5	-7.593844	0.1740266
252	25.0	10.197822	10.466036
252	37.5	5.8977833	3.8884656
252	50.0	2.4400334	1.7538941
252	62.5	-5.7995276	0.2630554
252	75.0	4.863349	3.0643256
252	87.5	-9.782127	0.10514468
252	100.0	2.193556	1.6571262
252	112.5	-4.3422213	0.36794075
252	125.0	-4.8473063	0.32754382
252	137.5	-8.337983	0.14662284
252	150.0	-1.41405	0.7220961
252	162.5	-1.6922396	0.6772921
252	175.0	0.27857864	1.0662471
252	187.5	-11.390005	0.072610505
252	200.0	-6.9382052	0.20238553
252	212.5	-9.890093	0.10256301
252	225.0	-2.499097	0.5624583
252	237.5	-3.6233501	0.43417516
252	250.0	-11.91334	0.064367406
252	262.5	-4.484504	0.35608163
252	275.0	-5.829351	0.2612552
252	287.5	-7.189451	0.19100946
252	300.0	-4.253825	0.37550652
252	312.5	-3.642708	0.4322442
252	325.0	-7.2980814	0.186291
252	337.5	-26.549507	0.0022133463
252	350.0	-11.603222	0.0691318
252	362.5	-17.711075	0.016939187
252	375.0	-7.7738814	0.16695978
252	387.5	-5.532489	0.27973777
252	400.0	-9.201308	0.12019023
252	412.5	-6.185603	0.24067982
252	425.0	-11.030608	0.07887496
252	437.5	-14.631686	0.034421623
252	450.0	-12.966987	0.05050116
252	462.5	-9.725515	0.106524244
252	475.0	-14.871783	0.032570295
252	487.5	-12.596697	0.0549959
252	500.0	-8.796867	0.1319208
252	512.5	-15.588962	0.027612375
252	525.0	-10.997501	0.07947854
252	537.5	-9.619127	0.10916597
252	550.0	-14.179116	0.038202204
252	562.5	-2.9993954	0.501257
252	575.0	-16.20961	0.023935307
252	587.5	-13.39993	0.045709554
252	600.0	-13.651062	0.04314135
252	612.5	-18.042835	0.015693381
252	625.0	-8.198514	0.15140791
252	637.5	-21.161312	0.00765365
252	650.0	-6.578603	0.2198567
252	662.5	-7.372387	0.18313077
252	675.0	-16.691338	0.021422308
252	687.5	-6.306576	0.23406823
252	700.0	-10.072384	0.09834711
252	712.5	-13.649145	0.043160405
252	725.0	-13.255554	0.047254656
252	737.5	0.98085964	1.2533892
252	750.0	-2.9800842	0.50349087
252	762.5	1.8475999	1.5302415
252	775.0	-1.099429	0.7763492
252	787.5	-4.0708957	0.3916611
252	800.0	-14.253541	0.037553106
252	812.5	-10.602722	0.08704179
252	825.0	-9.686078	0.10749597
252	837.5	-5.2882977	0.2959172
252	850.0	-14.095146	0.03894802
252	862.5	-7.464532	0.1792862
252	875.0	-38.945957	1.2746893E-4
252	887.5	-16.314236	0.023365574
252	900.0	-9.421171	0.114257015
252	912.5	-29.955873	0.0010102123
252	925.0	-17.364882	0.018344754
252	937.5	-7.4176636	0.18123148
252	950.0	-32.250187	5.9563643E-4
252	962.5	-15.576754	0.02769011
252	975.0	-14.087209	0.039019268
252	987.5	-20.588448	0.008732833
252	1000.0	-17.073164	0.019619307
252	1012.5	-27.51747	0.0017711406
252	1025.0	-17.749422	0.01679027
252	1037.5	-18.582207	0.013860516
252	1050.0	-14.588752	0.034763604
252	1062.5	-15.38541	0.028937362
252	1075.0	-18.065758	0.015610765
252	1087.5	-9.931436	0.10159128
252	1100.0	-18.177212	0.015215243
252	1112.5	-11.336678	0.073507614
252	1125.0	-10.155024	0.0964934
252	1137.5	-16.973288	0.020075731
252	1150.0	-20.244219	0.009453185
252	1162.5	-17.044239	0.019750407
252	1175.0	-10.938722	0.08056154
252	1187.5	-19.745441	0.01060366
252	1200.0	-14.505858	0.03543351
252	1212.5	-17.540089	0.017619407
252	1225.0	-11.226313	0.07539953
252	1237.5	-23.113838	0.0048822085
252	1250.0	-14.04657	0.039386097
252	1262.5	-15.032023	0.03139046
252	1275.0	-10.789379	0.083380036
252	1287.5	-13.45236	0.045161035
252	1300.0	-20.06321	0.009855508
252	1312.5	-11.084921	0.077894695
252	1325.0	-21.904362	0.006450061
252	1337.5	-24.959526	0.0031918867
252	1350.0	-11.441195	0.07175969
252	1362.5	-32.941372	5.0799886E-4
252	1375.0	-18.462875	0.014246643
252	1387.5	-21.978647	0.0063406727
252	1400.0	-21.81533	0.006583652
252	1412.5	-13.196167	0.047905277
252	1425.0	-20.37656	0.009169461
252	1437.5	-11.228573	0.075360306
252	1450.0	-10.765586	0.083838105
252	1462.5	-15.382189	0.028958842
252	1475.0	-16.794678	0.020918578
252	1487.5	-15.338861	0.029249186
252	1500.0	-13.972358	0.04006492
252	1512.5	-15.525867	0.028016461
252	1525.0	-17.954643	0.016015323
252	1537.5	-22.361458	0.0058056964
252	1550.0	-18.760313	0.013303587
252	1562.5	-19.871876	0.0102994125
252	1575.0	-14.047622	0.03937657
252	1587.5	-14.502955	0.035457205
252	1600.0	-21.211836	0.007565129
252	1612.5	-15.765582	0.026511958
252	1625.0	-18.929373	0.012795662
252	1637.5	-31.094067	7.773084E-4
252	1650.0	-13.203126	0.047828566
252	1662.5	-24.025267	0.003957977
252	1675.0	-19.63485	0.010877149
252	1687.5	-22.017527	0.00628416
252	1700.0	-28.205929	0.0015114966
252	1712.5	-18.983768	0.012636392
252	1725.0	-20.187424	0.00957762
252	1737.5	-22.193932	0.0060340213
252	1750.0	-17.524635	0.017682208
252	1762.5	-30.106014	9.758846E-4
252	1775.0	-39.344543	1.1629088E-4
252	1787.5	-19.721796	0.0106615545
