Seq	Frequency/Hz	Amplitude/dB	Energy
65	0.0	-1.4631921	0.7139714
65	12.5	2.826985	1.9173372
65	25.0	4.4572783	2.7907941
65	37.5	-3.67008	0.4295285
65	50.0	0.83025104	1.2106681
65	62.5	7.1238213	5.156822
65	75.0	4.5637383	2.8600514
65	87.5	4.0028906	2.5135589
65	100.0	1.1947519	1.3166647
65	112.5	-2.793561	0.5255861
65	125.0	-5.048115	0.3127437
65	137.5	1.2355263	1.3290846
65	150.0	-13.6159725	0.043491326
65	162.5	-17.943085	0.016058
65	175.0	-1.9016402	0.6454104
65	187.5	-7.798444	0.16601817
65	200.0	-1.4697744	0.71289
65	212.5	-7.4301376	0.1807117
65	225.0	-4.2613225	0.37485886
65	237.5	-2.5153022	0.5603634
65	250.0	-3.958801	0.40190175
65	262.5	-10.883168	0.08159869
65	275.0	-6.339094	0.23232213
65	287.5	-4.4693737	0.3573244
65	300.0	-6.943838	0.20212321
65	312.5	-20.41887	0.009080568
65	325.0	0.37346274	1.0897987
65	337.5	-10.628394	0.08652878
65	350.0	-3.951044	0.40262023
65	362.5	-10.06671	0.098475665
65	375.0	-17.350166	0.018407013
65	387.5	-10.557362	0.087955676
65	400.0	-6.786037	0.20960243
65	412.5	-13.151897	0.048396084
65	425.0	-5.858115	0.25953057
65	437.5	-17.538399	0.01762626
65	450.0	-11.669192	0.0680896
65	462.5	-2.0965781	0.61708105
65	475.0	-8.4345	0.14340027
65	487.5	-8.625795	0.13722093
65	500.0	-13.144323	0.04848056
65	512.5	-5.133283	0.30667025
65	525.0	-10.256948	0.09425516
65	537.5	-20.456331	0.009002579
65	550.0	-8.659959	0.13614576
65	562.5	-12.234574	0.059778158
65	575.0	-19.135517	0.012202486
65	587.5	-16.205923	0.02395563
65	600.0	-9.221588	0.119630314
65	612.5	-11.60048	0.06917545
65	625.0	-10.189801	0.09572378
65	637.5	-12.944586	0.050762307
65	650.0	-11.074265	0.07808607
65	662.5	-10.305425	0.093208924
65	675.0	-8.537497	0.14003941
65	687.5	-9.216966	0.1197577
65	700.0	-31.84929	6.532371E-4
65	712.5	-6.081278	0.24653138
65	725.0	-9.084866	0.12345636
65	737.5	-12.117995	0.06140454
65	750.0	-3.1962469	0.4790439
65	762.5	-5.870152	0.25881222
65	775.0	3.5386033	2.2587092
65	787.5	-5.809632	0.2624441
65	800.0	-2.3252387	0.5854316
65	812.5	-3.476868	0.4490691
65	825.0	-6.365607	0.23090819
65	837.5	-11.542614	0.070103325
65	850.0	-10.452981	0.09009525
65	862.5	-12.2375965	0.059736587
65	875.0	-16.421415	0.02279599
65	887.5	-11.736683	0.06703965
65	900.0	-11.68471	0.06784675
65	912.5	-19.432072	0.011397059
65	925.0	-8.955239	0.12719676
65	937.5	-11.725513	0.06721228
65	950.0	-10.542194	0.08826337
65	962.5	-12.455709	0.05681057
65	975.0	-10.525724	0.088598736
65	987.5	-8.956402	0.12716272
65	1000.0	-16.395504	0.022932403
65	1012.5	-9.083351	0.1234994
65	1025.0	-14.179435	0.038199395
65	1037.5	-5.5417852	0.2791396
65	1050.0	-11.381914	0.0727459
65	1062.5	-18.561504	0.013926742
65	1075.0	-21.415344	0.0072188103
65	1087.5	-7.890088	0.1625516
65	1100.0	-25.777681	0.0026438206
65	1112.5	-5.8859453	0.25787276
65	1125.0	-15.73974	0.026670182
65	1137.5	-9.473557	0.112887084
65	1150.0	-7.5468664	0.17591923
65	1162.5	-24.324581	0.0036943818
65	1175.0	-9.238214	0.11917323
65	1187.5	-8.904126	0.12870263
65	1200.0	-8.261524	0.14922707
65	1212.5	-16.555693	0.022101963
65	1225.0	-10.204736	0.095395185
65	1237.5	-9.57207	0.11035525
65	1250.0	-15.134963	0.030655172
65	1262.5	-11.313447	0.07390185
65	1275.0	-13.643021	0.043221314
65	1287.5	-12.952038	0.05067528
65	1300.0	-10.601807	0.08706012
65	1312.5	-27.077477	0.001959983
65	1325.0	-13.900014	0.040737893
65	1337.5	-16.017574	0.025017424
65	1350.0	-6.459806	0.22595368
65	1362.5	-14.506313	0.03542979
65	1375.0	-12.905962	0.05121578
65	1387.5	-9.8907	0.10254865
65	1400.0	-7.4868765	0.17836612
65	1412.5	-13.95874	0.040190738
65	1425.0	-11.066271	0.07822991
65	1437.5	-12.283108	0.05911385
65	1450.0	-12.577684	0.0552372
65	1462.5	-12.329024	0.058492146
65	1475.0	-28.480661	0.0014188415
65	1487.5	-14.234658	0.03771674
65	1500.0	-32.121834	6.1350304E-4
65	1512.5	-20.452164	0.009011223
65	1525.0	-11.703583	0.06755254
65	1537.5	-14.941207	0.03205378
65	1550.0	-21.465082	0.007136605
65	1562.5	-21.228638	0.007535918
65	1575.0	-20.57745	0.008754976
65	1587.5	-10.715207	0.0848163
65	1600.0	-19.548105	0.011096588
65	1612.5	-13.566914	0.04398541
65	1625.0	-26.110392	0.0024488429
65	1637.5	-20.236387	0.009470248
65	1650.0	-17.979073	0.015925482
65	1662.5	-21.312069	0.007392528
65	1675.0	-15.604743	0.027512228
65	1687.5	-17.896654	0.016230604
65	1700.0	-22.810432	0.0052354834
65	1712.5	-28.639538	0.0013678739
65	1725.0	-25.400951	0.0028833998
65	1737.5	-13.903542	0.040704817
65	1750.0	-17.503529	0.017768351
65	1762.5	-14.823477	0.03293459
65	1775.0	-19.2598	0.011858232
65	1787.5	-29.220161	0.0011966961
65	1800.0	-21.979399	0.006339575
65	1812.5	-20.396957	0.009126501
65	1825.0	-29.751877	0.0010587956
65	1837.5	-19.750135	0.010592208
65	1850.0	-17.078413	0.019595606
65	1862.5	-14.474285	0.03569205
65	1875.0	-19.299738	0.011749682
65	1887.5	-28.45177	0.0014283108
65	1900.0	-31.299631	7.413731E-4
65	1912.5	-29.31672	0.0011703835
65	1925.0	-25.179073	0.0030345386
65	1937.5	-39.24003	1.1912338E-4
65	1950.0	-24.72791	0.0033667358
65	1962.5	-38.634766	1.3693787E-4
65	1975.0	-27.145576	0.001929489
65	1987.5	-19.011719	0.012555327
65	2000.0	-26.800482	0.0020890643
65	2012.5	-22.535398	0.0055777635
65	2025.0	-28.99312	0.0012609212
65	2037.5	-22.103695	0.006160704
65	2050.0	-22.170925	0.00606607
65	2062.5	-27.984928	0.0015904028
65	2075.0	-26.724926	0.0021257268
65	2087.5	-24.080496	0.0039079627
65	2100.0	-29.612597	0.0010933025
65	2112.5	-25.384727	0.002894192
65	2125.0	-34.172024	3.8264622E-4
65	2137.5	-33.7141	4.2519683E-4
65	2150.0	-37.930332	1.6105223E-4
65	2162.5	-28.027199	0.0015749983
65	2175.0	-30.249815	9.4410084E-4
65	2187.5	-26.863075	0.0020591712
65	2200.0	-33.649498	4.315688E-4
65	2212.5	-40.66753	8.575258E-5
65	2225.0	-27.244719	0.0018859417
65	2237.5	-30.976826	7.9857826E-4
65	2250.0	-24.769169	0.0033349022
65	2262.5	-30.410976	9.0970856E-4
65	2275.0	-30.742954	8.427612E-4
65	2287.5	-30.609882	8.6898403E-4
65	2300.0	-25.260637	0.0029780793
65	2312.5	-30.648691	8.6125324E-4
65	2325.0	-34.65813	3.421268E-4
65	2337.5	-24.822607	0.0032941194
65	2350.0	-24.224167	0.003780797
65	2362.5	-24.35609	0.0036676764
65	2375.0	-32.70951	5.3585664E-4
65	2387.5	-32.70416	5.3651776E-4
65	2400.0	-33.852715	4.1184013E-4
65	2412.5	-33.396847	4.5742007E-4
65	2425.0	-22.826527	0.0052161166
65	2437.5	-30.55344	8.803509E-4
65	2450.0	-29.288979	0.0011778829
65	2462.5	-33.823322	4.1463666E-4
65	2475.0	-27.052233	0.0019714092
65	2487.5	-30.889608	8.1477786E-4
65	2500.0	-28.035841	0.0015718676
65	2512.5	-26.849813	0.0020654686
65	2525.0	-32.31036	5.8744074E-4
65	2537.5	-40.29655	9.339959E-5
65	2550.0	-36.34896	2.31795E-4
65	2562.5	-40.12968	9.705815E-5
65	2575.0	-24.323303	0.0036954696
65	2587.5	-37.700054	1.6982223E-4
65	2600.0	-28.569134	0.0013902304
65	2612.5	-28.19952	0.0015137288
65	2625.0	-27.921675	0.0016137363
65	2637.5	-27.06441	0.0019658888
65	2650.0	-34.075302	3.912639E-4
65	2662.5	-28.263401	0.0014916254
65	2675.0	-38.37132	1.4550175E-4
65	2687.5	-35.804295	2.6276684E-4
65	2700.0	-53.110077	4.8864367E-6
65	2712.5	-44.274868	3.7369147E-5
65	2725.0	-34.67515	3.4078836E-4
65	2737.5	-30.090391	9.794019E-4
65	2750.0	-36.63436	2.1705203E-4
65	2762.5	-33.525494	4.440693E-4
65	2775.0	-29.721565	0.0010662116
65	2787.5	-33.007275	5.0034845E-4
65	2800.0	-39.936592	1.0147072E-4
65	2812.5	-36.489597	2.2440898E-4
65	2825.0	-39.293697	1.1766037E-4
65	2837.5	-66.89812	2.042624E-7
65	2850.0	-62.76425	5.2914476E-7
65	2862.5	-56.51707	2.2299378E-6
65	2875.0	-52.763958	5.291807E-6
65	2887.5	-53.45377	4.514637E-6
65	2900.0	-53.671875	4.2935108E-6
65	2912.5	-51.47411	7.121787E-6
65	2925.0	-50.64527	8.619315E-6
65	2937.5	-50.80131	8.3151235E-6
65	2950.0	-50.850834	8.22085E-6
65	2962.5	-51.29609	7.419778E-6
65	2975.0	-48.63205	1.3702344E-5
65	2987.5	-50.6452	8.619466E-6
65	3000.0	-51.00651	7.931378E-6
65	3012.5	-48.877197	1.29503105E-5
65	3025.0	-49.455585	1.1335516E-5
65	3037.5	-50.19481	9.561349E-6
65	3050.0	-49.181618	1.2073631E-5
65	3062.5	-48.81163	1.3147306E-5
65	3075.0	-49.309166	1.1724195E-5
65	3087.5	-48.284317	1.4844601E-5
65	3100.0	-49.34278	1.1633815E-5
65	3112.5	-48.858585	1.3005928E-5
65	3125.0	-48.712486	1.3450898E-5
65	3137.5	-49.422928	1.1421083E-5
65	3150.0	-48.85621	1.3013041E-5
65	3162.5	-48.94322	1.2754929E-5
65	3175.0	-47.947136	1.6043039E-5
65	3187.5	-48.066444	1.5608297E-5
65	3200.0	-47.376236	1.8296842E-5
65	3212.5	-48.6569	1.362418E-5
65	3225.0	-47.745987	1.6803559E-5
65	3237.5	-47.646526	1.7192822E-5
65	3250.0	-47.03587	1.9788498E-5
65	3262.5	-46.962944	2.0123603E-5
65	3275.0	-47.148865	1.9280276E-5
65	3287.5	-46.577606	2.1990705E-5
65	3300.0	-47.650105	1.717867E-5
65	3312.5	-46.73246	2.122042E-5
65	3325.0	-47.439266	1.8033232E-5
65	3337.5	-46.84239	2.0690028E-5
65	3350.0	-46.697685	2.1391035E-5
65	3362.5	-47.802387	1.6586746E-5
65	3375.0	-47.101616	1.9491188E-5
65	3387.5	-46.327972	2.329179E-5
65	3400.0	-46.742744	2.1170232E-5
65	3412.5	-47.023148	1.984655E-5
65	3425.0	-46.241707	2.3759052E-5
65	3437.5	-46.95276	2.017085E-5
65	3450.0	-46.446705	2.266363E-5
65	3462.5	-46.501472	2.2379625E-5
65	3475.0	-46.17054	2.4151614E-5
65	3487.5	-46.29768	2.3454828E-5
65	3500.0	-45.934696	2.5499427E-5
65	3512.5	-46.27831	2.3559667E-5
65	3525.0	-45.92318	2.5567133E-5
65	3537.5	-45.16468	3.0446115E-5
65	3550.0	-44.895775	3.2390864E-5
65	3562.5	-44.904747	3.2324024E-5
65	3575.0	-32.95481	5.0642923E-4
65	3587.5	-28.570787	0.0013897007
65	3600.0	-35.971756	2.5282762E-4
65	3612.5	-32.89878	5.1300536E-4
65	3625.0	-28.70906	0.0013461512
65	3637.5	-29.618166	0.0010919017
65	3650.0	-37.71865	1.6909669E-4
65	3662.5	-30.945625	8.043361E-4
65	3675.0	-31.009886	7.925219E-4
65	3687.5	-45.444473	2.8546485E-5
65	3700.0	-45.575237	2.7699785E-5
65	3712.5	-35.116226	3.0787714E-4
65	3725.0	-32.64119	5.4435333E-4
65	3737.5	-28.443848	0.0014309202
65	3750.0	-41.198315	7.588722E-5
65	3762.5	-29.297344	0.0011756158
65	3775.0	-27.704716	0.0016964002
65	3787.5	-32.070816	6.207522E-4
65	3800.0	-29.8737	0.0010295088
65	3812.5	-34.729256	3.3656924E-4
65	3825.0	-25.705112	0.0026883679
65	3837.5	-61.16213	7.6522184E-7
65	3850.0	-24.970016	0.0031841851
65	3862.5	-31.368572	7.2969723E-4
65	3875.0	-31.567505	6.9702684E-4
65	3887.5	-25.194359	0.0030238777
65	3900.0	-26.370249	0.0023066148
65	3912.5	-34.24588	3.761939E-4
65	3925.0	-27.30783	0.0018587328
65	3937.5	-37.98432	1.590625E-4
65	3950.0	-26.150158	0.0024265216
65	3962.5	-27.532606	0.0017649779
65	3975.0	-28.210522	0.0015098987
65	3987.5	-22.169765	0.0060676904
65	4000.0	-28.905209	0.0012867058
65	4012.5	-34.306927	3.7094302E-4
65	4025.0	-31.925472	6.418782E-4
65	4037.5	-24.780989	0.0033258388
65	4050.0	-36.82254	2.0784818E-4
65	4062.5	-17.873032	0.01631912
65	4075.0	-32.8316	5.2100286E-4
65	4087.5	-28.943367	0.0012754499
65	4100.0	-35.118767	3.0769696E-4
65	4112.5	-40.857044	8.209103E-5
65	4125.0	-22.683865	0.0053903074
65	4137.5	-27.969934	0.0015959026
65	4150.0	-22.962053	0.005055856
65	4162.5	-25.243204	0.0029900589
65	4175.0	-22.936462	0.005085734
65	4187.5	-20.117435	0.009733218
65	4200.0	-36.470417	2.2540223E-4
65	4212.5	-28.298347	0.0014796712
65	4225.0	-40.453125	9.009231E-5
65	4237.5	-21.35319	0.0073228637
65	4250.0	-30.297512	9.3378907E-4
65	4262.5	-21.63256	0.006866634
