Seq	Frequency/Hz	Amplitude/dB	Energy
151	0.0	-4.6529074	0.3425384
151	12.5	-3.8462007	0.41245818
151	25.0	6.6740856	4.649525
151	37.5	4.9709578	3.1412015
151	50.0	-3.5647438	0.44007394
151	62.5	1.6463504	1.460949
151	75.0	3.3529732	2.1641996
151	87.5	1.6937139	1.4769691
151	100.0	-2.249014	0.5957974
151	112.5	0.52109045	1.1274805
151	125.0	-5.380695	0.28968802
151	137.5	-1.6021512	0.6914884
151	150.0	-24.8724	0.0032565668
151	162.5	1.7726219	1.5040497
151	175.0	-2.1220767	0.6134686
151	187.5	-23.402416	0.0045683384
151	200.0	-0.19827518	0.9553719
151	212.5	-13.871483	0.04100641
151	225.0	-15.344787	0.029209312
151	237.5	-5.6393394	0.27293926
151	250.0	-5.9877825	0.25189626
151	262.5	-10.351266	0.09223027
151	275.0	-4.5921216	0.34736642
151	287.5	-15.454792	0.028478742
151	300.0	-10.792991	0.08331072
151	312.5	-9.636739	0.10872418
151	325.0	-18.007744	0.015820695
151	337.5	-14.1607	0.03836454
151	350.0	-10.892637	0.08142098
151	362.5	-27.056608	0.0019694236
151	375.0	-13.588287	0.043769464
151	387.5	-7.6573677	0.17149965
151	400.0	-6.7527323	0.21121597
151	412.5	-10.801759	0.08314269
151	425.0	-7.8156514	0.16536169
151	437.5	-10.778904	0.08358139
151	450.0	-9.8816595	0.10276235
151	462.5	-11.414995	0.07219389
151	475.0	-9.379641	0.11535488
151	487.5	-6.2147503	0.23906992
151	500.0	-16.180832	0.024094438
151	512.5	-11.992079	0.06321092
151	525.0	-6.7569537	0.2110108
151	537.5	-14.096958	0.038931765
151	550.0	-21.467426	0.007132759
151	562.5	-5.385034	0.2893987
151	575.0	-9.820035	0.1042309
151	587.5	-13.550998	0.044146903
151	600.0	-6.8998666	0.20418008
151	612.5	-8.200902	0.1513247
151	625.0	-9.527725	0.11148784
151	637.5	-15.289497	0.029583551
151	650.0	-25.450554	0.0028506543
151	662.5	-10.209211	0.09529692
151	675.0	-11.516977	0.07051836
151	687.5	-14.905441	0.032318853
151	700.0	-3.3818893	0.45899826
151	712.5	-4.2923803	0.37218764
151	725.0	-13.567728	0.04397716
151	737.5	-7.417748	0.18122795
151	750.0	-7.9125614	0.16171259
151	762.5	-3.5422542	0.4423587
151	775.0	-19.400522	0.0114801545
151	787.5	-16.53524	0.022206286
151	800.0	-1.9008327	0.64553046
151	812.5	-11.260134	0.07481464
151	825.0	-9.376584	0.11543609
151	837.5	-11.024712	0.07898215
151	850.0	-11.529491	0.070315465
151	862.5	-16.254185	0.023690902
151	875.0	-12.94373	0.05077231
151	887.5	-13.423725	0.045459796
151	900.0	-8.483589	0.14178854
151	912.5	-17.262362	0.01878295
151	925.0	-16.412071	0.02284509
151	937.5	-9.306318	0.11731895
151	950.0	-21.294498	0.0074225
151	962.5	-8.952285	0.12728333
151	975.0	-37.65379	1.7164105E-4
151	987.5	-11.74302	0.0669419
151	1000.0	-21.408215	0.0072306693
151	1012.5	-27.652866	0.0017167747
151	1025.0	-30.068089	9.844445E-4
151	1037.5	-8.504717	0.14110042
151	1050.0	-12.268795	0.05930899
151	1062.5	-23.80775	0.0041612624
151	1075.0	-12.7977085	0.052508436
151	1087.5	-15.201854	0.030186629
151	1100.0	-11.760701	0.06666991
151	1112.5	-10.616693	0.08676225
151	1125.0	-10.969811	0.07998689
151	1137.5	-5.716733	0.26811847
151	1150.0	-10.902287	0.08124025
151	1162.5	-10.285278	0.093642324
151	1175.0	-15.615064	0.027446916
151	1187.5	-15.737234	0.026685575
151	1200.0	-10.302577	0.09327006
151	1212.5	-25.185726	0.0030298948
151	1225.0	-14.790693	0.033184145
151	1237.5	-12.52261	0.055942144
151	1250.0	-12.644852	0.05438948
151	1262.5	-11.299231	0.07414416
151	1275.0	-16.358372	0.023129323
151	1287.5	-11.003413	0.07937042
151	1300.0	-12.848013	0.05190375
151	1312.5	-12.227305	0.05987831
151	1325.0	-19.565723	0.011051662
151	1337.5	-15.918106	0.02559702
151	1350.0	-13.336933	0.04637744
151	1362.5	-11.9027405	0.06452471
151	1375.0	-8.997396	0.12596801
151	1387.5	-11.353712	0.073219836
151	1400.0	-20.427258	0.009063045
