Seq	Frequency/Hz	Amplitude/dB	Energy
290	0.0	-7.1995306	0.19056666
290	12.5	-2.1249845	0.613058
290	25.0	-3.467187	0.45007128
290	37.5	3.3590226	2.1672163
290	50.0	-15.240134	0.029921724
290	62.5	4.0217814	2.5245159
290	75.0	-3.6305614	0.43345484
290	87.5	1.1966873	1.3172516
290	100.0	1.0187926	1.2643847
290	112.5	7.59036	5.7416406
290	125.0	12.366217	17.24335
290	137.5	4.110611	2.5766838
290	150.0	-10.204405	0.09540246
290	162.5	1.7472637	1.4952933
290	175.0	-7.6367955	0.17231396
290	187.5	2.1394186	1.6365974
290	200.0	-12.960302	0.050578933
290	212.5	-9.02988	0.12502937
290	225.0	-8.91718	0.12831637
290	237.5	-5.040518	0.3132912
290	250.0	-4.7257752	0.3368391
290	262.5	-4.9175577	0.32228807
290	275.0	-15.64753	0.027242506
290	287.5	-7.132488	0.19353129
290	300.0	-12.085539	0.061865147
290	312.5	-11.097822	0.07766364
290	325.0	-7.8893495	0.16257922
290	337.5	-10.89883	0.08130492
290	350.0	-8.677804	0.13558748
290	362.5	-17.056076	0.01969665
290	375.0	-6.0301228	0.24945244
290	387.5	-4.961556	0.31903946
290	400.0	-4.034664	0.39494225
290	412.5	-15.857975	0.025953893
290	425.0	-10.372601	0.091778286
290	437.5	-14.46931	0.03573296
290	450.0	-8.735772	0.13378975
290	462.5	-22.486689	0.0056406767
290	475.0	-9.918724	0.10188907
290	487.5	-18.230667	0.015029109
290	500.0	-22.009567	0.006295686
290	512.5	-7.4572463	0.17958722
290	525.0	-11.070756	0.07814918
290	537.5	-4.9737725	0.31814328
290	550.0	-15.422482	0.028691405
290	562.5	-16.133759	0.024357025
290	575.0	-19.029945	0.012502744
290	587.5	-20.046675	0.009893101
290	600.0	-11.395583	0.07251731
290	612.5	-15.081343	0.031036003
290	625.0	-18.46512	0.014239281
290	637.5	-15.62706	0.02737121
290	650.0	-12.072573	0.062050126
290	662.5	-16.208088	0.023943704
290	675.0	-19.037764	0.012480259
290	687.5	-10.344533	0.09237336
290	700.0	-17.463276	0.017933805
290	712.5	-3.1891227	0.47983035
290	725.0	-17.235807	0.01889815
290	737.5	-13.940773	0.040357355
290	750.0	-11.989417	0.06324968
290	762.5	-0.23309888	0.947742
290	775.0	0.0926081	1.0215528
290	787.5	-2.842789	0.5196622
290	800.0	-3.1694431	0.48200962
290	812.5	-7.913646	0.1616722
290	825.0	-12.679022	0.05396322
290	837.5	-8.798573	0.131869
290	850.0	-29.397028	0.0011489401
290	862.5	-17.114046	0.01943549
290	875.0	-27.798378	0.0016602065
290	887.5	-23.032267	0.0049747736
290	900.0	-31.676834	6.7969895E-4
290	912.5	-21.284369	0.007439832
290	925.0	-13.502625	0.044641368
290	937.5	-22.776222	0.005276887
290	950.0	-20.786917	0.008342734
290	962.5	-23.144547	0.0048478083
290	975.0	-13.722086	0.04244157
290	987.5	-14.9250555	0.032173213
290	1000.0	-26.640339	0.0021675345
290	1012.5	-12.916653	0.05108986
290	1025.0	-19.910652	0.0102078635
290	1037.5	-16.757349	0.021099158
290	1050.0	-17.762934	0.016738117
290	1062.5	-14.131592	0.03862254
290	1075.0	-9.619578	0.10915464
290	1087.5	-23.375229	0.004597026
290	1100.0	-24.59312	0.0034728667
290	1112.5	-31.612368	6.8986375E-4
290	1125.0	-14.332056	0.0368803
290	1137.5	-18.981657	0.01264254
290	1150.0	-16.641624	0.021668937
290	1162.5	-17.71416	0.016927153
290	1175.0	-15.389711	0.02890872
290	1187.5	-16.299135	0.02344696
290	1200.0	-28.445932	0.0014302327
290	1212.5	-17.285164	0.01868459
290	1225.0	-22.409132	0.005742312
290	1237.5	-21.347006	0.007333302
290	1250.0	-20.958979	0.008018665
290	1262.5	-15.394535	0.028876629
290	1275.0	-12.018454	0.0628282
290	1287.5	-20.99794	0.007947053
290	1300.0	-14.875626	0.032541495
290	1312.5	-16.474525	0.02251891
290	1325.0	-16.851723	0.020645615
290	1337.5	-17.781443	0.016666936
290	1350.0	-25.773628	0.0026462895
290	1362.5	-16.393503	0.022942973
290	1375.0	-14.571651	0.034900762
