Seq	Frequency/Hz	Amplitude/dB	Energy
294	0.0	-3.5630808	0.44024247
294	12.5	3.0076966	1.9988015
294	25.0	3.8444037	2.4234853
294	37.5	3.3162127	2.1459582
294	50.0	0.41760233	1.1009313
294	62.5	-1.9462719	0.63881165
294	75.0	0.9980369	1.2583565
294	87.5	-7.2066402	0.19025497
294	100.0	-5.3436537	0.29216936
294	112.5	3.5435045	2.2612596
294	125.0	-5.424602	0.28677404
294	137.5	-7.469203	0.17909345
294	150.0	-2.331445	0.58459556
294	162.5	-9.306528	0.117313296
294	175.0	-9.638172	0.10868829
294	187.5	-2.3901436	0.5767474
294	200.0	-17.05442	0.019704167
294	212.5	-9.242419	0.119057864
294	225.0	-10.662693	0.0858481
294	237.5	-6.211795	0.23923269
294	250.0	-10.854055	0.08214752
294	262.5	-5.6497355	0.27228674
294	275.0	-9.764381	0.105575174
294	287.5	-8.517794	0.14067622
294	300.0	-7.816994	0.16531055
294	312.5	-20.686419	0.008538037
294	325.0	-13.516044	0.04450365
294	337.5	-12.838578	0.05201662
294	350.0	-14.839386	0.032814167
294	362.5	-9.428011	0.114077225
294	375.0	-15.745057	0.026637549
294	387.5	-15.975359	0.025261791
294	400.0	-5.3047647	0.29479733
294	412.5	-6.07769	0.24673513
294	425.0	-11.044582	0.07862159
294	437.5	-6.9454145	0.20204984
294	450.0	-11.989773	0.06324451
294	462.5	-24.942745	0.0032042428
294	475.0	-7.7794886	0.16674437
294	487.5	-15.140549	0.030615767
294	500.0	-16.470394	0.022540348
294	512.5	-15.495582	0.02821252
294	525.0	-8.880422	0.12940703
294	537.5	-7.4443984	0.18011926
294	550.0	-8.844169	0.13049178
294	562.5	-13.132853	0.048608787
294	575.0	-19.58127	0.011012171
294	587.5	-12.738081	0.05323434
294	600.0	-22.93884	0.0050829514
294	612.5	-15.413898	0.028748168
294	625.0	-9.526897	0.1115091
294	637.5	-25.408888	0.0028781353
294	650.0	-10.706754	0.084981546
294	662.5	-7.2806687	0.18703942
294	675.0	-8.510052	0.1409272
294	687.5	-8.516399	0.14072135
294	700.0	-10.262033	0.09414486
294	712.5	-10.182617	0.095882274
294	725.0	-10.331467	0.0926517
294	737.5	-22.647093	0.0054361415
294	750.0	-7.41016	0.18154487
294	762.5	-1.8422198	0.65430164
294	775.0	-5.516652	0.28075972
294	787.5	-21.319206	0.007380394
294	800.0	-20.27463	0.009387219
294	812.5	-14.220452	0.037840318
294	825.0	-12.826282	0.052164108
294	837.5	-10.30889	0.09313459
294	850.0	-10.591742	0.08726214
294	862.5	-28.002565	0.0015839572
294	875.0	-18.344387	0.0146406805
294	887.5	-12.231351	0.05982254
294	900.0	-11.268474	0.074671105
294	912.5	-14.33707	0.036837745
294	925.0	-15.619162	0.02742104
294	937.5	-23.632729	0.0043323846
294	950.0	-18.129576	0.015383052
294	962.5	-16.307547	0.02340159
294	975.0	-14.69089	0.033955567
294	987.5	-18.552471	0.01395574
294	1000.0	-17.038229	0.019777754
294	1012.5	-15.725547	0.026757486
294	1025.0	-10.727844	0.084569864
294	1037.5	-16.663517	0.021559974
