Seq	Frequency/Hz	Amplitude/dB	Energy
257	0.0	-7.606168	0.17353345
257	12.5	-4.107951	0.38833353
257	25.0	9.608421	9.13781
257	37.5	-19.205452	0.0120075615
257	50.0	1.1434115	1.3011913
257	62.5	-10.479984	0.08953679
257	75.0	5.9761934	3.9593086
257	87.5	-1.8233182	0.6571555
257	100.0	2.1379268	1.6360353
257	112.5	-6.863005	0.20592044
257	125.0	-1.8238868	0.6570695
257	137.5	-13.323557	0.046520494
257	150.0	-9.719435	0.10667351
257	162.5	1.66612	1.4676145
257	175.0	-1.737117	0.67032945
257	187.5	-8.091092	0.15519966
257	200.0	-1.5200374	0.704687
257	212.5	-14.583074	0.034809083
257	225.0	-15.281158	0.029640405
257	237.5	-9.530788	0.11140924
257	250.0	-2.8232706	0.52200294
257	262.5	-2.21022	0.6011433
257	275.0	-2.5834465	0.5516395
257	287.5	-9.294841	0.11762941
257	300.0	-8.838089	0.13067457
257	312.5	-5.3024282	0.294956
257	325.0	-8.743274	0.13355884
257	337.5	-11.117438	0.07731366
257	350.0	-4.5611563	0.349852
257	362.5	-10.336889	0.09253608
257	375.0	-7.4446306	0.18010962
257	387.5	-24.3167	0.003701094
257	400.0	-9.656485	0.108230956
257	412.5	-14.308963	0.03707692
257	425.0	-4.658983	0.34205952
257	437.5	-15.1786785	0.030348152
257	450.0	-11.029998	0.07888604
257	462.5	-10.245493	0.09450412
257	475.0	-17.264687	0.018772902
257	487.5	-11.143285	0.076854885
257	500.0	-11.032688	0.0788372
257	512.5	-6.239663	0.23770246
257	525.0	-12.201611	0.060233623
257	537.5	-9.159925	0.12134099
257	550.0	-8.328347	0.14694855
257	562.5	-9.311607	0.11717617
257	575.0	-4.0083222	0.39734504
257	587.5	-16.39564	0.02293169
257	600.0	-20.920887	0.008089306
257	612.5	-8.722656	0.13419439
257	625.0	-8.462116	0.14249131
257	637.5	-13.58136	0.043839347
257	650.0	-26.530285	0.0022231643
257	662.5	-9.182556	0.12071031
257	675.0	-8.802896	0.13173781
257	687.5	-17.282738	0.018695036
257	700.0	-14.391209	0.03638138
257	712.5	-9.253275	0.11876064
257	725.0	-6.506912	0.2235161
257	737.5	-10.5252075	0.08860928
257	750.0	0.8854737	1.2261606
257	762.5	-1.3837821	0.72714627
257	775.0	-2.1340816	0.61177516
257	787.5	-3.5002823	0.44665456
257	800.0	-0.7594695	0.83956254
257	812.5	-6.2584486	0.2366765
257	825.0	-3.658515	0.43067384
257	837.5	-5.3325467	0.2929175
257	850.0	-9.289235	0.117781326
257	862.5	-9.768685	0.10547062
257	875.0	-20.214954	0.0095171025
257	887.5	-11.519126	0.0704835
257	900.0	-13.703574	0.042622857
257	912.5	-30.149096	9.662524E-4
257	925.0	-12.913824	0.05112315
257	937.5	-19.327503	0.011674805
257	950.0	-16.769365	0.02104086
257	962.5	-16.877974	0.020521196
257	975.0	-13.36587	0.046069443
257	987.5	-14.20431	0.037981227
257	1000.0	-24.403475	0.0036278774
257	1012.5	-13.824353	0.041453835
257	1025.0	-16.402168	0.022897245
257	1037.5	-15.814437	0.026215388
257	1050.0	-9.969816	0.10069742
257	1062.5	-14.532066	0.03522032
257	1075.0	-5.548759	0.27869174
