Seq	Frequency/Hz	Amplitude/dB	Energy
395	0.0	-22.790365	0.005259729
395	12.5	1.6845698	1.4738625
395	25.0	3.7755666	2.385375
395	37.5	4.9361954	3.1161585
395	50.0	-2.1908014	0.6038372
395	62.5	4.0081077	2.5165799
395	75.0	-0.83471	0.82514256
395	87.5	3.6541822	2.3196275
395	100.0	1.9366593	1.5619457
395	112.5	-1.6255802	0.68776804
395	125.0	-3.478513	0.44889906
395	137.5	-4.9383926	0.32074562
395	150.0	-10.363084	0.09197961
395	162.5	2.9406796	1.9681942
395	175.0	-7.3757434	0.18298928
395	187.5	-9.068904	0.12391092
395	200.0	-7.6655297	0.17117764
395	212.5	-0.4114098	0.90961796
395	225.0	-7.9001193	0.16217656
395	237.5	-4.949925	0.31989503
395	250.0	-10.25919	0.09420654
395	262.5	-4.655808	0.3423097
395	275.0	-7.379238	0.18284209
395	287.5	-5.5299897	0.27989882
395	300.0	-6.087531	0.24617667
395	312.5	-9.1417675	0.12184935
395	325.0	-10.872907	0.08179173
395	337.5	-9.37891	0.115374275
395	350.0	-13.240848	0.04741494
395	362.5	-9.022207	0.12525046
395	375.0	-9.972557	0.1006339
395	387.5	-13.847333	0.041235063
395	400.0	-10.710615	0.084906034
395	412.5	-12.782622	0.052691158
395	425.0	-9.770154	0.10543495
395	437.5	-8.864966	0.12986834
395	450.0	-7.2838373	0.186903
395	462.5	-15.13357	0.030665005
395	475.0	-6.431706	0.2274204
395	487.5	-22.823198	0.005220115
395	500.0	-19.109634	0.012275426
395	512.5	-2.8981805	0.5130763
395	525.0	-12.489656	0.05636823
395	537.5	-8.958271	0.12710802
395	550.0	-19.636868	0.010872092
395	562.5	-24.108994	0.0038824037
395	575.0	-10.444068	0.090280354
395	587.5	-17.138737	0.019325305
395	600.0	-9.142927	0.12181684
395	612.5	-9.335883	0.11652301
395	625.0	-18.095198	0.015505304
395	637.5	-15.759435	0.02654951
395	650.0	-8.67638	0.13563193
395	662.5	-11.614578	0.068951264
395	675.0	-8.16763	0.15248847
395	687.5	-4.2412524	0.37659517
395	700.0	-19.249643	0.011886
395	712.5	-12.903404	0.05124595
395	725.0	-1.8311472	0.65597194
395	737.5	-12.910251	0.051165234
395	750.0	-13.970152	0.04008527
395	762.5	-1.2179114	0.7554555
395	775.0	-3.8894029	0.40837553
395	787.5	3.4092808	2.192442
395	800.0	1.1090816	1.2909462
395	812.5	-2.841658	0.5197975
395	825.0	-21.394949	0.0072527905
395	837.5	-11.405959	0.07234426
395	850.0	-1.383373	0.7272148
395	862.5	-4.6011405	0.3466458
395	875.0	-16.486298	0.022457965
395	887.5	-9.366739	0.11569807
395	900.0	-7.2492595	0.18839705
395	912.5	-5.0947003	0.30940688
395	925.0	-25.090965	0.003096731
395	937.5	-11.78506	0.066297024
395	950.0	-14.454893	0.035851777
395	962.5	-12.266472	0.059340727
395	975.0	-7.924489	0.16126908
395	987.5	-13.202815	0.047831994
395	1000.0	-13.647902	0.043172754
395	1012.5	-17.533438	0.0176464
395	1025.0	-8.729252	0.13399075
395	1037.5	-5.245183	0.29886955
395	1050.0	-8.31561	0.14738014
395	1062.5	-14.622587	0.034493823
395	1075.0	-11.589718	0.06934709
395	1087.5	-11.865026	0.06508745
395	1100.0	-20.34973	0.009226289
395	1112.5	-12.154336	0.060892865
395	1125.0	-11.293487	0.07424229
395	1137.5	-16.420877	0.022798816
395	1150.0	-9.098993	0.1230554
395	1162.5	-6.015853	0.25027344
395	1175.0	-6.6962204	0.21398234
395	1187.5	-10.106825	0.09757027
395	1200.0	-6.3338623	0.23260215
395	1212.5	-13.198423	0.04788038
395	1225.0	-11.172228	0.076344416
395	1237.5	-11.862072	0.06513175
395	1250.0	-9.937952	0.101438954
395	1262.5	-16.762558	0.021073863
395	1275.0	-7.4963975	0.17797552
395	1287.5	-13.836266	0.041340277
395	1300.0	-28.367443	0.0014563161
395	1312.5	-12.92049	0.051044732
395	1325.0	-19.584408	0.01100422
395	1337.5	-12.509577	0.05611026
395	1350.0	-12.151024	0.060939316
395	1362.5	-11.70199	0.067577325
395	1375.0	-10.382818	0.09156263
395	1387.5	-10.19429	0.09562491
395	1400.0	-14.299549	0.03715738
395	1412.5	-17.383577	0.018265953
395	1425.0	-23.827183	0.0041426835
395	1437.5	-23.612057	0.004353057
395	1450.0	-12.558397	0.05548305
395	1462.5	-32.54518	5.565214E-4
395	1475.0	-11.527634	0.07034554
395	1487.5	-15.866518	0.02590289
395	1500.0	-18.447372	0.0142975915
395	1512.5	-16.947472	0.020195423
395	1525.0	-13.186394	0.048013195
395	1537.5	-15.341748	0.02922976
