Seq	Frequency/Hz	Amplitude/dB	Energy
440	0.0	-7.6238256	0.17282933
440	12.5	-4.634728	0.34397525
440	25.0	-0.600137	0.8709361
440	37.5	7.5294123	5.6616273
440	50.0	0.73890096	1.1854687
440	62.5	4.505541	2.821981
440	75.0	8.165742	6.555023
440	87.5	-1.1746655	0.7630157
440	100.0	7.0211	5.0362816
440	112.5	12.464933	17.639786
440	125.0	25.090906	322.91684
440	137.5	20.646652	116.05537
440	150.0	12.995547	19.932177
440	162.5	6.97576	4.983977
440	175.0	5.9448357	3.9308236
440	187.5	6.3303256	4.2956862
440	200.0	-1.3848399	0.7269692
440	212.5	1.8307859	1.5243286
440	225.0	4.3706284	2.7356644
440	237.5	1.5436066	1.426792
440	250.0	-5.35859	0.29116625
440	262.5	-4.6186824	0.34524846
440	275.0	-1.9475131	0.6386291
440	287.5	-10.956875	0.0802255
440	300.0	-3.5027792	0.44639784
440	312.5	-5.3250036	0.2934267
440	325.0	-6.239453	0.23771398
440	337.5	-7.611573	0.1733176
440	350.0	-6.28076	0.23546374
440	362.5	-11.405173	0.07235734
440	375.0	-12.763451	0.052924275
440	387.5	-6.331934	0.23270547
440	400.0	-14.361457	0.03663147
440	412.5	-5.031644	0.313932
440	425.0	-5.127826	0.30705586
440	437.5	-2.6853082	0.5388516
440	450.0	-2.7055132	0.5363505
440	462.5	-8.41529	0.144036
440	475.0	-7.6670356	0.1711183
440	487.5	-13.90039	0.04073437
440	500.0	-7.590666	0.17415398
440	512.5	-7.198958	0.1905918
440	525.0	-7.4740596	0.17889328
440	537.5	-12.215933	0.060035307
440	550.0	-3.4900155	0.4477117
440	562.5	-9.157331	0.12141346
440	575.0	-11.306144	0.07402621
440	587.5	-10.496616	0.08919456
440	600.0	-13.302914	0.04674215
440	612.5	-10.781639	0.08352879
440	625.0	-10.931522	0.0806952
440	637.5	-8.771733	0.13268647
440	650.0	-9.7174225	0.10672292
440	662.5	-11.881566	0.06484006
440	675.0	-17.017944	0.01987035
440	687.5	-5.999064	0.25124282
440	700.0	-11.700212	0.067605
440	712.5	-3.8261237	0.41436934
440	725.0	-4.022727	0.3960293
440	737.5	-7.433277	0.1805811
440	750.0	-8.400881	0.14451467
440	762.5	0.24809656	1.0587896
440	775.0	-0.027787428	0.9936221
440	787.5	-1.6015105	0.6915904
440	800.0	2.6058877	1.8221695
440	812.5	-3.0233572	0.498499
440	825.0	-10.539272	0.0883228
440	837.5	-14.2841625	0.037289258
440	850.0	-11.807873	0.06594968
440	862.5	-19.806831	0.01045483
440	875.0	-9.872779	0.102972694
440	887.5	-10.187778	0.09576838
440	900.0	-15.348127	0.029186854
440	912.5	-7.298276	0.18628265
440	925.0	-9.091293	0.12327376
440	937.5	-16.908102	0.020379322
440	950.0	-5.6035542	0.27519757
440	962.5	-5.716501	0.26813275
440	975.0	-14.548418	0.035087958
440	987.5	-6.1706963	0.24150738
440	1000.0	-7.0219126	0.19852205
440	1012.5	-19.143188	0.012180952
440	1025.0	-8.099604	0.1548958
440	1037.5	-11.763978	0.06661963
440	1050.0	-4.5418067	0.3514142
440	1062.5	-11.076725	0.078041844
440	1075.0	-9.683474	0.10756045
440	1087.5	-7.529995	0.176604
440	1100.0	-13.278585	0.04700471
440	1112.5	-4.104147	0.3886738
440	1125.0	-9.990148	0.1002271
440	1137.5	-6.2893677	0.2349975
440	1150.0	-13.979113	0.040002648
440	1162.5	-21.760906	0.0066666743
440	1175.0	-10.451496	0.09012606
440	1187.5	-10.028018	0.09935694
440	1200.0	-13.78603	0.041821245
440	1212.5	-17.5444	0.017601926
440	1225.0	-10.608668	0.08692269
440	1237.5	-8.483159	0.14180258
440	1250.0	-8.44124	0.14317788
440	1262.5	-13.679982	0.04285502
440	1275.0	-12.910549	0.051161714
440	1287.5	-20.680038	0.00855059
440	1300.0	-15.921614	0.02557635
440	1312.5	-18.63712	0.013686362
440	1325.0	-15.61137	0.027470281
440	1337.5	-12.354002	0.058156703
440	1350.0	-12.048706	0.062392067
440	1362.5	-28.212729	0.0015091316
440	1375.0	-23.314602	0.0046616513
440	1387.5	-13.57165	0.043937463
440	1400.0	-16.097416	0.0245617
440	1412.5	-11.643391	0.06849533
440	1425.0	-18.51941	0.014062392
440	1437.5	-13.984356	0.03995438
440	1450.0	-12.944897	0.050758686
440	1462.5	-10.250033	0.09440536
440	1475.0	-8.207577	0.15109229
440	1487.5	-20.19556	0.009559692
440	1500.0	-18.095028	0.015505907
440	1512.5	-16.645376	0.021650227
440	1525.0	-10.164708	0.09627847
440	1537.5	-13.773166	0.041945316
440	1550.0	-9.973579	0.10061021
440	1562.5	-16.498487	0.022395013
440	1575.0	-18.375845	0.014535016
440	1587.5	-15.269239	0.029721867
440	1600.0	-25.537941	0.0027938671
440	1612.5	-18.018833	0.015780356
440	1625.0	-7.595789	0.17394868
440	1637.5	-11.875902	0.06492468
440	1650.0	-11.263378	0.07475879
440	1662.5	-13.051686	0.049525794
